Cid,Round,Prediction,Label
12,6,1,1
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,1
12,6,3,4
12,6,9,4
12,6,9,3
12,6,3,4
12,6,9,1
12,6,3,0
12,6,3,4
12,6,3,4
12,6,9,3
12,6,3,6
12,6,3,4
12,6,3,4
12,6,3,0
12,6,3,4
12,6,9,1
12,6,3,3
12,6,1,0
12,6,3,4
12,6,3,4
12,6,3,0
12,6,9,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,9,1
12,6,9,4
12,6,3,4
12,6,9,4
12,6,1,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,5
12,6,3,4
12,6,9,4
12,6,9,3
12,6,9,0
12,6,3,4
12,6,9,4
12,6,9,0
12,6,3,5
12,6,9,1
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,3
12,6,9,0
12,6,9,4
12,6,9,4
12,6,3,4
12,6,3,3
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,3
12,6,9,4
12,6,1,1
12,6,3,3
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,3
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,1
12,6,9,0
12,6,3,4
12,6,9,0
12,6,9,4
12,6,0,0
12,6,9,0
12,6,9,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,1,1
12,6,0,0
12,6,9,1
12,6,9,1
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,6
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,5
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,1
12,6,1,0
12,6,3,4
12,6,9,5
12,6,9,0
12,6,9,4
12,6,3,4
12,6,1,1
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,0
12,6,8,0
12,6,9,1
12,6,9,4
12,6,3,0
12,6,9,1
12,6,9,1
12,6,9,1
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,5
12,6,3,3
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,3
12,6,9,1
12,6,1,0
12,6,9,4
12,6,9,4
12,6,3,4
12,6,0,0
12,6,1,1
12,6,9,4
12,6,9,0
12,6,9,4
12,6,9,0
12,6,0,0
12,6,9,4
12,6,9,6
12,6,3,4
12,6,9,4
12,6,1,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,1,1
12,6,3,4
12,6,9,1
12,6,3,3
12,6,3,4
12,6,9,1
12,6,3,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,1,1
12,6,3,6
12,6,1,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,0
12,6,9,0
12,6,9,4
12,6,3,4
12,6,0,0
12,6,0,0
12,6,1,1
12,6,3,5
12,6,3,4
12,6,3,4
12,6,9,1
12,6,3,4
12,6,0,0
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,1,0
12,6,1,1
12,6,3,4
12,6,1,1
12,6,3,6
12,6,9,3
12,6,3,4
12,6,1,1
12,6,9,0
12,6,9,1
12,6,9,0
12,6,9,0
12,6,9,0
12,6,1,1
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,0
12,6,9,4
12,6,9,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,6
12,6,3,4
12,6,9,4
12,6,9,1
12,6,1,0
12,6,0,0
12,6,9,4
12,6,3,4
12,6,3,4
12,6,9,6
12,6,3,4
12,6,9,4
12,6,3,4
12,6,3,1
12,6,1,1
12,6,3,4
12,6,3,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,0
12,6,9,4
12,6,3,4
12,6,9,4
12,6,3,4
12,6,9,4
12,6,9,1
12,6,9,4
12,6,9,4
12,6,9,0
12,6,3,4
12,6,3,4
12,6,9,4
12,6,9,1
12,6,3,4
12,6,3,4
12,6,3,4
16,6,3,4
16,6,9,7
16,6,3,4
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,4
16,6,9,2
16,6,3,4
16,6,9,7
16,6,9,4
16,6,1,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,3
16,6,9,3
16,6,9,7
16,6,9,7
16,6,9,4
16,6,3,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,4
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,1,7
16,6,9,7
16,6,3,4
16,6,3,4
16,6,3,7
16,6,9,7
16,6,3,3
16,6,3,7
16,6,3,3
16,6,3,3
16,6,3,7
16,6,3,3
16,6,9,7
16,6,9,4
16,6,9,7
16,6,3,4
16,6,3,7
16,6,9,7
16,6,9,3
16,6,9,3
16,6,3,7
16,6,3,7
16,6,3,4
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,4
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,1,3
16,6,3,7
16,6,3,7
16,6,9,4
16,6,3,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,3,7
16,6,9,3
16,6,3,7
16,6,3,7
16,6,9,7
16,6,1,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,4
16,6,9,7
16,6,9,3
16,6,3,3
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,9,3
16,6,3,7
16,6,3,7
16,6,3,4
16,6,3,7
16,6,1,3
16,6,3,7
16,6,9,7
16,6,9,3
16,6,1,7
16,6,9,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,9,7
16,6,1,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,3,7
16,6,9,7
16,6,3,3
16,6,3,3
16,6,3,4
16,6,3,7
16,6,3,7
16,6,9,7
16,6,3,4
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,9,4
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,3,3
16,6,3,3
16,6,9,7
16,6,3,4
16,6,9,3
16,6,3,7
16,6,3,7
16,6,9,4
16,6,9,7
16,6,3,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,9,3
16,6,1,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,3,7
16,6,3,7
16,6,9,3
16,6,3,7
16,6,1,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,4
16,6,3,4
16,6,3,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,2
16,6,9,3
16,6,9,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,3
16,6,3,7
16,6,3,3
16,6,3,3
16,6,9,7
16,6,3,2
16,6,9,4
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,1,3
16,6,3,7
16,6,3,4
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,3,4
16,6,9,7
16,6,9,3
16,6,9,4
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,3
16,6,3,3
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,1,7
16,6,9,7
16,6,3,3
16,6,3,4
16,6,3,3
16,6,3,7
16,6,3,7
16,6,9,4
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,3,7
16,6,9,7
16,6,9,3
16,6,9,3
16,6,9,7
16,6,9,3
16,6,9,4
16,6,3,4
16,6,3,7
16,6,3,7
16,6,9,7
16,6,3,4
16,6,9,4
16,6,9,7
16,6,3,7
16,6,9,3
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,3
16,6,3,3
16,6,9,4
16,6,3,7
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,3,4
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,1,4
16,6,3,4
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,0
16,6,9,7
16,6,3,4
16,6,3,4
16,6,3,3
16,6,9,4
16,6,3,7
16,6,9,3
16,6,3,7
16,6,9,7
16,6,9,3
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,0
16,6,9,7
16,6,3,7
16,6,3,4
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,4
16,6,9,7
16,6,3,4
16,6,3,4
16,6,9,7
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,9,3
16,6,9,7
16,6,9,3
16,6,3,3
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,3,3
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,3,3
16,6,3,4
16,6,3,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,9,4
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,3
16,6,1,4
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,4
16,6,3,3
16,6,9,3
16,6,3,7
16,6,3,4
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,3,3
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,9,3
16,6,3,7
16,6,9,7
16,6,3,7
16,6,1,7
16,6,3,7
16,6,9,3
16,6,9,7
16,6,3,7
16,6,3,3
16,6,3,4
16,6,3,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,3,2
16,6,9,4
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,1,7
16,6,3,7
16,6,3,2
16,6,3,3
16,6,1,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,3
16,6,9,3
16,6,3,7
16,6,3,7
16,6,9,0
16,6,3,3
16,6,3,3
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,3
16,6,1,7
16,6,3,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,9,7
16,6,9,7
16,6,1,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,9,4
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,3,4
16,6,3,3
16,6,3,4
16,6,3,3
16,6,3,7
16,6,9,4
16,6,9,7
16,6,9,7
16,6,9,3
16,6,0,4
16,6,9,3
16,6,9,7
16,6,9,4
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,9,7
16,6,9,7
16,6,9,7
16,6,9,3
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,0
16,6,3,7
16,6,3,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,3
16,6,3,3
16,6,9,7
16,6,3,7
16,6,3,7
16,6,9,7
16,6,3,7
16,6,3,3
16,6,9,7
16,6,9,7
16,6,9,3
16,6,9,7
16,6,9,7
16,6,3,3
16,6,9,7
16,6,3,4
16,6,9,7
16,6,9,7
16,6,9,7
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,3,6
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,0,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,1,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,9,6
4,6,9,6
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,1,2
4,6,0,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,6
4,6,1,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,1,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,0,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,9,6
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,1,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,1,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,1,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,0,2
4,6,1,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,1,2
4,6,3,6
4,6,9,6
4,6,3,2
4,6,3,2
4,6,1,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,1,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,0,2
4,6,1,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,0,2
4,6,3,6
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,1,3
4,6,0,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,6
4,6,3,6
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,1,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,1,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,6
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,5
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,9,6
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,1,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,0,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,9,2
4,6,0,2
4,6,3,6
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,6
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,2,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,1,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,1,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,1,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,6
4,6,9,6
4,6,9,6
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,1,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,9,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,6
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,6
4,6,1,2
4,6,9,2
4,6,1,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,1,2
4,6,9,2
4,6,3,2
4,6,1,2
4,6,9,2
4,6,3,6
4,6,9,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,0,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,0,2
4,6,9,2
4,6,3,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,6
4,6,2,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,3,6
4,6,1,6
4,6,1,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,6
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,6
4,6,3,6
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,2
4,6,9,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,9,6
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,6
4,6,9,2
4,6,3,2
4,6,3,6
4,6,3,2
4,6,3,2
4,6,9,2
4,6,3,2
4,6,3,2
4,6,3,2
11,6,9,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,9,5
11,6,1,0
11,6,3,5
11,6,3,5
11,6,3,5
11,6,9,0
11,6,9,5
11,6,1,0
11,6,9,0
11,6,9,0
11,6,3,5
11,6,1,0
11,6,9,0
11,6,3,5
11,6,9,5
11,6,1,0
11,6,9,0
11,6,9,5
11,6,9,0
11,6,9,0
11,6,9,5
11,6,3,5
11,6,3,5
11,6,3,5
11,6,9,0
11,6,9,0
11,6,9,5
11,6,3,5
11,6,3,5
11,6,0,0
11,6,3,5
11,6,3,5
11,6,3,5
11,6,0,0
11,6,3,5
11,6,3,5
11,6,3,0
11,6,3,5
11,6,9,0
11,6,9,0
11,6,9,0
11,6,9,0
11,6,3,5
11,6,9,5
11,6,3,0
11,6,9,0
11,6,9,0
11,6,3,5
11,6,9,0
11,6,3,5
11,6,3,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,3,5
11,6,9,5
11,6,9,5
11,6,9,5
11,6,3,5
11,6,9,0
11,6,9,5
11,6,9,5
11,6,0,0
11,6,1,0
11,6,3,5
11,6,3,5
11,6,9,5
11,6,9,5
11,6,3,5
11,6,3,5
11,6,3,5
11,6,9,5
11,6,1,0
11,6,9,0
11,6,1,0
11,6,0,0
11,6,3,5
11,6,9,0
11,6,9,0
11,6,3,5
11,6,3,5
11,6,1,0
11,6,9,5
11,6,1,0
11,6,9,0
11,6,9,5
11,6,9,5
11,6,3,5
11,6,1,0
11,6,1,0
11,6,9,5
11,6,0,0
11,6,9,5
11,6,3,5
11,6,3,0
11,6,0,0
11,6,3,5
11,6,3,5
11,6,9,5
11,6,9,5
11,6,3,5
11,6,1,0
11,6,9,0
11,6,9,0
11,6,9,5
11,6,9,5
11,6,9,0
11,6,9,5
11,6,9,5
11,6,3,5
11,6,0,0
11,6,9,0
11,6,9,5
11,6,9,5
11,6,9,0
11,6,3,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,9,0
11,6,3,5
11,6,9,5
11,6,9,0
11,6,9,0
11,6,9,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,9,5
11,6,1,0
11,6,1,0
11,6,3,5
11,6,1,0
11,6,3,5
11,6,9,0
11,6,9,0
11,6,3,5
11,6,3,5
11,6,1,0
11,6,1,0
11,6,1,0
11,6,9,0
11,6,9,5
11,6,9,3
11,6,9,5
11,6,0,0
11,6,9,5
11,6,0,0
11,6,9,5
11,6,9,0
11,6,9,5
11,6,3,5
11,6,9,5
11,6,3,5
11,6,3,0
11,6,0,0
11,6,9,0
11,6,9,0
11,6,0,0
11,6,3,5
11,6,3,5
11,6,9,0
11,6,9,0
11,6,3,5
11,6,9,5
11,6,9,5
