Cid,Round,Prediction,Label
12,50,5,9
12,50,7,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,1,7
12,50,5,7
12,50,4,7
12,50,7,7
12,50,1,7
12,50,7,7
12,50,1,7
12,50,4,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,7,7
12,50,7,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,9,7
12,50,6,7
12,50,1,9
12,50,7,7
12,50,1,9
12,50,2,9
12,50,2,2
12,50,7,7
12,50,7,7
12,50,1,7
12,50,2,7
12,50,9,7
12,50,6,2
12,50,6,7
12,50,6,7
12,50,9,7
12,50,7,7
12,50,1,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,4,2
12,50,6,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,1,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,5,7
12,50,6,4
12,50,4,7
12,50,6,7
12,50,4,7
12,50,2,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,7,7
12,50,6,7
12,50,4,4
12,50,7,7
12,50,4,7
12,50,8,7
12,50,7,7
12,50,4,7
12,50,1,7
12,50,1,7
12,50,8,9
12,50,6,7
12,50,2,7
12,50,4,7
12,50,5,7
12,50,6,4
12,50,6,7
12,50,1,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,6,7
12,50,9,7
12,50,1,7
12,50,2,7
12,50,7,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,4,7
12,50,6,5
12,50,1,7
12,50,7,7
12,50,6,4
12,50,7,7
12,50,6,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,9,7
12,50,6,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,6,9
12,50,9,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,1,7
12,50,7,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,7,4
12,50,6,7
12,50,6,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,8,7
12,50,6,7
12,50,1,9
12,50,5,2
12,50,1,9
12,50,4,7
12,50,7,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,2
12,50,7,7
12,50,7,7
12,50,1,4
12,50,7,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,5,7
12,50,4,7
12,50,4,7
12,50,7,7
12,50,1,9
12,50,1,7
12,50,9,7
12,50,4,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,9,7
12,50,4,7
12,50,2,7
12,50,7,7
12,50,6,7
12,50,2,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,6,7
12,50,2,7
12,50,1,7
12,50,6,7
12,50,7,5
12,50,5,7
12,50,9,7
12,50,7,7
12,50,4,7
12,50,4,7
12,50,6,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,9,7
12,50,1,9
12,50,6,7
12,50,2,5
12,50,7,7
12,50,7,7
12,50,1,7
12,50,6,7
12,50,4,7
12,50,7,7
12,50,2,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,1,7
12,50,4,4
12,50,5,7
12,50,4,7
12,50,1,7
12,50,7,7
12,50,4,7
12,50,9,9
12,50,7,7
12,50,1,9
12,50,9,7
12,50,7,7
12,50,1,9
12,50,7,7
12,50,6,7
12,50,1,7
12,50,9,7
12,50,7,7
12,50,6,7
12,50,5,7
12,50,7,7
12,50,5,7
12,50,4,7
12,50,4,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,2,9
12,50,7,7
12,50,7,7
12,50,1,7
12,50,5,5
12,50,6,7
12,50,1,4
12,50,4,7
12,50,7,7
12,50,7,7
12,50,9,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,5,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,2,7
12,50,5,7
12,50,6,4
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,4
12,50,2,7
12,50,6,7
12,50,1,9
12,50,7,7
12,50,8,7
12,50,5,7
12,50,5,4
12,50,1,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,6,2
12,50,2,9
12,50,7,7
12,50,5,7
12,50,0,2
12,50,5,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,1,7
12,50,2,7
12,50,6,7
12,50,5,7
12,50,4,7
12,50,2,2
12,50,1,9
12,50,2,5
12,50,1,7
12,50,7,7
12,50,5,7
12,50,1,7
12,50,6,7
12,50,6,7
12,50,1,9
12,50,7,7
12,50,4,7
12,50,6,7
12,50,1,7
12,50,6,7
12,50,8,7
12,50,7,7
12,50,7,7
12,50,1,7
12,50,4,4
12,50,7,7
12,50,6,7
12,50,9,7
12,50,7,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,8,4
12,50,4,7
12,50,7,7
12,50,5,7
12,50,2,7
12,50,7,7
12,50,2,2
12,50,6,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,6,7
12,50,7,7
12,50,5,5
12,50,6,7
12,50,7,7
12,50,2,7
12,50,7,7
12,50,2,7
12,50,7,7
12,50,5,7
12,50,7,7
12,50,1,7
12,50,6,7
12,50,7,7
12,50,5,7
12,50,6,7
12,50,5,5
12,50,6,7
12,50,7,7
12,50,6,7
12,50,6,7
12,50,1,7
12,50,4,7
12,50,7,7
12,50,4,7
12,50,7,7
12,50,5,7
12,50,4,7
12,50,5,7
12,50,7,7
12,50,6,7
12,50,5,4
12,50,7,7
12,50,6,7
12,50,6,7
12,50,7,7
12,50,7,7
12,50,7,7
12,50,4,7
12,50,4,7
12,50,5,7
12,50,4,4
12,50,6,7
12,50,6,2
12,50,8,2
12,50,7,7
12,50,7,7
12,50,1,7
12,50,5,7
12,50,6,7
12,50,7,7
12,50,4,4
12,50,6,7
12,50,6,7
12,50,6,7
12,50,2,7
12,50,7,7
12,50,6,7
12,50,7,7
12,50,6,2
19,50,5,2
19,50,6,6
19,50,2,2
19,50,6,6
19,50,4,6
19,50,7,6
19,50,6,6
19,50,6,6
19,50,1,6
19,50,5,6
19,50,6,6
19,50,7,6
19,50,6,4
19,50,1,6
19,50,2,2
19,50,6,6
19,50,6,4
19,50,1,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,5,4
19,50,6,4
19,50,6,6
19,50,7,6
19,50,6,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,7,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,2
19,50,1,2
19,50,1,6
19,50,6,6
19,50,9,6
19,50,1,6
19,50,6,6
19,50,6,6
19,50,1,2
19,50,6,6
19,50,6,4
19,50,1,4
19,50,5,4
19,50,2,2
19,50,6,6
19,50,6,6
19,50,1,2
19,50,6,4
19,50,6,6
19,50,1,2
19,50,6,4
19,50,4,4
19,50,7,2
19,50,1,2
19,50,6,6
19,50,6,6
19,50,2,4
19,50,6,6
19,50,4,6
19,50,6,4
19,50,6,6
19,50,6,4
19,50,5,6
19,50,6,4
19,50,6,6
19,50,4,6
19,50,1,6
19,50,6,6
19,50,1,6
19,50,5,6
19,50,6,6
19,50,5,4
19,50,1,4
19,50,2,2
19,50,6,6
19,50,2,2
19,50,6,4
19,50,6,6
19,50,6,4
19,50,6,6
19,50,1,2
19,50,6,6
19,50,6,4
19,50,6,2
19,50,6,2
19,50,6,6
19,50,6,4
19,50,1,6
19,50,6,6
19,50,2,2
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,5
19,50,1,1
19,50,5,6
19,50,4,2
19,50,5,4
19,50,6,6
19,50,6,6
19,50,4,6
19,50,1,4
19,50,7,6
19,50,4,4
19,50,2,4
19,50,2,6
19,50,7,4
19,50,6,6
19,50,2,6
19,50,4,6
19,50,6,6
19,50,2,4
19,50,7,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,7,4
19,50,6,6
19,50,7,4
19,50,2,2
19,50,2,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,9,2
19,50,6,6
19,50,1,6
19,50,4,2
19,50,6,4
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,9,6
19,50,6,6
19,50,6,6
19,50,5,4
19,50,6,6
19,50,6,2
19,50,6,6
19,50,2,4
19,50,6,6
19,50,4,6
19,50,1,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,1,6
19,50,6,6
19,50,4,4
19,50,4,6
19,50,6,6
19,50,6,6
19,50,5,6
19,50,1,4
19,50,2,2
19,50,5,6
19,50,6,6
19,50,6,2
19,50,2,6
19,50,6,6
19,50,6,2
19,50,1,6
19,50,6,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,7,6
19,50,7,2
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,7,4
19,50,0,2
19,50,1,9
19,50,5,6
19,50,4,6
19,50,4,2
19,50,2,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,5,6
19,50,6,6
19,50,2,4
19,50,4,4
19,50,2,2
19,50,7,4
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,6,4
19,50,6,6
19,50,2,2
19,50,6,6
19,50,6,6
19,50,2,2
19,50,1,9
19,50,1,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,2,4
19,50,2,2
19,50,6,6
19,50,1,2
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,7,4
19,50,1,4
19,50,7,4
19,50,7,6
19,50,2,2
19,50,4,4
19,50,6,6
19,50,4,4
19,50,2,6
19,50,8,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,5,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,5,6
19,50,7,4
19,50,2,2
19,50,6,6
19,50,4,4
19,50,8,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,6,4
19,50,2,6
19,50,6,6
19,50,2,6
19,50,6,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,1,2
19,50,7,4
19,50,6,2
19,50,6,6
19,50,7,4
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,2
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,2
19,50,7,2
19,50,6,6
19,50,4,2
19,50,9,4
19,50,2,2
19,50,2,2
19,50,1,4
19,50,1,6
19,50,4,4
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,1,6
19,50,6,6
19,50,1,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,5,6
19,50,7,4
19,50,6,6
19,50,5,6
19,50,2,4
19,50,6,6
19,50,1,6
19,50,6,4
19,50,1,4
19,50,6,6
19,50,7,4
19,50,6,6
19,50,7,6
19,50,6,4
19,50,5,6
19,50,7,4
19,50,1,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,4
19,50,6,4
19,50,6,6
19,50,6,4
19,50,1,6
19,50,7,6
19,50,6,6
19,50,2,6
19,50,6,6
19,50,9,6
19,50,2,4
19,50,6,6
19,50,4,6
19,50,6,4
19,50,6,4
19,50,5,6
19,50,6,6
19,50,1,6
19,50,5,2
19,50,6,2
19,50,0,2
19,50,5,6
19,50,6,4
19,50,4,6
19,50,6,6
19,50,1,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,4,4
19,50,6,6
19,50,9,6
19,50,2,4
19,50,4,6
19,50,6,6
19,50,5,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,7
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,2
19,50,4,4
19,50,6,2
19,50,2,2
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,2,6
19,50,4,2
19,50,4,4
19,50,4,4
19,50,2,6
19,50,4,4
19,50,4,6
19,50,1,6
19,50,6,2
19,50,2,2
19,50,1,6
19,50,4,4
19,50,2,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,4,2
19,50,1,6
19,50,5,6
19,50,7,2
19,50,6,4
19,50,5,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,2
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,2,2
19,50,7,6
19,50,4,4
19,50,1,6
19,50,1,2
19,50,2,2
19,50,6,6
19,50,6,6
19,50,2,6
19,50,9,6
19,50,1,6
19,50,6,6
19,50,8,2
19,50,6,6
19,50,2,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,2
19,50,6,4
19,50,5,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,4
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,4,6
19,50,5,2
19,50,1,6
19,50,2,2
19,50,6,2
19,50,4,2
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,2
19,50,2,2
19,50,6,2
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,7,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,4,6
19,50,6,6
19,50,6,6
19,50,6,6
19,50,1,2
19,50,6,6
19,50,1,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,2
19,50,6,6
19,50,6,6
19,50,1,6
19,50,6,6
19,50,6,4
19,50,4,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,6,4
19,50,6,4
19,50,6,4
19,50,6,4
19,50,6,6
19,50,6,6
19,50,6,6
19,50,5,2
19,50,2,2
19,50,6,6
19,50,4,4
19,50,6,6
19,50,6,4
19,50,2,2
19,50,6,6
19,50,4,4
19,50,0,2
19,50,1,6
19,50,1,2
19,50,6,6
19,50,2,4
19,50,2,2
19,50,6,6
19,50,6,4
19,50,5,6
19,50,6,6
19,50,6,6
19,50,4,4
19,50,6,6
19,50,5,4
19,50,8,2
19,50,4,6
19,50,6,6
19,50,4,6
19,50,1,2
19,50,4,4
19,50,2,6
19,50,6,4
19,50,6,4
19,50,4,6
19,50,6,6
19,50,1,4
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,2,2
19,50,6,2
19,50,6,6
19,50,5,2
19,50,6,4
19,50,6,6
19,50,6,6
19,50,2,2
19,50,6,6
19,50,6,6
19,50,1,6
19,50,0,6
19,50,1,4
19,50,6,6
19,50,8,4
19,50,4,4
19,50,2,6
19,50,6,6
19,50,6,2
19,50,6,6
19,50,6,4
19,50,6,2
19,50,4,6
19,50,6,4
19,50,6,6
19,50,1,6
19,50,6,6
19,50,1,6
4,50,6,6
4,50,1,9
4,50,1,9
4,50,7,7
4,50,1,9
4,50,6,6
4,50,4,7
4,50,7,7
4,50,6,6
4,50,5,7
4,50,6,6
4,50,9,9
4,50,1,9
4,50,2,9
4,50,1,9
4,50,1,9
4,50,6,9
4,50,1,9
4,50,4,6
4,50,6,7
4,50,1,9
4,50,2,9
4,50,8,8
4,50,1,7
4,50,1,6
4,50,1,9
4,50,6,7
4,50,7,9
4,50,1,9
4,50,8,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,4,7
4,50,4,2
4,50,4,7
4,50,1,9
4,50,1,9
4,50,9,6
4,50,1,9
4,50,1,9
4,50,1,9
4,50,7,6
4,50,7,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,6
4,50,1,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,6,6
4,50,6,6
4,50,9,9
4,50,6,9
4,50,1,9
4,50,6,6
4,50,1,9
4,50,9,9
4,50,2,9
4,50,6,6
4,50,7,7
4,50,6,7
4,50,1,9
4,50,6,7
4,50,9,9
4,50,6,6
4,50,6,6
4,50,1,9
4,50,1,9
4,50,6,3
4,50,6,9
4,50,9,9
4,50,9,9
4,50,6,6
4,50,4,6
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,7
4,50,4,2
4,50,8,9
4,50,1,7
4,50,2,2
4,50,1,8
4,50,6,9
4,50,9,9
4,50,1,9
4,50,6,7
4,50,9,9
4,50,8,8
4,50,1,9
4,50,7,9
4,50,2,3
4,50,8,9
4,50,7,7
4,50,7,7
4,50,6,7
4,50,4,7
4,50,1,9
4,50,7,7
4,50,6,6
4,50,1,9
4,50,6,7
4,50,7,6
4,50,9,9
4,50,9,9
4,50,6,6
4,50,9,9
4,50,6,7
4,50,1,8
4,50,7,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,2
4,50,1,9
4,50,6,6
4,50,5,9
4,50,4,2
4,50,1,9
4,50,4,7
4,50,1,9
4,50,1,9
4,50,9,9
4,50,2,9
4,50,6,2
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,2,2
4,50,1,9
4,50,9,7
4,50,9,9
4,50,1,7
4,50,7,7
4,50,1,9
4,50,1,9
4,50,7,9
4,50,1,9
4,50,1,9
4,50,6,2
4,50,1,9
4,50,8,8
4,50,7,7
4,50,4,7
4,50,6,9
4,50,9,9
4,50,6,9
4,50,1,9
4,50,1,9
4,50,8,9
4,50,9,9
4,50,7,7
4,50,1,9
4,50,5,3
4,50,1,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,6,9
4,50,6,9
4,50,7,7
4,50,9,9
4,50,1,9
4,50,6,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,7,7
4,50,4,7
4,50,9,9
4,50,1,9
4,50,2,2
4,50,1,9
4,50,2,9
4,50,7,9
4,50,6,3
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,2,6
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,6
4,50,1,9
4,50,8,7
4,50,1,9
4,50,7,6
4,50,5,7
4,50,1,9
4,50,9,9
4,50,2,7
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,4,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,8,7
4,50,6,9
4,50,6,6
4,50,2,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,5,3
4,50,1,9
4,50,1,9
4,50,6,2
4,50,7,7
4,50,6,7
4,50,9,9
4,50,1,9
4,50,7,7
4,50,2,2
4,50,8,9
4,50,6,6
4,50,6,9
4,50,7,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,6,6
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,7,7
4,50,1,9
4,50,7,9
4,50,1,9
4,50,6,6
4,50,7,3
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,7,9
4,50,6,7
4,50,1,9
4,50,9,9
4,50,8,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,7,7
4,50,9,9
4,50,1,6
4,50,9,9
4,50,1,9
4,50,1,9
4,50,7,9
4,50,9,7
4,50,5,6
4,50,1,9
4,50,1,9
4,50,9,9
4,50,6,2
4,50,4,2
4,50,2,2
4,50,9,9
4,50,1,8
4,50,1,9
4,50,6,9
4,50,7,7
4,50,1,9
4,50,7,9
4,50,6,3
4,50,1,9
4,50,9,9
4,50,1,9
4,50,2,3
4,50,6,6
4,50,9,9
4,50,6,7
4,50,7,7
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,7
4,50,4,2
4,50,6,7
4,50,6,9
4,50,1,9
4,50,7,3
4,50,9,9
4,50,7,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,6,7
4,50,1,7
4,50,1,9
4,50,1,9
4,50,8,9
4,50,1,9
4,50,8,9
4,50,1,9
4,50,1,9
4,50,6,9
4,50,8,9
4,50,6,9
4,50,9,9
4,50,1,7
4,50,8,9
4,50,1,9
4,50,6,6
4,50,6,6
4,50,6,6
4,50,6,3
4,50,7,7
4,50,4,8
4,50,9,9
4,50,4,7
4,50,1,8
4,50,1,9
4,50,2,2
4,50,1,9
4,50,5,7
4,50,9,9
4,50,5,7
4,50,1,8
4,50,1,9
4,50,7,7
4,50,9,9
4,50,1,9
4,50,1,7
4,50,1,7
4,50,1,9
4,50,6,6
4,50,7,3
4,50,9,9
4,50,6,3
4,50,9,9
4,50,9,9
4,50,9,9
4,50,2,2
4,50,6,6
4,50,6,2
4,50,2,9
4,50,1,9
4,50,6,7
4,50,5,6
4,50,6,7
4,50,4,7
4,50,1,9
4,50,4,7
4,50,9,9
4,50,7,7
4,50,2,2
4,50,5,7
4,50,2,6
4,50,9,9
4,50,9,9
4,50,7,9
4,50,1,9
4,50,7,9
4,50,6,6
4,50,7,7
4,50,7,7
4,50,9,9
4,50,6,6
4,50,7,7
4,50,6,6
4,50,1,9
4,50,9,9
4,50,6,7
4,50,1,9
4,50,8,9
4,50,6,6
4,50,8,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,8,9
4,50,7,7
4,50,9,9
4,50,7,7
4,50,2,7
4,50,6,7
4,50,4,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,7,7
4,50,1,9
4,50,1,9
4,50,6,6
4,50,1,9
4,50,6,6
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,7,7
4,50,4,7
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,6,7
4,50,7,7
4,50,1,9
4,50,1,9
4,50,6,2
4,50,7,7
4,50,1,9
4,50,9,8
4,50,2,6
4,50,1,9
4,50,7,7
4,50,6,6
4,50,1,9
4,50,6,6
4,50,9,9
4,50,6,6
4,50,5,3
4,50,2,7
4,50,9,9
4,50,7,7
4,50,9,9
4,50,1,9
4,50,6,9
4,50,9,9
4,50,6,7
4,50,2,7
4,50,1,9
4,50,6,9
4,50,1,9
4,50,1,9
4,50,7,7
4,50,1,9
4,50,1,9
4,50,2,2
4,50,7,7
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,6,6
4,50,6,9
4,50,6,6
4,50,1,9
4,50,6,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,2,9
4,50,7,7
4,50,9,9
4,50,6,2
4,50,8,2
4,50,6,6
4,50,1,9
4,50,5,7
4,50,4,6
4,50,1,9
4,50,1,9
4,50,6,6
4,50,4,3
4,50,7,7
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,6,9
4,50,9,9
4,50,8,9
4,50,1,9
4,50,0,9
4,50,7,7
4,50,9,9
4,50,1,9
4,50,6,9
4,50,1,9
4,50,2,7
4,50,1,9
4,50,6,3
4,50,7,7
4,50,7,7
4,50,1,9
4,50,1,9
4,50,7,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,1,7
4,50,2,9
4,50,7,7
4,50,7,7
4,50,1,9
4,50,9,9
4,50,5,7
4,50,6,6
4,50,1,9
4,50,9,9
4,50,2,7
4,50,1,9
4,50,9,7
4,50,1,9
4,50,6,6
4,50,6,7
4,50,7,7
4,50,9,9
4,50,9,9
4,50,2,7
4,50,1,9
4,50,1,9
4,50,7,7
4,50,1,9
4,50,1,9
4,50,7,7
4,50,6,7
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,4,9
4,50,1,9
4,50,6,6
4,50,1,9
4,50,1,9
4,50,8,9
4,50,6,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,7,7
4,50,2,9
4,50,1,9
4,50,5,7
4,50,7,9
4,50,1,7
4,50,1,9
4,50,8,2
4,50,1,9
4,50,1,9
4,50,6,7
4,50,7,6
4,50,6,6
4,50,6,9
4,50,9,9
4,50,1,9
4,50,1,7
4,50,1,9
4,50,7,9
4,50,4,7
4,50,4,7
4,50,6,3
4,50,9,9
4,50,6,7
4,50,6,6
4,50,9,9
4,50,2,2
4,50,6,2
4,50,6,2
4,50,9,9
4,50,2,8
4,50,6,7
4,50,6,6
4,50,1,6
4,50,1,7
4,50,1,9
4,50,1,9
4,50,2,7
4,50,7,7
4,50,1,9
4,50,4,7
4,50,8,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,6,7
4,50,1,9
4,50,1,9
4,50,4,7
4,50,7,7
4,50,9,9
4,50,1,9
4,50,1,7
4,50,4,7
4,50,2,8
4,50,6,7
4,50,9,9
4,50,1,9
4,50,1,6
4,50,7,7
4,50,4,9
4,50,9,9
4,50,6,6
4,50,1,9
4,50,4,2
4,50,2,7
4,50,1,9
4,50,6,3
4,50,1,9
4,50,1,9
4,50,7,9
4,50,6,6
4,50,1,9
4,50,1,9
4,50,1,9
4,50,5,3
4,50,1,9
4,50,7,7
4,50,6,9
4,50,6,9
4,50,1,9
4,50,6,6
4,50,1,9
4,50,6,9
4,50,1,9
4,50,7,7
4,50,7,9
4,50,7,7
4,50,6,3
4,50,6,2
4,50,6,7
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,1,9
4,50,9,9
4,50,1,9
4,50,6,6
4,50,9,9
4,50,1,9
7,50,4,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,4,4
7,50,6,4
7,50,9,4
7,50,6,4
7,50,1,4
7,50,6,4
7,50,1,4
7,50,6,4
7,50,4,4
7,50,6,4
7,50,4,4
7,50,5,4
7,50,6,4
7,50,8,4
7,50,4,4
7,50,4,4
7,50,6,4
7,50,4,4
7,50,7,4
7,50,5,4
7,50,8,4
7,50,8,4
7,50,1,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,4,4
7,50,6,4
7,50,6,4
7,50,4,4
7,50,4,4
7,50,4,4
7,50,2,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,4,4
7,50,1,4
7,50,1,4
7,50,6,4
7,50,1,4
7,50,2,4
7,50,6,4
7,50,2,4
7,50,1,4
7,50,4,4
7,50,6,4
7,50,4,4
7,50,2,4
7,50,1,4
7,50,6,4
7,50,1,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,1,4
7,50,4,4
7,50,4,4
7,50,6,4
7,50,2,4
7,50,6,4
7,50,6,4
7,50,6,4
7,50,9,4
