Cid,Round,Prediction,Label
13,20,3,1
13,20,2,7
13,20,3,2
13,20,2,7
13,20,2,7
13,20,2,1
13,20,2,7
13,20,7,7
13,20,7,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,4,7
13,20,3,7
13,20,1,7
13,20,1,1
13,20,2,7
13,20,2,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,4,7
13,20,2,7
13,20,2,7
13,20,2,1
13,20,2,7
13,20,4,1
13,20,1,7
13,20,1,1
13,20,2,7
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,2,7
13,20,4,7
13,20,3,7
13,20,3,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,3,7
13,20,3,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,7,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,4,2
13,20,1,1
13,20,1,1
13,20,3,7
13,20,2,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,7,7
13,20,2,1
13,20,1,1
13,20,2,7
13,20,7,7
13,20,3,7
13,20,1,1
13,20,1,1
13,20,4,7
13,20,1,1
13,20,4,7
13,20,7,7
13,20,7,7
13,20,4,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,7,1
13,20,2,7
13,20,3,7
13,20,2,1
13,20,4,7
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,7
13,20,2,7
13,20,3,7
13,20,2,7
13,20,2,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,4,7
13,20,2,1
13,20,1,1
13,20,3,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,2,7
13,20,1,7
13,20,3,7
13,20,2,7
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,2,1
13,20,2,7
13,20,2,1
13,20,3,7
13,20,1,1
13,20,7,1
13,20,3,1
13,20,2,1
13,20,7,7
13,20,7,7
13,20,1,1
13,20,7,7
13,20,2,1
13,20,2,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,4,2
13,20,7,7
13,20,2,7
13,20,2,1
13,20,1,1
13,20,2,1
13,20,7,7
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,4,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,4,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,4,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,1
13,20,3,7
13,20,4,7
13,20,3,7
13,20,1,1
13,20,7,7
13,20,3,7
13,20,2,1
13,20,3,7
13,20,1,1
13,20,4,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,1,7
13,20,2,7
13,20,2,1
13,20,1,1
13,20,2,7
13,20,7,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,1
13,20,3,7
13,20,2,1
13,20,1,7
13,20,1,1
13,20,1,1
13,20,1,7
13,20,3,7
13,20,3,7
13,20,2,7
13,20,2,1
13,20,2,1
13,20,2,7
13,20,2,1
13,20,2,1
13,20,3,7
13,20,1,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,2,7
13,20,3,7
13,20,2,1
13,20,1,1
13,20,2,1
13,20,2,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,2,7
13,20,7,7
13,20,2,7
13,20,2,7
13,20,2,2
13,20,7,7
13,20,2,1
13,20,2,1
13,20,3,7
13,20,1,1
13,20,2,1
13,20,2,1
13,20,3,7
13,20,1,1
13,20,4,7
13,20,2,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,2,7
13,20,3,7
13,20,1,1
13,20,7,7
13,20,2,7
13,20,1,1
13,20,2,7
13,20,2,1
13,20,2,1
13,20,4,1
13,20,3,1
13,20,1,1
13,20,2,7
13,20,2,1
13,20,1,1
13,20,2,1
13,20,1,1
13,20,3,7
13,20,7,7
13,20,7,7
13,20,1,1
13,20,3,7
13,20,3,7
13,20,2,1
13,20,1,1
13,20,2,7
13,20,3,7
13,20,1,1
13,20,2,1
13,20,2,7
13,20,2,7
13,20,1,1
13,20,3,7
13,20,2,7
13,20,3,7
13,20,3,7
13,20,4,7
13,20,2,1
13,20,2,7
13,20,1,1
13,20,2,7
13,20,2,7
13,20,4,7
13,20,2,1
13,20,2,1
13,20,1,1
13,20,7,7
13,20,2,7
13,20,1,1
13,20,2,1
13,20,2,7
13,20,1,1
13,20,1,1
13,20,1,1
13,20,2,1
13,20,7,1
13,20,1,1
13,20,1,1
13,20,2,7
13,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,4,7
17,20,3,7
17,20,4,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,1,7
17,20,7,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,2,7
17,20,4,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,4,7
17,20,4,7
17,20,7,7
17,20,3,7
17,20,4,7
17,20,1,8
17,20,3,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,2,7
17,20,1,8
17,20,2,7
17,20,2,8
17,20,2,7
17,20,2,7
17,20,4,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,4,7
17,20,2,8
17,20,3,7
17,20,1,8
17,20,4,7
17,20,7,7
17,20,1,8
17,20,7,7
17,20,3,8
17,20,2,7
17,20,7,7
17,20,3,7
17,20,1,8
17,20,2,7
17,20,4,7
17,20,7,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,4,7
17,20,7,7
17,20,7,8
17,20,2,7
17,20,2,4
17,20,2,7
17,20,2,7
17,20,7,7
17,20,1,8
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,8
17,20,2,7
17,20,2,7
17,20,2,8
17,20,2,8
17,20,2,7
17,20,2,7
17,20,4,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,3,7
17,20,2,8
17,20,2,7
17,20,4,7
17,20,3,7
17,20,2,8
17,20,4,7
17,20,1,8
17,20,4,8
17,20,2,8
17,20,4,7
17,20,4,8
17,20,3,7
17,20,2,7
17,20,2,8
17,20,2,7
17,20,7,7
17,20,4,7
17,20,7,7
17,20,7,7
17,20,2,8
17,20,7,7
17,20,2,7
17,20,3,7
17,20,7,7
17,20,4,7
17,20,7,7
17,20,2,7
17,20,3,7
17,20,7,7
17,20,2,8
17,20,2,7
17,20,4,4
17,20,2,7
17,20,2,7
17,20,4,7
17,20,7,7
17,20,2,7
17,20,3,7
17,20,3,7
17,20,7,7
17,20,4,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,1,7
17,20,2,7
17,20,7,7
17,20,1,8
17,20,3,7
17,20,2,7
17,20,4,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,4,8
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,1,7
17,20,7,7
17,20,4,4
17,20,1,8
17,20,2,8
17,20,2,7
17,20,2,8
17,20,3,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,4,7
17,20,4,7
17,20,7,7
17,20,1,8
17,20,2,7
17,20,7,7
17,20,4,7
17,20,2,7
17,20,7,7
17,20,7,7
17,20,3,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,1,8
17,20,4,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,8
17,20,2,7
17,20,3,7
17,20,2,7
17,20,4,8
17,20,7,7
17,20,1,8
17,20,7,7
17,20,2,7
17,20,7,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,7,7
17,20,3,7
17,20,2,7
17,20,3,8
17,20,2,7
17,20,2,7
17,20,2,8
17,20,1,8
17,20,3,2
17,20,2,7
17,20,7,7
17,20,7,7
17,20,2,8
17,20,7,7
17,20,2,7
17,20,2,8
17,20,2,7
17,20,7,7
17,20,3,7
17,20,2,8
17,20,4,7
17,20,2,7
17,20,7,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,8
17,20,2,7
17,20,1,8
17,20,4,7
17,20,2,8
17,20,2,7
17,20,4,7
17,20,3,7
17,20,4,7
17,20,4,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,4,7
17,20,1,8
17,20,2,8
17,20,1,8
17,20,2,7
17,20,7,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,7
17,20,4,7
17,20,3,7
17,20,2,7
17,20,1,8
17,20,1,7
17,20,7,7
17,20,4,7
17,20,2,7
17,20,2,7
17,20,1,8
17,20,4,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,3,8
17,20,2,8
17,20,1,8
17,20,2,7
17,20,2,7
17,20,7,7
17,20,2,8
17,20,2,7
17,20,3,7
17,20,2,7
17,20,2,7
17,20,2,7
17,20,3,7
17,20,4,7
17,20,2,8
17,20,3,7
17,20,7,7
17,20,2,7
17,20,4,7
17,20,7,7
17,20,2,7
17,20,3,7
17,20,2,8
17,20,3,7
17,20,2,7
17,20,7,7
17,20,2,8
17,20,4,7
17,20,2,7
17,20,4,7
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,2,1
12,20,2,1
12,20,2,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,1
12,20,2,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,3,1
12,20,1,1
12,20,2,3
12,20,1,1
12,20,2,1
12,20,3,3
12,20,3,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,3,3
12,20,1,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,4,3
12,20,2,1
12,20,4,3
12,20,3,3
12,20,1,3
12,20,3,3
12,20,4,3
12,20,1,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,4,3
12,20,1,1
12,20,1,1
12,20,2,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,2,3
12,20,1,3
12,20,1,1
12,20,3,3
12,20,7,3
12,20,1,1
12,20,1,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,4,3
12,20,4,3
12,20,7,3
12,20,1,3
12,20,1,1
12,20,2,3
12,20,4,3
12,20,3,3
12,20,2,1
12,20,3,3
12,20,4,3
12,20,2,3
12,20,3,5
12,20,1,1
12,20,2,1
12,20,4,3
12,20,3,3
12,20,2,3
12,20,4,3
12,20,2,3
12,20,2,3
12,20,3,3
12,20,4,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,1,1
12,20,3,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,1,3
12,20,2,1
12,20,1,1
12,20,2,1
12,20,7,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,3,3
12,20,2,1
12,20,1,1
12,20,2,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,2,3
12,20,3,3
12,20,7,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,3
12,20,2,1
12,20,4,3
12,20,4,3
12,20,3,3
12,20,2,3
12,20,3,3
12,20,1,1
12,20,2,1
12,20,4,3
12,20,3,3
12,20,2,1
12,20,3,3
12,20,2,3
12,20,4,3
12,20,2,3
12,20,7,3
12,20,3,3
12,20,2,1
12,20,3,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,1,3
12,20,3,3
12,20,2,3
12,20,2,3
12,20,4,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,2,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,3,3
12,20,4,3
12,20,3,3
12,20,2,3
12,20,7,2
12,20,2,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,2,1
12,20,3,5
12,20,3,3
12,20,2,3
12,20,2,1
12,20,1,1
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,2,3
12,20,3,1
12,20,3,3
12,20,4,3
12,20,7,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,2,3
12,20,7,3
12,20,2,3
12,20,3,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,2,1
12,20,3,3
12,20,2,1
12,20,4,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,4,3
12,20,7,3
12,20,3,1
12,20,2,3
12,20,2,3
12,20,1,1
12,20,2,3
12,20,2,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,2,1
12,20,3,3
12,20,3,3
12,20,1,1
12,20,7,1
12,20,2,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,2,1
12,20,3,3
12,20,2,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,2,1
12,20,3,3
12,20,2,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,4,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,7,3
12,20,2,3
12,20,3,3
12,20,2,1
12,20,2,3
12,20,4,1
12,20,4,3
12,20,4,3
12,20,1,1
12,20,1,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,1,1
12,20,4,3
12,20,2,1
12,20,3,1
12,20,2,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,3,3
12,20,1,1
12,20,4,3
12,20,7,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,7,3
12,20,2,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,2,3
12,20,3,3
12,20,2,3
12,20,2,1
12,20,4,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,2,1
12,20,3,3
12,20,3,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,4,3
12,20,2,3
12,20,3,3
12,20,1,1
12,20,2,1
12,20,2,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,3,3
12,20,4,3
12,20,2,3
12,20,7,3
12,20,3,3
12,20,1,1
12,20,3,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,4,3
12,20,2,3
12,20,1,1
12,20,1,3
12,20,1,1
12,20,2,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,1,1
12,20,1,1
12,20,4,3
12,20,3,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,3
12,20,1,1
12,20,3,1
12,20,4,3
12,20,3,3
12,20,1,1
12,20,4,3
12,20,4,3
12,20,2,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,1,1
12,20,7,3
12,20,3,3
12,20,3,3
12,20,4,3
12,20,1,1
12,20,4,3
12,20,3,3
12,20,4,3
12,20,2,3
12,20,7,3
12,20,2,3
12,20,2,3
12,20,4,3
12,20,4,3
12,20,3,3
12,20,2,3
12,20,2,1
12,20,2,3
12,20,3,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,7,3
12,20,2,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,1,1
12,20,2,1
12,20,2,1
12,20,1,1
12,20,3,3
12,20,1,3
12,20,7,3
12,20,2,3
12,20,1,3
12,20,2,3
12,20,1,1
12,20,4,3
12,20,2,1
12,20,1,1
12,20,4,3
12,20,3,3
12,20,4,3
12,20,2,3
12,20,4,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,2,3
12,20,2,3
12,20,4,3
12,20,2,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,4,3
12,20,1,1
12,20,4,3
12,20,2,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,3,3
12,20,3,3
12,20,2,1
12,20,3,1
12,20,3,3
12,20,3,3
12,20,4,3
12,20,2,1
12,20,1,1
12,20,4,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,2,3
12,20,2,3
12,20,2,3
12,20,4,3
12,20,3,3
12,20,2,1
12,20,1,1
12,20,2,1
12,20,3,3
12,20,3,3
12,20,2,1
12,20,1,1
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,2,1
12,20,3,3
12,20,2,3
12,20,2,3
12,20,1,1
12,20,2,3
12,20,3,3
12,20,1,1
12,20,1,1
12,20,1,1
12,20,3,3
12,20,1,1
12,20,3,3
12,20,2,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,2,3
12,20,4,3
12,20,4,3
12,20,1,1
12,20,4,3
12,20,2,3
12,20,4,3
12,20,3,3
12,20,4,3
12,20,3,3
12,20,1,1
12,20,3,1
12,20,2,1
12,20,4,3
12,20,7,3
12,20,1,1
12,20,4,3
12,20,4,3
12,20,2,3
12,20,3,3
12,20,3,3
12,20,1,1
12,20,2,3
12,20,4,3
12,20,2,3
12,20,2,3
12,20,2,3
12,20,2,3
12,20,2,3
12,20,2,1
12,20,2,3
12,20,2,3
12,20,2,3
12,20,2,3
12,20,1,1
12,20,3,3
12,20,1,1
12,20,3,3
12,20,7,1
12,20,2,3
12,20,4,3
12,20,4,3
12,20,2,3
12,20,3,3
12,20,2,1
12,20,2,3
12,20,1,1
12,20,2,1
12,20,1,1
12,20,7,3
12,20,3,3
12,20,1,1
12,20,3,3
12,20,1,1
0,20,2,2
0,20,2,5
0,20,2,2
0,20,7,7
0,20,2,5
0,20,2,7
0,20,4,7
0,20,3,7
0,20,7,5
0,20,3,5
0,20,4,2
0,20,3,5
0,20,3,5
0,20,3,5
0,20,2,4
0,20,4,5
0,20,2,2
0,20,3,5
0,20,4,5
0,20,2,7
0,20,2,5
0,20,3,7
0,20,2,7
0,20,4,5
0,20,4,2
0,20,7,7
0,20,3,5
0,20,2,5
0,20,2,7
0,20,3,5
0,20,3,5
0,20,4,2
0,20,7,7
0,20,3,6
0,20,3,5
0,20,3,7
0,20,2,5
0,20,2,7
0,20,2,2
0,20,3,2
0,20,4,7
0,20,3,5
0,20,2,7
0,20,2,2
0,20,2,2
0,20,4,2
0,20,4,5
0,20,3,2
0,20,4,5
0,20,2,7
0,20,4,2
0,20,4,2
0,20,3,6
0,20,2,2
0,20,2,5
0,20,3,2
0,20,3,2
0,20,2,5
0,20,2,7
0,20,7,7
0,20,2,7
0,20,3,5
0,20,2,7
0,20,4,2
0,20,4,7
0,20,4,2
0,20,2,7
0,20,3,7
0,20,2,7
0,20,2,5
0,20,2,5
0,20,4,2
0,20,4,5
0,20,7,7
0,20,3,5
0,20,3,5
0,20,4,2
0,20,4,5
0,20,2,7
0,20,3,5
0,20,1,2
0,20,2,5
0,20,1,5
0,20,2,7
0,20,2,7
0,20,2,5
0,20,3,5
0,20,2,2
0,20,3,5
0,20,2,5
0,20,7,7
0,20,2,7
0,20,2,5
0,20,4,5
0,20,2,7
0,20,4,5
0,20,2,5
0,20,2,6
0,20,2,5
0,20,7,7
0,20,2,7
0,20,2,2
0,20,2,5
0,20,4,5
0,20,3,5
0,20,2,7
0,20,2,7
0,20,3,7
0,20,3,5
0,20,7,7
0,20,4,6
0,20,2,2
0,20,3,2
0,20,4,5
0,20,2,7
0,20,4,2
0,20,3,5
0,20,2,7
0,20,4,5
0,20,3,2
0,20,4,2
0,20,2,2
0,20,2,7
0,20,1,7
0,20,3,5
0,20,4,2
0,20,2,2
0,20,3,5
0,20,2,5
0,20,2,2
0,20,2,2
0,20,2,2
0,20,2,2
0,20,3,2
0,20,2,5
0,20,2,7
0,20,2,5
0,20,2,2
0,20,4,7
0,20,4,5
0,20,3,5
0,20,2,5
0,20,3,5
0,20,7,7
0,20,2,0
0,20,2,5
0,20,4,2
0,20,7,7
0,20,3,6
0,20,2,7
0,20,2,5
0,20,2,7
0,20,3,5
0,20,1,7
0,20,2,7
0,20,3,2
0,20,2,2
0,20,3,2
0,20,3,5
0,20,3,7
0,20,2,7
0,20,3,5
0,20,2,7
0,20,2,5
0,20,2,2
0,20,2,7
0,20,4,2
0,20,3,7
0,20,2,5
0,20,2,4
0,20,3,7
0,20,4,2
0,20,2,2
0,20,2,7
0,20,4,2
0,20,2,2
0,20,2,2
0,20,4,2
0,20,4,7
0,20,2,2
0,20,2,7
0,20,1,2
0,20,2,5
0,20,4,5
0,20,3,7
0,20,4,7
0,20,2,7
0,20,4,7
0,20,2,5
0,20,3,7
0,20,2,7
0,20,4,2
0,20,2,7
0,20,2,7
0,20,2,7
0,20,2,2
0,20,4,2
0,20,3,6
0,20,1,7
0,20,4,2
0,20,7,7
0,20,4,7
0,20,4,2
0,20,2,0
0,20,2,5
0,20,3,5
0,20,4,7
0,20,2,2
0,20,2,7
0,20,2,5
0,20,4,7
0,20,2,7
0,20,4,7
0,20,2,7
0,20,3,2
0,20,3,5
0,20,4,5
0,20,3,7
0,20,3,2
0,20,2,2
0,20,2,7
0,20,2,7
0,20,4,2
0,20,3,5
0,20,2,7
0,20,2,2
0,20,4,2
0,20,3,5
0,20,3,2
0,20,2,7
0,20,4,7
0,20,3,5
0,20,4,7
0,20,4,2
0,20,2,5
0,20,3,5
0,20,2,2
0,20,4,5
0,20,4,6
0,20,4,2
0,20,2,2
0,20,4,2
0,20,2,5
0,20,4,2
0,20,2,6
0,20,4,5
0,20,2,5
0,20,2,2
0,20,4,2
0,20,4,2
0,20,3,2
0,20,2,2
0,20,3,6
0,20,3,5
0,20,2,5
0,20,3,7
0,20,4,2
0,20,3,5
0,20,3,2
0,20,2,7
0,20,2,5
0,20,7,7
0,20,2,7
0,20,2,5
0,20,2,7
0,20,7,2
0,20,2,7
0,20,2,7
0,20,3,5
0,20,4,2
0,20,4,2
0,20,3,5
0,20,3,5
0,20,2,5
0,20,2,2
0,20,2,7
0,20,4,2
0,20,2,7
0,20,3,2
0,20,4,6
0,20,4,4
0,20,4,2
0,20,2,5
0,20,7,7
0,20,2,2
0,20,1,7
0,20,4,7
0,20,4,2
0,20,4,2
0,20,3,5
0,20,4,7
0,20,4,2
0,20,2,2
0,20,4,2
0,20,4,5
0,20,4,2
0,20,4,7
0,20,2,7
0,20,2,5
0,20,4,5
0,20,2,7
0,20,3,5
0,20,4,7
0,20,7,5
0,20,3,5
0,20,7,7
0,20,7,5
0,20,4,5
0,20,2,7
0,20,4,7
0,20,2,2
0,20,7,7
0,20,2,2
0,20,2,2
0,20,2,2
0,20,2,2
0,20,4,6
0,20,2,5
0,20,2,2
0,20,2,2
0,20,3,5
0,20,4,6
0,20,3,5
0,20,2,2
0,20,2,7
0,20,4,5
0,20,7,2
0,20,3,2
0,20,7,2
0,20,4,7
0,20,7,7
0,20,3,7
0,20,4,7
0,20,4,2
0,20,3,5
0,20,3,5
0,20,2,5
0,20,4,2
0,20,3,5
0,20,3,5
0,20,3,7
0,20,3,2
0,20,2,5
0,20,2,5
0,20,3,5
0,20,4,2
0,20,4,2
0,20,3,6
0,20,7,7
0,20,1,5
0,20,2,7
0,20,7,7
0,20,2,5
0,20,4,2
0,20,4,2
0,20,7,7
0,20,3,7
0,20,2,7
0,20,4,2
0,20,3,7
0,20,4,5
0,20,3,2
0,20,2,2
0,20,4,7
0,20,4,7
0,20,3,2
0,20,4,7
0,20,7,7
0,20,4,2
0,20,4,2
0,20,4,6
0,20,2,2
0,20,7,7
0,20,4,5
0,20,3,5
0,20,4,2
0,20,2,2
0,20,2,2
0,20,3,5
0,20,4,2
0,20,2,5
0,20,3,5
0,20,7,7
0,20,3,5
0,20,4,2
0,20,7,7
0,20,2,5
0,20,2,7
0,20,7,5
0,20,3,5
0,20,7,7
0,20,4,2
0,20,4,7
0,20,2,7
0,20,3,2
0,20,2,7
0,20,2,2
0,20,7,7
0,20,2,5
0,20,3,2
0,20,3,5
0,20,4,5
0,20,7,7
0,20,2,5
0,20,4,7
0,20,2,7
0,20,2,7
0,20,2,7
0,20,3,2
0,20,2,6
0,20,4,7
0,20,2,7
0,20,4,2
0,20,2,2
0,20,3,7
0,20,4,7
0,20,2,2
0,20,2,5
0,20,3,5
0,20,3,5
0,20,3,2
0,20,2,7
0,20,3,5
0,20,3,5
0,20,3,7
0,20,2,7
0,20,2,7
0,20,4,7
0,20,2,7
0,20,2,7
0,20,3,5
0,20,7,6
0,20,4,7
0,20,3,5
0,20,3,7
0,20,3,7
0,20,7,7
0,20,4,5
0,20,3,5
0,20,2,5
0,20,7,7
0,20,3,5
0,20,2,5
0,20,4,7
0,20,1,5
0,20,4,2
0,20,4,5
0,20,2,5
0,20,2,2
0,20,2,7
0,20,2,7
0,20,2,2
0,20,3,5
0,20,3,2
0,20,2,5
0,20,3,5
0,20,4,2
0,20,2,5
0,20,3,7
0,20,4,5
0,20,3,5
0,20,7,2
0,20,2,5
0,20,2,5
0,20,4,2
0,20,4,2
0,20,4,2
0,20,2,7
0,20,2,5
0,20,4,7
0,20,3,2
0,20,2,7
0,20,4,7
0,20,2,5
0,20,2,7
0,20,3,7
0,20,1,5
0,20,4,2
0,20,4,7
0,20,3,5
0,20,4,2
0,20,1,7
0,20,2,5
0,20,4,5
0,20,3,6
0,20,2,7
0,20,3,5
0,20,2,2
0,20,3,5
0,20,3,7
0,20,7,7
0,20,4,5
0,20,2,2
0,20,2,5
0,20,2,5
0,20,3,5
0,20,2,2
0,20,2,2
0,20,2,0
0,20,3,5
0,20,2,5
0,20,4,7
0,20,2,2
0,20,2,2
0,20,7,5
0,20,7,7
0,20,2,7
0,20,3,5
0,20,3,5
0,20,2,2
0,20,4,5
0,20,3,7
0,20,4,5
0,20,3,5
0,20,4,7
0,20,3,2
0,20,4,7
0,20,4,7
0,20,3,5
0,20,2,7
0,20,4,2
0,20,4,2
0,20,4,7
0,20,4,6
0,20,2,7
0,20,4,2
0,20,4,2
0,20,4,2
0,20,2,7
0,20,4,5
0,20,4,5
0,20,2,2
0,20,3,5
0,20,4,7
0,20,3,5
0,20,4,7
0,20,3,7
0,20,2,2
0,20,4,5
0,20,2,5
0,20,4,2
0,20,4,5
0,20,4,7
0,20,2,7
0,20,3,5
0,20,3,5
0,20,2,5
0,20,3,5
0,20,3,5
0,20,2,5
0,20,4,2
0,20,4,5
0,20,2,6
0,20,3,5
0,20,1,5
0,20,2,2
0,20,4,2
0,20,2,2
