Cid,Round,Prediction,Label
7,20,3,2
7,20,7,4
7,20,7,4
7,20,6,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,1,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,1,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,4
7,20,7,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,6,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,1,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,6,2
7,20,0,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,2,2
7,20,3,2
7,20,0,2
7,20,3,4
7,20,3,2
7,20,6,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,0,4
7,20,1,2
7,20,7,2
7,20,7,2
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,1,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,0,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,6,2
7,20,7,2
7,20,1,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,0
7,20,3,2
7,20,3,0
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,0
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,4
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,1,2
7,20,6,4
7,20,1,4
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,0,2
7,20,7,2
7,20,3,4
7,20,1,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,2
7,20,2,4
7,20,3,4
7,20,3,4
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,2,2
7,20,7,4
7,20,3,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,4
7,20,6,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,9,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,2,2
7,20,0,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,4
7,20,1,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,2
7,20,3,4
7,20,7,4
7,20,3,4
7,20,7,2
7,20,6,4
7,20,3,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,1,2
7,20,1,2
7,20,3,4
7,20,3,2
7,20,6,2
7,20,0,4
7,20,1,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,1,4
7,20,1,2
7,20,3,4
7,20,3,2
7,20,3,4
7,20,3,2
7,20,3,2
7,20,7,2
7,20,3,2
7,20,7,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,1,4
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,4
7,20,6,4
7,20,7,4
7,20,3,4
7,20,7,2
7,20,3,2
7,20,3,4
7,20,7,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,7,4
7,20,7,2
7,20,3,2
7,20,3,2
7,20,7,2
7,20,6,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,0,2
7,20,1,2
7,20,6,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,0,2
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,7,4
7,20,3,2
7,20,7,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,2
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,4
7,20,3,4
7,20,7,4
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,2
7,20,3,4
7,20,1,4
7,20,7,4
7,20,7,4
7,20,3,2
7,20,3,2
6,20,1,1
6,20,0,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,7,9
6,20,3,9
6,20,7,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,3,1
6,20,1,9
6,20,3,9
6,20,3,5
6,20,3,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,3,6
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,1
6,20,3,1
6,20,1,9
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,7,1
6,20,1,1
6,20,1,1
6,20,7,6
6,20,1,9
6,20,1,1
6,20,3,1
6,20,9,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,7,1
6,20,3,6
6,20,7,9
6,20,3,6
6,20,1,9
6,20,1,9
6,20,9,9
6,20,7,1
6,20,7,5
6,20,3,6
6,20,7,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,3,9
6,20,3,6
6,20,9,9
6,20,1,1
6,20,3,5
6,20,3,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,7,5
6,20,7,9
6,20,1,1
6,20,0,9
6,20,7,1
6,20,1,9
6,20,3,5
6,20,7,9
6,20,1,1
6,20,1,1
6,20,7,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,9,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,7,6
6,20,7,1
6,20,3,9
6,20,1,9
6,20,7,9
6,20,3,9
6,20,3,6
6,20,7,1
6,20,9,1
6,20,1,1
6,20,3,9
6,20,9,9
6,20,9,9
6,20,3,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,1,9
6,20,3,1
6,20,9,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,6
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,1,1
6,20,9,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,3,6
6,20,1,1
6,20,3,6
6,20,3,9
6,20,1,9
6,20,3,1
6,20,9,9
6,20,3,9
6,20,7,7
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,3,5
6,20,1,1
6,20,1,1
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,7,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,1
6,20,1,9
6,20,7,1
6,20,9,9
6,20,3,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,1,9
6,20,0,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,7,7
6,20,7,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,7,9
6,20,3,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,9,9
6,20,1,1
6,20,7,9
6,20,3,9
6,20,3,6
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,3,5
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,0,5
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,3,9
6,20,3,9
6,20,3,9
6,20,7,9
6,20,3,1
6,20,7,9
6,20,7,9
6,20,3,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,7
6,20,1,9
6,20,1,9
6,20,3,1
6,20,1,1
6,20,1,9
6,20,3,6
6,20,1,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,7,9
6,20,3,6
6,20,7,9
6,20,7,9
6,20,3,9
6,20,9,9
6,20,1,9
6,20,3,6
6,20,7,9
6,20,7,1
6,20,1,9
6,20,3,1
6,20,3,6
6,20,3,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,1,1
6,20,9,9
6,20,3,9
6,20,3,6
6,20,9,9
6,20,3,1
6,20,1,1
6,20,9,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,3,6
6,20,3,9
6,20,3,6
6,20,7,6
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,3,1
6,20,1,9
6,20,1,9
6,20,1,1
6,20,3,6
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,1
6,20,1,1
6,20,3,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,7,9
6,20,3,6
6,20,7,9
6,20,1,1
6,20,1,1
6,20,1,1
6,20,3,9
6,20,9,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,3,6
6,20,1,9
6,20,3,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,3,1
6,20,1,1
6,20,7,1
6,20,7,9
6,20,3,9
6,20,3,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,5
6,20,1,1
6,20,3,6
6,20,1,1
6,20,7,9
6,20,3,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,3,6
6,20,3,9
6,20,1,1
6,20,7,1
6,20,1,1
6,20,1,1
6,20,9,9
6,20,9,9
6,20,9,9
6,20,7,9
6,20,1,1
6,20,9,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,7,9
6,20,0,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,7,9
6,20,3,9
6,20,1,9
6,20,3,6
6,20,3,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,9,9
6,20,7,6
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,3,9
6,20,1,9
6,20,7,9
6,20,9,9
6,20,3,1
6,20,1,1
6,20,7,9
6,20,3,6
6,20,3,9
6,20,7,9
6,20,1,1
6,20,7,9
6,20,1,1
6,20,3,9
6,20,9,9
6,20,3,1
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,3,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,1,9
6,20,7,1
6,20,1,9
6,20,1,9
6,20,7,9
6,20,9,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,7,7
6,20,1,9
6,20,3,6
6,20,3,9
6,20,1,9
6,20,3,1
6,20,1,1
6,20,6,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,7,1
6,20,3,6
6,20,1,1
6,20,7,9
6,20,1,9
6,20,3,6
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,7,9
6,20,9,9
6,20,3,6
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,9,9
6,20,1,1
6,20,9,9
6,20,3,9
6,20,3,1
6,20,0,9
6,20,3,9
6,20,3,5
6,20,9,9
6,20,7,9
6,20,1,1
6,20,1,1
6,20,1,1
6,20,1,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,9
6,20,3,1
6,20,3,6
6,20,3,9
6,20,3,6
6,20,7,9
6,20,7,1
6,20,3,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,1
6,20,7,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,3,9
6,20,3,6
6,20,7,9
6,20,3,9
6,20,1,1
6,20,1,1
6,20,3,9
6,20,3,9
6,20,9,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,9,9
6,20,7,9
6,20,9,1
6,20,9,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,9,9
6,20,7,1
6,20,3,6
6,20,3,6
6,20,7,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,1,9
6,20,9,9
6,20,7,9
6,20,3,9
6,20,7,9
6,20,3,9
6,20,0,9
6,20,3,6
6,20,0,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,3,5
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,9,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,1,1
6,20,9,9
6,20,3,6
6,20,7,9
6,20,1,1
6,20,7,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,3,6
6,20,3,1
6,20,1,9
6,20,3,5
6,20,1,9
6,20,3,6
6,20,7,9
6,20,7,9
6,20,3,6
6,20,1,9
6,20,3,6
6,20,1,9
6,20,7,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,7,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,1,1
6,20,3,6
6,20,1,9
6,20,3,1
6,20,1,1
6,20,9,9
6,20,7,9
6,20,1,9
6,20,7,1
6,20,1,9
6,20,3,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,1,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,7,9
6,20,1,9
6,20,1,6
6,20,1,9
6,20,7,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,7,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,3,9
6,20,3,6
6,20,9,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,3,9
6,20,3,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,7,9
6,20,3,6
6,20,7,5
6,20,0,6
6,20,3,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,1
6,20,9,9
6,20,1,9
6,20,3,1
6,20,1,1
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,1,9
6,20,1,1
6,20,7,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,7,6
6,20,9,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,7,6
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,7,6
6,20,1,1
6,20,3,5
6,20,9,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,1,1
6,20,7,9
6,20,7,6
6,20,7,9
6,20,3,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,3,9
6,20,3,5
6,20,1,1
6,20,7,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,3,9
6,20,3,9
6,20,7,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,7,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,7,1
6,20,3,1
6,20,1,9
6,20,3,1
6,20,3,6
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,3,9
6,20,3,1
6,20,9,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,3,6
6,20,3,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,1
6,20,1,1
6,20,1,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,7,1
6,20,9,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,7,9
6,20,1,1
6,20,7,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,3,9
6,20,1,9
6,20,7,5
6,20,1,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,3,6
6,20,1,9
6,20,3,9
6,20,3,1
6,20,9,9
6,20,3,9
6,20,9,1
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,7,6
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,3,6
6,20,7,9
6,20,1,1
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,9,6
6,20,3,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,0,9
6,20,3,6
6,20,7,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,1
6,20,7,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,1
6,20,1,9
6,20,0,9
6,20,3,6
6,20,1,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,3,6
6,20,9,9
6,20,7,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,6
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,6
6,20,3,6
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,3,9
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,9
6,20,3,1
6,20,1,1
6,20,3,9
6,20,7,9
6,20,7,1
6,20,7,1
6,20,1,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,7,9
6,20,3,6
6,20,7,1
6,20,1,9
6,20,7,9
6,20,1,1
6,20,1,1
6,20,3,9
6,20,7,9
6,20,3,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,3,6
6,20,7,9
6,20,1,9
6,20,7,9
6,20,9,9
6,20,3,6
6,20,1,9
6,20,1,9
6,20,3,6
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,1,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,3,6
6,20,7,9
6,20,9,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,3,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,3,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,1,9
6,20,7,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,7,1
6,20,3,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,3,6
6,20,3,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,3,1
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,3,6
6,20,1,9
6,20,3,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,7,9
6,20,3,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,3,6
6,20,7,9
6,20,0,9
6,20,9,9
6,20,7,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,7,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,1,9
6,20,9,9
6,20,7,9
6,20,7,9
6,20,7,9
6,20,3,5
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,1
6,20,7,1
6,20,1,6
6,20,9,9
6,20,1,9
6,20,6,9
6,20,9,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,1
6,20,9,9
6,20,7,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,7,9
6,20,1,1
6,20,9,9
6,20,7,9
6,20,1,9
6,20,3,1
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,3,9
6,20,3,9
6,20,3,1
6,20,1,1
6,20,7,9
6,20,3,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,3,6
6,20,1,9
6,20,1,9
6,20,1,9
6,20,7,6
6,20,7,9
6,20,3,9
6,20,7,9
6,20,7,9
6,20,9,9
6,20,9,9
6,20,1,1
6,20,7,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,9,6
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,3,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,1,9
6,20,3,9
6,20,1,1
6,20,9,9
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,3,9
6,20,3,6
6,20,7,6
6,20,1,9
6,20,9,1
6,20,3,6
6,20,7,1
6,20,9,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,7,9
6,20,7,1
6,20,3,9
6,20,3,9
6,20,3,9
6,20,3,6
6,20,1,9
6,20,3,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,9,9
6,20,9,9
6,20,9,9
6,20,7,9
6,20,9,9
6,20,1,9
6,20,3,9
6,20,9,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,9
6,20,1,9
6,20,9,9
6,20,1,9
6,20,1,1
6,20,3,9
6,20,1,9
6,20,1,1
6,20,1,9
6,20,9,9
6,20,3,9
6,20,1,9
6,20,3,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,9,9
6,20,0,9
6,20,1,9
6,20,1,9
6,20,7,9
6,20,1,9
6,20,7,9
6,20,9,9
6,20,7,9
6,20,1,9
6,20,1,9
6,20,1,1
6,20,1,1
6,20,7,7
6,20,1,9
6,20,7,9
