Cid,Round,Prediction,Label
13,50,37,37
13,50,20,20
13,50,37,37
13,50,15,15
13,50,37,37
13,50,10,10
13,50,21,21
13,50,37,37
13,50,37,37
13,50,37,37
13,50,10,10
13,50,4,4
13,50,37,37
13,50,17,17
13,50,37,37
13,50,37,37
13,50,25,25
13,50,20,34
13,50,37,37
13,50,37,37
13,50,0,0
13,50,10,10
13,50,15,15
13,50,37,37
13,50,34,4
13,50,44,44
13,50,37,37
13,50,37,37
13,50,4,4
13,50,25,25
13,50,37,37
13,50,28,28
13,50,11,37
13,50,37,37
13,50,4,4
13,50,12,12
13,50,4,4
13,50,4,4
13,50,35,35
13,50,20,20
13,50,37,37
13,50,37,37
13,50,37,37
13,50,10,10
13,50,4,4
13,50,35,35
13,50,20,20
13,50,4,4
13,50,7,7
13,50,12,12
13,50,10,10
13,50,35,35
13,50,28,28
13,50,2,2
13,50,37,37
13,50,20,20
13,50,17,17
13,50,15,15
13,50,37,37
13,50,2,2
13,50,37,37
13,50,17,20
13,50,11,37
13,50,37,37
13,50,37,37
13,50,43,43
13,50,33,20
13,50,37,37
13,50,11,11
13,50,37,37
13,50,37,37
13,50,37,37
13,50,37,37
13,50,20,20
13,50,37,37
13,50,20,20
13,50,37,37
13,50,11,11
13,50,4,4
13,50,21,21
13,50,11,11
13,50,20,20
13,50,35,35
13,50,20,20
13,50,2,2
13,50,37,37
13,50,17,17
13,50,17,17
13,50,34,34
13,50,4,4
13,50,37,37
13,50,20,20
13,50,37,37
13,50,37,37
13,50,20,20
13,50,37,37
13,50,0,0
13,50,34,34
13,50,10,10
13,50,4,4
13,50,4,4
13,50,20,20
13,50,34,4
13,50,37,37
13,50,2,2
13,50,21,20
13,50,15,40
13,50,2,2
13,50,25,25
13,50,37,37
13,50,2,2
13,50,11,11
13,50,37,37
13,50,18,18
13,50,4,4
13,50,37,37
13,50,11,11
13,50,17,43
13,50,15,40
13,50,15,15
13,50,10,10
13,50,10,10
13,50,20,20
13,50,37,37
13,50,15,15
13,50,21,1
13,50,12,12
13,50,37,37
13,50,20,20
13,50,17,17
13,50,37,37
13,50,33,20
13,50,20,20
13,50,37,37
13,50,20,20
13,50,37,37
13,50,21,21
13,50,37,37
13,50,20,20
13,50,15,15
13,50,4,4
13,50,20,20
13,50,10,10
13,50,21,21
13,50,17,17
13,50,35,35
13,50,35,35
13,50,35,35
13,50,34,34
13,50,44,4
13,50,4,4
13,50,35,35
13,50,21,21
13,50,34,34
13,50,10,17
13,50,20,20
13,50,10,10
13,50,34,34
13,50,37,37
13,50,37,37
13,50,35,35
13,50,44,44
13,50,10,10
13,50,11,11
13,50,4,4
13,50,37,37
13,50,25,25
13,50,20,20
13,50,35,35
13,50,37,37
13,50,20,20
13,50,37,37
13,50,10,10
13,50,37,37
13,50,10,37
13,50,20,20
13,50,34,34
13,50,10,4
13,50,21,21
13,50,37,37
13,50,20,20
13,50,11,11
13,50,0,0
13,50,4,4
13,50,25,25
13,50,21,21
13,50,37,37
13,50,17,17
13,50,15,15
13,50,20,20
13,50,15,15
13,50,37,37
13,50,37,37
13,50,14,14
13,50,20,20
13,50,37,37
13,50,10,10
13,50,15,40
13,50,37,37
13,50,20,20
13,50,2,2
13,50,35,35
13,50,20,20
13,50,11,11
13,50,20,20
13,50,20,20
13,50,4,4
13,50,35,35
13,50,37,37
13,50,43,43
13,50,35,35
13,50,37,37
13,50,4,4
13,50,37,37
13,50,10,10
13,50,20,40
13,50,21,12
13,50,37,37
13,50,34,4
13,50,20,20
13,50,37,37
13,50,37,37
13,50,12,12
13,50,25,25
13,50,25,25
13,50,35,35
13,50,25,25
13,50,20,20
13,50,34,4
13,50,20,20
13,50,35,35
13,50,21,21
13,50,20,20
13,50,37,37
13,50,20,20
13,50,10,10
13,50,34,4
13,50,37,37
13,50,37,37
13,50,44,41
13,50,10,10
13,50,10,10
13,50,35,35
13,50,37,37
13,50,35,35
13,50,18,18
13,50,20,20
13,50,37,37
13,50,20,20
13,50,20,20
13,50,12,12
13,50,37,37
13,50,17,17
13,50,10,10
13,50,17,17
13,50,35,35
13,50,20,20
13,50,15,15
13,50,35,35
13,50,37,37
13,50,34,34
13,50,10,10
13,50,4,4
13,50,10,10
13,50,43,43
13,50,35,35
13,50,37,37
13,50,37,37
13,50,43,43
13,50,10,10
13,50,35,35
13,50,37,37
13,50,10,10
13,50,20,20
13,50,15,15
13,50,10,10
13,50,43,43
13,50,10,10
13,50,10,10
13,50,4,4
13,50,35,18
13,50,20,20
13,50,21,18
13,50,15,15
13,50,10,10
13,50,21,18
13,50,10,10
13,50,21,21
13,50,37,37
13,50,34,4
13,50,12,12
13,50,10,10
13,50,35,35
13,50,44,44
13,50,37,37
13,50,10,44
13,50,15,40
13,50,20,20
13,50,10,10
13,50,37,37
13,50,2,2
13,50,20,20
13,50,10,10
13,50,21,1
13,50,37,37
13,50,37,37
13,50,35,35
13,50,37,37
13,50,40,15
13,50,37,37
13,50,20,20
13,50,15,15
13,50,0,0
13,50,20,20
13,50,34,34
13,50,37,37
13,50,17,17
13,50,25,25
13,50,10,10
13,50,2,2
13,50,20,20
13,50,35,35
13,50,35,35
13,50,2,2
13,50,37,37
13,50,20,20
13,50,17,17
13,50,35,35
13,50,43,43
13,50,20,20
13,50,37,37
13,50,0,0
13,50,35,35
13,50,11,11
13,50,4,4
13,50,10,10
13,50,37,37
13,50,34,34
13,50,20,20
13,50,4,4
13,50,25,25
13,50,20,20
13,50,20,20
13,50,43,10
13,50,37,37
13,50,20,20
13,50,10,4
13,50,20,20
13,50,37,37
13,50,37,37
13,50,4,4
13,50,12,12
13,50,37,37
13,50,21,1
13,50,4,4
13,50,4,4
13,50,20,20
13,50,2,2
13,50,4,4
13,50,10,10
13,50,37,37
13,50,20,20
13,50,12,12
13,50,4,4
13,50,11,44
13,50,37,37
13,50,12,12
13,50,37,37
13,50,35,35
13,50,11,11
13,50,2,2
13,50,20,20
13,50,34,34
13,50,17,17
13,50,37,37
13,50,4,4
13,50,37,37
13,50,37,37
13,50,4,4
13,50,20,20
13,50,10,10
13,50,17,17
13,50,20,20
13,50,35,35
13,50,10,10
13,50,37,37
13,50,20,20
13,50,35,35
13,50,21,21
13,50,15,15
13,50,35,35
13,50,20,20
13,50,2,2
13,50,35,35
13,50,21,20
13,50,20,20
13,50,10,10
13,50,44,44
13,50,37,37
13,50,20,11
13,50,21,18
13,50,37,37
13,50,20,20
13,50,37,37
13,50,12,12
13,50,37,37
13,50,10,10
13,50,4,34
13,50,10,10
13,50,35,35
13,50,15,15
13,50,2,2
13,50,12,12
13,50,10,37
13,50,37,37
13,50,20,20
13,50,4,4
13,50,37,37
13,50,37,37
13,50,2,2
13,50,37,37
13,50,37,37
13,50,4,4
13,50,20,20
13,50,20,20
13,50,25,25
13,50,15,15
13,50,17,17
13,50,4,4
13,50,37,37
13,50,43,43
13,50,28,28
13,50,35,35
13,50,34,34
13,50,17,17
13,50,10,4
13,50,37,37
13,50,37,37
13,50,20,20
13,50,35,35
13,50,4,4
13,50,10,10
13,50,4,4
13,50,44,44
13,50,34,34
13,50,4,4
13,50,2,2
13,50,10,10
13,50,37,37
13,50,44,44
13,50,10,10
13,50,11,34
13,50,10,10
13,50,4,4
13,50,10,10
13,50,37,37
13,50,37,37
13,50,35,35
13,50,10,15
13,50,37,37
13,50,10,10
13,50,37,37
13,50,4,4
13,50,4,4
13,50,44,44
13,50,37,37
13,50,37,37
13,50,35,35
13,50,44,41
13,50,2,2
13,50,10,10
13,50,11,11
13,50,35,35
13,50,2,2
13,50,28,28
13,50,10,10
13,50,2,2
13,50,10,10
13,50,28,28
13,50,12,12
13,50,37,37
13,50,10,10
13,50,2,2
13,50,40,15
13,50,4,4
13,50,37,37
0,50,9,9
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,5,5
0,50,45,45
0,50,18,18
0,50,34,34
0,50,32,34
0,50,34,34
0,50,45,45
0,50,24,24
0,50,5,5
0,50,18,18
0,50,18,18
0,50,12,12
0,50,34,34
0,50,34,34
0,50,12,34
0,50,45,45
0,50,34,34
0,50,34,34
0,50,45,45
0,50,23,23
0,50,45,45
0,50,45,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,34,34
0,50,12,12
0,50,18,18
0,50,31,34
0,50,34,34
0,50,18,18
0,50,34,34
0,50,18,18
0,50,34,34
0,50,5,5
0,50,18,18
0,50,45,45
0,50,18,18
0,50,45,45
0,50,13,13
0,50,18,18
0,50,18,18
0,50,18,18
0,50,34,34
0,50,34,34
0,50,18,18
0,50,5,5
0,50,34,34
0,50,15,15
0,50,23,23
0,50,18,18
0,50,45,45
0,50,24,24
0,50,34,34
0,50,34,34
0,50,15,15
0,50,12,12
0,50,18,18
0,50,34,34
0,50,24,24
0,50,24,24
0,50,18,18
0,50,5,5
0,50,24,24
0,50,34,34
0,50,18,18
0,50,34,34
0,50,34,34
0,50,15,15
0,50,34,34
0,50,45,45
0,50,15,15
0,50,23,23
0,50,45,45
0,50,9,9
0,50,12,12
0,50,45,45
0,50,5,5
0,50,5,5
0,50,14,14
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,5,5
0,50,18,18
0,50,45,45
0,50,34,34
0,50,39,39
0,50,5,5
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,34,34
0,50,45,45
0,50,34,34
0,50,12,24
0,50,45,45
0,50,15,15
0,50,34,34
0,50,34,34
0,50,45,45
0,50,18,18
0,50,45,45
0,50,13,13
0,50,18,18
0,50,9,9
0,50,18,18
0,50,18,18
0,50,34,34
0,50,5,5
0,50,5,5
0,50,45,45
0,50,34,34
0,50,15,15
0,50,18,18
0,50,24,44
0,50,18,18
0,50,45,45
0,50,34,34
0,50,31,34
0,50,23,23
0,50,18,18
0,50,34,15
0,50,15,15
0,50,34,34
0,50,45,45
0,50,34,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,12,12
0,50,34,34
0,50,45,45
0,50,18,23
0,50,24,24
0,50,12,12
0,50,45,45
0,50,32,32
0,50,45,45
0,50,24,24
0,50,5,34
0,50,34,34
0,50,45,45
0,50,18,18
0,50,15,15
0,50,24,24
0,50,15,15
0,50,18,18
0,50,45,45
0,50,18,18
0,50,24,24
0,50,18,18
0,50,45,45
0,50,12,12
0,50,34,34
0,50,34,34
0,50,9,9
0,50,45,45
0,50,45,45
0,50,15,15
0,50,45,45
0,50,45,45
0,50,18,18
0,50,24,24
0,50,15,15
0,50,18,18
0,50,25,45
0,50,45,45
0,50,18,18
0,50,45,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,23,23
0,50,17,17
0,50,34,34
0,50,18,18
0,50,45,45
0,50,45,45
0,50,9,9
0,50,15,15
0,50,45,45
0,50,45,45
0,50,12,12
0,50,34,34
0,50,34,34
0,50,27,45
0,50,34,34
0,50,18,18
0,50,34,34
0,50,18,18
0,50,34,34
0,50,31,34
0,50,45,45
0,50,34,34
0,50,34,34
0,50,18,18
0,50,45,45
0,50,32,32
0,50,24,24
0,50,18,18
0,50,45,12
0,50,18,18
0,50,34,34
0,50,34,34
0,50,15,15
0,50,18,18
0,50,18,18
0,50,45,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,45,45
0,50,45,45
0,50,27,27
0,50,34,34
0,50,14,14
0,50,18,18
0,50,18,18
0,50,18,18
0,50,5,5
0,50,45,45
0,50,18,18
0,50,18,18
0,50,15,15
0,50,14,14
0,50,12,12
0,50,45,45
0,50,18,18
0,50,45,45
0,50,15,15
0,50,15,15
0,50,18,18
0,50,45,45
0,50,27,45
0,50,34,34
0,50,34,34
0,50,34,34
0,50,18,18
0,50,34,34
0,50,18,18
0,50,45,45
0,50,35,18
0,50,18,18
0,50,34,34
0,50,18,18
0,50,18,18
0,50,18,18
0,50,45,45
0,50,5,5
0,50,18,18
0,50,45,45
0,50,9,9
0,50,45,45
0,50,34,34
0,50,14,8
0,50,45,45
0,50,45,45
0,50,34,34
0,50,5,5
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,12,12
0,50,34,34
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,18,18
0,50,8,8
0,50,45,45
0,50,23,23
0,50,34,34
0,50,45,45
0,50,15,15
0,50,15,15
0,50,9,9
0,50,45,18
0,50,34,34
0,50,18,18
0,50,18,18
0,50,34,34
0,50,14,14
0,50,34,34
0,50,5,5
0,50,45,45
0,50,18,18
0,50,34,34
0,50,18,18
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,5,5
0,50,34,34
0,50,18,18
0,50,18,18
0,50,15,15
0,50,45,45
0,50,24,24
0,50,34,34
0,50,45,45
0,50,18,18
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,45,45
0,50,45,45
0,50,17,17
0,50,5,5
0,50,17,17
0,50,45,45
0,50,45,45
0,50,18,18
0,50,34,34
0,50,18,18
0,50,24,24
0,50,23,23
0,50,23,23
0,50,24,24
0,50,34,34
0,50,17,17
0,50,45,45
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,45,45
0,50,18,18
0,50,45,45
0,50,45,45
0,50,34,34
0,50,34,34
0,50,32,32
0,50,24,24
0,50,34,34
0,50,45,45
0,50,24,24
0,50,45,45
0,50,24,24
0,50,34,34
0,50,45,45
0,50,34,45
0,50,34,34
0,50,15,15
0,50,23,23
0,50,18,18
0,50,34,34
0,50,18,18
0,50,18,18
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,9,9
0,50,19,18
0,50,15,15
0,50,45,45
0,50,34,34
0,50,18,18
0,50,9,9
0,50,45,45
0,50,24,24
0,50,12,12
0,50,45,45
0,50,45,45
0,50,24,24
0,50,23,23
0,50,45,45
0,50,37,13
0,50,45,45
0,50,45,45
0,50,34,34
0,50,45,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,45,45
0,50,12,12
0,50,45,45
0,50,34,34
0,50,18,18
0,50,23,23
0,50,24,24
0,50,13,13
0,50,9,9
0,50,45,45
0,50,24,24
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,24,24
0,50,18,18
0,50,34,34
0,50,24,24
0,50,34,34
0,50,12,39
0,50,14,14
0,50,45,45
0,50,34,34
0,50,25,15
0,50,18,18
0,50,34,34
0,50,34,34
0,50,5,5
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,24,13
0,50,17,17
0,50,24,24
0,50,18,18
0,50,24,24
0,50,45,45
0,50,8,8
0,50,45,45
0,50,9,44
0,50,45,45
0,50,34,34
0,50,15,15
0,50,34,34
0,50,23,23
0,50,45,45
0,50,18,18
0,50,18,18
0,50,13,13
0,50,45,45
0,50,45,45
0,50,45,45
0,50,17,17
0,50,18,18
0,50,45,45
0,50,9,9
0,50,34,34
0,50,18,18
0,50,34,34
0,50,45,45
0,50,23,23
0,50,17,17
0,50,34,34
0,50,34,34
0,50,18,18
0,50,45,45
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,24,24
0,50,18,18
0,50,45,45
0,50,17,17
0,50,45,45
0,50,23,23
0,50,45,45
0,50,34,34
0,50,13,13
0,50,18,18
0,50,23,23
0,50,18,18
0,50,34,45
0,50,45,45
0,50,8,8
0,50,34,34
0,50,46,15
0,50,45,45
0,50,34,34
0,50,5,5
0,50,23,23
0,50,15,15
0,50,45,45
0,50,45,45
0,50,34,34
0,50,12,12
0,50,34,34
0,50,34,34
0,50,34,34
0,50,45,45
0,50,45,45
0,50,24,24
0,50,34,34
0,50,12,18
0,50,34,34
0,50,18,18
0,50,24,24
0,50,10,34
0,50,34,34
0,50,45,45
0,50,45,45
0,50,34,34
0,50,45,45
0,50,23,23
0,50,34,34
0,50,5,5
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,24,24
0,50,5,5
0,50,18,18
0,50,18,45
0,50,45,45
0,50,24,24
0,50,18,18
0,50,45,45
0,50,5,5
0,50,12,12
0,50,17,45
0,50,24,24
0,50,45,45
0,50,15,15
0,50,13,13
0,50,34,34
0,50,18,18
0,50,23,23
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,34,34
0,50,17,45
0,50,34,34
0,50,34,34
0,50,5,5
0,50,18,18
0,50,18,18
0,50,15,15
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,18,18
0,50,24,24
0,50,13,13
0,50,24,24
0,50,45,45
0,50,34,34
0,50,34,34
0,50,15,15
0,50,34,34
0,50,34,34
0,50,5,5
0,50,18,18
0,50,18,18
0,50,34,34
0,50,5,5
0,50,5,5
0,50,45,45
0,50,17,17
0,50,45,45
0,50,45,45
0,50,18,18
0,50,34,34
0,50,18,18
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,45,45
0,50,5,5
0,50,34,34
0,50,18,18
0,50,12,12
0,50,15,15
0,50,34,34
0,50,34,34
0,50,45,45
0,50,18,18
0,50,5,5
0,50,10,45
0,50,15,15
0,50,5,5
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,18,18
0,50,18,18
0,50,45,45
0,50,14,14
0,50,34,34
0,50,12,12
0,50,18,18
0,50,13,13
0,50,45,45
0,50,18,18
0,50,45,45
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,34,34
0,50,5,5
0,50,34,34
0,50,45,45
0,50,34,34
0,50,24,24
0,50,18,18
0,50,15,15
0,50,8,8
0,50,34,34
0,50,24,24
0,50,34,34
0,50,18,18
0,50,45,45
0,50,45,45
0,50,12,12
0,50,34,34
0,50,9,9
0,50,45,45
0,50,45,15
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,34,34
0,50,34,34
0,50,18,18
0,50,34,34
0,50,12,12
0,50,15,15
0,50,18,18
0,50,34,34
0,50,23,23
0,50,45,45
0,50,45,45
0,50,17,17
0,50,32,32
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,24,24
0,50,45,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,18,18
0,50,9,9
0,50,34,34
0,50,45,45
0,50,45,45
0,50,24,24
0,50,34,34
0,50,34,34
0,50,45,45
0,50,5,5
0,50,18,18
0,50,15,15
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,24,24
0,50,34,34
0,50,34,34
0,50,24,24
0,50,45,45
0,50,34,34
0,50,15,15
0,50,34,34
0,50,18,18
0,50,24,24
0,50,23,23
0,50,18,18
0,50,34,34
0,50,12,12
0,50,5,5
0,50,45,45
0,50,34,34
0,50,45,45
0,50,34,34
0,50,18,18
0,50,15,15
0,50,34,34
0,50,18,18
0,50,23,23
0,50,45,45
0,50,45,45
0,50,34,34
0,50,34,34
0,50,5,5
0,50,17,23
0,50,5,5
0,50,9,9
0,50,45,45
0,50,34,34
0,50,18,18
0,50,23,23
0,50,27,45
0,50,5,5
0,50,34,34
0,50,15,15
0,50,34,34
0,50,15,15
0,50,5,5
0,50,34,34
0,50,5,5
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,12,12
0,50,18,18
0,50,34,34
0,50,45,45
0,50,5,5
0,50,18,18
0,50,45,45
0,50,15,45
0,50,15,15
0,50,5,5
0,50,34,34
0,50,45,45
0,50,34,34
0,50,34,34
0,50,34,34
0,50,18,45
0,50,45,45
0,50,24,24
0,50,45,15
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,34,34
0,50,18,18
0,50,17,17
0,50,15,15
0,50,45,45
0,50,15,15
0,50,15,15
0,50,18,18
0,50,34,34
0,50,18,18
0,50,24,24
0,50,34,34
0,50,18,18
0,50,45,45
0,50,5,5
0,50,34,34
0,50,45,45
0,50,23,23
0,50,18,18
0,50,34,34
0,50,18,18
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,45,45
0,50,34,34
0,50,34,34
0,50,18,18
0,50,24,24
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,5,5
0,50,5,5
0,50,45,45
0,50,45,45
0,50,24,24
0,50,45,45
0,50,5,5
0,50,34,34
0,50,18,18
0,50,45,45
0,50,18,18
0,50,34,34
0,50,13,13
0,50,24,24
0,50,34,34
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,12,12
0,50,9,9
0,50,18,18
0,50,17,34
0,50,8,8
0,50,34,34
0,50,34,34
0,50,18,18
0,50,24,24
0,50,45,45
0,50,45,45
0,50,34,34
0,50,34,34
0,50,18,18
0,50,18,18
0,50,5,5
0,50,5,5
0,50,23,23
0,50,45,45
0,50,45,45
0,50,24,24
0,50,18,18
0,50,18,18
0,50,18,18
0,50,34,34
0,50,15,15
0,50,18,18
0,50,24,24
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,34,34
0,50,15,15
0,50,24,24
0,50,45,45
0,50,5,5
0,50,18,18
0,50,18,18
0,50,34,34
0,50,15,15
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,34,34
0,50,45,45
0,50,39,39
0,50,45,45
0,50,34,34
0,50,9,9
0,50,34,34
0,50,45,45
0,50,34,45
0,50,34,34
0,50,5,5
0,50,34,34
0,50,45,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,15,15
0,50,45,45
0,50,24,24
0,50,13,13
0,50,34,34
0,50,8,8
0,50,23,23
0,50,45,34
0,50,34,34
0,50,14,14
0,50,34,34
0,50,24,24
0,50,18,18
0,50,34,34
0,50,24,24
0,50,9,9
0,50,34,34
0,50,34,34
0,50,18,18
0,50,34,34
0,50,24,24
0,50,45,45
0,50,15,15
0,50,45,45
0,50,17,17
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,17,17
0,50,5,5
0,50,12,24
0,50,18,18
0,50,34,34
0,50,45,45
0,50,45,45
0,50,45,45
0,50,34,5
0,50,45,45
0,50,18,18
0,50,18,18
0,50,15,15
0,50,24,24
0,50,23,23
0,50,24,24
0,50,34,34
0,50,10,45
0,50,18,18
0,50,14,12
0,50,18,18
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,5,5
0,50,15,15
0,50,45,45
0,50,24,24
0,50,34,34
0,50,18,18
0,50,18,18
0,50,24,24
0,50,18,18
0,50,45,45
0,50,45,45
0,50,9,9
0,50,12,12
0,50,45,45
0,50,34,34
0,50,15,15
0,50,45,45
0,50,45,45
0,50,45,45
0,50,45,45
0,50,17,17
0,50,18,18
0,50,12,12
0,50,34,34
0,50,34,34
0,50,18,18
0,50,45,45
0,50,15,18
0,50,15,15
0,50,34,34
0,50,23,23
0,50,18,18
0,50,34,34
0,50,34,34
0,50,34,34
0,50,45,45
0,50,17,17
0,50,34,34
0,50,34,34
0,50,34,34
0,50,5,5
0,50,18,18
0,50,24,18
0,50,5,5
0,50,18,18
0,50,32,23
0,50,34,34
0,50,45,45
0,50,34,34
0,50,18,18
0,50,18,18
0,50,15,15
0,50,45,45
0,50,17,23
0,50,42,18
0,50,15,15
0,50,34,34
0,50,15,15
0,50,34,34
0,50,34,34
0,50,27,27
0,50,23,23
0,50,18,18
0,50,18,18
0,50,17,17
0,50,5,5
0,50,45,45
0,50,45,45
0,50,45,45
0,50,45,45
0,50,15,15
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,45,45
0,50,45,45
0,50,45,45
0,50,45,45
0,50,45,45
0,50,18,18
0,50,15,15
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,45,45
0,50,45,45
0,50,45,45
0,50,23,23
0,50,18,18
0,50,45,45
0,50,34,34
0,50,34,34
0,50,18,18
0,50,5,5
0,50,17,17
0,50,45,45
0,50,18,18
0,50,5,5
0,50,18,18
0,50,18,18
0,50,24,24
0,50,34,34
0,50,45,45
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,18,18
0,50,34,34
0,50,34,34
0,50,17,17
0,50,45,45
0,50,5,15
0,50,10,45
0,50,34,34
0,50,18,18
0,50,45,45
0,50,45,45
0,50,34,34
0,50,24,24
0,50,45,45
0,50,34,34
0,50,45,45
0,50,23,23
0,50,18,18
0,50,45,45
0,50,34,34
0,50,17,17
0,50,17,17
0,50,45,45
0,50,5,5
0,50,34,34
0,50,17,17
0,50,34,34
0,50,24,24
0,50,24,24
0,50,34,34
0,50,45,45
0,50,45,45
0,50,34,34
0,50,45,45
0,50,45,45
0,50,15,15
0,50,18,18
0,50,45,45
0,50,34,34
0,50,23,23
0,50,18,18
0,50,34,18
0,50,18,18
0,50,18,18
0,50,24,24
0,50,12,39
0,50,18,45
0,50,24,24
0,50,18,18
0,50,45,45
0,50,34,34
0,50,9,9
0,50,34,34
0,50,24,24
0,50,18,18
0,50,34,34
0,50,34,34
0,50,18,18
0,50,45,45
0,50,27,27
0,50,18,18
0,50,34,34
0,50,45,45
0,50,24,24
0,50,18,18
0,50,45,45
0,50,23,23
0,50,5,5
0,50,34,34
0,50,34,34
0,50,24,24
0,50,18,18
0,50,18,18
0,50,18,18
0,50,18,18
0,50,34,34
0,50,18,18
0,50,45,45
0,50,34,34
0,50,18,18
0,50,9,34
0,50,34,34
0,50,45,45
0,50,34,34
0,50,18,18
0,50,18,18
0,50,34,34
0,50,34,34
0,50,18,18
0,50,15,15
0,50,34,34
0,50,18,18
0,50,34,34
0,50,34,34
0,50,9,44
0,50,12,12
0,50,34,34
0,50,12,12
0,50,24,24
0,50,34,34
0,50,34,34
0,50,34,34
0,50,8,8
0,50,15,15
0,50,45,45
0,50,34,34
0,50,18,18
0,50,34,34
0,50,23,23
0,50,32,32
0,50,18,18
0,50,45,45
0,50,34,34
0,50,23,23
0,50,18,18
0,50,15,15
0,50,8,8
0,50,12,12
0,50,34,34
0,50,23,23
0,50,34,34
0,50,45,45
0,50,18,18
0,50,18,18
0,50,18,18
0,50,23,23
0,50,34,34
0,50,34,34
0,50,18,18
0,50,45,45
0,50,14,14
0,50,12,12
0,50,23,23
0,50,34,34
0,50,24,24
0,50,34,34
0,50,18,18
0,50,5,44
0,50,5,5
0,50,45,45
0,50,45,45
0,50,15,15
0,50,34,34
0,50,34,34
0,50,18,18
0,50,24,24
0,50,24,24
0,50,34,34
0,50,9,9
0,50,45,45
0,50,23,23
0,50,18,18
0,50,45,45
0,50,18,18
0,50,34,34
0,50,45,45
0,50,15,18
0,50,18,18
0,50,34,34
0,50,34,34
0,50,34,34
0,50,10,27
0,50,17,17
0,50,18,18
0,50,34,34
0,50,34,34
0,50,45,45
0,50,32,32
0,50,45,45
0,50,45,15
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,24,24
0,50,45,45
0,50,34,34
0,50,15,15
0,50,23,23
0,50,45,45
0,50,34,34
0,50,9,9
0,50,45,45
0,50,17,17
0,50,17,17
0,50,34,34
0,50,45,45
0,50,18,18
0,50,45,45
0,50,34,34
0,50,45,45
0,50,24,24
0,50,18,18
0,50,45,45
0,50,24,24
0,50,45,45
0,50,23,23
0,50,9,9
0,50,23,23
0,50,34,34
0,50,45,45
0,50,15,15
0,50,18,18
0,50,45,45
0,50,24,24
0,50,34,34
0,50,13,13
0,50,12,12
0,50,18,18
0,50,15,15
0,50,45,45
0,50,18,18
0,50,29,34
0,50,34,34
0,50,9,9
0,50,45,45
0,50,18,18
0,50,12,18
