Cid,Round,Prediction,Label
18,20,0,8
18,20,6,6
18,20,0,0
18,20,0,0
18,20,4,0
18,20,4,2
18,20,4,4
18,20,4,0
18,20,1,1
18,20,7,7
18,20,9,9
18,20,2,2
18,20,1,9
18,20,3,6
18,20,8,2
18,20,5,8
18,20,0,0
18,20,9,9
18,20,4,7
18,20,4,7
18,20,6,6
18,20,4,4
18,20,0,0
18,20,3,4
18,20,0,0
18,20,0,2
18,20,1,0
18,20,9,8
18,20,1,9
18,20,4,2
18,20,5,5
18,20,5,8
18,20,4,4
18,20,5,7
18,20,4,6
18,20,1,8
18,20,2,2
18,20,9,9
18,20,8,8
18,20,2,4
18,20,5,5
18,20,7,2
18,20,1,9
18,20,4,7
18,20,8,8
18,20,2,2
18,20,1,1
18,20,4,4
18,20,3,4
18,20,4,4
18,20,8,8
18,20,2,5
18,20,8,8
18,20,1,1
18,20,0,0
18,20,4,4
18,20,5,2
18,20,4,0
18,20,0,0
18,20,0,0
18,20,0,0
18,20,6,6
18,20,3,3
18,20,7,5
18,20,6,1
18,20,1,1
18,20,4,4
18,20,4,4
18,20,7,9
18,20,9,7
18,20,0,0
18,20,8,5
18,20,1,8
18,20,5,5
18,20,3,8
18,20,1,1
18,20,0,0
18,20,5,3
18,20,4,4
18,20,1,1
18,20,6,9
18,20,4,6
18,20,4,2
18,20,5,5
18,20,7,5
18,20,2,4
18,20,0,0
18,20,2,2
18,20,4,4
18,20,4,4
18,20,1,0
18,20,4,4
18,20,0,0
18,20,0,0
18,20,5,7
18,20,8,8
18,20,0,0
18,20,3,6
18,20,5,8
18,20,9,9
18,20,5,3
18,20,5,0
18,20,8,0
18,20,4,4
18,20,0,8
18,20,3,5
18,20,1,8
18,20,3,6
18,20,0,0
18,20,0,8
18,20,8,8
18,20,0,8
18,20,1,1
18,20,1,1
18,20,3,3
18,20,1,1
18,20,1,8
18,20,9,5
18,20,2,2
18,20,0,2
18,20,1,0
18,20,0,0
18,20,4,0
18,20,4,4
18,20,6,6
18,20,0,0
18,20,8,8
18,20,8,8
18,20,1,1
18,20,4,6
18,20,9,9
18,20,0,2
18,20,7,4
18,20,0,0
18,20,2,6
18,20,0,0
18,20,0,9
18,20,0,0
18,20,0,0
18,20,1,1
18,20,1,9
18,20,8,1
18,20,2,2
18,20,3,3
18,20,7,4
18,20,1,9
18,20,0,0
18,20,4,3
18,20,8,0
18,20,4,4
18,20,3,3
18,20,1,1
18,20,0,0
18,20,0,0
18,20,0,0
18,20,0,0
18,20,0,0
18,20,5,5
18,20,1,1
18,20,1,0
18,20,1,4
18,20,8,8
18,20,2,6
18,20,8,8
18,20,2,7
18,20,0,0
18,20,1,0
18,20,0,8
18,20,4,4
18,20,0,8
18,20,4,4
18,20,7,7
18,20,8,1
18,20,0,0
18,20,4,6
18,20,4,4
18,20,5,0
18,20,9,1
18,20,3,8
18,20,1,0
18,20,5,4
18,20,4,9
18,20,4,8
18,20,8,8
18,20,8,8
18,20,5,5
18,20,4,2
18,20,2,2
18,20,0,8
18,20,2,0
18,20,0,0
18,20,0,4
18,20,9,9
18,20,9,9
18,20,1,9
18,20,0,0
18,20,8,8
18,20,0,0
18,20,2,0
18,20,9,1
18,20,8,8
18,20,8,0
18,20,4,4
18,20,0,0
18,20,5,0
18,20,4,0
18,20,0,0
18,20,8,0
18,20,5,4
18,20,8,8
18,20,0,8
18,20,4,4
18,20,4,4
18,20,1,1
18,20,5,3
18,20,9,9
18,20,1,9
18,20,8,0
18,20,0,2
18,20,0,0
18,20,9,9
18,20,0,0
18,20,0,0
18,20,0,8
18,20,5,0
18,20,0,4
18,20,5,6
18,20,8,8
18,20,3,3
18,20,0,4
18,20,8,8
18,20,8,8
18,20,5,3
18,20,9,9
18,20,6,6
18,20,3,8
18,20,5,5
18,20,0,8
18,20,1,0
18,20,8,8
18,20,5,7
18,20,1,9
18,20,1,1
18,20,8,8
18,20,5,7
18,20,5,2
18,20,7,7
18,20,9,1
18,20,5,5
18,20,3,3
18,20,5,4
18,20,2,9
18,20,1,0
18,20,6,6
18,20,2,0
18,20,0,0
18,20,1,9
18,20,5,5
18,20,1,8
18,20,5,7
18,20,4,8
18,20,1,8
18,20,8,0
18,20,7,7
18,20,4,4
18,20,1,5
18,20,4,4
18,20,0,8
18,20,6,6
18,20,4,4
18,20,8,8
18,20,1,1
18,20,5,5
18,20,9,1
18,20,0,8
18,20,8,3
18,20,3,0
18,20,0,0
18,20,0,0
18,20,4,2
18,20,5,5
18,20,8,0
18,20,0,0
18,20,7,9
18,20,8,0
18,20,8,8
18,20,5,4
18,20,1,9
18,20,4,4
18,20,7,7
18,20,8,8
18,20,1,1
18,20,1,8
18,20,0,0
18,20,8,8
18,20,4,4
18,20,8,0
18,20,3,1
18,20,8,8
18,20,9,9
18,20,4,2
18,20,0,0
18,20,3,1
18,20,4,4
18,20,3,9
18,20,9,8
18,20,3,3
18,20,1,9
18,20,1,9
18,20,1,0
18,20,0,0
18,20,4,4
18,20,9,7
18,20,1,9
18,20,5,4
18,20,5,2
18,20,2,2
18,20,9,9
18,20,4,8
18,20,0,8
18,20,5,3
18,20,0,0
18,20,1,9
18,20,8,8
18,20,0,0
18,20,4,4
18,20,9,7
18,20,1,1
18,20,8,8
18,20,8,8
18,20,0,0
18,20,8,8
18,20,0,8
18,20,0,8
18,20,8,8
18,20,0,0
18,20,8,8
18,20,1,1
18,20,4,5
18,20,8,8
18,20,7,4
18,20,0,0
18,20,9,9
18,20,4,0
18,20,1,9
18,20,1,0
18,20,0,0
18,20,0,0
18,20,6,2
18,20,5,5
18,20,8,8
18,20,0,0
18,20,5,5
18,20,2,0
18,20,4,2
18,20,1,9
18,20,1,1
18,20,0,8
18,20,5,5
18,20,8,8
18,20,5,1
18,20,0,0
18,20,0,0
18,20,8,9
18,20,0,0
18,20,2,2
18,20,5,5
18,20,0,0
18,20,1,5
18,20,1,5
18,20,2,0
18,20,1,1
18,20,5,5
18,20,0,8
18,20,1,9
18,20,5,2
18,20,5,5
18,20,5,4
18,20,0,0
18,20,1,1
18,20,9,0
18,20,0,0
18,20,8,8
18,20,3,5
18,20,0,0
18,20,0,0
18,20,5,5
18,20,9,9
18,20,4,9
18,20,5,4
18,20,4,6
18,20,1,8
18,20,4,0
18,20,8,8
18,20,4,6
18,20,8,8
18,20,1,9
18,20,4,8
18,20,3,7
18,20,5,9
18,20,5,5
18,20,0,0
18,20,0,9
18,20,3,4
18,20,0,0
18,20,7,4
18,20,0,0
18,20,0,8
18,20,0,8
18,20,0,0
18,20,6,4
18,20,4,4
18,20,5,4
18,20,3,9
18,20,0,8
18,20,3,5
18,20,8,8
18,20,1,1
18,20,0,0
18,20,1,6
18,20,4,4
18,20,0,8
18,20,0,0
18,20,8,8
18,20,6,6
18,20,9,0
18,20,7,4
18,20,8,8
18,20,4,4
18,20,0,0
18,20,3,3
18,20,8,8
18,20,0,0
18,20,4,4
18,20,0,0
18,20,0,0
18,20,4,4
18,20,4,4
18,20,1,9
18,20,1,0
18,20,3,3
18,20,1,9
18,20,4,4
18,20,1,9
18,20,8,8
18,20,1,9
18,20,0,0
18,20,0,8
18,20,0,0
18,20,6,5
18,20,0,0
18,20,1,1
18,20,0,0
18,20,4,2
18,20,4,4
18,20,4,4
18,20,0,8
18,20,0,8
18,20,2,0
18,20,1,1
18,20,8,8
18,20,1,9
18,20,8,8
18,20,1,1
18,20,0,0
18,20,5,2
18,20,0,8
18,20,4,4
18,20,8,8
18,20,0,0
18,20,1,1
18,20,7,7
18,20,1,9
18,20,0,2
18,20,3,0
18,20,8,8
18,20,0,8
18,20,8,8
18,20,1,9
18,20,1,1
18,20,6,3
18,20,3,0
18,20,0,0
18,20,5,9
18,20,1,9
18,20,4,4
18,20,8,8
18,20,1,9
18,20,1,9
18,20,1,1
18,20,0,8
18,20,0,0
18,20,1,0
18,20,4,2
18,20,1,9
18,20,5,9
18,20,1,0
18,20,4,4
18,20,8,0
18,20,3,7
18,20,0,8
18,20,4,4
18,20,8,8
18,20,1,1
18,20,0,0
18,20,4,4
18,20,4,5
18,20,2,2
18,20,6,6
18,20,8,8
18,20,2,0
18,20,3,9
18,20,1,9
18,20,0,0
18,20,1,8
18,20,8,8
18,20,9,9
18,20,4,2
12,20,3,3
12,20,6,6
12,20,9,9
12,20,0,0
12,20,3,4
12,20,0,8
12,20,4,4
12,20,0,0
12,20,4,7
12,20,6,6
12,20,0,0
12,20,9,6
12,20,5,3
12,20,6,6
12,20,4,6
12,20,8,8
12,20,0,0
12,20,3,6
12,20,1,9
12,20,6,6
12,20,7,7
12,20,0,8
12,20,1,1
12,20,5,3
12,20,4,6
12,20,6,6
12,20,5,3
12,20,6,6
12,20,0,0
12,20,1,0
12,20,5,3
12,20,1,9
12,20,9,9
12,20,0,8
12,20,6,6
12,20,7,6
12,20,0,9
12,20,8,8
12,20,1,9
12,20,2,4
12,20,6,6
12,20,5,6
12,20,6,6
12,20,0,0
12,20,8,0
12,20,2,6
12,20,5,2
12,20,1,1
12,20,1,9
12,20,2,4
12,20,5,3
12,20,4,6
12,20,2,0
12,20,0,0
12,20,6,6
12,20,0,0
12,20,5,4
12,20,2,3
12,20,2,6
12,20,0,0
12,20,1,9
12,20,3,3
12,20,3,2
12,20,1,9
12,20,6,6
12,20,0,0
12,20,0,9
12,20,4,6
12,20,1,1
12,20,2,6
12,20,5,3
12,20,3,0
12,20,8,0
12,20,4,4
12,20,8,8
12,20,4,0
12,20,6,0
12,20,1,9
12,20,3,4
12,20,0,4
12,20,4,0
12,20,4,4
12,20,1,8
12,20,4,6
12,20,1,9
12,20,2,0
12,20,7,7
12,20,5,4
12,20,4,4
12,20,4,6
12,20,0,4
12,20,1,9
12,20,6,6
12,20,4,3
12,20,9,9
12,20,9,9
12,20,0,4
12,20,0,0
12,20,3,6
12,20,9,9
12,20,0,0
12,20,4,6
12,20,4,4
12,20,2,5
12,20,0,0
12,20,5,3
12,20,0,3
12,20,8,8
12,20,1,9
12,20,9,9
12,20,1,9
12,20,8,8
12,20,2,0
12,20,4,3
12,20,7,7
12,20,4,2
12,20,4,6
12,20,0,1
12,20,0,8
12,20,4,6
12,20,5,6
12,20,0,0
12,20,8,4
12,20,5,3
12,20,4,4
12,20,5,5
12,20,3,0
12,20,4,4
12,20,8,8
12,20,2,6
12,20,7,7
12,20,6,4
12,20,9,9
12,20,8,8
12,20,3,3
12,20,1,1
12,20,1,0
12,20,4,3
12,20,4,4
12,20,3,3
12,20,0,0
12,20,1,9
12,20,4,4
12,20,3,6
12,20,1,8
12,20,6,6
12,20,3,3
12,20,3,6
12,20,5,3
12,20,4,6
12,20,4,3
12,20,0,9
12,20,3,6
12,20,9,9
12,20,7,7
12,20,2,2
12,20,1,7
12,20,0,0
12,20,1,1
12,20,3,6
12,20,3,6
12,20,6,6
12,20,4,4
12,20,1,3
12,20,3,3
12,20,4,6
12,20,1,1
12,20,8,9
12,20,3,6
12,20,0,9
12,20,9,9
12,20,4,4
12,20,3,6
12,20,8,8
12,20,2,6
12,20,0,0
12,20,9,6
12,20,2,4
12,20,4,4
12,20,3,6
12,20,9,6
12,20,3,6
12,20,5,6
12,20,1,9
12,20,0,0
12,20,2,8
12,20,1,9
12,20,4,4
12,20,7,7
12,20,8,0
12,20,9,9
12,20,5,3
12,20,4,4
12,20,9,9
12,20,0,0
12,20,4,6
12,20,6,6
12,20,0,9
12,20,0,0
12,20,0,8
12,20,8,8
12,20,0,0
12,20,1,9
12,20,0,0
12,20,3,3
12,20,8,8
12,20,4,6
12,20,3,3
12,20,8,8
12,20,4,4
12,20,4,4
12,20,6,6
12,20,0,8
12,20,3,6
12,20,8,8
12,20,5,6
12,20,4,4
12,20,5,8
12,20,1,9
12,20,5,3
12,20,4,6
12,20,2,2
12,20,5,2
12,20,4,3
12,20,0,0
12,20,1,1
12,20,8,8
12,20,6,6
12,20,4,6
12,20,1,9
12,20,5,3
12,20,3,3
12,20,0,8
12,20,3,3
12,20,1,9
12,20,8,8
12,20,0,9
12,20,4,7
12,20,0,0
12,20,3,2
12,20,0,0
12,20,5,3
12,20,3,9
12,20,2,6
12,20,0,0
12,20,1,0
12,20,0,8
12,20,3,6
12,20,9,9
12,20,0,0
12,20,0,0
12,20,3,3
12,20,8,8
12,20,1,9
12,20,0,8
12,20,4,9
12,20,4,6
12,20,6,6
12,20,9,9
12,20,6,6
12,20,9,9
12,20,3,3
12,20,4,3
12,20,5,3
12,20,6,6
12,20,4,3
12,20,1,8
12,20,4,4
12,20,4,9
12,20,4,4
12,20,6,6
12,20,0,0
12,20,1,6
12,20,0,0
12,20,4,6
12,20,3,6
12,20,0,2
12,20,7,9
12,20,0,4
12,20,0,0
12,20,6,6
12,20,4,4
12,20,5,7
12,20,4,6
12,20,3,3
12,20,4,6
12,20,6,6
12,20,2,6
12,20,5,6
12,20,4,4
12,20,4,6
12,20,5,3
12,20,4,6
12,20,4,4
12,20,4,4
12,20,4,6
12,20,9,9
12,20,1,9
12,20,6,6
12,20,8,0
12,20,3,3
12,20,5,6
12,20,1,0
12,20,1,9
12,20,0,0
12,20,4,0
12,20,7,7
12,20,3,3
12,20,3,9
12,20,3,4
12,20,8,8
12,20,4,4
12,20,5,3
12,20,5,3
12,20,2,0
12,20,5,8
12,20,1,9
12,20,0,0
12,20,8,8
12,20,8,0
12,20,0,9
12,20,1,9
12,20,2,2
12,20,6,6
12,20,4,4
12,20,6,9
12,20,4,9
12,20,1,9
12,20,5,6
12,20,6,6
12,20,3,0
12,20,0,0
12,20,5,3
12,20,6,6
12,20,4,3
12,20,4,3
12,20,6,6
12,20,0,8
12,20,8,8
12,20,5,6
12,20,1,9
12,20,6,6
12,20,6,0
12,20,1,1
12,20,5,3
12,20,6,6
12,20,0,0
12,20,0,4
12,20,1,9
12,20,9,9
12,20,6,6
12,20,5,6
12,20,0,0
12,20,5,3
12,20,1,9
12,20,1,1
12,20,6,6
12,20,0,0
12,20,5,6
12,20,4,2
12,20,0,8
12,20,9,9
12,20,8,0
12,20,4,4
12,20,4,6
12,20,8,1
12,20,9,9
12,20,4,6
12,20,3,3
12,20,1,0
12,20,4,0
12,20,9,9
12,20,4,4
12,20,0,0
12,20,8,8
12,20,5,3
12,20,6,6
12,20,8,9
12,20,8,8
12,20,6,6
12,20,0,4
12,20,0,0
12,20,5,3
12,20,1,9
12,20,0,9
12,20,6,6
12,20,1,9
12,20,6,6
12,20,8,8
12,20,4,6
12,20,0,0
12,20,1,8
12,20,8,9
12,20,3,0
12,20,0,0
12,20,8,8
12,20,4,6
12,20,8,8
12,20,0,0
12,20,0,0
12,20,1,1
12,20,6,6
12,20,7,7
12,20,4,3
12,20,4,6
12,20,3,6
12,20,0,9
12,20,9,9
12,20,9,9
12,20,9,9
12,20,6,6
12,20,4,3
12,20,1,8
12,20,2,6
12,20,5,3
12,20,1,8
12,20,4,4
12,20,3,6
12,20,6,6
12,20,3,6
12,20,5,6
12,20,0,0
12,20,4,4
12,20,3,6
12,20,2,0
12,20,0,0
12,20,1,0
12,20,8,8
12,20,7,7
12,20,9,9
12,20,4,6
12,20,2,0
12,20,3,6
12,20,6,0
12,20,3,6
12,20,5,8
12,20,6,6
12,20,9,9
12,20,5,3
12,20,4,2
12,20,2,3
12,20,4,6
12,20,4,6
12,20,8,8
12,20,3,6
12,20,5,3
12,20,3,6
12,20,4,6
9,20,1,1
9,20,2,0
9,20,8,0
9,20,3,6
9,20,2,3
9,20,4,6
9,20,1,1
9,20,2,0
9,20,0,0
9,20,5,7
9,20,6,6
9,20,7,7
9,20,0,0
9,20,4,7
9,20,0,0
9,20,5,2
9,20,5,3
9,20,0,0
9,20,7,7
9,20,8,0
9,20,8,0
9,20,0,0
9,20,0,0
9,20,5,3
9,20,4,6
9,20,1,0
9,20,4,3
9,20,6,6
9,20,9,1
9,20,4,6
9,20,2,0
9,20,3,3
9,20,8,1
9,20,5,6
9,20,9,0
9,20,5,3
9,20,1,1
9,20,5,7
9,20,8,0
9,20,5,3
9,20,3,3
9,20,5,6
9,20,1,1
9,20,5,3
9,20,1,1
9,20,1,1
9,20,6,6
9,20,6,6
9,20,0,0
9,20,5,3
9,20,0,0
9,20,4,6
9,20,9,0
9,20,2,7
9,20,5,3
9,20,6,6
9,20,6,6
9,20,1,1
9,20,1,1
9,20,1,1
9,20,0,0
9,20,6,2
9,20,8,7
9,20,1,1
9,20,3,3
9,20,5,3
9,20,8,0
9,20,7,7
9,20,4,6
9,20,2,5
9,20,1,1
9,20,5,6
9,20,4,4
9,20,2,6
9,20,0,0
9,20,4,6
9,20,1,1
9,20,8,0
9,20,6,6
9,20,2,3
9,20,4,3
9,20,4,6
9,20,4,3
9,20,5,3
9,20,4,0
9,20,5,7
9,20,1,1
9,20,5,3
9,20,0,0
9,20,4,6
9,20,0,0
9,20,5,3
9,20,2,6
9,20,0,0
9,20,8,0
9,20,3,6
9,20,1,1
9,20,5,6
9,20,0,0
9,20,1,1
9,20,0,0
9,20,6,6
9,20,4,6
9,20,8,0
9,20,4,3
9,20,2,6
9,20,3,3
9,20,5,5
9,20,4,6
9,20,0,0
9,20,8,0
9,20,5,6
9,20,1,1
9,20,1,1
9,20,5,6
9,20,0,6
9,20,6,6
9,20,3,6
9,20,1,1
9,20,6,6
9,20,2,7
9,20,6,6
9,20,3,6
9,20,2,0
9,20,5,3
9,20,0,0
9,20,5,5
9,20,0,3
9,20,6,6
9,20,5,7
9,20,2,7
9,20,0,0
9,20,3,6
9,20,5,7
9,20,3,3
9,20,0,0
9,20,4,6
9,20,0,0
9,20,4,3
9,20,3,6
9,20,3,3
9,20,6,6
9,20,5,3
9,20,1,6
9,20,1,1
9,20,7,7
9,20,3,4
9,20,4,6
9,20,5,7
9,20,1,1
9,20,6,6
9,20,7,7
9,20,6,6
9,20,0,0
9,20,0,0
9,20,5,6
9,20,1,5
9,20,3,5
9,20,0,0
9,20,8,0
9,20,2,3
9,20,1,1
9,20,4,6
9,20,4,2
9,20,0,0
9,20,3,3
9,20,1,1
9,20,1,1
9,20,5,7
9,20,1,0
9,20,4,5
9,20,3,3
9,20,4,1
9,20,5,6
9,20,6,6
9,20,5,7
9,20,4,6
9,20,0,0
9,20,6,6
9,20,4,6
9,20,5,7
9,20,0,0
9,20,3,3
9,20,0,0
9,20,5,7
9,20,6,6
9,20,4,6
9,20,5,6
9,20,0,0
9,20,5,6
9,20,1,1
9,20,0,7
9,20,5,3
9,20,4,3
9,20,3,3
9,20,3,6
9,20,6,6
9,20,1,0
9,20,4,6
9,20,4,5
9,20,1,1
9,20,3,5
9,20,3,2
9,20,7,7
9,20,4,0
9,20,5,3
9,20,5,3
9,20,4,0
9,20,7,7
9,20,3,6
9,20,0,0
9,20,3,6
9,20,1,1
9,20,5,7
9,20,9,6
9,20,4,7
9,20,1,6
9,20,5,6
9,20,3,3
9,20,7,7
9,20,5,5
9,20,1,1
9,20,1,1
9,20,0,0
9,20,1,6
9,20,3,3
9,20,7,7
9,20,8,3
9,20,5,5
9,20,4,6
9,20,5,3
9,20,8,5
9,20,7,7
9,20,5,7
9,20,4,7
9,20,0,0
9,20,0,0
9,20,5,0
9,20,9,0
9,20,4,5
9,20,2,3
9,20,6,6
9,20,4,6
9,20,6,6
9,20,5,3
9,20,5,3
9,20,7,3
9,20,7,7
9,20,4,6
9,20,1,0
9,20,8,1
9,20,0,0
9,20,7,7
9,20,6,6
9,20,6,6
9,20,1,0
9,20,5,3
9,20,4,6
9,20,3,3
9,20,3,7
9,20,5,5
9,20,8,0
9,20,4,6
9,20,7,7
9,20,5,7
9,20,3,3
9,20,4,1
9,20,4,6
9,20,5,3
9,20,1,0
9,20,5,5
9,20,8,6
9,20,4,6
9,20,0,0
9,20,7,7
9,20,1,1
9,20,5,2
9,20,6,6
9,20,4,7
9,20,1,1
9,20,7,7
9,20,0,0
9,20,2,6
9,20,4,6
9,20,1,1
9,20,4,6
9,20,6,6
9,20,2,7
9,20,4,6
9,20,1,1
9,20,7,7
9,20,6,6
9,20,7,7
9,20,6,6
9,20,4,7
9,20,3,6
9,20,0,0
9,20,5,5
9,20,2,2
9,20,9,3
9,20,2,6
9,20,4,6
9,20,7,7
9,20,1,1
9,20,1,1
9,20,1,1
9,20,7,7
9,20,4,6
9,20,5,3
9,20,2,0
9,20,3,3
9,20,0,0
9,20,1,1
9,20,6,6
9,20,7,2
9,20,2,6
9,20,2,0
9,20,5,3
9,20,7,7
9,20,7,7
9,20,1,1
9,20,0,3
9,20,0,0
9,20,1,1
9,20,4,7
9,20,5,3
9,20,7,7
9,20,6,6
9,20,0,0
9,20,0,0
9,20,1,1
9,20,5,3
9,20,8,0
9,20,0,1
9,20,1,1
9,20,3,5
9,20,4,6
9,20,3,3
9,20,0,0
9,20,2,0
9,20,0,0
9,20,7,7
9,20,6,6
9,20,4,7
9,20,6,3
9,20,0,0
9,20,7,7
9,20,6,6
9,20,6,6
9,20,6,6
9,20,5,7
9,20,6,6
9,20,1,0
9,20,4,6
9,20,0,0
9,20,7,7
9,20,1,1
9,20,4,0
9,20,0,0
9,20,0,0
9,20,2,0
9,20,1,1
9,20,7,7
9,20,1,1
9,20,6,6
9,20,1,1
9,20,3,6
9,20,6,6
9,20,8,0
9,20,3,6
9,20,4,6
9,20,2,6
9,20,7,7
9,20,1,1
9,20,7,7
9,20,4,3
9,20,5,7
9,20,6,6
9,20,0,0
9,20,6,6
9,20,7,7
9,20,7,7
9,20,4,4
9,20,4,7
9,20,1,1
9,20,3,3
9,20,5,7
9,20,5,5
9,20,2,0
9,20,4,7
9,20,4,7
9,20,8,1
9,20,2,3
9,20,0,0
9,20,1,1
9,20,6,6
9,20,0,0
9,20,5,3
9,20,8,5
9,20,3,3
9,20,4,6
9,20,1,1
9,20,4,0
9,20,6,6
9,20,4,6
9,20,5,7
9,20,1,1
9,20,7,7
9,20,4,5
9,20,5,5
9,20,2,3
9,20,6,6
9,20,6,6
9,20,0,0
9,20,1,1
9,20,2,3
9,20,7,7
9,20,4,5
9,20,4,5
9,20,5,5
9,20,6,6
9,20,1,1
9,20,0,0
9,20,5,3
9,20,6,6
9,20,5,5
9,20,5,3
9,20,5,3
9,20,6,6
9,20,1,1
9,20,0,0
9,20,4,0
9,20,1,1
9,20,0,0
9,20,1,1
9,20,1,1
9,20,0,0
9,20,4,6
9,20,7,5
9,20,4,6
9,20,6,3
9,20,6,6
9,20,6,6
9,20,5,3
9,20,8,1
9,20,1,1
9,20,0,0
9,20,9,0
9,20,3,6
9,20,5,3
9,20,0,0
9,20,3,6
9,20,1,1
9,20,6,6
9,20,4,7
9,20,3,6
9,20,8,0
9,20,4,6
9,20,6,6
9,20,5,5
9,20,3,3
9,20,2,3
9,20,5,7
9,20,5,3
9,20,4,6
9,20,4,7
9,20,3,6
9,20,0,0
9,20,5,3
9,20,0,0
9,20,3,6
9,20,0,0
9,20,3,6
9,20,5,5
9,20,5,3
9,20,5,6
9,20,4,5
9,20,9,5
9,20,3,6
9,20,0,0
9,20,7,1
9,20,5,6
9,20,1,1
9,20,5,5
9,20,5,3
9,20,5,6
9,20,0,0
9,20,2,2
9,20,1,1
9,20,1,1
9,20,6,6
9,20,5,7
9,20,3,3
9,20,0,0
9,20,0,0
9,20,3,3
9,20,0,0
9,20,4,6
9,20,5,3
9,20,3,3
9,20,3,3
9,20,7,7
9,20,4,6
9,20,1,6
9,20,6,6
9,20,0,0
9,20,2,2
9,20,3,5
9,20,0,0
9,20,0,0
9,20,6,6
9,20,1,3
9,20,2,0
9,20,1,1
9,20,1,0
9,20,5,3
9,20,5,3
9,20,0,0
9,20,4,4
9,20,6,6
9,20,6,6
9,20,6,6
9,20,0,0
9,20,6,6
9,20,5,6
9,20,3,3
9,20,2,6
9,20,6,6
9,20,1,0
9,20,2,6
9,20,7,7
9,20,5,6
9,20,5,6
9,20,2,3
9,20,0,0
9,20,5,5
9,20,2,7
9,20,5,0
9,20,1,1
9,20,5,7
9,20,4,7
9,20,6,6
9,20,5,3
9,20,0,0
9,20,7,7
9,20,7,7
9,20,3,3
9,20,6,6
9,20,5,5
9,20,5,3
9,20,0,0
9,20,7,7
9,20,1,1
9,20,5,6
9,20,5,3
9,20,8,0
9,20,0,0
9,20,7,0
9,20,4,6
9,20,4,3
9,20,1,1
9,20,2,7
9,20,4,0
9,20,4,6
9,20,1,1
9,20,0,0
9,20,5,7
9,20,4,7
9,20,4,6
9,20,1,1
9,20,3,6
9,20,6,6
9,20,6,6
9,20,4,6
9,20,0,0
9,20,0,0
9,20,4,6
9,20,6,6
9,20,6,6
9,20,3,6
9,20,1,1
9,20,1,1
9,20,5,3
9,20,3,6
9,20,3,6
9,20,3,6
9,20,4,6
9,20,4,0
9,20,2,3
9,20,4,7
9,20,1,1
9,20,5,5
9,20,5,6
9,20,2,6
9,20,2,5
9,20,6,6
9,20,1,7
9,20,5,3
9,20,0,0
9,20,0,0
9,20,1,0
9,20,2,2
9,20,0,0
9,20,7,7
9,20,9,7
9,20,4,2
9,20,6,6
9,20,1,3
9,20,8,0
9,20,0,0
9,20,4,0
9,20,6,6
9,20,4,6
9,20,4,3
9,20,3,3
9,20,2,7
9,20,5,5
9,20,8,0
9,20,4,5
9,20,0,0
9,20,1,1
9,20,7,7
9,20,6,6
9,20,1,1
9,20,6,6
9,20,3,6
9,20,6,6
9,20,4,6
9,20,1,1
9,20,1,1
9,20,0,0
9,20,7,7
9,20,0,0
9,20,4,3
9,20,3,6
9,20,0,0
9,20,5,6
9,20,6,6
9,20,6,5
9,20,1,1
9,20,1,1
9,20,4,6
9,20,3,6
9,20,0,0
9,20,5,7
9,20,1,0
9,20,3,6
9,20,2,0
9,20,0,0
9,20,1,1
9,20,0,0
9,20,4,3
9,20,6,6
9,20,0,0
9,20,3,6
9,20,4,6
9,20,3,3
9,20,6,6
9,20,5,6
9,20,6,6
9,20,7,3
9,20,1,1
9,20,4,6
9,20,0,0
9,20,0,0
9,20,0,0
9,20,0,0
9,20,6,6
9,20,3,3
9,20,3,3
9,20,0,0
9,20,1,1
13,20,3,5
13,20,2,2
13,20,4,6
13,20,1,9
13,20,4,2
13,20,3,9
13,20,4,7
13,20,4,6
13,20,5,5
13,20,5,3
13,20,8,8
13,20,2,6
13,20,3,6
13,20,3,5
13,20,0,9
13,20,9,9
13,20,8,8
13,20,5,5
13,20,2,6
13,20,0,7
13,20,4,3
13,20,0,8
13,20,9,9
13,20,4,4
13,20,8,8
13,20,5,5
13,20,3,6
13,20,4,6
13,20,6,4
13,20,6,6
13,20,5,7
13,20,1,5
13,20,4,2
13,20,5,5
13,20,4,4
13,20,2,6
13,20,4,6
13,20,3,6
13,20,1,5
13,20,3,9
13,20,1,3
13,20,5,5
13,20,7,9
13,20,4,4
13,20,3,6
13,20,5,5
13,20,7,7
13,20,6,6
13,20,2,2
13,20,9,2
13,20,5,6
13,20,1,6
13,20,4,4
13,20,0,4
13,20,5,5
13,20,6,6
13,20,5,6
13,20,3,7
13,20,1,9
13,20,1,9
13,20,1,1
13,20,3,3
13,20,7,7
13,20,7,2
13,20,3,5
13,20,4,6
13,20,7,7
13,20,4,4
13,20,1,9
13,20,4,4
13,20,5,5
13,20,5,7
13,20,2,2
13,20,2,2
13,20,5,5
13,20,7,7
13,20,5,5
13,20,3,6
13,20,6,6
13,20,4,4
13,20,6,6
13,20,0,8
13,20,4,7
13,20,0,4
13,20,6,6
13,20,7,9
13,20,4,4
13,20,9,9
13,20,7,4
13,20,5,7
13,20,6,6
13,20,2,6
13,20,6,6
13,20,5,5
13,20,4,4
13,20,6,1
13,20,5,5
13,20,6,6
13,20,1,1
13,20,5,7
13,20,4,6
13,20,7,7
13,20,5,5
13,20,8,8
13,20,3,3
13,20,4,2
13,20,5,6
13,20,3,3
13,20,5,3
13,20,1,5
