Cid,Round,Prediction,Label
8,20,8,8
8,20,4,4
8,20,4,4
8,20,7,7
8,20,5,7
8,20,5,5
8,20,1,1
8,20,8,8
8,20,7,0
8,20,5,5
8,20,4,4
8,20,7,7
8,20,7,7
8,20,1,1
8,20,7,5
8,20,8,8
8,20,0,0
8,20,4,2
8,20,8,8
8,20,8,8
8,20,6,3
8,20,4,7
8,20,7,7
8,20,7,7
8,20,5,5
8,20,8,8
8,20,8,1
8,20,7,4
8,20,1,1
8,20,1,1
8,20,5,5
8,20,7,7
8,20,1,1
8,20,6,1
8,20,4,4
8,20,4,0
8,20,1,1
8,20,7,7
8,20,5,5
8,20,0,2
8,20,7,4
8,20,2,0
8,20,8,8
8,20,1,1
8,20,1,1
8,20,7,7
8,20,7,4
8,20,1,1
8,20,4,4
8,20,5,2
8,20,6,8
8,20,6,2
8,20,7,7
8,20,7,7
8,20,4,4
8,20,5,7
8,20,4,5
8,20,5,4
8,20,8,8
8,20,5,3
8,20,7,3
8,20,3,5
8,20,4,2
8,20,5,5
8,20,4,8
8,20,7,1
8,20,1,8
8,20,7,7
8,20,6,6
8,20,5,2
8,20,5,5
8,20,5,3
8,20,7,0
8,20,4,4
8,20,7,6
8,20,3,2
8,20,7,7
8,20,0,0
8,20,4,5
8,20,4,6
8,20,7,7
8,20,0,0
8,20,3,6
8,20,7,7
8,20,8,8
8,20,8,4
8,20,4,0
8,20,8,8
8,20,6,1
8,20,8,8
8,20,1,0
8,20,7,7
8,20,4,7
8,20,6,2
8,20,6,8
8,20,5,5
8,20,1,1
8,20,1,1
8,20,7,5
8,20,4,7
8,20,4,1
8,20,1,6
8,20,7,7
8,20,0,0
8,20,7,7
8,20,8,0
8,20,8,8
8,20,7,7
8,20,5,1
8,20,4,6
8,20,1,1
8,20,7,2
8,20,4,4
8,20,7,7
8,20,8,8
8,20,7,7
8,20,1,1
8,20,6,6
8,20,4,4
8,20,7,7
8,20,1,7
8,20,8,8
8,20,4,7
8,20,7,0
8,20,8,8
8,20,4,8
8,20,5,7
8,20,8,8
8,20,0,0
8,20,7,4
8,20,1,1
8,20,5,5
8,20,4,7
8,20,7,5
8,20,7,7
8,20,4,4
8,20,5,3
8,20,7,7
8,20,8,3
8,20,8,0
8,20,5,5
8,20,1,1
8,20,5,5
8,20,7,7
8,20,6,7
8,20,0,0
8,20,5,0
8,20,0,0
8,20,8,8
8,20,4,6
8,20,7,4
8,20,5,2
8,20,4,4
8,20,4,6
8,20,7,7
8,20,6,3
8,20,8,8
8,20,7,4
8,20,2,0
8,20,7,7
8,20,4,4
8,20,6,6
8,20,7,4
8,20,4,2
8,20,8,8
8,20,4,2
8,20,1,1
8,20,8,8
8,20,8,8
8,20,2,2
8,20,8,0
8,20,4,6
8,20,4,3
8,20,0,0
8,20,4,1
8,20,8,0
8,20,1,1
8,20,4,0
8,20,4,6
8,20,8,7
8,20,8,8
8,20,5,5
8,20,8,0
8,20,0,0
8,20,7,7
8,20,1,1
8,20,5,5
8,20,8,7
8,20,8,8
8,20,1,1
8,20,0,0
8,20,6,6
8,20,1,1
8,20,1,8
8,20,8,8
8,20,0,0
8,20,4,8
8,20,7,7
8,20,8,8
8,20,5,5
8,20,7,7
8,20,8,8
8,20,5,3
8,20,8,8
8,20,1,1
8,20,8,0
8,20,7,7
8,20,7,7
8,20,7,0
8,20,8,1
8,20,7,7
8,20,8,8
8,20,4,0
8,20,7,7
8,20,4,7
8,20,6,3
8,20,7,7
8,20,7,0
8,20,5,5
8,20,7,8
8,20,8,8
8,20,7,7
8,20,1,0
8,20,6,6
8,20,4,3
8,20,4,0
8,20,7,7
8,20,4,0
8,20,8,8
8,20,4,2
8,20,0,0
8,20,7,7
8,20,1,1
8,20,4,4
8,20,0,0
8,20,1,1
8,20,1,1
8,20,1,1
8,20,8,8
8,20,5,7
8,20,5,3
8,20,8,8
8,20,8,8
8,20,4,4
8,20,0,0
8,20,8,8
8,20,1,8
8,20,5,7
8,20,8,0
8,20,8,8
8,20,4,7
8,20,7,7
8,20,5,5
8,20,4,7
8,20,5,5
8,20,6,6
8,20,5,7
8,20,7,7
8,20,5,5
8,20,7,0
8,20,6,3
8,20,7,7
8,20,0,0
8,20,0,8
8,20,5,5
8,20,4,4
8,20,8,0
8,20,8,0
8,20,4,4
8,20,8,1
8,20,2,2
8,20,6,6
8,20,7,7
8,20,5,5
8,20,4,3
8,20,8,1
8,20,5,5
8,20,7,8
8,20,7,7
8,20,6,2
8,20,5,5
8,20,8,0
8,20,8,8
8,20,8,8
8,20,8,8
8,20,7,7
8,20,8,8
8,20,4,4
8,20,7,4
8,20,1,1
8,20,0,0
8,20,8,8
8,20,5,5
8,20,8,0
8,20,5,5
8,20,0,0
8,20,6,6
8,20,0,0
8,20,0,0
8,20,7,6
8,20,7,7
8,20,5,4
8,20,0,0
8,20,8,8
8,20,6,6
8,20,7,7
8,20,7,7
8,20,8,8
8,20,5,2
8,20,8,8
8,20,5,5
8,20,8,8
8,20,1,1
8,20,8,8
8,20,4,4
8,20,5,5
8,20,8,8
8,20,4,4
8,20,8,8
8,20,6,4
8,20,4,7
8,20,0,0
8,20,8,8
8,20,4,1
8,20,5,2
8,20,8,0
8,20,7,7
8,20,8,8
8,20,4,4
8,20,8,8
8,20,5,5
8,20,6,8
8,20,8,8
8,20,6,6
8,20,6,6
8,20,7,7
8,20,4,4
8,20,8,8
8,20,8,0
8,20,7,0
8,20,1,1
8,20,1,1
8,20,8,0
8,20,7,7
8,20,8,8
8,20,8,8
8,20,4,4
8,20,8,8
8,20,8,1
8,20,6,6
8,20,8,0
8,20,1,1
8,20,7,4
8,20,4,4
8,20,6,4
8,20,7,7
8,20,8,8
8,20,5,5
8,20,7,7
8,20,5,3
8,20,4,4
8,20,8,8
8,20,1,1
8,20,0,0
8,20,6,6
8,20,8,8
8,20,7,2
8,20,0,8
8,20,4,4
8,20,5,7
8,20,1,1
8,20,5,7
8,20,5,3
8,20,4,6
8,20,1,1
8,20,4,4
8,20,7,7
8,20,1,8
8,20,4,4
8,20,8,8
8,20,5,5
8,20,4,7
8,20,7,8
8,20,5,0
8,20,1,1
8,20,1,1
8,20,1,1
8,20,4,4
8,20,8,8
8,20,4,3
7,20,5,4
7,20,5,5
7,20,1,1
7,20,1,1
7,20,5,5
7,20,6,6
7,20,6,4
7,20,6,6
7,20,0,1
7,20,1,1
7,20,6,6
7,20,0,0
7,20,5,4
7,20,5,2
7,20,1,1
7,20,4,4
7,20,5,3
7,20,6,5
7,20,6,3
7,20,5,2
7,20,6,6
7,20,5,5
7,20,1,1
7,20,5,5
7,20,4,5
7,20,6,6
7,20,5,5
7,20,4,0
7,20,5,5
7,20,5,1
7,20,6,6
7,20,5,5
7,20,0,0
7,20,6,6
7,20,5,5
7,20,0,0
7,20,1,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,6
7,20,5,6
7,20,1,1
7,20,1,1
7,20,6,6
7,20,5,5
7,20,6,5
7,20,1,1
7,20,5,5
7,20,4,5
7,20,0,0
7,20,5,6
7,20,6,5
7,20,0,0
7,20,4,4
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,6
7,20,6,6
7,20,5,5
7,20,6,6
7,20,1,1
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,4,6
7,20,4,6
7,20,5,3
7,20,5,2
7,20,0,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,6,6
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,1
7,20,5,3
7,20,6,4
7,20,1,1
7,20,6,6
7,20,5,5
7,20,4,4
7,20,5,0
7,20,0,0
7,20,5,5
7,20,1,1
7,20,0,0
7,20,0,5
7,20,0,0
7,20,0,0
7,20,6,6
7,20,5,5
7,20,4,0
7,20,6,4
7,20,0,0
7,20,0,0
7,20,6,6
7,20,0,0
7,20,6,5
7,20,0,0
7,20,6,6
7,20,6,6
7,20,5,5
7,20,6,6
7,20,4,6
7,20,4,0
7,20,5,3
7,20,5,5
7,20,5,2
7,20,6,6
7,20,5,5
7,20,6,5
7,20,5,5
7,20,0,4
7,20,0,6
7,20,5,6
7,20,5,4
7,20,6,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,4
7,20,6,6
7,20,5,5
7,20,6,6
7,20,0,0
7,20,5,5
7,20,5,5
7,20,5,5
7,20,1,1
7,20,6,6
7,20,6,6
7,20,5,6
7,20,0,1
7,20,5,5
7,20,5,5
7,20,6,4
7,20,5,5
7,20,6,1
7,20,5,5
7,20,4,4
7,20,6,6
7,20,5,6
7,20,5,5
7,20,1,1
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,1,1
7,20,6,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,6
7,20,5,5
7,20,0,0
7,20,5,5
7,20,5,5
7,20,6,6
7,20,0,2
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,1,1
7,20,5,1
7,20,6,5
7,20,5,6
7,20,5,1
7,20,5,1
7,20,5,1
7,20,1,1
7,20,5,0
7,20,0,0
7,20,1,1
7,20,4,5
7,20,4,4
7,20,5,5
7,20,5,6
7,20,6,6
7,20,6,2
7,20,0,0
7,20,5,5
7,20,6,6
7,20,6,1
7,20,5,5
7,20,5,5
7,20,1,1
7,20,5,5
7,20,6,6
7,20,5,5
7,20,6,5
7,20,6,6
7,20,6,6
7,20,0,0
7,20,6,4
7,20,1,0
7,20,5,5
7,20,1,1
7,20,6,6
7,20,1,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,1,1
7,20,5,0
7,20,1,1
7,20,6,6
7,20,6,2
7,20,5,5
7,20,5,5
7,20,0,4
7,20,6,6
7,20,6,6
7,20,6,6
7,20,1,1
7,20,0,0
7,20,6,6
7,20,5,5
7,20,1,1
7,20,0,0
7,20,1,1
7,20,5,5
7,20,6,4
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,0
7,20,0,2
7,20,5,5
7,20,4,5
7,20,5,5
7,20,5,5
7,20,0,0
7,20,6,4
7,20,1,1
7,20,5,5
7,20,5,2
7,20,1,1
7,20,6,5
7,20,5,0
7,20,6,5
7,20,5,6
7,20,5,5
7,20,0,0
7,20,5,5
7,20,6,6
7,20,5,5
7,20,6,5
7,20,6,6
7,20,0,0
7,20,5,5
7,20,5,5
7,20,6,4
7,20,6,6
7,20,1,1
7,20,5,1
7,20,1,1
7,20,5,0
7,20,5,5
7,20,1,0
7,20,6,5
7,20,1,1
7,20,6,5
7,20,6,5
7,20,1,1
7,20,6,6
7,20,4,4
7,20,6,6
7,20,6,6
7,20,6,6
7,20,1,1
7,20,6,0
7,20,4,6
7,20,6,6
7,20,6,6
7,20,5,5
7,20,6,5
7,20,6,5
7,20,5,5
7,20,0,1
7,20,5,0
7,20,0,0
7,20,1,1
7,20,6,6
7,20,6,6
7,20,0,0
7,20,1,1
7,20,5,6
7,20,4,4
7,20,5,6
7,20,6,6
7,20,4,4
7,20,6,1
7,20,5,5
7,20,1,1
7,20,0,0
7,20,1,1
7,20,5,5
7,20,0,0
7,20,6,5
7,20,4,6
7,20,5,5
7,20,5,4
7,20,5,6
7,20,1,1
7,20,4,6
7,20,6,5
7,20,5,5
7,20,0,0
7,20,5,2
7,20,6,6
7,20,5,5
7,20,6,1
7,20,5,6
7,20,6,6
7,20,6,6
7,20,6,5
7,20,0,1
7,20,5,5
7,20,5,5
7,20,1,1
7,20,0,0
7,20,5,5
7,20,6,6
7,20,4,0
7,20,5,5
7,20,6,2
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,0
7,20,5,5
7,20,6,6
7,20,5,4
7,20,1,1
7,20,6,6
7,20,5,6
7,20,1,1
7,20,6,5
7,20,6,5
7,20,6,6
7,20,6,6
7,20,6,6
7,20,6,6
7,20,5,2
7,20,5,5
7,20,5,5
7,20,6,5
7,20,5,1
7,20,0,0
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,2
7,20,5,5
7,20,4,4
7,20,5,5
7,20,5,5
7,20,5,3
7,20,0,0
7,20,4,5
7,20,6,6
7,20,0,2
7,20,6,6
7,20,5,5
7,20,5,5
7,20,4,0
7,20,6,6
7,20,5,3
7,20,5,5
7,20,4,4
7,20,1,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,6
7,20,0,0
7,20,1,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,0,1
7,20,1,1
7,20,5,5
7,20,1,1
7,20,6,6
7,20,5,5
7,20,4,6
7,20,5,5
7,20,5,5
7,20,0,0
7,20,6,5
7,20,5,4
7,20,1,1
7,20,6,6
7,20,6,6
7,20,0,2
7,20,5,5
7,20,6,6
7,20,5,5
7,20,0,0
7,20,5,3
7,20,6,6
7,20,6,6
7,20,6,6
7,20,6,6
7,20,5,5
7,20,6,6
7,20,0,0
7,20,5,5
7,20,6,6
7,20,6,5
7,20,5,0
7,20,4,6
7,20,6,6
7,20,5,6
7,20,5,5
7,20,6,2
7,20,6,6
7,20,5,4
7,20,6,5
7,20,6,5
7,20,5,1
7,20,6,6
7,20,4,2
7,20,6,3
7,20,0,0
7,20,6,4
7,20,6,6
7,20,5,5
7,20,5,3
7,20,6,6
7,20,5,4
7,20,5,5
7,20,6,6
7,20,5,1
7,20,5,0
7,20,5,1
7,20,6,6
7,20,5,2
7,20,0,0
7,20,6,6
7,20,6,6
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,0,0
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,0,0
7,20,1,5
7,20,5,5
7,20,1,5
7,20,5,4
7,20,5,0
7,20,5,5
7,20,5,5
7,20,1,1
7,20,5,4
7,20,4,4
7,20,1,1
7,20,4,4
7,20,5,6
7,20,6,6
7,20,5,5
7,20,0,0
7,20,5,4
7,20,5,6
7,20,0,0
7,20,6,0
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,1,1
7,20,5,1
7,20,6,5
7,20,6,6
7,20,5,2
7,20,1,0
7,20,5,5
7,20,1,1
7,20,0,0
7,20,0,0
7,20,1,1
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,3
7,20,6,6
7,20,5,5
7,20,6,5
7,20,6,6
7,20,6,6
7,20,5,3
7,20,6,4
7,20,1,1
7,20,6,6
7,20,0,0
7,20,5,5
7,20,6,6
7,20,0,0
7,20,5,5
7,20,1,0
7,20,5,5
7,20,1,0
7,20,0,0
7,20,6,6
7,20,4,4
7,20,4,6
7,20,6,6
7,20,6,6
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,6
7,20,6,6
7,20,5,2
7,20,4,4
7,20,4,6
7,20,4,4
7,20,5,5
7,20,5,5
7,20,5,5
7,20,4,6
7,20,5,3
7,20,5,5
7,20,5,5
7,20,1,1
7,20,5,5
7,20,0,0
7,20,4,4
7,20,5,6
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,0,0
7,20,5,5
7,20,0,0
7,20,6,6
7,20,5,5
7,20,6,6
7,20,5,5
7,20,5,5
7,20,6,1
7,20,5,5
7,20,6,4
7,20,4,5
7,20,6,3
7,20,6,6
7,20,5,6
7,20,6,6
7,20,5,5
7,20,5,2
7,20,5,5
7,20,4,4
7,20,6,6
7,20,6,5
7,20,6,6
7,20,1,0
7,20,6,6
7,20,4,2
7,20,6,6
7,20,0,2
7,20,5,5
7,20,6,6
7,20,0,0
7,20,6,5
7,20,6,6
7,20,6,2
7,20,5,3
7,20,5,5
7,20,5,2
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,0
7,20,1,1
7,20,6,6
7,20,1,1
7,20,5,6
7,20,0,0
7,20,5,5
7,20,6,6
7,20,6,6
7,20,5,5
7,20,4,3
7,20,6,6
7,20,1,1
7,20,6,5
7,20,5,5
7,20,1,1
7,20,1,1
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
7,20,5,5
7,20,5,2
7,20,5,2
7,20,6,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,1,1
7,20,0,0
7,20,5,5
7,20,5,5
7,20,5,1
7,20,1,1
7,20,5,5
7,20,6,6
7,20,6,6
7,20,4,6
7,20,5,5
7,20,5,5
7,20,6,5
7,20,1,1
7,20,6,6
7,20,5,0
7,20,6,6
7,20,0,0
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,5
7,20,1,1
7,20,5,5
7,20,6,6
7,20,1,1
7,20,1,1
7,20,1,1
7,20,6,6
7,20,6,6
7,20,6,2
7,20,0,0
7,20,5,3
7,20,5,5
7,20,6,1
7,20,0,0
7,20,5,5
7,20,5,5
7,20,5,5
7,20,5,5
7,20,6,6
7,20,6,5
7,20,1,1
7,20,5,5
7,20,4,5
7,20,6,6
7,20,6,6
7,20,5,3
7,20,5,5
7,20,5,6
7,20,1,1
7,20,6,6
7,20,6,6
7,20,6,6
7,20,6,6
7,20,6,6
7,20,5,5
7,20,4,2
7,20,5,5
7,20,5,5
7,20,1,1
7,20,4,0
7,20,0,2
7,20,5,5
7,20,5,2
7,20,5,0
7,20,6,6
7,20,6,6
7,20,5,3
7,20,6,6
7,20,5,5
7,20,6,6
7,20,5,5
7,20,5,5
7,20,6,6
7,20,5,5
3,20,0,0
3,20,0,0
3,20,3,5
3,20,3,4
3,20,0,1
3,20,3,4
3,20,7,7
3,20,3,3
3,20,1,1
3,20,5,7
3,20,5,4
3,20,1,1
3,20,3,4
3,20,0,4
3,20,3,3
3,20,1,3
3,20,0,0
3,20,1,1
3,20,1,1
3,20,3,3
3,20,3,5
3,20,7,7
3,20,1,1
3,20,0,0
3,20,5,4
3,20,0,0
3,20,1,1
3,20,3,3
3,20,3,0
3,20,3,3
3,20,0,0
3,20,3,5
3,20,4,7
3,20,1,1
3,20,1,4
3,20,3,1
3,20,5,5
3,20,5,5
3,20,4,4
3,20,7,7
3,20,0,0
3,20,4,2
3,20,3,1
3,20,3,0
3,20,3,7
3,20,1,1
3,20,5,5
3,20,1,1
3,20,7,7
3,20,5,5
3,20,0,0
3,20,3,4
3,20,1,1
3,20,0,0
3,20,5,5
3,20,1,1
3,20,7,7
3,20,5,5
3,20,3,3
3,20,5,3
3,20,1,1
3,20,0,0
3,20,7,7
3,20,7,7
3,20,0,0
3,20,1,0
3,20,1,1
3,20,3,3
3,20,1,1
3,20,3,3
3,20,0,0
3,20,0,0
3,20,7,7
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,4,4
3,20,3,3
3,20,1,1
3,20,1,1
3,20,7,7
3,20,1,1
3,20,1,1
3,20,7,7
3,20,1,1
3,20,4,5
3,20,3,5
3,20,5,5
3,20,5,3
3,20,7,7
3,20,1,1
3,20,3,4
3,20,7,3
3,20,1,0
3,20,0,0
3,20,1,1
3,20,3,3
3,20,0,0
3,20,3,0
3,20,5,3
3,20,0,3
3,20,3,5
3,20,7,7
3,20,1,1
3,20,4,5
3,20,3,3
3,20,1,1
3,20,1,0
3,20,5,5
3,20,0,0
3,20,1,1
3,20,4,4
3,20,0,0
3,20,5,3
3,20,3,4
3,20,4,4
3,20,5,5
3,20,3,3
3,20,3,5
3,20,0,0
3,20,7,7
3,20,7,7
3,20,1,1
3,20,3,4
3,20,5,3
3,20,3,3
3,20,0,0
3,20,3,4
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,1,1
3,20,3,5
3,20,1,1
3,20,7,7
3,20,3,7
3,20,0,0
3,20,1,1
3,20,3,3
3,20,0,0
3,20,7,7
3,20,3,7
3,20,3,3
3,20,4,7
3,20,3,3
3,20,1,1
3,20,5,5
3,20,0,0
3,20,1,1
3,20,6,4
3,20,5,3
3,20,1,1
3,20,5,3
3,20,3,5
3,20,7,7
3,20,1,1
3,20,1,1
3,20,1,1
3,20,1,1
3,20,7,4
3,20,5,5
3,20,0,0
3,20,1,1
3,20,0,0
3,20,1,1
3,20,1,1
3,20,4,7
3,20,1,1
3,20,5,5
3,20,3,3
3,20,3,1
3,20,7,7
3,20,3,3
3,20,4,4
3,20,7,0
3,20,5,5
3,20,1,1
3,20,3,1
3,20,3,5
3,20,5,5
3,20,3,4
3,20,5,5
3,20,7,7
3,20,3,3
3,20,3,5
3,20,3,3
3,20,5,5
3,20,3,3
3,20,0,0
3,20,1,1
3,20,5,5
3,20,3,4
3,20,1,1
3,20,3,3
3,20,7,7
3,20,5,5
3,20,3,3
3,20,5,5
3,20,4,4
3,20,5,3
3,20,7,1
3,20,3,3
3,20,1,1
3,20,3,5
3,20,7,3
3,20,4,3
3,20,7,4
3,20,3,4
3,20,7,5
3,20,4,4
3,20,3,3
3,20,1,1
3,20,1,1
3,20,4,0
3,20,7,7
3,20,3,0
3,20,3,3
3,20,3,2
3,20,0,0
3,20,3,3
3,20,4,3
3,20,3,4
3,20,5,5
3,20,1,1
3,20,5,5
3,20,7,7
3,20,1,1
3,20,1,1
3,20,5,7
3,20,5,3
3,20,7,1
3,20,7,7
3,20,3,4
3,20,7,7
3,20,7,4
3,20,5,5
3,20,0,0
3,20,5,7
3,20,4,4
3,20,3,3
3,20,3,3
3,20,3,5
3,20,5,3
3,20,3,3
3,20,3,3
3,20,7,7
3,20,1,0
3,20,3,7
3,20,5,4
3,20,3,5
3,20,3,3
3,20,7,3
3,20,4,4
3,20,0,0
3,20,7,4
3,20,0,0
3,20,7,7
3,20,7,7
3,20,0,4
3,20,7,7
3,20,1,1
3,20,3,4
3,20,5,3
3,20,1,1
3,20,7,7
3,20,0,0
3,20,0,0
3,20,3,1
3,20,3,5
3,20,5,5
3,20,5,5
3,20,0,0
3,20,1,1
3,20,7,7
3,20,5,5
3,20,1,1
3,20,0,0
3,20,4,3
3,20,3,3
3,20,3,3
3,20,3,3
3,20,5,5
3,20,1,1
3,20,7,0
3,20,5,5
3,20,3,1
3,20,3,7
3,20,1,3
3,20,0,0
3,20,1,0
3,20,3,3
3,20,3,5
3,20,0,0
3,20,3,2
3,20,3,0
3,20,3,5
3,20,0,0
3,20,3,3
3,20,1,7
3,20,1,0
3,20,0,0
3,20,7,7
3,20,3,3
3,20,1,1
3,20,5,4
3,20,1,0
3,20,5,5
3,20,5,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,5,2
3,20,3,3
3,20,3,4
3,20,1,1
3,20,3,3
3,20,1,1
3,20,3,3
3,20,7,7
3,20,7,7
3,20,3,0
3,20,1,1
3,20,0,0
3,20,1,1
3,20,1,0
3,20,3,3
3,20,3,3
3,20,5,5
3,20,7,7
3,20,5,0
3,20,1,1
3,20,7,4
3,20,3,3
3,20,5,5
3,20,5,5
3,20,7,4
3,20,3,5
3,20,3,3
3,20,1,1
3,20,3,3
3,20,4,4
3,20,4,7
3,20,4,7
3,20,3,0
3,20,0,0
3,20,3,3
3,20,0,0
3,20,7,0
3,20,4,3
3,20,5,5
3,20,3,3
3,20,7,7
3,20,1,1
3,20,4,4
3,20,1,1
3,20,5,0
3,20,3,3
3,20,1,1
3,20,4,4
3,20,3,3
3,20,0,4
3,20,1,1
3,20,3,3
3,20,0,7
3,20,1,0
3,20,1,1
3,20,3,3
3,20,7,3
3,20,3,5
3,20,1,1
3,20,1,1
3,20,1,1
3,20,3,5
3,20,1,1
3,20,3,3
3,20,1,1
3,20,4,3
3,20,7,4
3,20,5,7
3,20,5,5
3,20,5,5
3,20,4,5
3,20,5,7
3,20,4,3
3,20,1,1
3,20,0,0
3,20,3,7
3,20,4,3
3,20,7,7
3,20,3,3
3,20,5,3
3,20,1,1
3,20,1,1
3,20,1,1
3,20,1,1
3,20,3,6
3,20,0,0
3,20,7,7
3,20,5,3
3,20,1,1
3,20,5,5
3,20,0,0
3,20,1,1
3,20,4,4
3,20,0,7
3,20,4,5
3,20,7,7
3,20,1,1
3,20,3,6
3,20,3,3
3,20,0,0
3,20,4,4
3,20,7,7
3,20,1,1
3,20,3,4
3,20,7,7
3,20,3,3
3,20,0,4
3,20,4,4
3,20,1,1
3,20,7,7
3,20,1,1
3,20,3,3
3,20,3,5
3,20,5,5
3,20,1,1
3,20,5,6
3,20,3,7
3,20,0,0
3,20,0,0
3,20,5,5
3,20,3,3
3,20,5,3
3,20,5,3
3,20,0,0
3,20,7,4
3,20,5,5
3,20,4,4
3,20,1,1
3,20,1,1
3,20,5,5
3,20,5,7
3,20,5,3
3,20,5,7
3,20,5,7
3,20,3,3
3,20,1,1
3,20,1,1
3,20,5,5
3,20,3,3
3,20,7,7
3,20,1,1
3,20,3,0
3,20,1,1
3,20,0,0
3,20,0,1
3,20,1,1
3,20,1,1
3,20,3,7
3,20,0,0
3,20,3,3
3,20,5,3
3,20,4,4
3,20,3,3
3,20,3,3
3,20,1,1
3,20,7,7
3,20,0,0
3,20,5,5
3,20,1,1
3,20,3,5
3,20,3,3
3,20,0,0
3,20,1,1
3,20,3,3
3,20,7,4
3,20,7,5
3,20,1,1
3,20,1,1
3,20,1,1
3,20,3,3
3,20,1,3
3,20,3,5
3,20,0,0
3,20,1,1
3,20,1,1
3,20,5,7
3,20,0,0
3,20,3,3
3,20,3,3
3,20,3,3
3,20,5,3
3,20,5,5
3,20,4,4
3,20,1,1
3,20,4,3
3,20,4,4
3,20,7,5
3,20,3,3
3,20,3,0
3,20,1,1
3,20,1,1
3,20,4,7
3,20,1,1
3,20,4,4
3,20,5,5
3,20,1,1
3,20,1,7
3,20,4,5
3,20,3,3
3,20,4,7
3,20,0,0
3,20,4,4
3,20,1,1
3,20,0,1
3,20,3,3
3,20,3,3
3,20,5,3
3,20,3,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,3,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,7,7
3,20,7,7
3,20,4,4
3,20,3,3
3,20,7,7
3,20,5,3
3,20,1,0
3,20,3,6
3,20,3,0
3,20,3,4
3,20,5,1
3,20,4,4
3,20,3,3
3,20,1,1
3,20,3,7
3,20,4,1
3,20,5,5
3,20,0,0
3,20,4,4
3,20,1,1
3,20,7,5
3,20,7,3
3,20,0,4
3,20,3,5
3,20,3,3
3,20,0,1
3,20,7,7
3,20,3,3
3,20,7,7
3,20,3,3
3,20,0,0
3,20,5,5
3,20,3,4
3,20,0,0
3,20,5,3
3,20,3,4
3,20,0,0
3,20,3,3
3,20,5,3
3,20,5,5
3,20,3,5
3,20,5,7
3,20,0,0
3,20,7,7
3,20,5,7
3,20,1,1
3,20,1,1
3,20,0,0
3,20,4,3
3,20,4,4
3,20,1,1
3,20,3,7
3,20,7,7
3,20,3,3
3,20,0,0
3,20,7,7
3,20,5,5
3,20,0,0
3,20,0,5
3,20,7,7
3,20,7,5
3,20,3,2
3,20,5,7
3,20,0,0
3,20,3,5
3,20,4,4
3,20,5,7
3,20,7,0
3,20,0,7
3,20,3,4
3,20,0,0
3,20,3,3
3,20,7,7
3,20,3,3
3,20,3,5
3,20,5,7
3,20,0,0
3,20,3,4
3,20,5,5
3,20,5,4
3,20,4,4
3,20,5,3
3,20,0,0
3,20,5,5
3,20,3,3
3,20,1,1
3,20,5,1
3,20,0,0
3,20,3,3
3,20,5,1
3,20,3,7
3,20,3,7
3,20,3,5
3,20,5,3
3,20,7,7
3,20,1,1
3,20,5,5
3,20,1,1
3,20,1,1
3,20,0,4
3,20,1,1
3,20,1,1
3,20,1,4
3,20,1,1
3,20,5,3
3,20,5,5
3,20,0,0
3,20,1,1
3,20,3,5
3,20,5,3
3,20,0,0
19,20,2,7
19,20,5,2
19,20,2,2
19,20,2,2
19,20,0,9
19,20,1,9
19,20,0,8
19,20,2,7
19,20,1,1
19,20,2,2
19,20,5,4
19,20,9,3
19,20,5,5
19,20,6,2
