Cid,Round,Prediction,Label
19,20,9,1
19,20,6,3
19,20,9,1
19,20,0,1
19,20,2,3
19,20,2,1
19,20,6,2
19,20,2,3
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,1
19,20,2,3
19,20,2,3
19,20,9,1
19,20,6,2
19,20,6,3
19,20,2,3
19,20,9,1
19,20,2,2
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,0,2
19,20,2,2
19,20,2,3
19,20,1,8
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,2
19,20,1,1
19,20,2,2
19,20,2,3
19,20,6,3
19,20,6,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,1,1
19,20,2,3
19,20,9,1
19,20,4,3
19,20,0,8
19,20,2,3
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,6,3
19,20,2,2
19,20,6,3
19,20,6,2
19,20,2,3
19,20,6,2
19,20,9,1
19,20,6,3
19,20,2,2
19,20,1,1
19,20,2,3
19,20,9,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,3
19,20,7,3
19,20,0,8
19,20,9,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,9,3
19,20,2,3
19,20,6,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,1,1
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,2
19,20,9,2
19,20,2,3
19,20,6,3
19,20,2,3
19,20,6,3
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,9,1
19,20,6,3
19,20,2,2
19,20,2,2
19,20,2,1
19,20,2,2
19,20,6,3
19,20,1,1
19,20,0,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,6,3
19,20,9,1
19,20,1,1
19,20,2,3
19,20,2,2
19,20,0,1
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,6,3
19,20,9,1
19,20,2,3
19,20,6,3
19,20,2,2
19,20,2,8
19,20,2,3
19,20,1,1
19,20,6,3
19,20,6,2
19,20,6,3
19,20,6,1
19,20,2,2
19,20,6,3
19,20,6,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,9,1
19,20,1,1
19,20,6,2
19,20,2,2
19,20,9,1
19,20,1,1
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,2
19,20,0,8
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,2
19,20,2,2
19,20,6,3
19,20,6,3
19,20,2,1
19,20,2,2
19,20,6,2
19,20,2,1
19,20,7,3
19,20,2,3
19,20,6,3
19,20,2,2
19,20,2,1
19,20,2,3
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,2
19,20,6,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,8
19,20,9,1
19,20,2,2
19,20,6,3
19,20,2,3
19,20,2,1
19,20,2,2
19,20,2,3
19,20,2,2
19,20,6,2
19,20,8,1
19,20,1,1
19,20,9,1
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,2
19,20,2,3
19,20,6,3
19,20,9,1
19,20,6,3
19,20,2,2
19,20,2,2
19,20,9,1
19,20,6,3
19,20,2,3
19,20,0,2
19,20,6,3
19,20,1,8
19,20,2,2
19,20,9,1
19,20,2,2
19,20,6,3
19,20,9,1
19,20,2,2
19,20,2,8
19,20,2,3
19,20,9,3
19,20,6,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,6,3
19,20,9,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,1
19,20,2,3
19,20,8,1
19,20,6,2
19,20,6,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,6,2
19,20,6,3
19,20,6,3
19,20,2,8
19,20,6,3
19,20,6,1
19,20,6,3
19,20,6,3
19,20,0,3
19,20,2,2
19,20,2,2
19,20,2,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,0,8
19,20,2,2
19,20,0,2
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,6,3
19,20,9,1
19,20,0,2
19,20,2,8
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,0,1
19,20,2,3
19,20,6,3
19,20,2,2
19,20,2,3
19,20,2,8
19,20,2,3
19,20,2,3
19,20,2,3
19,20,9,1
19,20,6,1
19,20,2,2
19,20,2,2
19,20,9,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,9,1
19,20,2,3
19,20,2,3
19,20,6,3
19,20,2,2
19,20,9,1
19,20,6,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,7,3
19,20,6,1
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,3
19,20,6,3
19,20,9,1
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,8
19,20,2,3
19,20,2,3
19,20,2,8
19,20,2,2
19,20,2,3
19,20,6,3
19,20,2,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,2
19,20,2,8
19,20,0,1
19,20,6,3
19,20,2,1
19,20,2,2
19,20,6,3
19,20,6,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,6,3
19,20,2,2
19,20,6,3
19,20,2,2
19,20,9,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,6,3
19,20,1,1
19,20,2,2
19,20,2,3
19,20,9,8
19,20,2,1
19,20,9,1
19,20,6,3
19,20,2,3
19,20,6,1
19,20,9,1
19,20,2,2
19,20,6,3
19,20,2,2
19,20,9,1
19,20,9,1
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,9,1
19,20,9,1
19,20,6,3
19,20,2,2
19,20,2,2
19,20,9,1
19,20,2,2
19,20,2,3
19,20,4,3
19,20,6,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,0,1
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,9,1
19,20,6,3
19,20,0,8
19,20,2,3
19,20,2,2
19,20,2,2
19,20,9,1
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,1
19,20,2,3
19,20,2,2
19,20,2,3
19,20,2,3
19,20,2,1
19,20,6,1
19,20,2,3
19,20,2,1
19,20,6,3
19,20,6,3
19,20,2,3
19,20,1,1
19,20,2,3
19,20,1,1
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,2
19,20,2,3
19,20,2,3
19,20,4,3
19,20,2,3
19,20,2,3
19,20,6,3
19,20,0,1
1,20,2,9
1,20,2,9
1,20,2,9
1,20,9,9
1,20,6,8
1,20,2,8
1,20,6,9
1,20,8,2
1,20,0,8
1,20,1,9
1,20,2,8
1,20,2,8
1,20,2,8
1,20,2,8
1,20,9,9
1,20,2,2
1,20,2,2
1,20,9,9
1,20,0,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,6,6
1,20,0,9
1,20,9,9
1,20,9,9
1,20,2,8
1,20,9,9
1,20,2,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,8
1,20,2,8
1,20,9,9
1,20,2,0
1,20,2,8
1,20,9,9
1,20,1,9
1,20,2,2
1,20,0,8
1,20,0,8
1,20,2,8
1,20,6,9
1,20,9,9
1,20,0,8
1,20,9,9
1,20,0,8
1,20,6,2
1,20,9,9
1,20,9,9
1,20,0,8
1,20,9,2
1,20,2,9
1,20,2,8
1,20,2,8
1,20,0,2
1,20,9,9
1,20,9,9
1,20,0,8
1,20,2,2
1,20,2,8
1,20,2,9
1,20,2,8
1,20,2,9
1,20,2,8
1,20,6,9
1,20,1,9
1,20,2,9
1,20,2,8
1,20,9,9
1,20,2,0
1,20,2,9
1,20,0,8
1,20,2,8
1,20,6,2
1,20,2,2
1,20,2,2
1,20,2,8
1,20,0,8
1,20,2,8
1,20,2,8
1,20,2,2
1,20,2,9
1,20,2,8
1,20,2,2
1,20,2,2
1,20,2,8
1,20,0,8
1,20,2,8
1,20,6,9
1,20,0,8
1,20,2,9
1,20,9,9
1,20,1,9
1,20,9,8
1,20,2,2
1,20,2,2
1,20,2,6
1,20,2,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,2,2
1,20,2,8
1,20,2,8
1,20,9,9
1,20,9,9
1,20,2,2
1,20,0,8
1,20,0,8
1,20,9,9
1,20,2,9
1,20,2,2
1,20,6,9
1,20,2,8
1,20,0,8
1,20,2,2
1,20,0,8
1,20,6,8
1,20,6,9
1,20,1,9
1,20,2,9
1,20,6,8
1,20,9,9
1,20,2,2
1,20,1,8
1,20,0,8
1,20,2,2
1,20,2,9
1,20,9,9
1,20,2,2
1,20,2,8
1,20,2,9
1,20,6,9
1,20,8,9
1,20,2,2
1,20,2,8
1,20,6,9
1,20,6,8
1,20,0,9
1,20,2,2
1,20,6,2
1,20,9,9
1,20,0,8
1,20,0,8
1,20,9,9
1,20,9,9
1,20,2,8
1,20,2,9
1,20,2,9
1,20,9,9
1,20,2,9
1,20,2,2
1,20,9,9
1,20,2,9
1,20,2,8
1,20,6,9
1,20,2,2
1,20,6,8
1,20,9,9
1,20,2,2
1,20,2,9
1,20,9,9
1,20,0,8
1,20,9,9
1,20,2,2
1,20,2,8
1,20,0,2
1,20,2,8
1,20,2,2
1,20,2,8
1,20,0,8
1,20,2,9
1,20,6,9
1,20,8,2
1,20,2,8
1,20,2,9
1,20,6,9
1,20,2,2
1,20,9,9
1,20,2,9
1,20,9,9
1,20,2,8
1,20,2,8
1,20,0,8
1,20,2,9
1,20,9,9
1,20,2,2
1,20,0,8
1,20,6,9
1,20,2,2
1,20,6,8
1,20,0,8
1,20,0,8
1,20,2,9
1,20,2,8
1,20,9,9
1,20,2,8
1,20,0,9
1,20,2,8
1,20,6,8
1,20,6,9
1,20,2,2
1,20,9,9
1,20,2,8
1,20,2,2
1,20,6,9
1,20,0,8
1,20,2,2
1,20,2,8
1,20,2,8
1,20,6,8
1,20,0,8
1,20,6,9
1,20,0,8
1,20,6,9
1,20,9,9
1,20,9,9
1,20,2,8
1,20,9,9
1,20,6,9
1,20,9,9
1,20,6,9
1,20,2,2
1,20,2,8
1,20,2,2
1,20,2,8
1,20,1,9
1,20,9,9
1,20,2,8
1,20,9,8
1,20,6,9
1,20,2,2
1,20,9,9
1,20,2,8
1,20,1,9
1,20,2,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,6,9
1,20,2,6
1,20,9,8
1,20,9,9
1,20,2,6
1,20,2,9
1,20,2,9
1,20,9,8
1,20,2,2
1,20,2,2
1,20,2,2
1,20,9,8
1,20,0,8
1,20,9,9
1,20,2,2
1,20,2,2
1,20,0,8
1,20,2,2
1,20,2,2
1,20,1,9
1,20,9,9
1,20,2,9
1,20,0,8
1,20,2,8
1,20,0,9
1,20,9,9
1,20,2,2
1,20,2,8
1,20,1,8
1,20,2,2
1,20,2,2
1,20,2,9
1,20,6,2
1,20,0,8
1,20,2,2
1,20,2,2
1,20,2,8
1,20,2,2
1,20,2,8
1,20,2,2
1,20,6,9
1,20,0,0
1,20,0,9
1,20,9,9
1,20,0,8
1,20,0,8
1,20,9,8
1,20,2,8
1,20,9,9
1,20,0,8
1,20,1,9
1,20,2,9
1,20,2,8
1,20,2,9
1,20,2,2
1,20,2,2
1,20,9,9
1,20,2,2
1,20,2,8
1,20,2,9
1,20,9,9
1,20,9,8
1,20,6,9
1,20,0,8
1,20,0,8
1,20,2,2
1,20,2,2
1,20,2,9
1,20,2,2
1,20,2,2
1,20,0,8
1,20,2,8
1,20,2,2
1,20,9,9
1,20,9,9
1,20,0,9
1,20,0,8
1,20,2,8
1,20,2,8
1,20,2,2
1,20,0,8
1,20,0,8
1,20,0,8
1,20,2,8
1,20,0,9
1,20,0,8
1,20,9,9
1,20,0,8
1,20,6,9
1,20,2,2
1,20,2,8
1,20,2,9
1,20,6,8
1,20,9,9
1,20,2,9
1,20,2,8
1,20,1,8
1,20,2,2
1,20,2,9
1,20,1,8
1,20,2,8
1,20,1,8
1,20,0,8
1,20,9,9
1,20,6,9
1,20,2,9
1,20,0,0
1,20,9,9
1,20,2,2
1,20,2,8
1,20,2,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,0,8
1,20,0,8
1,20,6,9
1,20,9,9
1,20,9,9
1,20,2,2
1,20,0,8
1,20,2,8
1,20,2,9
1,20,2,2
1,20,9,9
1,20,2,2
1,20,6,2
1,20,1,8
1,20,2,6
1,20,6,9
1,20,2,9
1,20,2,2
1,20,0,9
1,20,2,8
1,20,2,2
1,20,6,9
1,20,0,8
1,20,0,8
1,20,6,2
1,20,2,9
1,20,0,8
1,20,2,8
1,20,9,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,2,0
1,20,9,9
1,20,0,9
1,20,6,9
1,20,6,9
1,20,9,9
1,20,2,2
1,20,9,9
1,20,9,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,6,2
1,20,2,2
1,20,9,9
1,20,9,9
1,20,9,9
1,20,2,6
1,20,9,9
1,20,9,9
1,20,2,8
1,20,1,8
1,20,0,8
1,20,6,9
1,20,6,8
1,20,2,8
1,20,9,9
1,20,2,8
1,20,0,8
1,20,0,8
1,20,6,8
1,20,2,8
1,20,2,6
1,20,0,8
1,20,0,9
1,20,2,8
1,20,0,0
1,20,2,2
1,20,9,9
1,20,2,8
1,20,6,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,8
1,20,2,9
1,20,2,8
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,2
1,20,2,8
1,20,2,9
1,20,2,2
1,20,0,2
1,20,6,8
1,20,9,9
1,20,2,2
1,20,2,9
1,20,2,2
1,20,0,8
1,20,0,8
1,20,2,9
1,20,2,8
1,20,2,6
1,20,9,9
1,20,2,9
1,20,9,9
1,20,2,8
1,20,9,9
1,20,2,9
1,20,2,8
1,20,9,9
1,20,2,8
1,20,2,8
1,20,6,9
1,20,9,9
1,20,6,9
1,20,9,8
1,20,0,9
1,20,2,9
1,20,9,9
1,20,2,9
1,20,6,9
1,20,2,2
1,20,9,8
1,20,2,8
1,20,2,8
1,20,0,8
1,20,2,8
1,20,2,8
1,20,6,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,0,8
1,20,2,2
1,20,2,9
1,20,2,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,8,8
1,20,9,9
1,20,2,8
1,20,2,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,9
1,20,2,6
1,20,9,9
1,20,9,9
1,20,9,9
1,20,8,9
1,20,2,9
1,20,2,2
1,20,0,9
1,20,9,9
1,20,9,9
1,20,9,8
1,20,6,0
1,20,2,9
1,20,9,9
1,20,2,2
1,20,2,2
1,20,0,8
1,20,2,8
1,20,2,8
1,20,9,9
1,20,9,9
1,20,0,9
1,20,2,2
1,20,0,2
1,20,2,2
1,20,6,9
1,20,2,2
1,20,2,2
1,20,9,1
1,20,2,6
1,20,6,1
1,20,0,8
1,20,2,8
1,20,2,9
1,20,2,8
1,20,9,9
1,20,2,8
1,20,2,9
1,20,9,1
1,20,2,8
1,20,6,9
1,20,2,2
1,20,0,8
1,20,2,6
1,20,2,9
1,20,0,8
1,20,0,8
1,20,2,9
1,20,6,9
1,20,9,9
1,20,9,9
1,20,2,2
1,20,2,8
1,20,2,2
1,20,2,6
1,20,9,9
1,20,2,9
1,20,0,8
1,20,2,8
1,20,2,9
1,20,0,8
1,20,6,9
1,20,0,9
1,20,6,2
1,20,2,2
1,20,1,9
1,20,9,9
1,20,9,9
1,20,9,9
1,20,2,2
1,20,2,8
1,20,9,9
1,20,2,2
1,20,9,9
1,20,2,9
1,20,9,9
1,20,9,8
1,20,2,8
1,20,2,2
1,20,0,9
1,20,2,2
1,20,9,9
1,20,0,9
1,20,0,8
1,20,2,6
1,20,9,9
1,20,0,8
1,20,6,9
1,20,9,9
1,20,6,9
1,20,9,9
1,20,1,1
1,20,2,9
1,20,2,2
1,20,0,9
1,20,2,8
1,20,9,9
1,20,9,9
1,20,2,6
1,20,2,2
1,20,9,9
1,20,0,9
1,20,9,9
1,20,2,9
1,20,2,8
1,20,2,2
1,20,2,9
1,20,2,9
1,20,9,9
1,20,6,9
1,20,9,9
1,20,9,9
1,20,0,8
1,20,2,2
1,20,2,9
1,20,2,8
1,20,9,8
1,20,2,2
1,20,2,0
1,20,0,8
1,20,0,9
1,20,6,9
1,20,9,9
1,20,2,9
1,20,2,0
1,20,2,8
1,20,9,9
1,20,9,9
1,20,0,8
1,20,6,9
1,20,2,2
1,20,6,9
1,20,9,9
1,20,0,9
1,20,2,2
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,0
12,20,2,4
12,20,6,4
12,20,2,6
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,5
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,4,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,1
12,20,2,4
12,20,0,0
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,6,4
12,20,2,0
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,9,1
12,20,2,4
12,20,0,0
12,20,2,1
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,9,1
12,20,2,0
12,20,2,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,9,1
12,20,0,0
12,20,2,4
12,20,6,4
12,20,2,4
12,20,6,6
12,20,6,4
12,20,9,1
12,20,0,1
12,20,2,4
12,20,0,4
12,20,2,4
12,20,6,1
12,20,2,4
12,20,9,1
12,20,0,1
12,20,0,0
12,20,2,4
12,20,2,4
12,20,6,3
12,20,6,3
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,6,0
12,20,0,0
12,20,0,0
12,20,2,4
12,20,9,1
12,20,6,1
12,20,9,1
12,20,2,4
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,6,3
12,20,2,4
12,20,2,4
12,20,2,6
12,20,9,1
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,5
12,20,2,4
12,20,1,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,0,0
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,4
12,20,6,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,0
12,20,9,1
12,20,2,4
12,20,6,4
12,20,6,3
12,20,2,4
12,20,9,0
12,20,0,0
12,20,2,0
12,20,2,4
12,20,2,6
12,20,2,4
12,20,6,4
12,20,0,0
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,0,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,3
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,1
12,20,1,1
12,20,2,6
12,20,2,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,6,6
12,20,2,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,9,1
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,6
12,20,2,4
12,20,0,0
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,6
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,3
12,20,6,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,5
12,20,1,1
12,20,2,4
12,20,2,4
12,20,6,5
12,20,2,4
12,20,2,1
12,20,2,4
12,20,2,5
12,20,2,0
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,0
12,20,2,5
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,4
12,20,2,0
12,20,6,3
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,9,1
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,5
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,3
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,1,1
12,20,2,4
12,20,6,3
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,9,1
12,20,2,1
12,20,9,4
12,20,9,1
12,20,2,4
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,6
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,3
12,20,2,0
12,20,0,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,6,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,1
12,20,2,4
12,20,6,4
12,20,0,4
12,20,0,0
12,20,2,4
12,20,2,4
12,20,0,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,4,4
12,20,2,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,5
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,9,6
12,20,2,0
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,3
12,20,2,4
12,20,2,0
12,20,2,4
12,20,0,0
12,20,9,1
12,20,6,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,3
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,5
12,20,2,4
12,20,0,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,0,4
12,20,2,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,6,3
12,20,9,1
12,20,0,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,6
12,20,0,1
12,20,6,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,6
12,20,2,4
12,20,0,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,0,0
12,20,1,1
12,20,8,0
12,20,2,0
12,20,6,4
12,20,2,0
12,20,2,4
12,20,2,0
12,20,2,4
12,20,6,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,5
12,20,6,5
12,20,2,0
12,20,9,0
12,20,2,4
12,20,0,0
12,20,2,0
12,20,2,4
12,20,2,1
12,20,2,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,1
12,20,9,1
12,20,0,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,2,4
12,20,9,1
12,20,2,4
12,20,9,1
12,20,0,0
12,20,2,4
12,20,6,5
12,20,2,1
12,20,2,4
12,20,2,4
12,20,6,4
12,20,2,0
12,20,9,1
12,20,2,4
12,20,2,4
12,20,2,6
12,20,2,4
12,20,2,4
12,20,2,4
12,20,6,4
12,20,1,1
12,20,2,4
12,20,2,6
12,20,2,0
12,20,2,4
12,20,9,1
12,20,2,4
12,20,1,1
12,20,2,4
12,20,2,1
12,20,6,3
12,20,2,0
12,20,0,4
12,20,0,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,5
12,20,2,4
12,20,2,6
12,20,6,0
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,4
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,1
12,20,2,6
12,20,0,0
12,20,2,1
12,20,9,1
12,20,2,4
12,20,6,3
12,20,2,0
12,20,2,4
12,20,2,4
12,20,2,4
12,20,9,4
12,20,2,4
12,20,0,0
12,20,2,4
12,20,2,4
17,20,2,3
17,20,0,8
17,20,1,9
17,20,2,0
17,20,6,9
17,20,2,3
17,20,2,6
17,20,9,8
17,20,2,6
17,20,2,3
17,20,2,3
17,20,2,6
17,20,2,3
17,20,6,9
17,20,2,9
17,20,2,6
17,20,6,3
17,20,6,3
17,20,6,9
17,20,2,3
17,20,2,9
17,20,2,3
17,20,2,3
17,20,2,3
17,20,2,6
17,20,2,3
17,20,6,6
17,20,9,9
17,20,2,0
17,20,6,3
17,20,9,0
17,20,2,0
17,20,2,3
17,20,2,3
17,20,2,3
17,20,2,3
17,20,6,3
17,20,9,9
17,20,2,9
17,20,6,8
17,20,9,9
17,20,2,3
17,20,2,0
17,20,4,8
17,20,9,1
17,20,2,6
17,20,2,3
17,20,2,3
17,20,2,0
17,20,2,3
17,20,6,9
17,20,0,0
17,20,2,3
17,20,2,3
17,20,9,0
17,20,8,9
17,20,6,3
17,20,2,3
17,20,2,3
17,20,2,3
17,20,2,6
17,20,2,0
17,20,6,3
17,20,0,8
17,20,0,8
17,20,2,8
17,20,6,3
17,20,2,3
17,20,2,6
17,20,0,9
17,20,2,3
17,20,6,3
17,20,2,3
17,20,2,3
17,20,2,0
17,20,2,0
17,20,9,9
17,20,0,0
