Cid,Round,Prediction,Label
2,50,18,18
2,50,30,30
2,50,9,9
2,50,29,29
2,50,13,38
2,50,20,20
2,50,30,30
2,50,41,41
2,50,30,30
2,50,8,8
2,50,36,36
2,50,19,19
2,50,37,37
2,50,10,10
2,50,2,2
2,50,5,5
2,50,41,41
2,50,9,9
2,50,17,17
2,50,11,11
2,50,23,23
2,50,2,2
2,50,37,37
2,50,41,41
2,50,23,43
2,50,40,40
2,50,42,42
2,50,20,20
2,50,33,33
2,50,36,36
2,50,9,9
2,50,22,22
2,50,7,7
2,50,27,27
2,50,34,34
2,50,40,40
2,50,34,34
2,50,43,43
2,50,11,11
2,50,32,32
2,50,34,34
2,50,26,26
2,50,29,29
2,50,14,14
2,50,10,10
2,50,7,7
2,50,9,9
2,50,25,25
2,50,22,22
2,50,24,24
2,50,8,8
2,50,19,19
2,50,35,35
2,50,11,11
2,50,26,26
2,50,22,43
2,50,28,28
2,50,4,4
2,50,7,7
2,50,21,21
2,50,11,11
2,50,16,16
2,50,11,11
2,50,18,18
2,50,26,26
2,50,22,22
2,50,19,18
2,50,27,27
2,50,38,38
2,50,37,37
2,50,27,27
2,50,40,40
2,50,33,33
2,50,28,28
2,50,20,20
2,50,35,35
2,50,32,36
2,50,1,1
2,50,27,27
2,50,15,40
2,50,26,26
2,50,33,33
2,50,22,22
2,50,22,22
2,50,20,20
2,50,22,22
2,50,25,25
2,50,23,23
2,50,22,22
2,50,34,34
2,50,27,27
2,50,42,42
2,50,16,16
2,50,27,27
2,50,42,42
2,50,33,33
2,50,19,19
2,50,41,41
2,50,34,34
2,50,43,43
2,50,34,34
2,50,23,23
2,50,33,33
2,50,10,10
2,50,26,26
2,50,26,26
2,50,1,21
2,50,0,24
2,50,30,30
2,50,11,3
2,50,29,29
2,50,38,38
2,50,42,42
2,50,18,18
2,50,34,34
2,50,42,42
2,50,37,37
2,50,39,39
2,50,6,6
2,50,1,21
2,50,23,27
2,50,33,33
2,50,23,23
2,50,39,12
2,50,23,23
2,50,13,13
2,50,25,25
2,50,36,36
2,50,8,8
2,50,20,20
2,50,41,41
2,50,8,41
2,50,8,8
2,50,16,16
2,50,3,3
2,50,29,29
2,50,14,14
2,50,8,8
2,50,38,38
2,50,30,30
2,50,25,25
2,50,17,33
2,50,43,43
2,50,33,33
2,50,28,28
2,50,25,25
2,50,9,9
2,50,39,39
2,50,12,12
2,50,41,41
2,50,23,23
2,50,14,14
2,50,40,40
2,50,27,27
2,50,2,2
2,50,42,42
2,50,26,26
2,50,38,38
2,50,28,28
2,50,39,39
2,50,41,41
2,50,22,22
2,50,20,20
2,50,41,41
2,50,41,41
2,50,8,8
2,50,7,7
2,50,34,34
2,50,11,11
2,50,34,34
2,50,2,2
2,50,5,5
2,50,25,25
2,50,10,10
2,50,24,24
2,50,6,6
2,50,34,34
2,50,27,27
2,50,38,38
2,50,21,21
2,50,37,37
2,50,36,36
2,50,10,10
2,50,42,42
2,50,11,11
2,50,7,7
2,50,42,42
2,50,23,23
2,50,38,38
2,50,14,14
2,50,17,17
2,50,38,38
2,50,23,23
2,50,0,0
2,50,19,19
2,50,38,38
2,50,25,25
2,50,23,23
2,50,2,2
2,50,33,33
2,50,20,20
2,50,35,35
2,50,34,34
2,50,4,9
2,50,20,12
2,50,9,9
2,50,18,1
2,50,14,14
2,50,45,5
2,50,17,17
2,50,16,16
2,50,17,17
2,50,19,19
2,50,13,13
2,50,46,19
2,50,26,2
2,50,2,2
2,50,25,25
2,50,33,33
2,50,20,20
2,50,24,24
2,50,23,23
2,50,11,11
2,50,37,37
2,50,24,24
2,50,24,24
2,50,20,20
2,50,11,11
2,50,22,22
2,50,22,22
2,50,25,25
2,50,30,20
2,50,2,2
2,50,32,32
2,50,11,11
2,50,2,2
2,50,18,1
2,50,19,19
2,50,12,12
2,50,38,38
2,50,33,33
2,50,11,11
2,50,35,35
2,50,39,39
2,50,7,41
2,50,27,27
2,50,41,41
2,50,21,21
2,50,22,22
2,50,22,22
2,50,23,23
2,50,17,17
2,50,13,13
2,50,39,39
2,50,10,10
2,50,41,41
2,50,9,9
2,50,41,41
2,50,19,19
2,50,11,11
2,50,25,25
2,50,0,24
2,50,0,26
2,50,9,9
2,50,18,18
2,50,21,21
2,50,10,10
2,50,26,26
2,50,5,5
2,50,23,23
2,50,2,2
2,50,11,11
2,50,20,20
2,50,11,11
2,50,3,3
2,50,36,0
2,50,6,6
2,50,11,11
2,50,7,7
2,50,1,1
2,50,18,18
2,50,32,32
2,50,35,35
2,50,16,16
2,50,36,36
2,50,7,7
2,50,10,10
2,50,41,41
2,50,25,25
2,50,20,20
2,50,22,22
2,50,43,43
2,50,26,36
2,50,34,34
2,50,20,20
2,50,30,30
2,50,22,43
2,50,38,38
2,50,43,43
2,50,41,9
2,50,20,20
2,50,0,13
2,50,31,31
2,50,45,43
2,50,36,12
2,50,0,24
2,50,1,18
2,50,35,35
2,50,12,12
2,50,33,33
2,50,14,14
2,50,20,20
2,50,22,22
2,50,26,26
2,50,38,38
2,50,18,18
2,50,34,34
2,50,20,27
2,50,16,16
2,50,6,16
2,50,38,19
2,50,42,37
2,50,25,25
2,50,23,23
2,50,37,37
2,50,42,42
2,50,37,37
2,50,39,39
2,50,23,23
2,50,16,16
2,50,4,4
2,50,34,34
2,50,42,42
2,50,20,33
2,50,31,19
2,50,34,34
2,50,9,9
2,50,27,27
2,50,10,10
2,50,20,20
2,50,2,41
2,50,3,3
2,50,33,33
2,50,38,38
2,50,20,20
2,50,11,11
2,50,30,30
2,50,22,22
2,50,37,37
2,50,30,30
2,50,39,39
2,50,14,14
2,50,19,19
2,50,12,12
2,50,11,11
2,50,33,33
2,50,6,6
2,50,14,14
2,50,24,0
2,50,11,11
2,50,23,23
2,50,1,18
2,50,11,11
2,50,4,4
2,50,18,18
2,50,1,21
2,50,41,41
2,50,6,37
2,50,29,29
2,50,4,4
2,50,23,23
2,50,13,13
2,50,1,18
2,50,41,41
2,50,7,7
2,50,17,17
2,50,6,6
2,50,35,2
2,50,13,13
2,50,41,41
2,50,2,2
2,50,18,18
2,50,17,17
2,50,26,26
2,50,16,16
2,50,24,24
2,50,25,25
2,50,30,30
2,50,10,33
2,50,33,33
2,50,23,23
2,50,37,37
2,50,23,23
2,50,19,19
2,50,18,18
2,50,21,21
2,50,3,3
2,50,23,23
2,50,3,3
2,50,7,7
2,50,43,43
2,50,42,42
2,50,35,35
2,50,0,0
2,50,21,21
2,50,38,38
2,50,21,21
2,50,29,29
2,50,23,23
2,50,10,10
2,50,14,14
2,50,23,23
2,50,22,42
2,50,14,14
2,50,23,43
2,50,22,22
2,50,25,25
2,50,31,31
2,50,11,8
2,50,43,43
2,50,6,6
2,50,10,10
2,50,23,23
2,50,34,34
2,50,38,38
2,50,18,18
2,50,6,6
2,50,16,16
2,50,30,30
2,50,33,33
2,50,17,17
2,50,37,6
2,50,9,41
2,50,13,24
2,50,16,16
2,50,22,22
2,50,19,19
2,50,17,17
2,50,24,0
2,50,0,24
2,50,32,33
2,50,42,42
2,50,20,20
2,50,9,9
2,50,19,19
2,50,20,20
2,50,14,14
2,50,34,34
2,50,20,20
2,50,21,18
2,50,20,20
2,50,42,42
2,50,9,9
2,50,33,33
2,50,9,41
2,50,26,26
2,50,19,19
2,50,16,16
2,50,5,5
2,50,42,42
2,50,8,3
2,50,22,22
2,50,28,28
2,50,17,17
2,50,39,39
2,50,7,7
2,50,40,40
2,50,37,37
2,50,26,26
2,50,26,26
2,50,12,12
2,50,19,19
2,50,34,34
2,50,35,35
2,50,31,31
2,50,20,20
2,50,46,29
2,50,38,38
2,50,29,29
2,50,42,42
2,50,11,11
2,50,26,26
2,50,2,2
2,50,41,41
2,50,33,33
2,50,15,40
2,50,3,3
2,50,1,1
2,50,26,26
2,50,10,10
2,50,0,24
2,50,22,22
2,50,18,21
2,50,20,20
2,50,13,13
2,50,25,25
2,50,38,38
2,50,34,29
2,50,37,37
2,50,20,20
2,50,12,12
2,50,20,20
2,50,13,13
2,50,30,30
2,50,21,18
2,50,25,25
2,50,4,4
2,50,5,5
2,50,3,3
2,50,41,41
2,50,2,2
2,50,23,23
2,50,12,12
2,50,43,43
2,50,22,22
2,50,22,22
2,50,11,11
2,50,3,3
2,50,23,23
2,50,9,9
2,50,28,28
2,50,19,19
2,50,7,7
2,50,33,33
2,50,19,19
2,50,40,15
2,50,39,39
2,50,42,42
2,50,26,28
2,50,4,4
2,50,9,9
2,50,3,3
2,50,11,11
2,50,28,28
2,50,39,39
2,50,9,9
2,50,12,12
2,50,38,38
2,50,11,11
2,50,30,30
2,50,24,24
2,50,27,27
2,50,1,18
2,50,7,7
2,50,1,18
2,50,37,37
2,50,26,38
2,50,41,41
2,50,13,38
2,50,42,42
2,50,36,36
2,50,39,39
2,50,2,2
2,50,43,42
2,50,28,28
2,50,14,14
2,50,17,17
2,50,9,9
2,50,9,9
2,50,16,16
2,50,13,13
2,50,14,14
2,50,34,34
2,50,23,23
2,50,13,13
2,50,0,24
2,50,11,11
2,50,20,20
2,50,31,31
2,50,9,41
2,50,19,19
2,50,32,23
2,50,15,40
2,50,30,30
2,50,5,5
2,50,25,15
2,50,21,21
2,50,20,20
2,50,12,14
2,50,34,34
2,50,38,38
2,50,41,41
2,50,28,5
2,50,20,20
2,50,44,41
2,50,11,11
2,50,19,19
2,50,38,38
2,50,5,5
2,50,20,20
2,50,32,30
2,50,0,24
2,50,20,20
2,50,33,33
2,50,34,34
2,50,5,5
2,50,3,3
2,50,9,9
2,50,3,3
2,50,32,16
2,50,34,34
2,50,39,39
2,50,19,19
2,50,14,14
2,50,3,3
2,50,33,33
2,50,31,31
2,50,43,27
2,50,40,15
2,50,11,11
2,50,24,24
2,50,18,18
2,50,39,39
2,50,0,24
2,50,30,30
2,50,42,42
2,50,27,27
2,50,22,22
2,50,14,14
2,50,42,42
2,50,22,22
2,50,11,11
2,50,37,37
2,50,19,19
2,50,0,0
2,50,10,10
2,50,26,26
2,50,18,18
2,50,36,36
2,50,19,19
2,50,32,38
2,50,39,39
2,50,39,39
2,50,34,34
2,50,30,30
2,50,32,32
2,50,30,30
2,50,40,40
2,50,24,24
2,50,9,9
2,50,32,32
2,50,41,41
2,50,42,42
2,50,4,4
2,50,43,43
2,50,33,33
2,50,41,16
2,50,16,16
2,50,22,22
2,50,39,39
2,50,8,8
2,50,20,20
2,50,11,14
2,50,18,18
2,50,43,43
2,50,19,19
2,50,10,10
2,50,0,24
2,50,32,23
2,50,44,41
2,50,43,43
2,50,31,31
2,50,22,22
2,50,20,14
2,50,39,39
2,50,27,27
2,50,10,36
2,50,3,3
2,50,28,28
2,50,20,20
2,50,26,26
2,50,3,3
2,50,23,17
2,50,0,24
2,50,7,7
2,50,20,20
2,50,21,21
2,50,33,33
2,50,27,27
2,50,24,24
2,50,32,23
2,50,5,5
2,50,22,22
2,50,9,41
2,50,20,20
2,50,20,20
2,50,11,11
2,50,9,9
2,50,42,42
2,50,4,4
2,50,7,7
2,50,28,28
2,50,24,41
2,50,13,13
2,50,42,42
2,50,41,9
2,50,27,27
2,50,1,18
2,50,0,24
2,50,18,18
2,50,22,22
2,50,25,25
2,50,25,25
2,50,27,27
2,50,12,39
2,50,35,35
2,50,28,28
2,50,32,32
2,50,3,3
2,50,40,40
2,50,21,18
2,50,8,34
2,50,39,39
2,50,20,20
2,50,21,21
2,50,38,38
2,50,6,12
2,50,38,20
2,50,43,43
2,50,23,23
2,50,25,25
2,50,30,30
2,50,41,41
2,50,14,14
2,50,20,20
2,50,24,24
2,50,3,3
2,50,3,3
2,50,18,18
2,50,41,41
2,50,41,41
2,50,20,20
2,50,28,28
2,50,20,27
2,50,9,41
2,50,39,39
2,50,33,33
2,50,28,28
2,50,5,5
2,50,1,21
2,50,33,33
2,50,20,20
2,50,28,5
2,50,40,15
2,50,5,5
2,50,34,34
2,50,19,19
2,50,26,26
2,50,30,30
2,50,13,13
2,50,26,39
2,50,12,12
2,50,14,14
2,50,9,9
2,50,43,33
2,50,19,19
2,50,5,5
2,50,29,29
2,50,41,41
2,50,26,26
2,50,10,10
2,50,43,43
2,50,24,24
2,50,2,2
2,50,40,40
2,50,4,4
2,50,38,38
2,50,19,19
2,50,27,27
2,50,12,12
2,50,46,29
2,50,22,22
2,50,43,41
2,50,35,35
2,50,7,7
2,50,12,12
2,50,23,23
2,50,7,7
2,50,22,22
2,50,24,24
2,50,10,10
2,50,7,7
2,50,27,27
2,50,40,40
2,50,21,1
2,50,19,19
2,50,1,21
2,50,16,16
2,50,18,21
2,50,33,33
2,50,18,18
2,50,23,23
2,50,24,24
2,50,18,18
2,50,7,7
2,50,13,13
2,50,6,6
2,50,42,42
2,50,25,25
2,50,43,43
2,50,42,42
2,50,13,13
2,50,9,9
2,50,27,27
2,50,37,37
2,50,20,20
2,50,28,28
2,50,30,30
2,50,6,6
2,50,26,26
2,50,11,8
2,50,41,41
2,50,24,0
2,50,9,9
2,50,22,22
2,50,41,41
2,50,11,11
2,50,3,3
2,50,39,39
2,50,42,42
2,50,16,16
2,50,35,35
2,50,24,0
2,50,40,40
2,50,24,24
2,50,1,1
2,50,33,33
2,50,14,14
2,50,8,8
2,50,11,16
2,50,4,34
2,50,32,32
2,50,13,13
2,50,17,20
2,50,23,23
2,50,18,18
2,50,23,23
2,50,21,21
2,50,19,19
2,50,16,16
2,50,34,34
2,50,42,42
2,50,12,12
2,50,13,13
2,50,39,39
2,50,22,22
2,50,11,39
2,50,42,42
2,50,40,40
2,50,25,25
2,50,19,19
2,50,11,11
2,50,16,16
2,50,39,39
2,50,42,42
2,50,19,19
2,50,41,41
2,50,16,16
2,50,19,19
2,50,16,16
2,50,29,29
2,50,20,20
2,50,7,7
2,50,33,33
2,50,0,0
2,50,38,38
2,50,41,16
2,50,9,9
2,50,40,40
2,50,42,42
2,50,11,11
2,50,9,9
2,50,30,12
2,50,26,26
2,50,37,37
2,50,29,29
2,50,27,27
2,50,11,11
2,50,26,36
2,50,28,28
2,50,2,2
2,50,18,18
2,50,33,33
2,50,11,11
2,50,30,30
2,50,27,27
2,50,32,32
2,50,21,21
2,50,32,32
2,50,35,35
2,50,38,38
2,50,16,16
2,50,23,23
2,50,14,14
2,50,2,2
2,50,23,23
2,50,43,43
3,50,42,42
3,50,13,13
3,50,37,37
3,50,25,25
3,50,43,43
3,50,27,27
3,50,5,5
3,50,13,24
3,50,17,17
3,50,5,5
3,50,38,38
3,50,30,24
3,50,27,27
3,50,39,39
3,50,1,21
3,50,14,14
3,50,17,17
3,50,17,17
3,50,38,38
3,50,27,27
3,50,27,27
3,50,43,43
3,50,42,42
3,50,1,1
3,50,31,31
3,50,4,10
3,50,8,8
3,50,9,44
3,50,42,42
3,50,22,22
3,50,27,27
3,50,25,9
3,50,35,35
3,50,45,46
3,50,20,14
3,50,37,11
3,50,28,28
3,50,16,16
3,50,26,26
3,50,29,29
3,50,19,19
3,50,45,45
3,50,9,9
3,50,10,10
3,50,2,2
3,50,11,16
3,50,9,9
3,50,13,13
3,50,39,39
3,50,1,1
3,50,34,34
3,50,12,5
3,50,18,18
3,50,39,39
3,50,2,2
3,50,24,13
3,50,40,44
3,50,7,7
3,50,29,29
3,50,35,35
3,50,14,14
3,50,20,20
3,50,17,17
3,50,4,4
3,50,14,14
3,50,23,23
3,50,32,32
3,50,9,9
3,50,4,4
3,50,9,41
3,50,16,16
3,50,14,14
3,50,29,29
3,50,16,16
3,50,5,5
3,50,25,34
3,50,4,4
3,50,5,5
3,50,16,16
3,50,19,19
3,50,25,27
3,50,45,45
3,50,37,37
3,50,24,24
3,50,42,42
3,50,40,40
3,50,41,41
3,50,17,17
3,50,10,8
3,50,4,4
3,50,29,29
3,50,4,4
3,50,32,32
3,50,26,26
3,50,29,29
3,50,29,29
3,50,9,9
3,50,41,4
3,50,14,14
3,50,13,13
3,50,33,33
3,50,20,20
3,50,37,37
3,50,7,7
3,50,31,31
3,50,9,44
3,50,4,4
3,50,27,27
3,50,40,15
3,50,35,35
3,50,13,13
3,50,33,33
3,50,38,38
3,50,27,27
3,50,27,27
3,50,39,39
3,50,38,38
3,50,17,17
3,50,39,2
3,50,2,2
3,50,28,28
3,50,29,29
3,50,23,23
3,50,28,28
3,50,29,29
3,50,23,23
3,50,24,24
3,50,37,37
3,50,31,31
3,50,26,26
3,50,5,5
3,50,4,4
3,50,5,5
3,50,19,19
3,50,38,38
3,50,35,35
3,50,33,46
3,50,21,21
3,50,4,4
3,50,0,0
3,50,4,4
3,50,44,41
3,50,7,7
3,50,8,44
3,50,1,21
3,50,20,20
3,50,2,2
3,50,9,9
3,50,2,2
3,50,34,34
3,50,29,29
3,50,9,9
3,50,24,0
3,50,1,1
3,50,13,13
3,50,32,32
3,50,1,40
3,50,10,25
3,50,6,6
3,50,38,36
3,50,7,7
3,50,37,37
3,50,30,30
3,50,1,1
3,50,2,2
3,50,27,27
3,50,36,36
3,50,27,27
3,50,35,35
3,50,11,11
3,50,34,34
3,50,35,35
3,50,36,36
3,50,2,2
3,50,42,42
3,50,9,41
3,50,42,42
3,50,26,44
3,50,35,35
3,50,18,21
3,50,35,35
3,50,43,43
3,50,26,26
3,50,4,4
3,50,26,26
3,50,16,16
3,50,40,15
3,50,14,14
3,50,17,17
3,50,0,0
3,50,9,9
3,50,12,12
3,50,20,20
3,50,34,34
3,50,31,31
3,50,17,17
3,50,2,2
3,50,2,2
3,50,42,42
3,50,41,41
3,50,33,33
3,50,20,20
3,50,1,18
3,50,3,3
3,50,34,40
3,50,22,43
3,50,30,30
3,50,7,7
3,50,34,34
3,50,14,14
3,50,45,31
3,50,30,30
3,50,39,39
3,50,6,14
3,50,35,35
3,50,21,21
3,50,31,34
3,50,43,43
3,50,33,33
3,50,42,42
3,50,21,21
3,50,42,42
3,50,30,30
3,50,9,9
3,50,43,43
3,50,34,34
3,50,4,4
3,50,31,31
3,50,42,42
3,50,28,28
3,50,40,40
3,50,3,3
3,50,29,46
3,50,31,31
3,50,16,16
3,50,7,7
3,50,12,12
3,50,4,4
3,50,37,37
3,50,18,18
3,50,11,11
3,50,20,20
3,50,18,18
3,50,34,34
3,50,11,11
3,50,10,10
3,50,7,7
3,50,28,41
3,50,35,2
3,50,40,15
3,50,1,1
3,50,2,2
3,50,4,4
3,50,16,16
3,50,32,30
3,50,42,42
3,50,42,42
3,50,5,5
3,50,39,39
3,50,41,41
3,50,37,37
3,50,46,46
3,50,17,17
3,50,18,18
3,50,26,26
3,50,46,46
3,50,12,12
3,50,32,17
3,50,45,45
3,50,31,31
3,50,29,29
3,50,28,28
3,50,16,16
3,50,17,17
3,50,6,6
3,50,43,43
3,50,2,35
3,50,2,2
3,50,42,42
3,50,12,12
3,50,11,11
3,50,22,36
3,50,15,40
3,50,4,4
3,50,5,5
3,50,9,44
3,50,31,31
3,50,42,42
3,50,41,41
3,50,14,14
3,50,35,35
3,50,18,21
3,50,20,20
3,50,40,40
3,50,46,46
3,50,20,20
3,50,16,16
3,50,32,30
3,50,25,46
3,50,40,40
3,50,7,7
3,50,19,19
3,50,9,9
3,50,28,28
3,50,23,23
3,50,12,12
3,50,39,39
3,50,16,16
3,50,4,4
3,50,35,35
3,50,1,1
3,50,45,45
3,50,16,16
3,50,5,5
3,50,40,40
3,50,42,42
3,50,35,35
3,50,28,28
3,50,31,31
3,50,27,27
3,50,10,10
3,50,20,20
3,50,35,35
3,50,4,4
3,50,21,18
3,50,14,14
3,50,14,39
3,50,8,44
3,50,9,9
3,50,15,15
3,50,34,21
3,50,25,25
3,50,0,13
3,50,5,5
3,50,0,0
3,50,45,45
3,50,31,37
3,50,0,0
3,50,28,28
3,50,33,42
3,50,30,30
3,50,11,11
3,50,4,4
3,50,38,38
3,50,2,35
3,50,19,34
3,50,5,28
3,50,21,21
3,50,39,39
3,50,2,2
3,50,5,5
3,50,40,15
3,50,30,30
3,50,4,4
3,50,43,43
3,50,28,28
3,50,10,10
3,50,14,14
3,50,40,40
3,50,40,40
3,50,17,17
3,50,0,24
3,50,5,5
3,50,43,43
3,50,20,20
3,50,24,24
3,50,40,40
3,50,9,9
3,50,27,27
3,50,41,41
3,50,18,21
3,50,17,17
3,50,13,13
3,50,32,32
3,50,4,4
3,50,12,27
3,50,4,4
3,50,17,17
3,50,17,17
3,50,33,33
3,50,41,41
3,50,17,17
3,50,34,34
3,50,15,15
3,50,17,17
3,50,45,45
3,50,28,28
3,50,10,10
3,50,34,34
3,50,14,14
3,50,11,11
3,50,9,9
3,50,27,27
3,50,21,18
3,50,1,21
3,50,16,16
3,50,41,41
3,50,46,46
3,50,3,3
3,50,8,8
3,50,14,14
3,50,25,25
3,50,40,15
3,50,11,11
3,50,32,32
3,50,20,20
3,50,27,27
3,50,14,14
3,50,13,13
3,50,36,36
3,50,27,27
3,50,42,42
3,50,25,25
3,50,8,8
3,50,20,20
3,50,34,34
3,50,14,14
3,50,23,23
3,50,32,31
3,50,18,18
3,50,42,42
3,50,28,28
3,50,34,34
3,50,9,44
3,50,19,19
3,50,19,19
3,50,39,12
3,50,23,23
3,50,34,34
3,50,35,35
3,50,4,4
3,50,43,43
3,50,31,31
3,50,28,28
3,50,43,43
3,50,30,30
3,50,27,27
3,50,25,25
3,50,18,21
3,50,43,43
3,50,35,35
3,50,6,16
3,50,10,10
3,50,40,40
3,50,18,18
3,50,32,32
3,50,4,4
3,50,9,9
3,50,1,21
3,50,9,44
3,50,1,1
3,50,28,28
3,50,7,7
3,50,42,43
3,50,32,32
3,50,30,30
3,50,23,23
3,50,4,4
3,50,30,30
3,50,29,29
3,50,19,19
3,50,46,46
3,50,9,9
3,50,7,7
3,50,9,44
3,50,16,16
3,50,39,39
3,50,32,32
3,50,20,20
3,50,7,41
3,50,10,10
3,50,14,14
3,50,43,43
3,50,10,10
3,50,8,8
3,50,5,5
3,50,32,32
3,50,4,4
3,50,37,37
3,50,13,13
3,50,1,21
3,50,1,21
3,50,4,46
3,50,22,22
3,50,25,25
3,50,39,39
3,50,14,14
3,50,5,5
3,50,19,19
3,50,43,43
3,50,19,28
3,50,21,21
3,50,28,28
3,50,35,35
3,50,23,17
3,50,39,39
3,50,17,17
3,50,9,41
3,50,23,23
3,50,20,20
3,50,46,15
3,50,7,7
3,50,4,4
3,50,39,39
3,50,13,13
3,50,13,13
3,50,42,42
3,50,39,39
3,50,46,46
3,50,35,35
3,50,40,15
3,50,38,38
3,50,27,27
3,50,2,2
3,50,32,32
3,50,17,17
3,50,45,46
3,50,23,23
3,50,18,18
3,50,46,34
3,50,40,15
3,50,28,28
3,50,35,35
3,50,3,3
3,50,10,10
3,50,35,35
3,50,20,20
3,50,19,19
3,50,20,20
3,50,41,41
3,50,2,35
3,50,43,43
3,50,46,46
3,50,14,14
3,50,17,10
3,50,4,4
3,50,13,13
3,50,45,45
3,50,18,21
3,50,14,14
3,50,1,21
3,50,16,16
3,50,2,35
3,50,37,37
3,50,30,30
3,50,19,19
3,50,17,17
3,50,26,26
3,50,26,26
3,50,21,21
3,50,40,40
3,50,10,4
3,50,23,23
3,50,23,23
3,50,45,45
3,50,41,41
3,50,27,27
3,50,5,5
3,50,46,46
3,50,28,28
3,50,5,5
3,50,14,14
3,50,37,37
3,50,46,46
3,50,11,11
3,50,44,27
3,50,3,3
3,50,10,10
3,50,35,35
3,50,21,21
3,50,36,36
3,50,12,12
3,50,37,37
3,50,28,28
3,50,32,23
3,50,31,31
3,50,10,10
3,50,43,42
3,50,22,43
3,50,1,21
3,50,33,33
3,50,17,17
3,50,35,35
3,50,1,1
3,50,12,12
3,50,11,11
3,50,37,37
3,50,38,38
3,50,40,15
3,50,28,28
3,50,42,42
3,50,21,18
3,50,10,10
3,50,24,0
3,50,21,21
3,50,34,4
3,50,24,24
3,50,38,38
3,50,14,14
3,50,2,2
3,50,22,22
3,50,20,20
3,50,4,4
3,50,32,32
3,50,37,46
3,50,45,45
3,50,39,39
3,50,18,18
3,50,20,20
3,50,32,32
3,50,24,24
3,50,46,46
3,50,40,40
3,50,41,41
3,50,38,38
3,50,1,21
3,50,42,42
3,50,40,15
3,50,3,3
3,50,34,34
3,50,36,3
3,50,25,8
3,50,9,9
3,50,28,5
3,50,22,22
3,50,4,35
3,50,28,28
3,50,46,46
3,50,30,30
3,50,37,37
3,50,13,13
3,50,37,20
3,50,42,42
3,50,28,28
3,50,40,40
3,50,28,28
3,50,27,27
3,50,17,17
3,50,32,32
3,50,43,43
3,50,27,27
3,50,26,36
3,50,18,18
3,50,4,4
3,50,33,27
3,50,43,43
3,50,45,45
3,50,12,39
3,50,28,28
3,50,9,9
3,50,18,18
3,50,38,38
3,50,22,22
3,50,4,4
3,50,29,46
3,50,36,36
3,50,34,34
3,50,35,35
3,50,4,4
3,50,9,9
3,50,9,9
3,50,21,21
3,50,5,28
3,50,18,18
3,50,4,4
3,50,8,8
3,50,7,7
3,50,32,32
3,50,2,35
3,50,29,29
3,50,13,30
3,50,34,34
3,50,43,43
3,50,9,44
3,50,30,30
3,50,40,40
3,50,34,34
3,50,17,17
3,50,5,5
3,50,14,14
3,50,9,41
3,50,42,42
3,50,5,5
3,50,35,35
3,50,44,44
3,50,27,35
3,50,3,3
3,50,7,7
3,50,14,14
3,50,18,18
3,50,24,0
3,50,13,13
3,50,4,4
3,50,43,43
3,50,39,39
3,50,34,4
3,50,27,27
3,50,10,10
3,50,4,4
3,50,43,43
3,50,7,7
3,50,1,1
3,50,37,37
3,50,22,22
3,50,30,20
3,50,32,32
3,50,7,7
3,50,39,39
3,50,24,24
3,50,36,36
3,50,6,16
3,50,10,10
3,50,45,45
3,50,17,17
3,50,16,16
3,50,14,14
3,50,35,35
3,50,42,42
3,50,31,34
3,50,14,14
3,50,28,28
3,50,43,42
3,50,46,46
3,50,35,35
3,50,46,46
3,50,20,20
3,50,42,42
3,50,19,19
3,50,28,28
3,50,31,31
3,50,39,39
3,50,29,29
3,50,37,6
3,50,9,9
3,50,34,44
3,50,2,2
3,50,42,42
3,50,3,3
3,50,40,40
3,50,43,43
3,50,8,8
3,50,20,20
3,50,39,39
3,50,29,29
3,50,30,30
3,50,21,1
3,50,23,23
3,50,10,10
3,50,21,21
3,50,25,25
3,50,1,1
3,50,32,32
3,50,28,28
3,50,4,4
3,50,26,39
3,50,10,10
3,50,23,23
3,50,9,44
3,50,38,38
3,50,24,24
3,50,24,24
3,50,13,13
3,50,32,32
3,50,2,35
3,50,38,38
3,50,29,29
3,50,5,5
3,50,40,40
3,50,7,7
3,50,35,35
3,50,45,34
3,50,34,34
3,50,17,17
3,50,27,27
3,50,35,35
3,50,17,17
3,50,9,9
3,50,40,40
3,50,35,35
3,50,33,33
3,50,45,45
3,50,14,14
3,50,35,35
3,50,34,34
3,50,42,42
3,50,37,37
3,50,12,12
3,50,12,12
3,50,10,10
3,50,5,5
3,50,27,27
3,50,29,46
3,50,28,5
3,50,27,27
3,50,19,19
3,50,28,28
3,50,28,28
3,50,17,17
3,50,17,17
3,50,32,32
3,50,34,34
3,50,13,13
3,50,22,22
3,50,23,43
3,50,5,5
3,50,34,34
3,50,25,25
3,50,4,4
3,50,18,18
3,50,10,10
3,50,1,1
3,50,5,5
3,50,40,40
3,50,35,35
3,50,34,34
3,50,25,27
3,50,5,5
3,50,17,17
3,50,19,18
3,50,26,26
3,50,4,4
3,50,20,20
3,50,8,8
3,50,37,37
3,50,43,43
3,50,38,38
3,50,32,32
3,50,2,2
3,50,44,41
3,50,14,15
3,50,2,2
3,50,17,4
3,50,5,5
3,50,16,16
3,50,41,11
3,50,21,21
3,50,11,11
3,50,41,41
3,50,39,39
3,50,43,43
3,50,17,17
3,50,25,25
3,50,42,42
3,50,18,21
3,50,24,24
3,50,27,27
3,50,34,34
3,50,4,34
3,50,43,43
3,50,4,4
3,50,8,8
