Cid,Round,Prediction,Label
12,3,9,4
12,3,5,3
12,3,9,7
12,3,1,3
12,3,9,0
12,3,9,4
12,3,1,7
12,3,9,4
12,3,9,0
12,3,9,7
12,3,6,4
12,3,9,4
12,3,1,0
12,3,1,0
12,3,5,3
12,3,1,0
12,3,9,1
12,3,9,0
12,3,9,3
12,3,9,3
12,3,9,3
12,3,9,3
12,3,6,7
12,3,9,4
12,3,9,3
12,3,1,3
12,3,1,3
12,3,1,3
12,3,1,3
12,3,9,3
12,3,1,7
12,3,1,7
12,3,9,4
12,3,9,5
12,3,1,7
12,3,9,7
12,3,9,7
12,3,1,3
12,3,1,3
12,3,9,3
12,3,9,7
12,3,9,0
12,3,6,0
12,3,1,7
12,3,6,4
12,3,1,3
12,3,9,0
12,3,9,4
12,3,9,0
12,3,9,1
12,3,1,1
12,3,8,0
12,3,1,0
12,3,6,3
12,3,1,1
12,3,1,5
12,3,9,0
12,3,9,7
12,3,9,1
12,3,9,0
12,3,9,3
12,3,9,7
12,3,9,0
12,3,9,3
12,3,9,3
12,3,9,3
12,3,1,3
12,3,9,4
12,3,9,3
12,3,9,0
12,3,1,3
12,3,9,3
12,3,9,7
12,3,9,7
12,3,9,7
12,3,6,7
12,3,9,7
12,3,9,7
12,3,1,1
12,3,1,3
12,3,1,0
12,3,9,6
12,3,9,7
12,3,9,0
12,3,1,7
12,3,1,0
12,3,9,1
12,3,9,3
12,3,9,7
12,3,9,3
12,3,9,3
12,3,9,1
12,3,9,5
12,3,1,3
12,3,9,0
12,3,9,3
12,3,1,1
12,3,9,4
12,3,8,0
12,3,6,4
12,3,1,3
12,3,1,3
12,3,9,7
12,3,9,7
12,3,9,4
12,3,1,1
12,3,8,0
12,3,6,3
12,3,9,3
12,3,9,4
12,3,9,3
12,3,1,3
12,3,9,7
12,3,9,1
12,3,9,1
12,3,9,7
12,3,1,4
12,3,9,2
12,3,8,0
12,3,9,3
12,3,9,3
12,3,9,7
12,3,1,7
12,3,9,3
12,3,9,3
12,3,1,3
12,3,9,3
12,3,9,7
12,3,9,3
12,3,9,1
12,3,9,3
12,3,1,0
12,3,9,3
12,3,9,3
12,3,9,3
12,3,9,3
12,3,6,4
12,3,1,4
12,3,9,7
12,3,9,0
12,3,9,7
12,3,9,7
12,3,9,4
12,3,1,1
12,3,1,0
12,3,9,5
12,3,9,7
12,3,9,3
12,3,9,3
12,3,9,0
12,3,9,7
12,3,9,7
12,3,1,7
12,3,9,3
12,3,9,3
12,3,9,7
12,3,9,7
12,3,9,7
12,3,9,4
12,3,1,1
12,3,9,7
12,3,9,7
12,3,1,0
12,3,9,4
12,3,1,7
12,3,6,3
12,3,9,0
12,3,1,7
12,3,9,7
12,3,9,3
12,3,9,3
12,3,1,3
12,3,9,7
12,3,9,3
12,3,9,7
12,3,9,0
12,3,9,0
12,3,9,3
12,3,9,7
12,3,9,0
12,3,9,3
12,3,9,7
12,3,9,7
12,3,9,0
12,3,9,4
12,3,9,3
12,3,6,4
12,3,9,3
12,3,9,3
12,3,9,6
12,3,9,7
12,3,9,4
12,3,9,5
12,3,6,3
12,3,9,3
12,3,1,3
12,3,9,3
12,3,8,0
12,3,9,1
12,3,9,0
12,3,9,3
12,3,9,1
12,3,9,3
12,3,9,3
12,3,6,7
12,3,1,1
12,3,1,3
12,3,6,3
12,3,9,4
12,3,9,3
12,3,9,3
12,3,9,7
12,3,9,4
12,3,1,5
12,3,9,3
12,3,6,5
12,3,9,0
12,3,9,7
12,3,8,0
12,3,1,3
12,3,9,0
12,3,1,3
12,3,1,6
12,3,9,1
12,3,1,3
12,3,1,0
12,3,9,7
12,3,9,0
12,3,9,3
12,3,1,3
12,3,9,3
12,3,1,7
12,3,9,4
12,3,9,3
12,3,8,0
12,3,9,3
12,3,1,1
12,3,9,5
12,3,1,0
12,3,1,7
12,3,9,3
12,3,9,7
12,3,1,1
12,3,9,0
12,3,9,7
12,3,1,3
12,3,6,4
12,3,9,0
12,3,9,3
12,3,5,3
12,3,9,0
12,3,9,3
12,3,9,4
12,3,1,7
12,3,9,7
12,3,9,7
12,3,9,7
12,3,9,7
12,3,1,0
12,3,9,0
12,3,9,7
12,3,5,3
12,3,9,3
12,3,9,3
12,3,9,0
12,3,9,0
12,3,9,4
12,3,9,1
12,3,9,4
12,3,9,4
12,3,9,3
12,3,9,7
12,3,9,3
12,3,9,4
12,3,9,5
12,3,9,3
12,3,9,3
12,3,9,4
12,3,9,3
12,3,9,7
12,3,1,0
12,3,9,0
12,3,6,3
12,3,9,7
12,3,9,0
12,3,9,3
12,3,9,3
12,3,6,3
12,3,9,4
12,3,9,4
12,3,9,3
12,3,1,3
12,3,1,0
12,3,9,0
12,3,5,4
12,3,9,7
12,3,6,4
12,3,9,4
12,3,9,7
12,3,1,1
12,3,9,3
12,3,1,1
12,3,1,7
12,3,6,3
12,3,1,3
12,3,1,0
12,3,1,3
12,3,9,3
12,3,9,0
12,3,9,4
12,3,9,4
12,3,9,3
12,3,9,3
12,3,9,0
12,3,9,3
12,3,9,3
12,3,9,0
12,3,9,4
12,3,6,3
12,3,9,7
12,3,1,4
12,3,9,0
12,3,9,7
12,3,6,3
12,3,9,7
12,3,1,3
7,3,1,1
7,3,1,9
7,3,1,9
7,3,1,3
7,3,1,2
7,3,5,5
7,3,1,5
7,3,5,5
7,3,1,1
7,3,1,1
7,3,1,5
7,3,1,8
7,3,5,6
7,3,5,6
7,3,1,1
7,3,5,5
7,3,6,5
7,3,1,6
7,3,1,1
7,3,1,5
7,3,5,1
7,3,1,2
7,3,5,5
7,3,1,9
7,3,1,9
7,3,1,5
7,3,6,6
7,3,6,6
7,3,1,8
7,3,1,1
7,3,6,6
7,3,5,5
7,3,5,5
7,3,1,5
7,3,1,1
7,3,1,6
7,3,9,5
7,3,1,5
7,3,1,8
7,3,1,1
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,1
7,3,1,1
7,3,5,1
7,3,1,8
7,3,1,1
7,3,5,1
7,3,1,5
7,3,1,8
7,3,1,9
7,3,5,2
7,3,1,1
7,3,6,5
7,3,1,5
7,3,1,9
7,3,1,8
7,3,5,6
7,3,1,9
7,3,5,5
7,3,5,2
7,3,5,2
7,3,1,1
7,3,5,5
7,3,1,1
7,3,1,5
7,3,5,5
7,3,5,6
7,3,1,1
7,3,5,6
7,3,1,1
7,3,1,9
7,3,6,6
7,3,1,1
7,3,1,9
7,3,1,5
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,1
7,3,1,3
7,3,1,5
7,3,1,9
7,3,1,1
7,3,1,1
7,3,1,1
7,3,5,5
7,3,1,8
7,3,1,9
7,3,1,1
7,3,5,1
7,3,5,6
7,3,1,1
7,3,5,5
7,3,1,5
7,3,1,1
7,3,1,2
7,3,5,5
7,3,1,1
7,3,1,6
7,3,1,5
7,3,1,3
7,3,5,5
7,3,1,1
7,3,1,1
7,3,5,5
7,3,6,6
7,3,1,1
7,3,1,9
7,3,1,1
7,3,5,6
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,1
7,3,5,5
7,3,1,5
7,3,1,9
7,3,1,5
7,3,5,6
7,3,1,8
7,3,1,1
7,3,1,1
7,3,1,5
7,3,1,9
7,3,1,9
7,3,5,6
7,3,1,8
7,3,1,5
7,3,1,1
7,3,5,5
7,3,1,9
7,3,1,9
7,3,5,1
7,3,5,6
7,3,1,5
7,3,1,9
7,3,1,1
7,3,1,5
7,3,6,5
7,3,1,1
7,3,5,5
7,3,1,5
7,3,1,1
7,3,1,8
7,3,1,3
7,3,1,1
7,3,6,6
7,3,6,6
7,3,5,5
7,3,1,1
7,3,6,9
7,3,1,5
7,3,6,6
7,3,1,1
7,3,1,1
7,3,1,1
7,3,1,5
7,3,1,1
7,3,1,1
7,3,5,1
7,3,5,5
7,3,1,9
7,3,1,8
7,3,6,6
7,3,5,6
7,3,6,6
7,3,5,6
7,3,5,6
7,3,9,7
7,3,1,9
7,3,1,1
7,3,5,5
7,3,5,5
7,3,1,9
7,3,5,5
7,3,1,5
7,3,9,2
7,3,5,3
7,3,1,8
7,3,5,6
7,3,1,1
7,3,1,6
7,3,5,5
7,3,6,6
7,3,5,5
7,3,1,6
7,3,6,1
7,3,5,6
7,3,1,9
7,3,1,1
7,3,5,5
7,3,1,2
7,3,1,9
7,3,5,6
7,3,1,9
7,3,1,8
7,3,1,6
7,3,1,9
7,3,1,6
7,3,1,1
7,3,1,1
7,3,5,2
7,3,1,1
7,3,1,2
7,3,1,9
7,3,6,5
7,3,1,9
7,3,1,8
7,3,1,1
7,3,1,9
7,3,1,1
7,3,6,6
7,3,5,5
7,3,5,5
7,3,1,3
7,3,1,9
7,3,1,1
7,3,1,1
7,3,5,6
7,3,1,9
7,3,1,5
7,3,1,1
7,3,1,5
7,3,1,1
7,3,5,6
7,3,1,5
7,3,5,1
7,3,5,5
7,3,1,9
7,3,1,9
7,3,5,2
7,3,5,5
7,3,5,5
7,3,1,0
7,3,5,5
7,3,1,5
7,3,6,6
7,3,1,1
7,3,1,5
7,3,1,1
7,3,5,3
7,3,5,5
7,3,1,1
7,3,1,8
7,3,1,8
7,3,1,5
7,3,5,5
7,3,1,1
7,3,6,2
7,3,1,6
7,3,1,1
7,3,5,6
7,3,1,1
7,3,5,2
7,3,1,1
7,3,1,9
7,3,1,5
7,3,5,5
7,3,6,6
7,3,1,5
7,3,1,1
7,3,5,5
7,3,6,5
7,3,1,5
7,3,1,1
7,3,6,6
7,3,1,9
7,3,1,1
7,3,1,5
7,3,1,5
7,3,1,5
7,3,5,5
7,3,9,3
7,3,1,8
7,3,5,5
7,3,1,1
7,3,6,6
7,3,1,5
7,3,5,5
7,3,1,9
7,3,1,9
7,3,1,5
7,3,1,2
7,3,1,2
7,3,5,5
7,3,5,5
7,3,5,5
7,3,1,1
7,3,1,1
7,3,5,5
7,3,1,1
7,3,9,9
7,3,5,5
7,3,1,1
7,3,1,5
7,3,5,5
7,3,1,1
7,3,1,3
7,3,1,5
7,3,1,1
7,3,1,8
7,3,9,9
7,3,1,5
7,3,5,5
7,3,1,3
7,3,5,6
7,3,6,6
7,3,9,9
7,3,1,9
7,3,1,1
7,3,1,5
7,3,1,5
7,3,5,6
7,3,1,9
7,3,5,5
7,3,5,5
7,3,5,3
7,3,1,9
7,3,1,1
7,3,1,5
7,3,1,9
7,3,1,9
7,3,1,1
7,3,1,1
7,3,5,5
7,3,1,1
7,3,1,8
7,3,1,9
7,3,1,8
7,3,5,6
7,3,1,5
7,3,1,6
7,3,5,1
7,3,1,1
7,3,6,6
7,3,6,3
7,3,5,6
7,3,5,6
7,3,1,1
7,3,5,8
7,3,5,5
7,3,5,5
7,3,1,9
7,3,1,8
7,3,1,1
7,3,6,5
7,3,5,2
7,3,9,9
7,3,1,9
7,3,1,2
7,3,5,5
7,3,5,9
7,3,1,5
7,3,1,8
7,3,6,6
7,3,5,5
7,3,5,5
7,3,6,6
7,3,1,8
7,3,1,7
7,3,1,9
7,3,1,6
7,3,1,1
7,3,1,5
7,3,1,8
7,3,6,5
7,3,1,1
7,3,1,1
7,3,6,6
7,3,5,3
7,3,1,5
7,3,1,2
7,3,1,9
7,3,5,5
7,3,5,5
7,3,1,9
7,3,1,5
7,3,1,2
7,3,1,9
7,3,1,9
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,9
7,3,9,6
7,3,1,5
7,3,1,1
7,3,6,6
7,3,1,1
7,3,5,6
7,3,1,9
7,3,1,9
7,3,1,9
7,3,1,1
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,1
7,3,1,1
7,3,5,5
7,3,5,5
7,3,5,5
7,3,1,5
7,3,1,1
7,3,1,9
7,3,1,2
7,3,1,5
7,3,5,6
7,3,5,1
7,3,1,9
7,3,5,5
7,3,5,5
7,3,5,5
7,3,6,6
7,3,1,1
7,3,5,6
7,3,5,5
7,3,1,9
7,3,6,1
7,3,1,5
7,3,1,8
7,3,6,5
7,3,1,6
7,3,1,2
7,3,6,6
7,3,5,5
7,3,1,3
7,3,9,9
7,3,1,1
7,3,1,1
7,3,5,6
7,3,5,3
7,3,5,5
7,3,5,5
7,3,5,3
7,3,1,5
7,3,5,5
7,3,5,1
7,3,1,1
7,3,5,5
7,3,1,9
7,3,1,5
7,3,1,8
7,3,1,6
7,3,1,5
7,3,5,5
7,3,1,9
7,3,1,1
7,3,1,1
7,3,1,0
7,3,5,6
7,3,1,1
7,3,1,9
7,3,1,1
7,3,1,9
7,3,1,2
7,3,5,6
7,3,1,1
7,3,5,1
7,3,1,9
7,3,1,5
7,3,1,5
7,3,1,1
7,3,6,8
7,3,1,5
7,3,5,3
7,3,6,5
7,3,1,5
7,3,1,9
7,3,1,3
7,3,1,1
7,3,1,2
7,3,1,5
7,3,1,1
7,3,1,2
7,3,1,1
7,3,1,1
7,3,1,5
7,3,1,9
7,3,5,5
7,3,5,5
7,3,5,6
7,3,1,1
7,3,1,9
7,3,1,1
7,3,5,6
7,3,5,5
7,3,5,5
7,3,1,8
7,3,1,5
7,3,5,6
7,3,5,9
7,3,5,6
7,3,5,6
7,3,1,2
7,3,1,3
7,3,1,2
7,3,1,9
7,3,1,9
7,3,1,9
7,3,1,1
7,3,1,1
7,3,5,5
7,3,5,3
7,3,1,5
7,3,1,5
7,3,6,6
7,3,1,9
7,3,1,9
7,3,9,9
7,3,6,1
7,3,1,5
7,3,5,5
7,3,1,6
7,3,1,6
7,3,5,6
7,3,1,6
7,3,9,9
7,3,1,5
7,3,1,2
7,3,5,6
7,3,1,9
7,3,1,1
7,3,1,9
7,3,5,5
7,3,1,1
7,3,1,1
7,3,1,0
7,3,5,3
7,3,5,5
7,3,5,5
7,3,1,1
7,3,5,7
7,3,1,3
7,3,1,2
7,3,1,6
7,3,1,8
7,3,1,1
7,3,1,1
7,3,1,1
7,3,5,3
7,3,1,8
7,3,1,1
7,3,5,5
7,3,1,1
7,3,5,5
7,3,1,1
7,3,1,1
7,3,5,1
7,3,9,2
7,3,1,1
7,3,5,5
7,3,9,9
7,3,1,1
7,3,1,2
7,3,1,9
7,3,5,5
7,3,1,5
7,3,5,6
7,3,1,1
7,3,1,6
7,3,1,9
7,3,5,6
7,3,1,2
7,3,6,6
7,3,1,9
7,3,1,5
7,3,1,1
7,3,5,1
7,3,1,9
7,3,1,5
7,3,1,9
7,3,1,9
7,3,1,2
7,3,6,9
7,3,1,8
7,3,6,2
7,3,1,9
7,3,1,9
7,3,1,9
7,3,1,5
7,3,1,9
7,3,6,6
7,3,1,1
7,3,5,6
7,3,1,5
7,3,5,6
7,3,5,1
7,3,1,9
7,3,1,1
7,3,1,5
7,3,5,6
7,3,6,5
7,3,1,9
7,3,1,7
7,3,1,6
7,3,1,7
7,3,1,5
7,3,1,8
7,3,1,1
7,3,5,5
7,3,6,5
7,3,1,9
7,3,1,1
7,3,5,5
7,3,1,9
7,3,1,9
7,3,1,9
7,3,1,5
7,3,5,6
7,3,1,8
7,3,1,1
7,3,6,5
7,3,5,5
7,3,5,5
7,3,5,8
7,3,1,9
7,3,1,8
7,3,5,7
7,3,1,1
7,3,5,5
7,3,1,9
7,3,1,5
7,3,1,1
7,3,5,5
7,3,1,9
7,3,1,1
7,3,1,1
7,3,1,1
7,3,1,1
7,3,1,9
7,3,1,9
7,3,1,5
7,3,1,1
7,3,6,6
7,3,1,5
7,3,5,5
7,3,1,9
7,3,1,1
7,3,1,9
7,3,5,9
7,3,1,8
7,3,1,1
7,3,1,1
7,3,5,2
7,3,1,1
7,3,5,3
7,3,5,6
7,3,5,5
7,3,1,9
7,3,1,9
7,3,5,5
7,3,1,9
7,3,1,1
7,3,1,9
7,3,1,6
7,3,1,8
7,3,1,1
7,3,1,5
7,3,1,1
7,3,1,1
7,3,1,5
7,3,1,9
7,3,1,9
7,3,1,5
7,3,1,1
7,3,1,1
7,3,1,1
7,3,5,5
7,3,5,3
14,3,9,6
14,3,9,6
14,3,9,7
14,3,1,5
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,7
14,3,9,7
14,3,9,6
14,3,1,5
14,3,9,6
14,3,9,7
14,3,1,5
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,6
14,3,6,6
14,3,6,5
14,3,9,5
14,3,9,5
14,3,6,5
14,3,9,6
14,3,6,7
14,3,9,7
14,3,9,7
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,5
14,3,5,7
14,3,9,7
14,3,9,6
14,3,6,6
14,3,6,6
14,3,6,6
14,3,9,0
14,3,6,5
14,3,9,7
14,3,9,7
14,3,9,5
14,3,1,7
14,3,9,6
14,3,9,7
14,3,9,0
14,3,1,5
14,3,9,5
14,3,6,6
14,3,6,6
14,3,9,6
14,3,1,5
14,3,9,6
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,0
14,3,9,7
14,3,1,5
14,3,1,7
14,3,9,5
14,3,9,6
14,3,1,5
14,3,6,6
14,3,9,7
14,3,9,6
14,3,9,6
14,3,1,5
14,3,1,0
14,3,9,7
14,3,1,5
14,3,9,7
14,3,1,5
14,3,9,6
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,7
14,3,9,7
14,3,6,6
14,3,9,6
14,3,1,6
14,3,6,5
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,5
14,3,6,2
14,3,9,7
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,0
14,3,9,6
14,3,8,0
14,3,1,5
14,3,5,6
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,6
14,3,1,7
14,3,6,6
14,3,9,6
14,3,1,0
14,3,1,5
14,3,9,5
14,3,1,5
14,3,1,0
14,3,9,5
14,3,1,5
14,3,9,6
14,3,9,5
14,3,9,6
14,3,9,0
14,3,6,7
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,7
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,5
14,3,1,0
14,3,6,6
14,3,9,7
14,3,6,5
14,3,9,5
14,3,9,0
14,3,9,0
14,3,9,7
14,3,9,0
14,3,1,6
14,3,1,5
14,3,1,6
14,3,6,5
14,3,9,6
14,3,1,0
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,5
14,3,1,6
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,0
14,3,9,7
14,3,1,5
14,3,1,7
14,3,1,5
14,3,9,5
14,3,6,5
14,3,9,0
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,0
14,3,1,6
14,3,9,5
14,3,9,5
14,3,6,5
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,6,6
14,3,9,5
14,3,9,6
14,3,6,6
14,3,9,7
14,3,1,6
14,3,9,5
14,3,9,5
14,3,1,5
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,0
14,3,1,6
14,3,9,6
14,3,9,0
14,3,9,5
14,3,9,7
14,3,9,7
14,3,1,7
14,3,9,7
14,3,9,5
14,3,9,7
14,3,9,6
14,3,1,5
14,3,9,5
14,3,1,6
14,3,9,7
14,3,9,5
14,3,9,5
14,3,1,5
14,3,9,0
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,6
14,3,6,6
14,3,9,7
14,3,9,5
14,3,9,7
14,3,1,6
14,3,9,6
14,3,6,6
14,3,1,5
14,3,6,6
14,3,9,0
14,3,9,7
14,3,9,7
14,3,1,0
14,3,5,6
14,3,9,5
14,3,1,7
14,3,9,5
14,3,1,7
14,3,9,6
14,3,6,6
14,3,9,6
14,3,6,5
14,3,1,5
14,3,9,7
14,3,9,5
14,3,1,7
14,3,9,0
14,3,1,7
14,3,9,7
14,3,1,5
14,3,9,5
14,3,6,6
14,3,1,5
14,3,1,6
14,3,9,6
14,3,1,7
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,5
14,3,9,6
14,3,1,5
14,3,1,0
14,3,9,5
14,3,9,5
14,3,6,7
14,3,9,7
14,3,6,6
14,3,9,5
14,3,8,0
14,3,9,6
14,3,9,6
14,3,8,0
14,3,9,7
14,3,1,5
14,3,1,6
14,3,6,6
14,3,9,2
14,3,1,7
14,3,6,5
14,3,9,6
14,3,9,7
14,3,6,7
14,3,1,0
14,3,9,5
14,3,9,6
14,3,1,6
14,3,9,6
14,3,6,6
14,3,9,5
14,3,9,7
14,3,1,5
14,3,1,5
14,3,9,5
14,3,9,7
14,3,1,7
14,3,1,6
14,3,9,5
14,3,9,7
14,3,9,6
14,3,9,5
14,3,9,5
14,3,1,7
14,3,9,7
14,3,1,5
14,3,1,7
14,3,1,7
14,3,9,2
14,3,1,7
14,3,9,7
14,3,9,7
14,3,1,5
14,3,9,7
14,3,1,7
14,3,6,5
14,3,9,5
14,3,6,6
14,3,1,5
14,3,9,7
14,3,1,5
14,3,1,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,1,5
14,3,1,7
14,3,9,5
14,3,9,5
14,3,6,6
14,3,9,6
14,3,1,5
14,3,9,5
14,3,9,5
14,3,9,7
14,3,9,6
14,3,9,6
14,3,6,6
14,3,6,6
14,3,9,7
14,3,8,0
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,7
14,3,9,7
14,3,1,7
14,3,9,0
14,3,9,6
14,3,9,7
14,3,1,5
14,3,1,5
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,6
14,3,9,7
14,3,6,6
14,3,9,5
14,3,9,7
14,3,9,7
14,3,9,6
14,3,9,5
14,3,8,2
14,3,1,6
14,3,9,7
14,3,1,6
14,3,9,6
14,3,9,5
14,3,9,7
14,3,1,5
14,3,9,6
14,3,6,6
14,3,9,7
14,3,1,6
14,3,9,7
14,3,9,7
14,3,6,6
14,3,6,5
14,3,9,7
14,3,9,5
14,3,1,5
14,3,1,7
14,3,1,0
14,3,9,5
14,3,1,5
14,3,9,5
14,3,1,5
14,3,9,7
14,3,9,5
14,3,9,5
14,3,1,5
14,3,9,5
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,7
14,3,9,7
14,3,9,5
14,3,6,5
14,3,1,6
14,3,9,7
14,3,9,5
14,3,6,6
14,3,6,6
14,3,1,7
14,3,1,5
14,3,9,5
14,3,1,5
14,3,9,6
14,3,9,7
14,3,6,6
14,3,1,5
14,3,9,5
14,3,9,0
14,3,9,6
14,3,9,5
14,3,9,6
14,3,9,6
14,3,6,6
14,3,6,6
14,3,9,5
14,3,9,5
14,3,6,6
14,3,9,6
14,3,9,5
14,3,8,0
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,6
14,3,1,5
14,3,9,6
14,3,9,0
14,3,9,5
14,3,9,7
14,3,9,6
14,3,9,5
14,3,6,7
14,3,6,6
14,3,6,7
14,3,1,7
14,3,6,6
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,5
14,3,9,7
14,3,9,5
14,3,6,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,0
14,3,9,7
14,3,1,6
14,3,9,5
14,3,1,5
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,5
14,3,9,6
14,3,1,5
14,3,1,6
14,3,9,7
14,3,6,6
14,3,9,7
14,3,9,6
14,3,1,6
14,3,6,6
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,7
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,5
14,3,1,5
14,3,1,5
14,3,9,0
14,3,9,7
14,3,9,6
14,3,9,6
14,3,1,7
14,3,9,5
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,7
14,3,9,0
14,3,9,6
14,3,9,6
14,3,9,6
14,3,9,0
14,3,1,7
14,3,9,7
14,3,9,5
14,3,6,6
14,3,9,7
14,3,9,5
14,3,9,6
14,3,1,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,0
14,3,9,7
14,3,6,6
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,7
14,3,8,7
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,5
14,3,6,7
14,3,9,5
14,3,9,7
14,3,9,5
14,3,1,0
14,3,9,5
14,3,9,6
14,3,1,5
14,3,9,5
14,3,9,7
14,3,1,5
14,3,9,7
14,3,8,0
14,3,9,5
14,3,1,5
14,3,9,6
14,3,1,5
14,3,1,5
14,3,9,5
14,3,9,6
14,3,1,6
14,3,1,7
14,3,1,5
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,6
14,3,9,5
14,3,1,0
14,3,1,5
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,5
14,3,1,7
14,3,9,7
14,3,9,6
14,3,1,5
14,3,1,0
14,3,1,0
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,6
14,3,9,0
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,7
14,3,9,7
14,3,9,7
14,3,1,5
14,3,1,5
14,3,9,5
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,6
14,3,9,5
14,3,9,5
14,3,9,5
14,3,1,6
14,3,9,5
14,3,6,6
14,3,1,0
14,3,9,6
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,6
14,3,9,0
14,3,9,6
14,3,1,7
14,3,9,6
14,3,6,6
14,3,9,6
14,3,9,5
14,3,1,5
14,3,9,7
14,3,9,6
14,3,6,6
14,3,9,0
14,3,9,5
14,3,6,6
14,3,1,0
14,3,9,7
14,3,9,5
14,3,1,6
14,3,9,0
14,3,9,6
14,3,9,5
14,3,9,7
14,3,1,7
14,3,1,6
14,3,8,0
14,3,9,7
14,3,1,6
14,3,9,6
14,3,9,7
14,3,9,5
14,3,1,7
14,3,9,5
14,3,9,5
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,5
14,3,1,7
14,3,8,0
14,3,9,7
14,3,9,5
14,3,9,6
14,3,9,7
14,3,1,5
14,3,9,6
14,3,9,7
14,3,9,5
14,3,9,5
14,3,6,6
14,3,9,7
14,3,1,0
14,3,6,7
14,3,6,6
14,3,6,5
14,3,1,5
14,3,1,5
14,3,1,5
14,3,6,7
14,3,9,7
14,3,9,5
14,3,9,5
14,3,9,5
14,3,9,6
14,3,8,5
14,3,9,5
14,3,9,6
14,3,9,7
14,3,9,6
14,3,9,6
14,3,9,5
14,3,1,5
14,3,9,5
14,3,1,7
14,3,8,0
14,3,9,7
14,3,9,7
14,3,1,0
14,3,1,5
14,3,9,6
14,3,9,5
14,3,9,5
14,3,9,7
14,3,1,7
14,3,9,7
14,3,9,6
14,3,6,7
14,3,1,5
14,3,1,5
14,3,9,5
14,3,1,5
14,3,9,5
14,3,1,5
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,6
14,3,1,7
14,3,9,7
14,3,9,5
14,3,1,6
14,3,1,5
14,3,5,5
14,3,9,5
14,3,9,7
14,3,9,5
14,3,6,6
14,3,9,6
14,3,9,6
14,3,9,5
14,3,9,7
14,3,9,7
14,3,9,5
14,3,9,7
14,3,6,6
14,3,9,5
14,3,1,5
14,3,1,5
14,3,9,5
14,3,9,7
14,3,9,7
14,3,9,7
14,3,9,0
14,3,9,7
14,3,1,7
14,3,9,6
14,3,1,7
14,3,1,7
14,3,1,6
14,3,9,7
14,3,1,0
9,3,1,3
9,3,6,3
9,3,9,3
9,3,9,4
9,3,1,3
9,3,9,4
9,3,9,3
9,3,1,0
9,3,9,2
9,3,9,3
9,3,1,0
9,3,6,3
9,3,9,3
9,3,1,0
