Cid,Round,Prediction,Label
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,1
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,4
9,20,8,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,1,8
9,20,8,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
3,20,0,0
3,20,0,0
3,20,0,0
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,2
3,20,4,4
3,20,1,1
3,20,4,5
3,20,4,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,2
3,20,0,4
3,20,4,4
3,20,0,0
3,20,4,5
3,20,0,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,4
3,20,5,0
3,20,1,1
3,20,5,4
3,20,4,4
3,20,5,2
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,2
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,5,3
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,5
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,1,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,0
3,20,0,0
3,20,5,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,4
3,20,5,5
3,20,4,5
3,20,5,2
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,4
3,20,5,5
3,20,4,5
3,20,0,0
3,20,4,5
3,20,0,0
3,20,4,5
3,20,4,2
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,1,0
3,20,4,4
3,20,1,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,1,1
3,20,4,4
3,20,0,0
3,20,5,4
3,20,0,0
3,20,5,5
3,20,5,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,2
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,1,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,1
3,20,5,5
3,20,5,5
3,20,5,4
3,20,4,4
3,20,4,5
3,20,5,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,1
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,0
3,20,4,4
3,20,5,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,1,0
3,20,4,0
3,20,4,4
3,20,1,1
3,20,0,0
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,1,1
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,5,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,5
3,20,1,4
3,20,0,0
3,20,4,4
3,20,0,1
3,20,0,0
3,20,0,0
3,20,5,5
3,20,4,0
3,20,1,1
3,20,1,1
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,5
3,20,0,0
3,20,0,0
3,20,4,0
3,20,1,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,1,1
3,20,5,5
3,20,1,0
3,20,0,0
3,20,4,4
3,20,5,4
3,20,1,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,2
3,20,4,3
3,20,4,4
3,20,0,4
3,20,4,4
3,20,5,0
3,20,5,4
3,20,4,4
3,20,0,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,2
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,4
3,20,4,4
3,20,4,0
3,20,5,4
3,20,1,0
3,20,5,4
3,20,4,4
3,20,4,5
3,20,0,0
3,20,0,0
3,20,4,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,1
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,0,4
3,20,4,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,0,0
3,20,5,3
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,1,1
3,20,0,0
3,20,5,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,5
3,20,0,0
3,20,1,0
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,3
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,0
3,20,0,0
3,20,0,0
3,20,1,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,0,0
3,20,4,0
3,20,0,5
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,5,4
3,20,5,5
3,20,4,4
3,20,4,2
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,0,4
3,20,4,4
3,20,5,5
3,20,0,4
3,20,4,0
3,20,4,5
3,20,4,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,0
3,20,0,0
3,20,0,0
3,20,4,0
3,20,0,0
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,1,0
3,20,0,5
3,20,4,4
3,20,1,1
3,20,1,1
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,5,4
3,20,5,5
3,20,4,0
3,20,0,0
3,20,0,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,5
3,20,4,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,1,0
3,20,5,0
3,20,4,0
3,20,5,5
3,20,4,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,5
3,20,1,0
3,20,4,4
3,20,0,0
3,20,5,4
3,20,5,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,1,1
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,5,5
3,20,1,1
3,20,4,5
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,5,5
3,20,1,1
3,20,0,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,4,4
3,20,5,5
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,0
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,0
3,20,4,4
3,20,5,4
3,20,0,0
3,20,4,5
3,20,4,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,1,1
3,20,5,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,1,0
3,20,4,4
3,20,0,4
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,1,1
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,5
3,20,0,0
3,20,4,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,0,0
3,20,1,1
3,20,4,0
3,20,5,5
3,20,4,4
3,20,0,4
3,20,5,5
3,20,5,3
3,20,0,0
3,20,0,0
3,20,5,5
3,20,0,4
3,20,0,0
3,20,5,5
3,20,4,0
3,20,4,4
3,20,4,0
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,0,0
3,20,5,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,0
3,20,5,5
3,20,5,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,0
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,0,0
3,20,1,2
3,20,0,0
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,5,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,1
3,20,5,5
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,1
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,0,0
3,20,1,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,1
3,20,4,2
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,4
3,20,5,0
3,20,4,5
3,20,0,0
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,5
3,20,0,4
3,20,5,4
3,20,4,5
3,20,5,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,0
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,4
3,20,5,5
3,20,4,0
3,20,1,0
3,20,0,0
3,20,5,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,1,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,0,5
3,20,1,4
3,20,5,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,5,5
3,20,4,4
3,20,1,0
3,20,4,4
3,20,5,5
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,0
3,20,5,5
3,20,4,4
3,20,5,5
3,20,5,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,0
3,20,4,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,0
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,5,5
3,20,1,1
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,0
3,20,0,0
3,20,1,1
3,20,1,1
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,2
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,0,5
3,20,0,0
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,4
3,20,1,1
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,4
3,20,0,0
3,20,5,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,4,3
3,20,5,5
3,20,5,5
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,1,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,5,5
3,20,0,4
3,20,1,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,0
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,5
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,0
3,20,5,5
3,20,1,1
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,4
3,20,0,0
3,20,4,2
3,20,4,4
3,20,4,4
3,20,0,4
3,20,4,5
3,20,4,4
3,20,4,5
3,20,5,5
3,20,0,0
3,20,0,0
3,20,5,5
3,20,5,5
3,20,4,4
3,20,4,5
3,20,5,5
3,20,0,0
3,20,4,5
3,20,1,1
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,1
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,4
3,20,4,4
3,20,1,1
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,1,5
3,20,4,4
3,20,4,4
3,20,4,1
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,5,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,0,0
3,20,4,4
3,20,1,0
3,20,1,1
3,20,1,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,1
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,5
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,1,1
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,5,5
3,20,4,4
3,20,5,5
3,20,1,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,0
3,20,0,0
3,20,5,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,1,1
3,20,4,4
3,20,0,0
3,20,0,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,4
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,5,4
3,20,0,0
3,20,1,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,5,5
3,20,5,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,1
3,20,0,0
3,20,4,0
3,20,1,1
3,20,5,4
3,20,0,0
3,20,5,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,4,4
3,20,0,0
3,20,5,4
3,20,4,4
3,20,4,4
3,20,4,5
3,20,4,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,0,0
3,20,5,5
3,20,4,4
3,20,1,1
3,20,4,4
3,20,4,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,5,4
3,20,0,0
3,20,0,0
3,20,5,4
3,20,1,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,0,0
3,20,0,0
3,20,5,5
3,20,0,0
3,20,0,0
3,20,4,4
3,20,5,4
3,20,4,0
3,20,0,0
3,20,4,4
3,20,5,5
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,4,0
3,20,0,5
3,20,4,4
3,20,4,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,1,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,0,0
3,20,4,5
3,20,5,2
3,20,0,0
3,20,1,0
3,20,4,5
3,20,4,4
3,20,0,0
3,20,4,0
3,20,0,0
3,20,0,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,5
3,20,0,4
3,20,4,4
3,20,0,0
3,20,4,4
3,20,4,4
3,20,0,4
3,20,0,0
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,1,1
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,0,0
7,20,3,3
7,20,3,1
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,0,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,0
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,0,0
7,20,1,1
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,1,1
7,20,3,3
7,20,0,0
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,1,1
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,0,0
7,20,3,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,0,0
7,20,3,3
7,20,0,0
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,3,3
7,20,1,1
7,20,3,3
7,20,3,3
7,20,0,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
7,20,0,0
7,20,3,3
7,20,3,3
7,20,3,3
7,20,3,3
