Cid,Round,Prediction,Label
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,1,2
4,25,2,6
4,25,0,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,0,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,1,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,6
4,25,0,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,0,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,6
4,25,1,6
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,0,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,0,2
4,25,2,2
4,25,1,6
4,25,0,2
4,25,0,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,0,2
4,25,2,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,0,2
4,25,2,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,0,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,3,6
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,6
4,25,1,2
4,25,0,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,0,2
4,25,2,6
4,25,1,6
4,25,1,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,6
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,6
4,25,2,6
4,25,1,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,6
4,25,1,6
4,25,1,6
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,0,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,2
4,25,1,6
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,6
4,25,2,6
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,1,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,1,6
4,25,0,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,2,2
4,25,3,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,1,6
4,25,2,2
4,25,1,6
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,1,2
4,25,1,2
4,25,2,2
4,25,2,2
4,25,2,2
4,25,2,6
4,25,2,2
4,25,2,2
4,25,2,2
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,1,7
9,25,2,2
9,25,2,7
9,25,2,3
9,25,2,7
9,25,1,7
9,25,2,7
9,25,0,8
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,9
9,25,1,9
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,2
9,25,2,7
9,25,2,7
9,25,2,7
9,25,0,7
9,25,2,7
9,25,0,8
9,25,1,9
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,0,7
9,25,2,7
9,25,1,7
9,25,0,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,2
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,1,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,1,1
9,25,0,8
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,0,7
9,25,2,9
9,25,1,7
9,25,1,9
9,25,1,7
9,25,2,3
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,1,3
9,25,2,7
9,25,1,3
9,25,2,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,3,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,9
9,25,1,7
9,25,2,7
9,25,1,8
9,25,3,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,8
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,1
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,9
9,25,1,8
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,1
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,1
9,25,1,9
9,25,2,7
9,25,1,9
9,25,1,9
9,25,2,3
9,25,2,7
9,25,2,7
9,25,1,8
9,25,1,9
9,25,1,3
9,25,1,7
9,25,2,7
9,25,1,9
9,25,1,7
9,25,2,7
9,25,1,8
9,25,1,2
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,1,9
9,25,1,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,1
9,25,0,7
9,25,1,7
9,25,2,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,1
9,25,2,8
9,25,2,7
9,25,1,9
9,25,2,7
9,25,3,7
9,25,2,7
9,25,1,9
9,25,2,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,3
9,25,1,7
9,25,2,5
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,8
9,25,2,7
9,25,1,8
9,25,2,7
9,25,0,2
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,2
9,25,2,7
9,25,1,1
9,25,2,9
9,25,1,8
9,25,1,9
9,25,2,7
9,25,1,1
9,25,0,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,1
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,3
9,25,0,8
9,25,1,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,1,7
9,25,1,2
9,25,1,8
9,25,1,8
9,25,2,7
9,25,1,9
9,25,2,3
9,25,2,3
9,25,0,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,3
9,25,1,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,1,1
9,25,1,8
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,8
9,25,1,7
9,25,2,6
9,25,2,7
9,25,2,7
9,25,1,1
9,25,1,8
9,25,2,7
9,25,1,9
9,25,2,8
9,25,2,3
9,25,2,7
9,25,3,7
9,25,1,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,1,7
9,25,1,8
9,25,1,9
9,25,0,8
9,25,2,7
9,25,1,3
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,0,8
9,25,1,9
9,25,0,2
9,25,1,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,2
9,25,2,9
9,25,2,7
9,25,2,7
9,25,1,7
9,25,0,8
9,25,2,7
9,25,2,2
9,25,2,7
9,25,1,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,1,1
9,25,1,8
9,25,2,3
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,0,8
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,3,7
9,25,2,2
9,25,2,7
9,25,1,2
9,25,1,7
9,25,2,7
9,25,1,9
9,25,2,8
9,25,1,7
9,25,2,3
9,25,2,7
9,25,1,9
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,2
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,3
9,25,2,3
9,25,2,7
9,25,2,3
9,25,2,7
9,25,1,8
9,25,2,5
9,25,1,9
9,25,2,7
9,25,0,8
9,25,1,7
9,25,1,7
9,25,2,8
9,25,2,7
9,25,1,7
9,25,1,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,7
9,25,1,7
9,25,1,7
9,25,2,2
9,25,2,7
9,25,2,7
9,25,1,8
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,8
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,0,8
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,2,3
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,8
9,25,1,7
9,25,1,8
9,25,2,7
9,25,2,3
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,9
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,3
9,25,2,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,1
9,25,2,7
9,25,2,7
9,25,1,8
9,25,2,7
9,25,2,7
9,25,1,9
9,25,1,8
9,25,1,7
9,25,0,8
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,1,9
9,25,1,1
9,25,1,9
9,25,2,7
9,25,2,7
9,25,1,9
9,25,2,7
9,25,2,7
9,25,2,5
9,25,2,7
9,25,1,7
9,25,1,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,2,7
9,25,0,8
9,25,1,8
9,25,1,8
9,25,1,7
9,25,2,8
9,25,2,7
9,25,1,8
9,25,1,7
9,25,2,7
9,25,1,9
9,25,1,9
9,25,1,8
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,1
13,25,0,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,2,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,0,0
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,2,0
13,25,1,0
13,25,1,0
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,0
13,25,2,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,0
13,25,1,1
13,25,2,0
13,25,2,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,0,0
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,0
13,25,2,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,2,0
13,25,0,0
13,25,1,0
13,25,1,0
13,25,2,0
13,25,2,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,2,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,0,0
13,25,2,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,0
13,25,0,0
13,25,0,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,1
13,25,0,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,2,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,0
13,25,1,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,2,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,1
13,25,1,0
13,25,0,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,0,0
13,25,2,0
13,25,0,0
13,25,0,0
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,2,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,0
13,25,1,0
13,25,2,1
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,3,0
13,25,1,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,0
13,25,0,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,0
13,25,1,1
13,25,2,0
13,25,1,0
13,25,0,0
13,25,1,0
13,25,1,0
13,25,2,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,2,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,0
13,25,2,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,1
13,25,0,0
13,25,2,0
13,25,0,0
13,25,1,0
13,25,1,1
13,25,2,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,2,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,1
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,0
13,25,0,0
13,25,2,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,2,0
13,25,0,0
13,25,1,0
13,25,2,0
13,25,0,0
13,25,1,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,2,0
13,25,1,0
13,25,1,1
13,25,0,0
13,25,0,0
13,25,2,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,2,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,2,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,0,0
13,25,1,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,0
13,25,1,1
13,25,2,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,0
13,25,2,0
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,0
13,25,1,1
13,25,1,1
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,0
13,25,1,1
13,25,1,1
13,25,2,0
13,25,1,0
13,25,1,1
13,25,0,0
13,25,0,0
13,25,1,1
13,25,1,1
13,25,1,1
13,25,1,1
13,25,2,0
