Cid,Round,Prediction,Label
8,50,9,9
8,50,0,24
8,50,0,43
8,50,42,42
8,50,42,42
8,50,3,11
8,50,29,29
8,50,11,11
8,50,20,20
8,50,20,20
8,50,22,22
8,50,7,7
8,50,23,4
8,50,9,9
8,50,2,2
8,50,27,27
8,50,0,24
8,50,6,6
8,50,37,37
8,50,9,9
8,50,14,14
8,50,38,38
8,50,43,43
8,50,29,29
8,50,8,41
8,50,18,18
8,50,2,2
8,50,27,27
8,50,33,33
8,50,26,2
8,50,26,26
8,50,41,41
8,50,35,35
8,50,39,39
8,50,14,14
8,50,9,9
8,50,5,5
8,50,19,1
8,50,29,29
8,50,38,38
8,50,32,32
8,50,6,6
8,50,16,36
8,50,20,20
8,50,41,41
8,50,12,12
8,50,30,30
8,50,12,12
8,50,0,24
8,50,12,12
8,50,9,9
8,50,24,24
8,50,18,18
8,50,29,29
8,50,22,22
8,50,9,9
8,50,42,42
8,50,43,22
8,50,38,38
8,50,13,13
8,50,16,16
8,50,4,4
8,50,33,33
8,50,12,12
8,50,6,6
8,50,31,31
8,50,40,15
8,50,28,5
8,50,28,28
8,50,42,42
8,50,5,28
8,50,1,1
8,50,31,31
8,50,18,1
8,50,29,29
8,50,15,20
8,50,2,2
8,50,30,30
8,50,31,31
8,50,35,2
8,50,11,11
8,50,41,41
8,50,33,33
8,50,29,29
8,50,11,11
8,50,41,41
8,50,18,18
8,50,38,38
8,50,24,24
8,50,38,38
8,50,29,29
8,50,20,20
8,50,31,31
8,50,38,38
8,50,9,9
8,50,5,29
8,50,15,15
8,50,7,7
8,50,18,18
8,50,20,20
8,50,37,37
8,50,32,32
8,50,0,24
8,50,34,34
8,50,27,27
8,50,2,2
8,50,31,31
8,50,30,30
8,50,9,44
8,50,8,44
8,50,1,18
8,50,40,15
8,50,1,1
8,50,42,42
8,50,9,9
8,50,22,22
8,50,10,10
8,50,20,20
8,50,40,15
8,50,24,24
8,50,13,24
8,50,27,27
8,50,41,41
8,50,39,12
8,50,24,24
8,50,20,20
8,50,29,29
8,50,38,38
8,50,7,7
8,50,41,9
8,50,18,18
8,50,31,31
8,50,11,11
8,50,3,3
8,50,31,31
8,50,33,33
8,50,18,18
8,50,4,44
8,50,24,24
8,50,9,44
8,50,9,9
8,50,17,22
8,50,14,14
8,50,24,24
8,50,38,38
8,50,7,7
8,50,2,2
8,50,31,31
8,50,12,12
8,50,41,41
8,50,18,18
8,50,1,21
8,50,32,32
8,50,29,29
8,50,40,15
8,50,13,13
8,50,0,24
8,50,3,3
8,50,18,18
8,50,7,7
8,50,1,1
8,50,29,29
8,50,41,44
8,50,18,18
8,50,26,9
8,50,11,11
8,50,12,12
8,50,1,1
8,50,31,31
8,50,24,24
8,50,34,34
8,50,6,6
8,50,40,40
8,50,6,6
8,50,37,6
8,50,40,15
8,50,12,12
8,50,40,15
8,50,33,33
8,50,20,20
8,50,32,32
8,50,9,9
8,50,27,30
8,50,38,38
8,50,31,31
8,50,32,32
8,50,41,41
8,50,2,2
8,50,36,36
8,50,9,44
8,50,27,11
8,50,38,38
8,50,20,20
8,50,3,3
8,50,19,19
8,50,33,33
8,50,38,38
8,50,9,9
8,50,36,36
8,50,9,9
8,50,6,6
8,50,20,20
8,50,29,29
8,50,32,32
8,50,23,23
8,50,12,12
8,50,9,44
8,50,10,10
8,50,7,7
8,50,42,42
8,50,36,36
8,50,12,12
8,50,37,37
8,50,11,3
8,50,37,37
8,50,7,7
8,50,40,15
8,50,44,44
8,50,22,22
8,50,30,30
8,50,38,38
8,50,12,12
8,50,9,9
8,50,16,16
8,50,32,32
8,50,9,9
8,50,38,38
8,50,9,44
8,50,25,25
8,50,24,24
8,50,29,29
8,50,42,42
8,50,8,8
8,50,31,31
8,50,6,6
8,50,5,5
8,50,25,25
8,50,41,44
8,50,24,24
8,50,35,35
8,50,28,28
8,50,13,13
8,50,0,24
8,50,31,31
8,50,9,9
8,50,20,20
8,50,43,43
8,50,24,24
8,50,9,9
8,50,9,9
8,50,9,9
8,50,29,29
8,50,26,44
8,50,12,12
8,50,10,10
8,50,31,31
8,50,6,6
8,50,20,20
8,50,28,28
8,50,38,38
8,50,42,42
8,50,3,3
8,50,38,38
8,50,19,19
8,50,18,18
8,50,20,20
8,50,0,24
8,50,30,30
8,50,29,29
8,50,33,33
8,50,3,3
8,50,36,41
8,50,26,44
8,50,4,4
8,50,9,44
8,50,31,31
8,50,41,41
8,50,2,2
8,50,33,33
8,50,30,30
8,50,30,30
8,50,44,44
8,50,19,19
8,50,0,0
8,50,38,38
8,50,38,38
8,50,6,6
8,50,38,38
8,50,19,19
8,50,0,24
8,50,19,19
8,50,1,1
8,50,12,12
8,50,42,42
8,50,0,24
8,50,37,37
8,50,34,4
8,50,24,24
8,50,6,41
8,50,24,24
8,50,12,12
8,50,12,12
8,50,20,20
8,50,35,35
8,50,23,23
8,50,9,44
8,50,44,44
8,50,3,3
8,50,20,20
8,50,44,44
8,50,9,9
8,50,24,24
8,50,9,44
8,50,29,29
8,50,28,28
8,50,10,10
8,50,38,38
8,50,39,39
8,50,44,44
8,50,15,15
8,50,18,18
8,50,29,29
8,50,1,1
8,50,33,33
8,50,27,27
8,50,3,19
8,50,4,4
8,50,42,42
8,50,9,9
8,50,0,24
8,50,12,12
8,50,27,27
8,50,24,24
8,50,19,19
8,50,44,41
8,50,9,9
8,50,0,24
8,50,1,1
8,50,37,10
8,50,2,2
8,50,30,30
8,50,13,13
8,50,24,24
8,50,28,5
8,50,24,24
8,50,6,6
8,50,41,28
8,50,11,11
8,50,41,41
8,50,15,15
8,50,36,36
8,50,12,12
8,50,20,20
8,50,18,18
8,50,2,2
8,50,12,12
8,50,20,20
8,50,33,33
8,50,36,36
8,50,38,38
8,50,41,41
8,50,9,44
8,50,12,12
8,50,43,43
8,50,42,42
8,50,37,37
8,50,1,1
8,50,1,18
8,50,6,6
8,50,38,38
8,50,40,15
8,50,5,5
8,50,30,30
8,50,29,29
8,50,36,44
8,50,9,9
8,50,40,15
8,50,9,9
8,50,32,32
8,50,30,30
8,50,22,22
8,50,5,5
8,50,1,18
8,50,38,38
8,50,2,2
8,50,5,5
8,50,6,6
8,50,29,29
8,50,18,18
8,50,6,6
8,50,13,13
8,50,38,38
8,50,30,30
8,50,20,20
8,50,18,18
8,50,41,41
8,50,29,29
8,50,38,38
8,50,25,44
8,50,2,2
8,50,38,38
8,50,8,44
8,50,0,13
8,50,23,23
8,50,37,37
8,50,18,18
8,50,23,23
8,50,18,18
8,50,20,20
8,50,14,14
8,50,29,29
8,50,2,2
8,50,14,14
8,50,31,31
8,50,42,42
8,50,31,31
8,50,3,3
8,50,10,10
8,50,0,0
8,50,9,41
8,50,35,35
8,50,12,12
8,50,38,38
8,50,42,42
8,50,20,20
8,50,4,4
8,50,29,29
8,50,24,0
8,50,20,20
8,50,38,38
8,50,15,19
8,50,18,18
8,50,20,20
8,50,31,31
8,50,18,18
8,50,14,14
8,50,10,10
8,50,2,2
8,50,11,11
8,50,43,43
8,50,3,3
8,50,1,1
8,50,42,42
8,50,1,18
8,50,28,28
8,50,9,44
8,50,28,5
8,50,29,29
8,50,22,22
8,50,29,29
8,50,6,6
8,50,42,42
8,50,35,35
8,50,22,22
8,50,42,42
8,50,38,38
8,50,3,3
8,50,3,3
8,50,38,38
8,50,16,16
8,50,2,2
8,50,22,22
8,50,3,3
8,50,41,44
8,50,38,38
8,50,9,9
8,50,11,11
8,50,30,30
8,50,20,20
8,50,22,22
8,50,31,30
8,50,35,35
8,50,12,12
8,50,13,13
8,50,3,3
8,50,21,42
8,50,12,12
8,50,38,38
8,50,22,22
8,50,38,38
8,50,29,29
8,50,12,12
8,50,41,41
8,50,9,44
8,50,38,38
8,50,29,29
8,50,13,13
8,50,38,38
8,50,33,33
8,50,22,22
8,50,38,38
8,50,18,1
8,50,36,3
8,50,12,12
8,50,22,22
8,50,13,13
8,50,38,38
8,50,0,24
8,50,15,15
8,50,11,11
8,50,42,42
8,50,22,22
8,50,24,24
8,50,10,10
8,50,13,13
8,50,6,6
8,50,6,6
8,50,43,43
8,50,27,27
8,50,24,24
8,50,30,30
8,50,22,22
8,50,24,24
8,50,29,29
8,50,18,18
8,50,38,38
8,50,43,42
8,50,2,2
8,50,13,13
8,50,11,11
8,50,29,29
8,50,9,44
8,50,18,18
8,50,18,18
8,50,38,38
8,50,42,42
8,50,29,29
8,50,6,32
8,50,43,41
8,50,18,18
8,50,37,37
8,50,2,2
8,50,9,9
8,50,0,0
8,50,19,19
8,50,44,44
8,50,24,24
8,50,42,42
8,50,9,9
8,50,10,10
8,50,34,33
8,50,3,3
8,50,10,10
8,50,37,37
8,50,3,3
8,50,25,12
8,50,9,9
8,50,24,24
8,50,3,3
8,50,18,18
8,50,13,13
8,50,0,24
8,50,9,9
8,50,24,24
8,50,0,0
8,50,42,42
8,50,28,28
8,50,34,34
8,50,17,23
8,50,38,38
8,50,9,9
8,50,24,24
8,50,6,6
8,50,7,7
8,50,24,24
8,50,3,3
8,50,24,24
8,50,31,31
8,50,30,30
8,50,15,15
8,50,20,20
8,50,20,20
8,50,2,2
8,50,7,7
8,50,32,32
8,50,42,42
8,50,32,32
8,50,36,36
8,50,9,44
8,50,38,38
8,50,31,31
8,50,29,29
8,50,34,34
8,50,2,2
8,50,42,38
8,50,30,30
8,50,31,31
8,50,39,39
8,50,34,34
8,50,38,38
8,50,12,12
8,50,32,32
8,50,1,1
8,50,42,42
8,50,3,3
8,50,6,6
8,50,5,28
8,50,32,32
8,50,12,12
8,50,9,9
8,50,10,10
8,50,4,4
8,50,35,35
8,50,6,6
8,50,26,26
8,50,3,3
8,50,34,34
8,50,30,30
8,50,9,9
8,50,2,2
8,50,7,7
8,50,30,30
8,50,4,4
8,50,35,35
8,50,0,24
8,50,44,44
8,50,0,24
8,50,18,18
8,50,12,12
8,50,18,1
8,50,42,42
8,50,10,10
8,50,29,29
8,50,28,28
8,50,19,19
8,50,34,34
8,50,43,43
8,50,30,30
8,50,36,41
8,50,2,2
8,50,10,10
8,50,24,24
8,50,42,42
8,50,1,1
8,50,0,24
8,50,19,19
8,50,33,33
8,50,9,44
8,50,1,1
8,50,10,10
8,50,26,26
8,50,26,26
8,50,29,29
8,50,42,42
8,50,20,20
8,50,25,25
8,50,21,1
8,50,42,42
8,50,12,1
8,50,1,18
8,50,9,9
8,50,6,6
8,50,15,15
8,50,37,11
8,50,2,2
8,50,29,29
8,50,9,9
8,50,25,25
8,50,5,5
8,50,6,6
8,50,29,29
8,50,38,38
8,50,22,22
8,50,3,3
8,50,38,38
8,50,23,43
8,50,20,20
8,50,19,19
8,50,31,33
8,50,24,24
8,50,33,33
8,50,38,38
8,50,2,2
8,50,23,23
8,50,11,11
8,50,11,11
8,50,6,6
8,50,7,7
8,50,28,28
8,50,42,42
8,50,28,28
8,50,3,3
8,50,12,12
8,50,22,22
8,50,9,9
8,50,42,42
8,50,3,41
8,50,38,13
8,50,18,18
8,50,30,12
8,50,44,44
8,50,24,24
8,50,38,38
8,50,22,7
8,50,3,3
8,50,24,24
8,50,14,14
8,50,40,40
8,50,18,18
8,50,3,3
8,50,3,3
8,50,25,25
8,50,0,0
8,50,13,13
8,50,31,31
8,50,29,29
8,50,6,6
8,50,4,4
8,50,20,20
8,50,44,44
8,50,20,20
8,50,37,37
8,50,0,0
8,50,31,31
8,50,24,24
8,50,33,33
8,50,12,12
8,50,12,12
8,50,1,18
8,50,6,6
8,50,2,2
8,50,10,10
8,50,24,24
8,50,10,10
8,50,29,29
8,50,32,32
8,50,18,1
8,50,10,10
8,50,2,2
8,50,41,41
8,50,9,44
8,50,6,6
8,50,29,29
8,50,11,11
8,50,29,29
8,50,10,10
8,50,1,1
8,50,38,38
8,50,15,15
8,50,12,12
8,50,11,11
8,50,12,12
8,50,42,10
8,50,22,22
8,50,10,10
8,50,28,28
8,50,18,18
8,50,29,29
8,50,38,38
8,50,44,44
8,50,41,44
8,50,37,37
8,50,35,2
8,50,18,18
8,50,9,9
8,50,27,27
8,50,19,19
8,50,4,34
8,50,29,29
8,50,6,6
8,50,2,2
8,50,41,41
8,50,29,29
8,50,13,13
8,50,20,20
8,50,16,6
8,50,36,36
8,50,30,6
8,50,28,28
8,50,9,41
8,50,24,24
8,50,9,9
8,50,42,42
8,50,35,35
8,50,9,9
8,50,42,42
8,50,20,20
8,50,7,7
8,50,41,41
8,50,32,32
8,50,37,37
8,50,20,20
6,50,46,46
6,50,44,44
6,50,28,28
6,50,4,44
6,50,26,26
6,50,17,17
6,50,10,10
6,50,46,46
6,50,20,20
6,50,46,46
6,50,15,46
6,50,4,46
6,50,46,46
6,50,4,4
6,50,9,44
6,50,11,11
6,50,0,24
6,50,42,42
6,50,18,21
6,50,46,46
6,50,13,13
6,50,16,41
6,50,8,8
6,50,30,30
6,50,26,26
6,50,42,42
6,50,4,4
6,50,28,28
6,50,17,17
6,50,46,46
6,50,18,18
6,50,15,40
6,50,30,30
6,50,17,17
6,50,16,16
6,50,7,29
6,50,46,46
6,50,4,4
6,50,37,42
6,50,18,18
6,50,26,26
6,50,28,28
6,50,30,30
6,50,24,24
6,50,33,33
6,50,28,28
6,50,35,35
6,50,2,2
6,50,45,45
6,50,25,25
6,50,38,38
6,50,29,29
6,50,13,13
6,50,26,26
6,50,19,19
6,50,38,13
6,50,13,13
6,50,34,34
6,50,0,24
6,50,28,28
6,50,23,23
6,50,42,42
6,50,28,28
6,50,8,8
6,50,14,14
6,50,38,38
6,50,26,26
6,50,29,29
6,50,0,0
6,50,42,42
6,50,23,23
6,50,15,40
6,50,0,24
6,50,13,13
6,50,18,21
6,50,13,13
6,50,21,21
6,50,8,8
6,50,12,12
6,50,11,11
6,50,17,17
6,50,0,0
6,50,28,28
6,50,29,45
6,50,4,4
6,50,6,6
6,50,46,46
6,50,4,4
6,50,15,40
6,50,30,30
6,50,6,6
6,50,17,17
6,50,26,26
6,50,35,2
6,50,0,0
6,50,23,23
6,50,27,27
6,50,22,22
6,50,8,8
6,50,24,30
6,50,32,32
6,50,26,26
6,50,30,30
6,50,12,12
6,50,29,29
6,50,18,18
6,50,11,11
6,50,10,10
6,50,46,4
6,50,46,46
6,50,29,46
6,50,35,35
6,50,2,2
6,50,46,46
6,50,38,38
6,50,28,28
6,50,43,43
6,50,29,29
6,50,12,12
6,50,42,42
6,50,42,43
6,50,28,28
6,50,23,23
6,50,12,12
6,50,12,12
6,50,4,4
6,50,26,26
6,50,30,30
6,50,20,20
6,50,6,6
6,50,30,30
6,50,46,46
6,50,1,1
6,50,1,1
6,50,26,26
6,50,0,0
6,50,29,29
6,50,4,4
6,50,0,44
6,50,6,6
6,50,38,38
6,50,21,21
6,50,7,7
6,50,10,43
6,50,21,21
6,50,46,46
6,50,4,46
6,50,4,4
6,50,33,46
6,50,11,11
6,50,14,14
6,50,11,8
6,50,25,15
6,50,46,46
6,50,40,40
6,50,46,46
6,50,30,30
6,50,46,46
6,50,27,27
6,50,43,43
6,50,20,20
6,50,25,25
6,50,27,27
6,50,46,46
6,50,42,42
6,50,42,42
6,50,20,20
6,50,11,11
6,50,34,34
6,50,30,30
6,50,6,6
6,50,17,17
6,50,17,17
6,50,37,37
6,50,46,46
6,50,34,34
6,50,20,20
6,50,8,8
6,50,38,38
6,50,24,24
6,50,9,44
6,50,11,11
6,50,26,26
6,50,46,46
6,50,12,12
6,50,23,23
6,50,38,44
6,50,34,4
6,50,23,23
6,50,3,3
6,50,2,1
6,50,9,44
6,50,8,8
6,50,20,20
6,50,4,4
6,50,35,35
6,50,45,44
6,50,8,8
6,50,27,27
6,50,4,4
6,50,30,30
6,50,7,7
6,50,34,44
6,50,42,42
6,50,4,4
6,50,23,23
6,50,30,30
6,50,28,28
6,50,10,17
6,50,9,44
6,50,27,27
6,50,4,4
6,50,37,37
6,50,13,13
6,50,15,15
6,50,26,26
6,50,6,6
6,50,40,46
6,50,4,4
6,50,24,0
6,50,24,24
6,50,18,18
6,50,26,26
6,50,1,21
6,50,26,26
6,50,14,14
6,50,20,20
6,50,42,37
6,50,6,6
6,50,35,46
6,50,4,4
6,50,38,38
6,50,32,32
6,50,38,38
6,50,46,46
6,50,27,27
6,50,6,6
6,50,4,4
6,50,16,16
6,50,13,0
6,50,26,26
6,50,0,24
6,50,7,29
6,50,44,44
6,50,27,27
6,50,18,18
6,50,27,27
6,50,44,44
6,50,17,4
6,50,44,44
6,50,16,16
6,50,29,29
6,50,4,46
6,50,0,24
6,50,3,3
6,50,8,8
6,50,33,33
6,50,11,11
6,50,40,40
6,50,8,8
6,50,29,29
6,50,15,40
6,50,11,11
6,50,36,36
6,50,34,34
6,50,0,24
6,50,38,38
6,50,17,17
6,50,9,9
6,50,11,11
6,50,26,26
6,50,27,27
6,50,0,24
6,50,22,22
6,50,43,43
6,50,4,4
6,50,23,23
6,50,44,44
6,50,20,20
6,50,32,32
6,50,9,44
6,50,32,32
6,50,29,29
6,50,4,4
6,50,46,46
6,50,34,46
6,50,12,12
6,50,26,26
6,50,0,24
6,50,4,4
6,50,40,15
6,50,23,23
6,50,32,32
6,50,19,19
6,50,11,11
6,50,23,23
6,50,34,34
6,50,46,46
6,50,33,33
6,50,1,21
6,50,37,37
6,50,9,44
6,50,30,30
6,50,30,30
6,50,29,29
6,50,4,4
6,50,15,15
6,50,15,15
6,50,46,46
6,50,32,32
6,50,20,46
6,50,28,28
6,50,16,16
6,50,46,46
6,50,10,10
6,50,29,29
6,50,46,46
6,50,26,26
6,50,32,32
6,50,17,17
6,50,11,8
6,50,45,46
6,50,20,20
6,50,20,20
6,50,32,32
6,50,26,26
6,50,35,35
6,50,29,29
6,50,42,42
6,50,11,11
6,50,29,29
6,50,26,26
6,50,29,29
6,50,12,12
6,50,30,30
6,50,43,43
6,50,15,40
6,50,40,40
6,50,30,30
6,50,46,46
6,50,46,46
6,50,12,12
6,50,32,32
6,50,23,23
6,50,17,17
6,50,17,17
6,50,13,13
6,50,9,44
6,50,17,17
6,50,28,28
6,50,20,27
6,50,46,46
6,50,17,17
6,50,17,42
6,50,26,30
6,50,12,12
6,50,44,44
6,50,20,20
6,50,29,29
6,50,23,23
6,50,46,46
6,50,10,8
6,50,35,35
6,50,29,29
6,50,28,28
6,50,36,36
6,50,30,30
6,50,0,13
6,50,18,18
6,50,11,11
6,50,17,17
6,50,17,17
6,50,27,27
6,50,39,12
6,50,32,32
6,50,29,29
6,50,27,27
6,50,24,13
6,50,29,29
6,50,46,46
6,50,26,26
6,50,23,23
6,50,46,46
6,50,25,25
6,50,30,30
6,50,41,26
6,50,44,44
6,50,45,45
6,50,12,12
6,50,44,44
6,50,41,41
6,50,39,39
6,50,10,10
6,50,25,25
6,50,46,46
6,50,38,38
6,50,22,43
6,50,18,21
6,50,33,33
6,50,28,28
6,50,29,29
6,50,17,17
6,50,0,24
6,50,10,10
6,50,18,18
6,50,13,13
6,50,7,7
6,50,46,46
6,50,13,0
6,50,13,13
6,50,17,17
6,50,25,25
6,50,19,19
6,50,30,30
6,50,32,32
6,50,42,42
6,50,29,46
6,50,27,27
6,50,25,25
6,50,29,46
6,50,38,38
6,50,13,13
6,50,6,6
6,50,46,46
6,50,26,26
6,50,6,6
6,50,46,46
6,50,29,29
6,50,32,32
6,50,42,42
6,50,30,30
6,50,17,17
6,50,46,46
6,50,40,46
6,50,44,44
6,50,15,40
6,50,27,27
6,50,46,46
6,50,24,24
6,50,1,18
6,50,13,13
6,50,29,29
6,50,4,4
6,50,40,40
6,50,44,44
6,50,6,6
6,50,9,44
6,50,40,40
6,50,29,29
6,50,37,37
6,50,12,12
6,50,38,38
6,50,18,18
6,50,9,44
6,50,29,46
6,50,42,42
6,50,10,10
6,50,15,40
6,50,17,17
6,50,29,29
6,50,46,46
6,50,27,27
6,50,8,17
6,50,27,27
6,50,12,12
6,50,40,38
6,50,13,11
6,50,38,38
6,50,23,23
6,50,12,12
6,50,41,11
6,50,30,30
6,50,23,23
6,50,46,46
6,50,6,6
6,50,0,24
6,50,26,26
6,50,28,28
6,50,30,30
6,50,38,38
6,50,8,8
6,50,0,24
6,50,23,23
6,50,40,40
6,50,17,17
6,50,11,11
6,50,1,21
6,50,29,29
6,50,28,28
6,50,33,33
6,50,14,14
6,50,26,26
6,50,33,33
6,50,8,8
6,50,27,27
6,50,36,44
6,50,10,20
6,50,4,4
6,50,39,39
6,50,4,4
6,50,30,30
6,50,4,4
6,50,44,44
6,50,44,44
6,50,27,27
6,50,12,12
6,50,42,42
6,50,16,16
6,50,24,24
6,50,26,26
6,50,0,24
6,50,46,46
6,50,32,32
6,50,46,46
6,50,28,28
6,50,46,46
6,50,30,30
6,50,0,24
6,50,37,37
6,50,46,46
6,50,29,29
6,50,34,44
6,50,4,4
6,50,20,20
6,50,6,6
6,50,46,46
6,50,26,26
6,50,46,46
6,50,42,42
6,50,29,29
6,50,23,23
6,50,35,35
6,50,0,0
6,50,43,43
6,50,18,18
6,50,26,26
6,50,27,27
6,50,30,30
6,50,41,44
6,50,32,32
6,50,18,21
6,50,46,46
6,50,15,40
6,50,27,27
6,50,46,46
6,50,46,46
6,50,36,27
6,50,38,38
6,50,32,32
6,50,18,18
6,50,40,46
6,50,36,44
6,50,46,46
6,50,23,23
6,50,28,28
6,50,29,29
6,50,18,18
6,50,42,42
6,50,11,11
6,50,28,28
6,50,11,11
6,50,28,28
6,50,26,26
6,50,28,28
6,50,14,14
6,50,12,12
6,50,46,46
6,50,44,44
6,50,35,35
6,50,20,20
6,50,26,26
6,50,27,27
6,50,16,16
6,50,0,0
6,50,19,19
6,50,40,40
6,50,26,26
6,50,29,29
6,50,44,44
6,50,0,24
6,50,32,32
6,50,14,14
6,50,11,11
6,50,29,29
6,50,6,6
6,50,20,20
6,50,44,44
6,50,36,36
6,50,30,30
6,50,38,38
6,50,29,29
6,50,18,18
6,50,32,32
6,50,24,24
6,50,13,13
6,50,37,37
6,50,28,28
6,50,8,8
6,50,40,40
6,50,38,38
6,50,18,18
6,50,26,26
6,50,0,24
6,50,25,25
6,50,12,12
6,50,13,13
6,50,10,10
6,50,27,27
6,50,9,41
6,50,11,11
6,50,6,6
6,50,10,10
6,50,46,46
6,50,1,18
6,50,1,46
6,50,6,16
6,50,17,17
6,50,11,11
6,50,3,11
6,50,12,12
6,50,22,22
6,50,46,46
6,50,12,12
6,50,29,29
6,50,18,18
6,50,7,29
6,50,35,35
6,50,27,27
6,50,44,44
6,50,5,5
6,50,42,42
6,50,29,29
6,50,33,33
6,50,23,23
6,50,32,32
6,50,24,24
6,50,9,41
6,50,24,24
6,50,23,23
6,50,11,11
6,50,35,35
6,50,20,20
6,50,12,46
6,50,46,46
6,50,27,27
6,50,8,8
6,50,26,26
6,50,10,10
6,50,44,44
6,50,30,30
6,50,8,8
6,50,32,32
6,50,8,8
6,50,12,12
6,50,23,23
6,50,17,17
6,50,23,23
6,50,42,42
6,50,27,27
6,50,16,6
6,50,15,40
6,50,20,20
6,50,17,17
6,50,37,37
6,50,23,23
6,50,28,28
6,50,7,41
6,50,10,10
6,50,4,4
6,50,9,9
6,50,14,14
6,50,14,14
6,50,20,20
6,50,12,40
6,50,9,44
6,50,44,44
6,50,0,8
6,50,46,46
6,50,40,15
6,50,5,18
6,50,32,23
6,50,28,28
6,50,32,32
6,50,31,30
6,50,35,35
6,50,45,45
6,50,35,35
6,50,1,1
6,50,2,2
6,50,11,11
6,50,37,37
6,50,13,13
6,50,30,30
6,50,12,12
6,50,29,29
6,50,10,27
6,50,29,29
6,50,4,4
6,50,27,27
6,50,36,44
6,50,26,26
6,50,26,26
6,50,0,0
6,50,38,38
6,50,18,18
6,50,9,44
6,50,33,33
6,50,40,40
6,50,4,4
6,50,6,6
6,50,16,28
6,50,8,8
6,50,0,0
6,50,11,11
6,50,26,26
6,50,38,38
6,50,46,46
6,50,46,46
6,50,6,6
6,50,29,29
6,50,27,27
6,50,6,6
6,50,6,6
6,50,34,34
6,50,42,42
6,50,1,18
6,50,4,4
6,50,24,24
6,50,24,24
6,50,26,26
6,50,32,32
6,50,4,4
6,50,22,17
6,50,30,30
6,50,9,26
6,50,37,37
6,50,29,29
6,50,1,1
6,50,38,38
6,50,40,15
6,50,9,34
6,50,26,26
6,50,44,44
6,50,20,20
6,50,20,46
6,50,11,11
6,50,38,38
6,50,0,24
6,50,31,31
6,50,15,15
6,50,46,46
6,50,29,29
6,50,13,13
6,50,36,36
6,50,30,30
6,50,8,8
6,50,23,23
6,50,40,40
6,50,27,27
6,50,18,21
6,50,17,17
6,50,21,42
6,50,5,5
6,50,23,23
6,50,15,15
6,50,5,3
6,50,1,18
6,50,39,39
6,50,17,17
6,50,27,27
6,50,4,4
6,50,10,10
6,50,30,30
6,50,46,46
6,50,19,40
6,50,28,12
6,50,46,46
6,50,38,38
6,50,6,6
6,50,27,27
6,50,40,46
6,50,46,46
6,50,4,4
6,50,11,11
6,50,16,16
6,50,30,30
6,50,6,6
6,50,12,12
6,50,6,6
6,50,30,30
6,50,32,32
6,50,9,4
6,50,11,11
6,50,1,18
6,50,0,0
6,50,13,13
6,50,32,32
6,50,42,42
6,50,24,24
6,50,24,0
6,50,46,46
6,50,43,43
6,50,46,46
6,50,30,30
6,50,26,44
6,50,35,35
6,50,40,40
6,50,20,20
6,50,27,27
6,50,11,11
6,50,38,38
6,50,38,38
6,50,37,37
6,50,15,15
6,50,14,14
6,50,46,46
6,50,18,18
6,50,13,13
6,50,6,6
6,50,0,24
6,50,4,4
6,50,28,28
6,50,38,38
6,50,14,14
6,50,20,30
6,50,29,29
6,50,25,25
6,50,46,40
6,50,27,27
6,50,30,30
6,50,28,28
6,50,17,17
6,50,10,10
6,50,42,42
6,50,45,45
6,50,19,19
6,50,29,29
6,50,23,23
6,50,44,44
6,50,37,37
6,50,23,23
6,50,42,42
6,50,28,28
6,50,11,11
6,50,0,13
6,50,24,24
6,50,13,13
6,50,24,24
6,50,16,16
6,50,14,14
6,50,15,40
6,50,23,23
6,50,29,29
6,50,13,13
6,50,32,32
6,50,31,34
6,50,4,4
6,50,4,4
6,50,22,22
6,50,46,46
6,50,10,10
6,50,46,46
6,50,31,31
6,50,17,17
6,50,29,29
6,50,23,23
6,50,26,26
6,50,22,22
6,50,34,34
6,50,20,20
6,50,16,16
6,50,26,26
6,50,42,42
6,50,13,13
6,50,46,46
6,50,42,42
6,50,7,13
6,50,27,27
6,50,46,46
6,50,30,30
6,50,15,40
6,50,16,16
6,50,32,32
6,50,13,13
6,50,24,24
6,50,29,29
6,50,4,4
6,50,1,18
6,50,42,42
6,50,32,32
6,50,10,10
6,50,4,4
6,50,30,30
6,50,23,17
6,50,11,11
6,50,14,8
6,50,34,34
6,50,11,11
6,50,3,3
6,50,27,27
6,50,6,6
6,50,22,22
6,50,41,41
6,50,28,28
6,50,23,17
6,50,42,42
6,50,46,46
6,50,46,46
6,50,46,46
6,50,13,13
6,50,12,12
6,50,25,25
6,50,27,27
6,50,25,25
6,50,46,46
6,50,9,44
6,50,43,42
6,50,30,30
6,50,30,30
6,50,39,36
6,50,40,40
6,50,16,16
6,50,15,40
6,50,18,18
6,50,28,44
6,50,30,26
6,50,40,15
6,50,5,28
6,50,18,18
6,50,25,25
6,50,6,6
6,50,11,11
6,50,44,44
6,50,28,28
6,50,29,29
6,50,23,23
6,50,38,38
6,50,28,28
6,50,0,24
6,50,32,32
6,50,28,28
6,50,45,45
6,50,34,4
6,50,17,17
6,50,23,23
6,50,13,13
6,50,15,40
6,50,25,25
6,50,46,46
6,50,12,12
6,50,44,44
6,50,9,44
6,50,34,34
6,50,22,22
6,50,4,4
6,50,9,44
6,50,1,21
6,50,45,29
6,50,46,46
6,50,0,24
6,50,8,8
6,50,11,11
6,50,30,30
6,50,12,12
6,50,28,28
6,50,33,33
