Cid,Round,Prediction,Label
14,2,4,2
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,1,7
14,2,4,5
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,5
14,2,4,0
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,1,5
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,2
14,2,4,6
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,7
14,2,1,0
14,2,1,0
14,2,4,0
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,5
14,2,1,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,0
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,1,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,1,0
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,1,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,6
14,2,1,5
14,2,4,7
14,2,4,0
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,1,7
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,0
14,2,4,5
14,2,4,7
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,0
14,2,4,0
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,0
14,2,4,7
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,7
14,2,4,6
14,2,4,0
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,1,0
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,1,0
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,1,0
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,5
14,2,4,7
14,2,4,0
14,2,1,0
14,2,4,7
14,2,4,7
14,2,1,0
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,7
14,2,4,7
14,2,4,6
14,2,4,5
14,2,4,6
14,2,4,5
14,2,4,5
14,2,1,0
14,2,4,7
14,2,4,7
14,2,4,5
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,3
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,3
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,1,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,3
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,1
16,2,1,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,3
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,3
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,3
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,3
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,3
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,3
16,2,4,1
16,2,4,4
16,2,4,3
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,3
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,3
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,3
16,2,1,1
16,2,1,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,3
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,3
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,4
16,2,1,1
16,2,1,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,3
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,3
16,2,4,4
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,1,1
16,2,1,1
16,2,1,1
16,2,4,1
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,1,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,1
16,2,4,1
16,2,4,4
16,2,4,4
16,2,4,4
16,2,4,1
16,2,4,4
16,2,4,1
16,2,1,1
16,2,4,4
16,2,4,4
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,4
10,2,1,1
10,2,4,6
10,2,4,6
10,2,1,6
10,2,1,0
10,2,4,5
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,5
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,1,1
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,0
10,2,4,1
10,2,4,4
10,2,4,0
10,2,4,4
10,2,1,0
10,2,4,0
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,5
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,5
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,3
10,2,4,6
10,2,4,6
10,2,1,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,1
10,2,4,4
10,2,4,4
10,2,4,4
10,2,1,0
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,3
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,4
10,2,1,0
10,2,4,4
10,2,1,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,0
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,3
10,2,4,1
10,2,4,6
10,2,1,0
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,3
10,2,4,6
10,2,1,1
10,2,4,6
10,2,4,3
10,2,4,0
10,2,4,6
10,2,4,4
10,2,1,0
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,6
10,2,1,0
10,2,1,0
10,2,4,6
10,2,4,1
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,3
10,2,4,6
10,2,1,1
10,2,4,4
10,2,4,6
10,2,4,1
10,2,4,4
10,2,4,5
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,1
10,2,4,3
10,2,4,4
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,3
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,3
10,2,4,4
10,2,4,0
10,2,4,0
10,2,4,4
10,2,1,0
10,2,4,4
10,2,1,0
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,3
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,1
10,2,4,1
10,2,4,3
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,0
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,3
10,2,1,0
10,2,4,6
10,2,4,6
10,2,1,1
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,0
10,2,1,0
10,2,4,6
10,2,4,0
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,1,0
10,2,4,6
10,2,4,4
10,2,1,0
10,2,4,4
10,2,4,0
10,2,4,0
10,2,4,0
10,2,4,5
10,2,4,1
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,3
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,1
10,2,4,1
10,2,4,5
10,2,4,3
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,0
10,2,1,1
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,6
10,2,1,0
10,2,1,0
10,2,4,4
10,2,4,3
10,2,4,1
10,2,4,0
10,2,4,5
10,2,4,6
10,2,4,1
10,2,4,0
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,4
10,2,4,6
10,2,1,1
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,4
10,2,1,1
10,2,4,1
10,2,4,3
10,2,4,4
10,2,4,5
10,2,4,5
10,2,4,6
10,2,4,3
10,2,4,6
10,2,4,0
10,2,4,1
10,2,4,4
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,1
10,2,4,0
10,2,4,3
10,2,4,4
10,2,4,6
10,2,1,0
10,2,4,4
10,2,4,4
10,2,4,0
10,2,1,0
10,2,4,6
10,2,1,4
10,2,1,0
10,2,4,3
10,2,4,0
10,2,4,1
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,3
10,2,4,3
10,2,1,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,5
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,1
10,2,4,0
10,2,4,4
10,2,4,0
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,1
10,2,4,0
10,2,1,0
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,3
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,3
10,2,4,6
10,2,1,0
10,2,4,4
10,2,1,0
10,2,4,6
10,2,4,4
10,2,4,0
10,2,1,4
10,2,1,0
10,2,4,0
10,2,4,0
10,2,4,0
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,3
10,2,4,6
10,2,1,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,1,1
10,2,1,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,1
10,2,4,5
10,2,4,1
10,2,4,6
10,2,1,0
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,1
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,0
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,0
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,1
10,2,4,4
10,2,4,0
10,2,4,6
10,2,1,0
10,2,4,6
10,2,4,6
10,2,4,5
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,1
10,2,4,0
10,2,1,1
10,2,4,1
10,2,4,6
10,2,4,5
10,2,4,0
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,1
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,3
10,2,4,0
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,0
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,1,1
10,2,4,6
10,2,4,6
10,2,4,4
10,2,1,0
10,2,4,1
10,2,4,3
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,4
10,2,4,3
10,2,4,0
10,2,1,0
10,2,4,4
10,2,4,4
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,1
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,1
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,0
10,2,4,1
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,1
10,2,4,4
10,2,4,0
10,2,4,4
10,2,4,1
10,2,4,1
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,6
10,2,1,0
10,2,4,3
10,2,1,1
10,2,4,0
10,2,4,0
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,6
10,2,4,5
10,2,4,6
10,2,4,6
10,2,4,4
10,2,4,6
10,2,4,6
10,2,4,6
10,2,4,3
10,2,4,6
10,2,4,4
10,2,4,4
10,2,1,0
10,2,4,4
10,2,4,0
10,2,4,6
10,2,4,4
10,2,1,0
10,2,4,4
10,2,4,6
10,2,4,4
10,2,4,4
10,2,1,0
10,2,4,6
10,2,1,1
10,2,4,5
10,2,4,6
10,2,4,0
10,2,4,6
10,2,4,4
10,2,4,4
10,2,4,4
10,2,4,6
10,2,4,4
7,2,4,9
7,2,4,9
7,2,4,1
7,2,1,9
7,2,4,1
7,2,4,8
7,2,4,2
7,2,1,9
7,2,4,5
7,2,4,1
7,2,4,6
7,2,4,6
7,2,4,1
7,2,4,5
7,2,4,1
7,2,4,1
7,2,4,5
7,2,4,8
7,2,4,5
7,2,4,6
7,2,4,9
7,2,4,5
7,2,4,2
7,2,4,5
7,2,4,2
7,2,4,3
7,2,4,5
7,2,1,1
7,2,4,1
7,2,4,6
7,2,4,9
7,2,4,7
7,2,4,9
7,2,4,9
7,2,1,9
7,2,4,3
7,2,4,6
7,2,4,1
7,2,4,1
7,2,4,3
7,2,4,5
7,2,1,1
7,2,4,1
7,2,1,8
7,2,4,2
7,2,4,2
