Cid,Round,Prediction,Label
3,3,6,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,6,0
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,6,5
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,5
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,5
3,3,2,0
3,3,6,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,2,8
3,3,6,8
3,3,6,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,0
3,3,6,5
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,5
3,3,2,0
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,0
3,3,6,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,5
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,6,5
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,5
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,5
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,6,8
3,3,2,0
3,3,2,8
3,3,2,8
3,3,6,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,6,8
3,3,2,8
3,3,2,8
3,3,2,8
3,3,2,8
17,3,2,8
17,3,2,3
17,3,6,8
17,3,2,8
17,3,6,3
17,3,2,3
17,3,6,1
17,3,6,3
17,3,2,9
17,3,6,3
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,0
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,1
17,3,6,6
17,3,6,6
17,3,6,8
17,3,6,3
17,3,6,9
17,3,6,6
17,3,2,0
17,3,6,3
17,3,6,9
17,3,6,3
17,3,6,9
17,3,6,3
17,3,2,9
17,3,2,8
17,3,2,9
17,3,2,0
17,3,2,8
17,3,6,3
17,3,6,1
17,3,2,1
17,3,6,3
17,3,2,0
17,3,2,9
17,3,6,9
17,3,2,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,9
17,3,6,1
17,3,6,3
17,3,2,9
17,3,2,8
17,3,2,1
17,3,2,0
17,3,2,0
17,3,6,3
17,3,6,9
17,3,2,0
17,3,6,3
17,3,2,9
17,3,6,3
17,3,2,3
17,3,2,9
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,9
17,3,2,1
17,3,6,3
17,3,6,9
17,3,6,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,0
17,3,2,9
17,3,6,3
17,3,6,3
17,3,2,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,1
17,3,2,9
17,3,6,3
17,3,2,0
17,3,6,0
17,3,6,6
17,3,6,6
17,3,6,9
17,3,6,9
17,3,6,1
17,3,6,6
17,3,6,9
17,3,6,8
17,3,6,3
17,3,2,0
17,3,2,0
17,3,6,1
17,3,6,9
17,3,2,0
17,3,6,3
17,3,6,9
17,3,2,9
17,3,6,1
17,3,2,3
17,3,2,3
17,3,6,6
17,3,2,1
17,3,2,0
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,3
17,3,2,8
17,3,2,0
17,3,6,3
17,3,2,1
17,3,6,3
17,3,6,3
17,3,2,1
17,3,2,0
17,3,6,9
17,3,6,6
17,3,6,9
17,3,2,1
17,3,6,3
17,3,6,3
17,3,2,0
17,3,2,3
17,3,2,8
17,3,2,8
17,3,6,3
17,3,2,9
17,3,6,3
17,3,2,1
17,3,2,1
17,3,2,8
17,3,2,9
17,3,6,1
17,3,2,3
17,3,2,0
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,3
17,3,2,3
17,3,6,8
17,3,6,3
17,3,6,3
17,3,6,0
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,9
17,3,2,3
17,3,6,3
17,3,2,9
17,3,2,0
17,3,2,0
17,3,2,8
17,3,2,0
17,3,2,8
17,3,6,3
17,3,6,3
17,3,6,9
17,3,6,3
17,3,6,3
17,3,2,8
17,3,2,0
17,3,2,8
17,3,2,3
17,3,6,3
17,3,2,0
17,3,6,6
17,3,6,3
17,3,2,3
17,3,6,6
17,3,2,0
17,3,2,0
17,3,2,9
17,3,2,3
17,3,6,3
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,8
17,3,6,9
17,3,2,0
17,3,6,9
17,3,6,3
17,3,2,3
17,3,6,0
17,3,6,9
17,3,6,3
17,3,2,9
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,8
17,3,2,1
17,3,2,0
17,3,6,3
17,3,6,9
17,3,6,3
17,3,6,9
17,3,2,0
17,3,6,3
17,3,2,0
17,3,2,3
17,3,6,3
17,3,2,8
17,3,2,9
17,3,6,3
17,3,2,3
17,3,2,8
17,3,2,0
17,3,6,8
17,3,6,3
17,3,2,1
17,3,6,6
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,0
17,3,2,0
17,3,2,8
17,3,2,3
17,3,6,3
17,3,6,3
17,3,6,9
17,3,2,9
17,3,6,9
17,3,2,1
17,3,6,9
17,3,6,3
17,3,6,3
17,3,6,8
17,3,2,9
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,6
17,3,2,0
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,6
17,3,2,8
17,3,2,8
17,3,2,8
17,3,2,0
17,3,6,0
17,3,6,9
17,3,6,9
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,9
17,3,6,3
17,3,6,3
17,3,2,1
17,3,2,1
17,3,2,8
17,3,2,8
17,3,6,6
17,3,2,0
17,3,2,0
17,3,2,3
17,3,6,0
17,3,2,0
17,3,6,6
17,3,6,9
17,3,2,8
17,3,6,3
17,3,2,1
17,3,6,3
17,3,2,0
17,3,6,6
17,3,2,0
17,3,6,3
17,3,2,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,6
17,3,6,3
17,3,2,9
17,3,2,0
17,3,2,8
17,3,6,6
17,3,6,3
17,3,6,6
17,3,6,0
17,3,6,3
17,3,6,9
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,9
17,3,6,9
17,3,6,9
17,3,2,0
17,3,2,8
17,3,6,0
17,3,6,6
17,3,2,0
17,3,6,0
17,3,2,8
17,3,6,6
17,3,2,0
17,3,2,8
17,3,6,6
17,3,6,3
17,3,2,3
17,3,6,3
17,3,2,0
17,3,2,3
17,3,6,3
17,3,2,8
17,3,2,8
17,3,6,3
17,3,2,0
17,3,6,9
17,3,2,9
17,3,2,1
17,3,6,6
17,3,2,0
17,3,2,8
17,3,2,0
17,3,6,6
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,9
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,3
17,3,2,8
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,9
17,3,6,3
17,3,2,3
17,3,2,3
17,3,6,9
17,3,6,0
17,3,2,0
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,9
17,3,6,1
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,6
17,3,2,9
17,3,2,9
17,3,6,9
17,3,6,6
17,3,6,3
17,3,6,9
17,3,2,0
17,3,6,9
17,3,6,6
17,3,6,3
17,3,2,3
17,3,2,3
17,3,2,0
17,3,2,0
17,3,6,8
17,3,6,6
17,3,2,9
17,3,2,8
17,3,2,3
17,3,6,3
17,3,2,3
17,3,2,9
17,3,6,3
17,3,2,0
17,3,6,0
17,3,6,6
17,3,6,3
17,3,2,3
17,3,6,3
17,3,2,9
17,3,6,6
17,3,6,3
17,3,6,0
17,3,2,8
17,3,2,9
17,3,2,3
17,3,2,9
17,3,2,0
17,3,2,1
17,3,2,0
17,3,6,3
17,3,2,3
17,3,6,3
17,3,2,9
17,3,6,3
17,3,2,0
17,3,2,9
17,3,6,6
17,3,6,9
17,3,6,3
17,3,2,8
17,3,2,1
17,3,2,8
17,3,6,3
17,3,6,3
17,3,2,3
17,3,2,1
17,3,6,9
17,3,6,3
17,3,2,0
17,3,6,9
17,3,6,3
17,3,2,0
17,3,2,9
17,3,2,9
17,3,6,8
17,3,6,3
17,3,6,3
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,3
17,3,2,0
17,3,6,0
17,3,6,1
17,3,2,9
17,3,2,8
17,3,2,8
17,3,6,3
17,3,6,6
17,3,6,3
17,3,2,3
17,3,2,1
17,3,6,6
17,3,2,0
17,3,6,3
17,3,2,8
17,3,6,9
17,3,6,9
17,3,6,3
17,3,6,6
17,3,6,0
17,3,2,3
17,3,6,9
17,3,2,3
17,3,6,8
17,3,2,0
17,3,2,0
17,3,6,6
17,3,6,3
17,3,2,8
17,3,2,8
17,3,6,6
17,3,6,6
17,3,2,3
17,3,6,3
17,3,6,3
17,3,6,9
17,3,2,1
17,3,2,0
17,3,2,0
17,3,6,6
17,3,2,9
17,3,6,3
17,3,6,3
17,3,2,9
17,3,6,3
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,0
17,3,2,8
17,3,2,3
17,3,6,3
17,3,6,0
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,9
17,3,2,1
17,3,2,0
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,3
17,3,6,3
17,3,2,3
17,3,6,9
17,3,2,3
17,3,2,0
17,3,2,9
17,3,6,1
17,3,6,9
17,3,2,0
17,3,2,3
17,3,6,0
17,3,6,6
17,3,2,0
17,3,6,9
17,3,2,0
17,3,2,8
17,3,2,0
17,3,6,6
17,3,6,3
17,3,6,3
17,3,2,9
17,3,2,9
17,3,6,3
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,3
17,3,2,6
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,3
17,3,6,3
17,3,6,3
17,3,2,0
17,3,6,3
17,3,6,3
17,3,2,0
17,3,6,3
17,3,2,8
17,3,2,1
17,3,2,3
17,3,2,9
17,3,6,8
17,3,6,3
17,3,6,6
17,3,6,3
17,3,6,8
17,3,6,3
17,3,2,8
17,3,6,3
17,3,6,9
17,3,6,4
17,3,6,3
17,3,6,3
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,6
4,3,2,2
4,3,2,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,2,6
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,6
4,3,6,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,2,2
4,3,2,3
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,6
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,6
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,2,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,6
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,2,6
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,6
4,3,6,6
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,6
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,3,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,2,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,6
4,3,6,6
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,2,6
4,3,6,2
4,3,6,2
4,3,6,6
4,3,2,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,2,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,6,2
4,3,2,2
4,3,6,2
4,3,6,6
4,3,6,2
4,3,6,2
4,3,6,2
