Cid,Round,Prediction,Label
19,50,3,5
19,50,6,6
19,50,7,1
19,50,7,2
19,50,3,3
19,50,3,3
19,50,8,8
19,50,8,8
19,50,8,8
19,50,6,6
19,50,8,8
19,50,7,7
19,50,1,1
19,50,8,8
19,50,3,5
19,50,3,5
19,50,3,3
19,50,3,3
19,50,6,3
19,50,8,8
19,50,8,8
19,50,8,0
19,50,3,7
19,50,3,7
19,50,4,4
19,50,6,8
19,50,4,7
19,50,3,2
19,50,3,3
19,50,3,5
19,50,8,7
19,50,3,5
19,50,7,7
19,50,1,1
19,50,3,5
19,50,1,1
19,50,7,1
19,50,8,3
19,50,8,1
19,50,3,5
19,50,3,3
19,50,4,4
19,50,7,3
19,50,6,6
19,50,7,7
19,50,3,7
19,50,7,6
19,50,7,7
19,50,7,3
19,50,6,6
19,50,3,3
19,50,3,3
19,50,8,8
19,50,8,8
19,50,3,7
19,50,8,8
19,50,8,8
19,50,4,6
19,50,3,2
19,50,3,5
19,50,7,2
19,50,3,3
19,50,8,8
19,50,2,2
19,50,6,6
19,50,3,6
19,50,6,6
19,50,8,8
19,50,7,7
19,50,3,7
19,50,6,4
19,50,8,3
19,50,8,1
19,50,7,2
19,50,4,7
19,50,3,3
19,50,3,3
19,50,4,6
19,50,8,6
19,50,3,6
19,50,8,1
19,50,3,3
19,50,8,8
19,50,3,5
19,50,6,6
19,50,8,7
19,50,3,2
19,50,3,4
19,50,1,1
19,50,3,3
19,50,3,3
19,50,3,3
19,50,8,8
19,50,3,7
19,50,3,4
19,50,3,5
19,50,7,7
19,50,8,8
19,50,7,7
19,50,3,4
19,50,8,8
19,50,3,3
19,50,7,3
19,50,3,7
19,50,8,8
19,50,8,8
19,50,3,3
19,50,8,8
19,50,8,8
19,50,3,3
19,50,3,3
19,50,4,2
19,50,8,8
19,50,8,8
19,50,8,8
19,50,8,8
19,50,3,5
19,50,8,5
19,50,3,3
19,50,3,8
19,50,3,3
19,50,6,6
19,50,8,0
19,50,6,2
19,50,3,4
19,50,6,1
19,50,8,8
19,50,2,3
19,50,3,3
19,50,3,8
19,50,8,8
19,50,8,8
19,50,1,1
19,50,6,6
19,50,8,8
19,50,3,2
19,50,7,2
19,50,3,3
19,50,8,8
19,50,3,3
19,50,3,3
19,50,3,7
19,50,3,2
19,50,8,2
19,50,3,5
19,50,3,4
19,50,6,4
19,50,3,3
19,50,8,8
19,50,7,5
19,50,3,6
19,50,3,3
19,50,8,8
19,50,4,2
19,50,3,5
19,50,1,8
19,50,6,6
19,50,8,8
19,50,8,3
19,50,3,3
19,50,7,2
19,50,3,8
19,50,3,8
19,50,6,3
19,50,8,1
19,50,3,5
19,50,6,4
19,50,3,3
19,50,2,2
19,50,8,4
19,50,8,8
19,50,8,8
19,50,5,5
19,50,6,3
19,50,7,7
19,50,8,1
19,50,8,2
19,50,4,2
19,50,1,1
19,50,8,8
19,50,6,5
19,50,3,3
19,50,8,8
19,50,3,6
19,50,8,8
19,50,8,8
19,50,7,3
19,50,3,1
19,50,4,2
19,50,6,6
19,50,3,3
19,50,7,7
19,50,3,3
19,50,3,2
19,50,8,8
19,50,6,2
19,50,7,7
19,50,7,7
19,50,6,2
19,50,3,6
19,50,3,3
19,50,3,6
19,50,8,8
19,50,7,6
19,50,6,6
19,50,2,2
19,50,8,8
19,50,7,7
19,50,8,4
19,50,8,2
19,50,8,8
19,50,3,3
19,50,3,6
19,50,6,5
19,50,6,6
19,50,3,5
19,50,1,1
19,50,7,4
19,50,3,4
19,50,8,8
19,50,8,8
19,50,3,6
19,50,3,2
19,50,8,8
19,50,3,5
19,50,2,2
19,50,3,3
19,50,8,0
19,50,3,1
19,50,4,4
19,50,7,6
19,50,6,6
19,50,8,2
19,50,7,2
19,50,8,8
19,50,3,3
19,50,1,8
19,50,6,2
19,50,3,6
19,50,7,7
19,50,6,6
19,50,7,1
19,50,7,3
19,50,3,3
19,50,2,4
19,50,3,6
19,50,3,3
19,50,8,2
19,50,8,8
19,50,3,3
19,50,3,6
19,50,8,4
19,50,8,4
19,50,4,2
19,50,2,2
19,50,3,6
19,50,6,6
19,50,6,1
19,50,3,3
19,50,8,8
19,50,7,5
19,50,3,8
19,50,6,3
19,50,3,3
19,50,3,4
19,50,8,8
19,50,8,1
19,50,4,6
19,50,8,8
19,50,8,6
19,50,8,8
19,50,3,3
19,50,4,7
19,50,8,8
19,50,6,1
19,50,3,6
19,50,6,4
19,50,8,8
19,50,3,7
19,50,8,8
19,50,6,6
19,50,6,4
19,50,8,8
19,50,3,5
19,50,8,4
19,50,3,3
19,50,3,6
19,50,1,3
19,50,2,8
19,50,6,3
19,50,3,5
19,50,8,8
19,50,8,8
19,50,4,2
19,50,3,3
19,50,3,3
19,50,8,1
19,50,8,8
19,50,7,5
19,50,8,8
19,50,4,5
19,50,7,7
19,50,1,1
19,50,6,5
19,50,8,8
19,50,4,4
19,50,8,8
19,50,6,6
19,50,7,7
19,50,2,3
19,50,8,8
19,50,3,5
19,50,8,8
19,50,6,6
19,50,3,6
19,50,8,8
19,50,3,8
19,50,3,7
19,50,6,6
19,50,3,3
19,50,3,7
19,50,8,8
19,50,8,0
19,50,6,6
19,50,8,8
19,50,8,8
19,50,3,3
19,50,3,3
19,50,3,3
19,50,3,3
19,50,3,7
19,50,3,5
19,50,3,2
19,50,8,8
19,50,7,1
19,50,3,6
19,50,7,3
19,50,3,3
19,50,7,6
19,50,7,7
19,50,6,6
19,50,7,7
19,50,8,3
19,50,7,7
19,50,3,6
19,50,7,7
19,50,1,1
19,50,3,3
19,50,3,3
19,50,3,3
19,50,3,5
19,50,7,7
19,50,3,4
19,50,3,5
19,50,3,3
19,50,8,8
19,50,7,6
19,50,7,4
19,50,7,7
19,50,6,3
19,50,8,6
19,50,6,6
19,50,3,6
19,50,2,4
19,50,8,8
19,50,7,7
19,50,7,7
19,50,6,6
19,50,7,7
19,50,3,3
19,50,6,6
19,50,3,3
19,50,8,0
19,50,7,2
19,50,7,7
19,50,8,0
19,50,3,3
19,50,8,6
19,50,8,8
19,50,3,5
11,50,2,4
11,50,2,2
11,50,2,6
11,50,0,0
11,50,3,3
11,50,3,6
11,50,3,3
11,50,3,3
11,50,2,2
11,50,0,2
11,50,3,1
11,50,0,0
11,50,3,6
11,50,2,2
11,50,3,3
11,50,6,6
11,50,3,3
11,50,2,2
11,50,2,2
11,50,1,0
11,50,2,3
11,50,3,3
11,50,3,5
11,50,3,3
11,50,0,0
11,50,3,2
11,50,3,3
11,50,0,2
11,50,3,6
11,50,6,6
11,50,0,4
11,50,3,2
11,50,3,3
11,50,6,6
11,50,2,2
11,50,0,0
11,50,1,6
11,50,3,6
11,50,3,3
11,50,3,3
11,50,3,6
11,50,6,6
11,50,0,5
11,50,1,0
11,50,0,0
11,50,2,2
11,50,3,3
11,50,3,3
11,50,2,2
11,50,6,6
11,50,2,6
11,50,3,6
11,50,2,2
11,50,0,2
11,50,3,6
11,50,0,3
11,50,3,2
11,50,3,3
11,50,2,2
11,50,0,0
11,50,3,3
11,50,0,4
11,50,0,0
11,50,0,0
11,50,2,3
11,50,2,2
11,50,0,0
11,50,3,5
11,50,3,6
11,50,3,2
11,50,3,3
11,50,0,0
11,50,0,2
11,50,2,6
11,50,3,6
11,50,0,2
11,50,2,2
11,50,0,2
11,50,0,2
11,50,3,6
11,50,0,3
11,50,0,0
11,50,3,6
11,50,2,4
11,50,0,5
11,50,3,3
11,50,3,6
11,50,3,6
11,50,2,3
11,50,0,4
11,50,2,6
11,50,0,0
11,50,6,6
11,50,0,0
11,50,3,3
11,50,0,0
11,50,3,6
11,50,2,2
11,50,0,0
11,50,0,0
11,50,3,3
11,50,2,6
11,50,0,2
11,50,2,2
11,50,2,2
11,50,2,4
11,50,2,3
11,50,3,3
11,50,0,0
11,50,3,5
11,50,0,0
11,50,3,6
11,50,2,6
11,50,0,0
11,50,2,5
11,50,3,3
11,50,0,0
11,50,0,3
11,50,2,6
11,50,0,2
11,50,3,6
11,50,2,3
11,50,2,0
11,50,6,3
11,50,2,6
11,50,3,3
11,50,2,1
11,50,3,3
11,50,3,2
11,50,3,5
11,50,0,6
11,50,0,0
11,50,3,6
11,50,6,2
11,50,2,2
11,50,0,2
11,50,0,0
11,50,3,2
11,50,3,3
11,50,3,6
11,50,2,2
11,50,0,0
11,50,3,0
11,50,0,0
11,50,0,0
11,50,3,4
11,50,3,5
11,50,2,3
11,50,0,0
11,50,3,3
11,50,2,2
11,50,3,3
11,50,6,6
11,50,3,3
11,50,0,6
11,50,3,3
11,50,0,0
11,50,3,3
11,50,0,0
11,50,0,0
11,50,0,0
11,50,3,3
11,50,2,2
11,50,0,2
11,50,3,3
11,50,3,6
11,50,0,0
11,50,3,2
11,50,0,0
11,50,3,3
11,50,2,2
11,50,0,5
11,50,2,3
11,50,2,6
11,50,6,3
11,50,0,0
11,50,0,0
11,50,3,3
11,50,0,0
11,50,1,0
11,50,6,6
11,50,0,0
11,50,3,2
11,50,0,2
11,50,0,2
11,50,2,2
11,50,2,4
11,50,6,2
11,50,0,1
11,50,2,3
11,50,3,6
11,50,1,0
11,50,0,2
11,50,0,6
11,50,3,3
11,50,2,2
11,50,2,4
11,50,2,6
11,50,3,3
11,50,0,0
11,50,3,3
11,50,2,2
11,50,0,6
11,50,2,2
11,50,2,2
11,50,2,2
11,50,2,6
11,50,2,2
11,50,0,0
11,50,3,6
11,50,3,6
11,50,1,1
11,50,2,2
11,50,3,6
11,50,3,2
11,50,6,6
11,50,6,6
11,50,3,2
11,50,2,3
11,50,0,0
11,50,3,3
11,50,2,2
11,50,3,3
11,50,0,2
11,50,3,6
11,50,2,0
11,50,0,0
11,50,2,3
11,50,0,2
11,50,3,3
11,50,0,0
11,50,0,0
11,50,3,5
11,50,0,0
11,50,0,0
11,50,0,2
11,50,3,3
11,50,3,3
11,50,0,0
11,50,2,4
11,50,0,0
11,50,3,5
11,50,0,3
11,50,3,6
11,50,3,3
11,50,3,6
11,50,0,0
11,50,0,0
11,50,2,3
11,50,0,0
11,50,0,0
11,50,1,0
11,50,3,3
11,50,0,0
11,50,0,0
11,50,2,2
11,50,0,3
11,50,3,2
11,50,2,5
11,50,0,2
11,50,3,3
11,50,0,4
11,50,3,6
11,50,6,6
11,50,0,2
11,50,2,2
11,50,3,6
11,50,0,2
11,50,3,2
11,50,2,2
11,50,3,2
11,50,3,4
11,50,2,0
11,50,0,0
11,50,0,0
11,50,3,4
11,50,2,6
11,50,0,0
11,50,2,6
11,50,0,0
11,50,2,2
11,50,0,0
11,50,3,3
11,50,6,6
11,50,0,0
11,50,6,6
11,50,2,3
11,50,3,2
11,50,2,2
11,50,0,0
11,50,0,0
11,50,0,0
11,50,2,6
11,50,3,3
11,50,0,0
11,50,3,0
11,50,2,2
11,50,0,3
11,50,3,6
11,50,3,3
11,50,0,2
11,50,0,2
11,50,6,6
11,50,3,6
11,50,0,0
11,50,2,2
11,50,0,0
11,50,3,3
11,50,0,0
11,50,1,0
11,50,0,2
11,50,2,2
11,50,0,0
11,50,3,3
11,50,0,0
11,50,3,3
11,50,2,2
11,50,6,6
11,50,2,2
11,50,2,2
11,50,3,2
11,50,6,6
11,50,2,6
11,50,6,6
11,50,2,2
11,50,3,6
11,50,3,5
11,50,2,2
11,50,2,2
11,50,0,0
11,50,6,6
11,50,3,3
11,50,3,0
11,50,3,1
11,50,2,6
11,50,0,0
11,50,2,2
11,50,6,3
11,50,2,6
11,50,3,2
11,50,2,2
11,50,0,0
11,50,3,5
11,50,3,6
11,50,2,2
11,50,3,2
11,50,0,0
11,50,3,6
11,50,0,0
11,50,2,2
11,50,2,2
11,50,0,0
11,50,6,2
11,50,3,5
11,50,2,2
11,50,0,1
11,50,2,2
11,50,3,3
11,50,0,4
11,50,2,3
11,50,2,6
11,50,6,6
11,50,6,3
11,50,2,2
11,50,0,0
11,50,2,4
11,50,6,6
11,50,0,0
11,50,0,0
11,50,0,3
11,50,0,0
11,50,0,0
11,50,0,2
11,50,0,0
11,50,2,2
11,50,3,2
11,50,3,3
11,50,3,2
11,50,3,4
11,50,0,0
11,50,2,6
11,50,0,2
11,50,2,6
11,50,2,3
11,50,2,3
11,50,2,2
11,50,3,2
11,50,0,0
11,50,2,2
11,50,0,0
11,50,3,5
11,50,2,2
11,50,3,2
11,50,3,6
11,50,0,3
11,50,2,0
11,50,3,3
11,50,0,0
11,50,2,2
11,50,0,0
11,50,2,3
11,50,0,0
11,50,3,5
11,50,3,3
11,50,0,0
11,50,2,2
11,50,2,2
11,50,3,6
11,50,2,2
11,50,2,6
11,50,2,6
11,50,0,3
11,50,1,1
11,50,3,3
11,50,2,3
11,50,3,5
11,50,6,6
11,50,0,0
11,50,3,0
11,50,2,3
11,50,0,0
11,50,0,0
11,50,0,0
11,50,2,4
11,50,0,0
11,50,3,3
11,50,3,2
11,50,2,2
11,50,2,2
11,50,0,2
11,50,1,1
11,50,3,2
11,50,3,6
11,50,0,2
11,50,2,2
11,50,2,6
11,50,0,2
11,50,0,0
11,50,1,0
11,50,0,0
11,50,2,5
11,50,6,6
11,50,2,2
11,50,0,0
11,50,3,4
11,50,0,0
11,50,2,3
11,50,2,6
11,50,3,2
11,50,3,3
11,50,0,0
11,50,0,4
11,50,3,3
11,50,2,2
11,50,0,0
11,50,0,0
11,50,6,6
11,50,0,0
11,50,6,2
11,50,3,3
11,50,3,3
11,50,2,3
11,50,2,2
11,50,3,3
11,50,3,6
11,50,2,0
11,50,0,4
11,50,3,2
11,50,2,3
11,50,3,3
11,50,0,3
11,50,3,6
11,50,3,3
11,50,2,3
11,50,3,2
11,50,3,6
11,50,0,3
11,50,2,2
11,50,3,5
11,50,2,6
11,50,0,5
11,50,0,0
11,50,6,6
11,50,6,6
11,50,6,6
11,50,0,0
11,50,0,2
11,50,0,3
11,50,0,0
11,50,2,2
11,50,0,0
11,50,3,3
11,50,3,0
11,50,3,6
11,50,3,3
11,50,2,2
11,50,0,2
11,50,3,2
11,50,3,3
11,50,3,5
11,50,2,2
11,50,6,6
11,50,2,2
11,50,3,6
11,50,1,2
11,50,3,3
11,50,2,2
11,50,2,6
11,50,2,2
11,50,3,2
11,50,2,3
11,50,0,0
11,50,2,2
11,50,6,6
11,50,2,6
11,50,0,0
11,50,3,6
11,50,2,3
11,50,2,4
11,50,2,6
11,50,0,5
11,50,3,6
11,50,6,3
11,50,0,0
11,50,3,3
11,50,3,2
11,50,2,2
11,50,2,3
11,50,2,6
11,50,3,3
11,50,0,2
11,50,3,6
11,50,2,2
11,50,3,3
11,50,2,2
11,50,0,0
11,50,2,2
11,50,3,2
11,50,3,3
11,50,3,6
11,50,3,3
11,50,0,2
11,50,6,6
11,50,2,2
11,50,2,6
11,50,0,0
11,50,3,3
11,50,6,6
11,50,2,5
11,50,3,2
11,50,0,0
11,50,2,2
11,50,0,3
11,50,3,3
11,50,0,0
11,50,2,4
11,50,6,6
11,50,0,0
11,50,0,0
11,50,0,3
11,50,3,3
11,50,1,0
11,50,3,3
11,50,2,2
11,50,2,2
11,50,2,3
11,50,3,3
11,50,0,0
11,50,0,2
11,50,2,0
11,50,2,6
11,50,0,3
11,50,3,3
11,50,0,0
11,50,2,6
11,50,0,6
11,50,2,2
11,50,0,3
11,50,3,5
11,50,0,6
11,50,3,6
11,50,3,6
11,50,0,0
11,50,2,6
11,50,3,3
11,50,2,3
11,50,6,2
11,50,2,2
11,50,3,6
11,50,2,6
11,50,3,3
11,50,3,3
11,50,0,0
11,50,0,5
11,50,3,2
11,50,0,0
11,50,3,3
11,50,0,0
11,50,3,3
11,50,0,0
11,50,6,2
11,50,3,2
11,50,3,6
11,50,3,2
11,50,2,4
11,50,3,4
11,50,0,0
11,50,1,0
11,50,2,6
11,50,3,3
11,50,0,3
11,50,2,2
11,50,2,2
11,50,2,4
11,50,3,2
11,50,3,3
11,50,2,2
11,50,3,3
11,50,2,2
11,50,2,2
11,50,2,0
11,50,0,0
11,50,0,0
11,50,3,6
11,50,2,2
11,50,3,3
11,50,3,6
11,50,0,0
11,50,0,0
11,50,3,5
11,50,2,2
11,50,3,6
11,50,0,0
11,50,0,0
11,50,3,3
11,50,3,3
11,50,3,4
11,50,2,3
11,50,0,2
11,50,3,6
11,50,2,2
11,50,0,0
11,50,2,2
11,50,3,3
11,50,0,2
11,50,2,6
11,50,0,0
11,50,0,0
11,50,3,3
11,50,0,0
11,50,0,0
11,50,2,2
11,50,0,0
11,50,6,6
11,50,3,6
11,50,6,6
11,50,0,1
11,50,3,6
11,50,6,6
11,50,2,2
11,50,0,0
11,50,2,2
11,50,0,0
11,50,2,2
11,50,3,3
11,50,3,3
11,50,2,2
11,50,0,0
11,50,3,3
11,50,6,6
11,50,6,6
11,50,0,0
11,50,3,3
11,50,3,2
11,50,2,2
11,50,3,6
11,50,2,2
11,50,0,0
11,50,6,6
11,50,3,3
11,50,0,0
11,50,2,2
11,50,0,3
11,50,3,3
11,50,6,2
11,50,2,2
11,50,6,6
11,50,2,2
11,50,3,6
11,50,0,2
11,50,3,6
11,50,0,0
11,50,3,3
11,50,6,6
11,50,0,0
11,50,0,1
11,50,2,2
11,50,3,3
11,50,0,0
11,50,3,2
11,50,3,0
11,50,2,2
11,50,0,0
11,50,3,3
11,50,2,3
11,50,2,2
11,50,0,0
11,50,3,3
11,50,3,3
11,50,3,5
11,50,3,6
11,50,0,3
11,50,3,3
11,50,2,6
11,50,0,0
1,50,6,5
1,50,7,7
1,50,6,6
1,50,6,6
1,50,0,2
1,50,1,9
1,50,5,5
1,50,6,2
1,50,6,6
1,50,1,1
1,50,1,1
1,50,7,5
1,50,1,1
1,50,1,1
1,50,1,1
1,50,1,1
1,50,6,3
1,50,1,9
1,50,2,3
1,50,6,6
1,50,1,1
1,50,6,7
1,50,1,2
1,50,1,6
1,50,6,6
1,50,6,6
1,50,5,7
1,50,1,1
1,50,5,5
1,50,1,1
1,50,8,1
1,50,7,5
1,50,6,6
1,50,5,5
1,50,6,6
1,50,1,9
1,50,6,7
1,50,5,5
1,50,6,5
1,50,9,9
1,50,6,1
1,50,1,1
1,50,6,5
1,50,1,9
1,50,6,6
1,50,6,6
1,50,1,7
1,50,6,6
1,50,6,6
1,50,1,3
1,50,6,6
1,50,6,6
1,50,1,1
1,50,1,9
1,50,6,6
1,50,1,1
1,50,1,1
1,50,1,1
1,50,6,6
1,50,1,6
1,50,6,7
1,50,5,4
1,50,1,1
1,50,5,5
1,50,1,1
1,50,1,1
1,50,0,2
1,50,7,5
1,50,1,4
1,50,1,1
1,50,6,5
1,50,5,4
1,50,1,1
1,50,6,6
1,50,1,1
1,50,6,6
1,50,6,4
1,50,5,5
1,50,1,1
1,50,7,4
1,50,6,6
1,50,2,2
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,7,7
1,50,1,6
1,50,5,2
1,50,6,6
1,50,6,6
1,50,1,1
1,50,8,9
1,50,6,2
1,50,1,1
1,50,1,1
1,50,5,5
1,50,7,7
1,50,1,5
1,50,6,6
1,50,6,6
1,50,1,1
1,50,5,5
1,50,6,5
1,50,7,7
1,50,6,6
1,50,1,5
1,50,5,7
1,50,5,5
1,50,1,1
1,50,6,6
1,50,1,9
1,50,7,7
1,50,2,1
1,50,6,3
1,50,2,0
1,50,6,5
1,50,6,6
1,50,8,5
1,50,1,1
1,50,1,1
1,50,6,6
1,50,5,1
1,50,8,2
1,50,6,6
1,50,1,1
1,50,6,6
1,50,5,6
1,50,1,1
1,50,1,9
1,50,7,6
1,50,5,6
1,50,1,1
1,50,6,6
1,50,2,7
1,50,1,3
1,50,5,5
1,50,6,1
1,50,6,6
1,50,6,6
1,50,6,9
1,50,1,1
1,50,6,6
1,50,1,9
1,50,5,5
1,50,6,6
1,50,6,5
1,50,2,6
1,50,6,6
1,50,5,6
1,50,1,6
1,50,6,6
1,50,1,1
1,50,7,7
1,50,6,6
1,50,7,7
1,50,5,5
1,50,5,5
1,50,6,2
1,50,6,6
1,50,6,9
1,50,1,6
1,50,6,6
1,50,5,6
1,50,7,2
1,50,8,1
1,50,5,6
1,50,5,7
1,50,6,6
1,50,6,6
1,50,6,6
1,50,1,6
1,50,6,6
1,50,0,9
1,50,5,6
1,50,5,6
1,50,1,2
1,50,5,5
1,50,6,6
1,50,1,6
1,50,7,7
1,50,6,3
1,50,6,3
1,50,6,6
1,50,6,6
1,50,1,9
1,50,1,1
1,50,6,6
1,50,6,6
1,50,1,1
1,50,5,5
1,50,6,6
1,50,8,8
1,50,6,6
1,50,6,6
1,50,6,6
1,50,8,1
1,50,1,1
1,50,1,7
1,50,1,1
1,50,6,6
1,50,5,5
1,50,6,5
1,50,1,8
1,50,6,5
1,50,8,8
1,50,1,0
1,50,6,6
1,50,1,1
1,50,1,1
1,50,6,6
1,50,8,5
1,50,6,7
1,50,5,5
1,50,6,6
1,50,6,6
1,50,1,1
1,50,1,1
1,50,6,5
1,50,6,6
1,50,6,6
1,50,6,7
1,50,6,6
1,50,5,5
1,50,6,6
1,50,1,1
1,50,1,1
1,50,5,3
1,50,5,5
1,50,6,6
1,50,5,5
1,50,1,1
1,50,6,6
1,50,5,2
1,50,7,7
1,50,5,3
1,50,1,1
1,50,6,1
1,50,6,6
1,50,7,5
1,50,6,7
1,50,6,6
1,50,7,7
1,50,7,7
1,50,6,6
1,50,1,1
1,50,2,4
1,50,1,1
1,50,6,6
1,50,2,1
1,50,6,2
1,50,7,7
1,50,5,7
1,50,5,6
1,50,9,9
1,50,1,1
1,50,6,5
1,50,6,6
1,50,2,5
1,50,9,9
1,50,1,1
1,50,6,6
1,50,9,9
1,50,1,9
1,50,6,6
1,50,6,6
1,50,5,5
1,50,9,1
1,50,1,1
1,50,6,6
1,50,1,1
1,50,5,7
1,50,1,1
1,50,6,6
1,50,6,3
1,50,6,6
1,50,5,6
1,50,6,6
1,50,1,8
1,50,7,7
1,50,9,9
1,50,6,6
1,50,6,6
1,50,8,9
1,50,6,6
1,50,1,5
1,50,1,1
1,50,3,6
1,50,6,6
1,50,6,6
1,50,5,5
1,50,5,5
1,50,5,5
1,50,8,9
1,50,1,1
1,50,6,6
1,50,1,1
1,50,1,2
1,50,6,6
1,50,1,9
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,5,1
1,50,6,6
1,50,9,9
1,50,6,6
1,50,6,6
1,50,6,5
1,50,7,2
1,50,6,6
1,50,3,5
1,50,7,7
1,50,1,1
1,50,8,1
1,50,2,5
1,50,6,5
1,50,5,5
1,50,6,6
1,50,6,7
1,50,0,0
1,50,1,1
1,50,9,9
1,50,1,9
1,50,7,5
1,50,5,5
1,50,1,1
1,50,0,2
1,50,1,1
1,50,6,6
1,50,1,1
1,50,5,5
1,50,1,1
1,50,9,6
1,50,1,1
1,50,6,6
1,50,9,6
1,50,6,6
1,50,2,2
1,50,6,6
1,50,6,7
1,50,6,6
1,50,2,9
1,50,1,2
1,50,1,1
1,50,6,6
1,50,5,5
1,50,6,6
1,50,5,5
1,50,6,6
1,50,0,6
1,50,1,1
1,50,6,5
1,50,1,1
1,50,6,6
1,50,7,7
1,50,1,1
1,50,1,1
1,50,6,6
1,50,1,1
1,50,7,7
1,50,6,6
1,50,5,5
1,50,6,6
1,50,7,5
1,50,5,3
1,50,6,6
1,50,6,6
1,50,9,6
1,50,6,6
1,50,1,1
1,50,6,6
1,50,6,6
1,50,5,6
1,50,1,1
1,50,6,6
1,50,6,6
1,50,1,7
1,50,5,5
1,50,2,6
1,50,6,6
1,50,6,6
1,50,7,7
1,50,6,5
1,50,6,6
1,50,6,6
1,50,1,2
1,50,6,6
1,50,6,3
1,50,7,7
1,50,6,6
1,50,6,6
1,50,6,6
1,50,1,1
1,50,6,6
1,50,8,1
1,50,1,6
1,50,8,1
1,50,6,6
1,50,5,5
1,50,6,1
1,50,1,1
1,50,1,1
1,50,1,1
1,50,1,1
1,50,6,6
1,50,1,1
1,50,5,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,1,1
1,50,1,1
1,50,7,6
1,50,6,6
1,50,5,5
1,50,1,1
1,50,6,6
1,50,5,5
1,50,6,6
1,50,1,8
1,50,1,0
1,50,6,9
1,50,1,1
1,50,1,1
1,50,6,6
1,50,6,5
1,50,1,1
1,50,1,1
1,50,2,3
1,50,8,8
1,50,6,4
1,50,6,6
1,50,6,6
1,50,6,7
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,7
1,50,1,1
1,50,1,5
1,50,6,2
1,50,5,5
1,50,6,7
1,50,1,6
1,50,7,5
1,50,6,3
1,50,6,6
1,50,6,6
1,50,5,9
1,50,6,6
1,50,2,7
1,50,6,6
1,50,0,7
1,50,5,5
1,50,1,6
1,50,2,6
1,50,5,7
1,50,6,6
1,50,1,1
1,50,6,6
1,50,5,3
1,50,2,6
1,50,5,6
1,50,6,6
1,50,6,6
1,50,6,2
1,50,1,1
1,50,1,1
1,50,5,6
1,50,6,6
1,50,5,3
1,50,6,6
1,50,1,2
1,50,6,5
1,50,7,6
1,50,5,6
1,50,7,7
1,50,1,1
1,50,1,1
1,50,6,6
1,50,9,5
1,50,2,6
1,50,5,5
1,50,5,7
1,50,1,1
1,50,5,1
1,50,1,1
1,50,5,5
1,50,1,9
1,50,1,1
1,50,6,6
1,50,6,5
1,50,6,6
1,50,6,6
1,50,6,6
1,50,6,6
1,50,5,5
1,50,6,6
1,50,6,6
1,50,1,1
1,50,6,6
1,50,6,3
1,50,5,6
1,50,6,6
1,50,7,7
1,50,6,6
1,50,6,6
1,50,7,3
1,50,1,1
1,50,6,1
1,50,6,2
1,50,6,6
1,50,6,6
1,50,6,2
1,50,2,5
1,50,5,5
1,50,6,6
1,50,1,1
1,50,1,1
1,50,6,6
1,50,6,6
1,50,6,6
1,50,2,6
1,50,1,9
1,50,1,5
1,50,6,6
1,50,1,8
1,50,6,6
1,50,6,6
1,50,6,5
1,50,1,1
1,50,1,1
1,50,6,9
1,50,6,6
1,50,1,1
1,50,6,5
1,50,6,6
1,50,6,5
1,50,5,5
1,50,6,6
1,50,6,6
1,50,1,6
1,50,2,5
1,50,6,6
1,50,6,2
1,50,6,6
1,50,6,6
1,50,7,7
1,50,6,2
1,50,6,6
1,50,8,9
1,50,1,6
1,50,6,6
1,50,1,1
1,50,6,6
1,50,1,1
1,50,1,6
1,50,6,7
1,50,1,1
1,50,1,1
1,50,0,0
1,50,6,7
1,50,6,6
1,50,5,6
1,50,9,1
1,50,6,6
1,50,5,9
1,50,7,7
1,50,6,6
4,50,6,3
4,50,1,1
4,50,5,5
4,50,0,8
4,50,1,1
4,50,1,1
4,50,6,6
4,50,0,0
4,50,9,1
4,50,5,5
4,50,5,5
4,50,6,5
4,50,0,0
4,50,5,5
4,50,6,4
4,50,0,8
4,50,0,0
4,50,5,5
4,50,8,8
4,50,4,6
4,50,0,4
4,50,9,9
4,50,6,5
4,50,8,8
4,50,0,0
4,50,5,5
4,50,5,6
4,50,5,4
4,50,4,2
4,50,0,3
4,50,1,1
4,50,6,6
4,50,8,8
4,50,0,5
4,50,0,0
4,50,0,0
4,50,8,8
4,50,8,0
4,50,6,6
4,50,0,8
4,50,1,6
4,50,6,6
4,50,1,9
4,50,0,0
4,50,6,6
4,50,9,8
4,50,0,8
4,50,8,0
4,50,1,1
4,50,8,8
4,50,6,5
4,50,6,6
4,50,6,6
4,50,9,9
4,50,0,0
4,50,0,8
4,50,6,6
4,50,0,0
4,50,1,1
4,50,5,4
4,50,6,4
4,50,0,8
4,50,5,6
4,50,1,9
4,50,0,0
4,50,1,5
4,50,6,6
4,50,0,0
4,50,0,0
4,50,5,8
4,50,5,5
4,50,0,3
4,50,5,5
4,50,0,0
4,50,6,6
4,50,0,0
4,50,8,8
4,50,1,0
4,50,1,1
4,50,9,1
