Cid,Round,Prediction,Label
8,20,1,6
8,20,7,5
8,20,0,0
8,20,6,6
8,20,5,7
8,20,5,5
8,20,4,7
8,20,6,9
8,20,7,7
8,20,7,7
8,20,1,1
8,20,5,2
8,20,5,5
8,20,6,6
8,20,6,4
8,20,7,7
8,20,4,7
8,20,6,5
8,20,7,7
8,20,0,9
8,20,7,0
8,20,1,1
8,20,7,7
8,20,9,9
8,20,6,4
8,20,6,5
8,20,6,6
8,20,1,1
8,20,4,7
8,20,9,9
8,20,1,1
8,20,9,0
8,20,7,5
8,20,5,5
8,20,4,7
8,20,6,6
8,20,7,2
8,20,6,0
8,20,5,7
8,20,7,7
8,20,6,6
8,20,7,7
8,20,1,1
8,20,5,5
8,20,7,5
8,20,6,9
8,20,9,7
8,20,1,1
8,20,7,7
8,20,4,2
8,20,6,6
8,20,7,7
8,20,9,1
8,20,6,9
8,20,7,7
8,20,7,7
8,20,5,5
8,20,4,4
8,20,5,5
8,20,7,1
8,20,7,7
8,20,1,1
8,20,6,6
8,20,1,1
8,20,1,1
8,20,6,6
8,20,6,5
8,20,6,4
8,20,9,9
8,20,1,1
8,20,6,6
8,20,6,5
8,20,9,9
8,20,4,6
8,20,7,5
8,20,7,7
8,20,4,7
8,20,7,7
8,20,1,1
8,20,6,6
8,20,6,5
8,20,1,9
8,20,6,6
8,20,5,5
8,20,6,5
8,20,1,6
8,20,6,6
8,20,6,5
8,20,5,7
8,20,7,7
8,20,6,6
8,20,1,7
8,20,6,6
8,20,1,1
8,20,1,7
8,20,1,9
8,20,9,1
8,20,7,7
8,20,6,4
8,20,5,5
8,20,1,1
8,20,7,7
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,3
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,3
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,3
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,3
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,3
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,3
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,3
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,1
16,20,4,3
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,3
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,4,4
16,20,3,3
16,20,4,4
16,20,4,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,1
16,20,4,4
16,20,1,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,3,3
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,4
16,20,1,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,3
16,20,4,1
16,20,1,1
16,20,1,1
16,20,3,3
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,1
16,20,4,4
16,20,4,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,3,3
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,1
16,20,4,4
16,20,4,1
16,20,4,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,3
16,20,4,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,3
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,3,3
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,1
16,20,4,4
16,20,4,4
16,20,1,3
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,3
16,20,1,1
16,20,1,1
16,20,4,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,4,4
16,20,1,1
16,20,3,4
16,20,1,1
16,20,4,4
16,20,4,3
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,4,3
16,20,4,4
16,20,1,1
16,20,1,1
16,20,4,4
16,20,1,1
16,20,1,1
16,20,1,1
3,20,5,5
3,20,2,2
3,20,2,2
3,20,2,2
3,20,8,8
3,20,2,5
3,20,8,8
3,20,2,6
3,20,8,8
3,20,8,0
3,20,2,2
3,20,9,9
3,20,2,5
3,20,9,9
3,20,2,2
3,20,2,2
3,20,2,2
3,20,8,8
3,20,9,8
3,20,2,5
3,20,6,6
3,20,9,9
3,20,9,9
3,20,2,8
3,20,2,6
3,20,5,5
3,20,8,8
3,20,2,2
3,20,9,9
3,20,8,8
3,20,9,9
3,20,9,9
3,20,9,9
3,20,9,9
3,20,9,9
3,20,8,8
3,20,9,5
3,20,2,5
3,20,9,2
3,20,2,2
3,20,9,9
3,20,9,9
3,20,2,2
3,20,5,5
3,20,8,8
3,20,8,8
3,20,2,8
3,20,2,2
3,20,5,5
3,20,5,5
3,20,9,2
3,20,8,8
3,20,9,9
3,20,5,5
3,20,8,8
3,20,2,5
3,20,8,8
3,20,5,5
3,20,2,2
3,20,2,2
3,20,2,2
3,20,9,2
3,20,9,8
3,20,2,5
3,20,2,0
3,20,2,7
3,20,8,9
3,20,2,6
3,20,2,5
3,20,2,2
3,20,9,2
3,20,8,8
3,20,2,5
3,20,9,8
3,20,8,8
3,20,2,2
3,20,2,5
3,20,5,5
3,20,2,2
3,20,2,6
3,20,9,9
3,20,8,8
3,20,2,5
3,20,9,9
3,20,2,2
3,20,6,6
3,20,5,5
3,20,8,8
3,20,5,2
3,20,9,9
3,20,9,8
3,20,8,9
3,20,9,9
3,20,8,9
3,20,2,5
3,20,9,9
3,20,9,9
3,20,2,2
3,20,2,2
3,20,9,9
3,20,9,6
3,20,2,2
3,20,9,9
3,20,2,2
3,20,5,5
3,20,9,9
3,20,8,8
3,20,9,9
3,20,9,9
3,20,2,6
3,20,5,5
3,20,5,5
3,20,9,9
3,20,2,5
3,20,2,2
3,20,8,8
3,20,9,9
3,20,9,9
3,20,9,9
3,20,2,2
3,20,9,2
3,20,2,2
3,20,8,8
3,20,5,5
3,20,9,8
3,20,2,2
3,20,8,8
3,20,5,2
3,20,5,5
3,20,5,5
3,20,9,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,5,6
3,20,9,9
3,20,2,2
3,20,9,9
3,20,8,8
3,20,2,2
3,20,8,9
3,20,5,2
3,20,9,9
3,20,2,6
3,20,8,8
3,20,9,1
3,20,8,8
3,20,2,4
3,20,8,8
3,20,2,2
3,20,5,5
3,20,5,2
3,20,2,4
3,20,5,5
3,20,2,5
3,20,2,2
3,20,5,5
3,20,9,8
3,20,2,2
3,20,2,2
3,20,5,2
3,20,5,5
3,20,2,4
3,20,5,2
3,20,2,6
3,20,7,5
3,20,2,5
3,20,2,2
3,20,5,5
3,20,8,9
3,20,2,5
3,20,2,9
3,20,2,8
3,20,9,9
3,20,9,6
3,20,2,9
3,20,2,2
3,20,7,5
3,20,9,9
3,20,8,8
3,20,5,9
3,20,5,5
3,20,9,8
3,20,8,8
3,20,2,2
3,20,8,2
3,20,2,2
3,20,2,2
3,20,9,5
3,20,2,2
3,20,9,9
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,5
3,20,2,2
3,20,9,9
3,20,9,8
3,20,7,5
3,20,8,8
3,20,2,2
3,20,9,9
3,20,2,2
3,20,8,8
3,20,9,9
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,2
3,20,5,5
3,20,9,8
3,20,8,9
3,20,2,2
3,20,5,5
3,20,2,6
3,20,8,8
3,20,2,5
3,20,9,9
3,20,2,2
3,20,8,8
3,20,2,5
3,20,2,2
3,20,8,8
3,20,2,9
3,20,5,6
3,20,9,9
3,20,9,9
3,20,2,2
3,20,5,5
3,20,9,8
3,20,5,5
3,20,9,9
3,20,2,2
3,20,2,5
3,20,5,5
3,20,2,5
3,20,2,2
3,20,9,9
3,20,2,2
3,20,2,2
3,20,2,5
3,20,2,2
3,20,8,8
3,20,8,8
3,20,2,2
3,20,9,9
3,20,8,0
3,20,2,7
3,20,9,9
3,20,9,9
3,20,2,2
3,20,8,8
3,20,2,2
3,20,8,8
3,20,9,9
3,20,2,8
3,20,2,5
3,20,2,2
3,20,9,9
3,20,9,9
3,20,8,8
3,20,9,9
3,20,2,2
3,20,8,8
3,20,2,2
3,20,8,8
3,20,2,2
3,20,9,9
3,20,2,5
3,20,2,5
3,20,2,6
3,20,5,5
3,20,2,2
3,20,9,9
3,20,2,2
3,20,2,9
3,20,6,6
3,20,2,8
3,20,9,9
3,20,5,5
3,20,9,9
3,20,2,2
3,20,6,5
3,20,2,2
3,20,2,2
3,20,2,2
3,20,8,8
3,20,9,9
3,20,5,2
3,20,2,2
3,20,2,2
3,20,9,9
3,20,2,8
3,20,5,5
3,20,5,5
3,20,2,6
3,20,2,2
3,20,2,2
3,20,6,6
3,20,8,8
3,20,2,2
3,20,8,8
3,20,8,8
3,20,2,9
3,20,2,2
3,20,2,2
3,20,2,8
3,20,9,5
3,20,9,9
3,20,2,2
3,20,2,2
3,20,7,2
3,20,9,9
3,20,2,5
3,20,2,2
3,20,9,9
3,20,8,8
3,20,5,5
3,20,2,2
3,20,8,8
3,20,8,8
3,20,5,5
3,20,2,2
3,20,5,5
3,20,9,9
3,20,2,2
3,20,8,8
3,20,2,2
3,20,2,2
3,20,2,9
3,20,8,0
3,20,8,8
3,20,8,8
3,20,2,2
3,20,9,9
3,20,2,5
3,20,9,8
3,20,9,9
3,20,2,2
3,20,8,8
3,20,5,6
3,20,2,7
3,20,8,8
3,20,2,2
3,20,5,5
3,20,2,2
3,20,8,8
3,20,2,5
3,20,2,2
3,20,2,2
3,20,6,6
3,20,9,6
3,20,2,6
3,20,5,5
3,20,2,9
3,20,9,9
3,20,5,5
3,20,9,2
3,20,9,9
3,20,2,2
3,20,8,8
3,20,5,6
3,20,9,9
3,20,2,2
3,20,2,5
3,20,8,8
3,20,2,4
3,20,8,8
3,20,2,2
3,20,2,5
3,20,2,8
3,20,9,9
3,20,2,7
3,20,8,8
3,20,5,5
3,20,2,0
3,20,2,2
3,20,2,9
3,20,8,2
3,20,8,8
3,20,6,6
3,20,2,2
3,20,2,5
3,20,2,5
3,20,9,9
3,20,2,2
3,20,5,9
3,20,9,9
3,20,9,9
3,20,9,9
3,20,5,5
3,20,2,2
3,20,8,5
3,20,2,2
3,20,6,2
3,20,2,2
3,20,8,8
3,20,5,5
3,20,8,9
3,20,9,5
3,20,2,5
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,5
3,20,8,2
3,20,2,2
3,20,9,8
3,20,9,9
3,20,9,8
3,20,2,2
3,20,9,9
3,20,8,8
3,20,9,9
3,20,8,8
3,20,9,9
3,20,9,9
3,20,8,8
3,20,2,6
3,20,9,6
3,20,2,9
3,20,2,2
3,20,2,5
3,20,9,0
3,20,6,2
3,20,2,6
3,20,2,5
3,20,2,2
3,20,9,2
3,20,2,5
3,20,8,8
3,20,6,6
3,20,9,9
3,20,2,6
3,20,2,2
3,20,2,0
3,20,2,5
3,20,6,6
3,20,9,9
3,20,9,9
3,20,2,8
3,20,9,9
3,20,6,6
3,20,9,9
3,20,8,8
3,20,7,7
3,20,2,6
3,20,2,5
3,20,5,7
3,20,2,7
3,20,5,5
3,20,2,2
3,20,2,8
3,20,2,2
3,20,8,8
3,20,8,8
3,20,8,8
3,20,8,8
3,20,5,7
3,20,2,5
3,20,9,9
3,20,9,9
3,20,9,9
3,20,2,2
3,20,2,5
3,20,2,2
3,20,2,2
3,20,9,9
3,20,8,8
3,20,5,5
3,20,9,8
3,20,9,5
3,20,2,5
3,20,9,8
3,20,8,8
3,20,2,7
3,20,5,7
3,20,8,8
3,20,9,9
3,20,9,8
3,20,9,8
3,20,2,5
3,20,5,5
3,20,2,2
3,20,5,9
3,20,2,2
3,20,9,5
3,20,2,2
3,20,8,8
3,20,5,5
3,20,2,8
3,20,2,2
3,20,9,8
3,20,2,5
3,20,8,8
3,20,2,2
3,20,2,2
3,20,2,2
3,20,2,2
3,20,8,8
3,20,9,9
3,20,9,9
3,20,2,2
3,20,9,9
3,20,2,2
3,20,5,5
3,20,6,6
3,20,5,5
3,20,5,5
3,20,8,8
3,20,2,6
0,20,7,5
0,20,0,0
0,20,5,5
0,20,7,7
0,20,7,7
0,20,0,0
0,20,1,1
0,20,7,7
0,20,6,6
0,20,8,8
0,20,5,8
0,20,7,7
0,20,0,0
0,20,1,1
0,20,1,1
0,20,7,7
0,20,7,7
0,20,8,1
0,20,7,7
0,20,5,5
0,20,5,0
0,20,1,1
0,20,7,7
0,20,0,5
0,20,8,0
0,20,6,6
0,20,5,5
0,20,5,7
0,20,5,5
0,20,8,0
0,20,7,5
0,20,7,7
0,20,7,0
0,20,5,6
0,20,7,7
0,20,7,6
0,20,7,7
0,20,8,1
0,20,7,7
0,20,7,7
0,20,5,5
0,20,5,5
0,20,0,8
0,20,0,0
0,20,5,6
0,20,5,5
0,20,0,0
0,20,1,1
0,20,6,6
0,20,5,5
0,20,8,0
0,20,7,5
0,20,8,8
0,20,7,5
0,20,7,7
0,20,7,7
0,20,6,5
0,20,5,5
0,20,0,1
0,20,5,5
0,20,1,0
0,20,7,7
0,20,6,5
0,20,5,5
0,20,6,6
0,20,5,5
0,20,1,1
0,20,7,7
0,20,7,7
0,20,0,7
0,20,7,5
0,20,5,1
0,20,5,5
0,20,7,7
0,20,8,8
0,20,6,6
0,20,7,5
0,20,5,5
0,20,7,0
0,20,8,0
0,20,5,7
0,20,6,1
0,20,1,8
0,20,6,5
0,20,8,0
0,20,7,7
0,20,6,6
0,20,5,5
0,20,7,7
0,20,7,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,0
0,20,7,8
0,20,7,5
0,20,5,5
0,20,0,0
0,20,8,8
0,20,8,0
0,20,8,0
0,20,5,7
0,20,8,8
0,20,0,0
0,20,7,5
0,20,5,5
0,20,5,5
0,20,0,0
0,20,1,1
0,20,4,6
0,20,0,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,0
0,20,0,0
0,20,8,8
0,20,0,5
0,20,0,0
0,20,5,5
0,20,5,5
0,20,8,1
0,20,6,2
0,20,7,7
0,20,5,4
0,20,7,5
0,20,0,8
0,20,7,7
0,20,7,4
0,20,6,6
0,20,5,5
0,20,1,1
0,20,7,7
0,20,0,0
0,20,7,7
0,20,0,0
0,20,5,7
0,20,0,0
0,20,5,5
0,20,7,5
0,20,7,0
0,20,5,5
0,20,7,0
0,20,5,5
0,20,7,7
0,20,6,6
0,20,0,0
0,20,5,7
0,20,6,6
0,20,7,5
0,20,7,5
0,20,0,7
0,20,5,5
0,20,5,5
0,20,5,5
0,20,8,8
0,20,5,5
0,20,1,0
0,20,8,8
0,20,7,7
0,20,0,0
0,20,5,5
0,20,5,5
0,20,7,0
0,20,6,6
0,20,5,7
0,20,5,5
0,20,7,0
0,20,8,8
0,20,7,5
0,20,7,6
0,20,7,5
0,20,0,8
0,20,7,7
0,20,0,0
0,20,7,0
0,20,7,7
0,20,5,5
0,20,5,2
0,20,0,0
0,20,6,6
0,20,5,8
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,5,5
0,20,0,0
0,20,0,0
0,20,5,7
0,20,8,6
0,20,7,5
0,20,7,7
0,20,5,6
0,20,8,8
0,20,5,7
0,20,8,1
0,20,7,7
0,20,5,5
0,20,7,7
0,20,7,7
0,20,8,0
0,20,6,6
0,20,8,1
0,20,7,7
0,20,5,7
0,20,8,1
0,20,5,5
0,20,7,8
0,20,6,0
0,20,8,8
0,20,0,1
0,20,7,0
0,20,8,8
0,20,1,1
0,20,5,5
0,20,7,6
0,20,6,4
0,20,0,0
0,20,7,7
0,20,0,8
0,20,5,5
0,20,0,1
0,20,0,0
0,20,5,7
0,20,8,0
0,20,5,5
0,20,1,1
0,20,5,5
0,20,7,5
0,20,5,5
0,20,6,6
0,20,7,1
0,20,7,7
0,20,7,6
0,20,0,0
0,20,7,6
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,6
0,20,7,7
0,20,7,6
0,20,0,8
0,20,6,5
0,20,6,6
0,20,8,0
0,20,7,7
0,20,0,7
0,20,7,7
0,20,5,5
0,20,5,0
0,20,5,7
0,20,5,7
0,20,6,6
0,20,6,5
0,20,5,5
0,20,7,7
0,20,5,5
0,20,7,2
0,20,7,7
0,20,5,8
0,20,8,7
0,20,1,1
0,20,6,6
0,20,5,7
0,20,6,6
0,20,5,5
0,20,0,0
0,20,8,0
0,20,7,7
0,20,0,0
0,20,5,0
0,20,5,5
0,20,8,1
0,20,7,7
0,20,6,6
0,20,7,7
0,20,5,5
0,20,7,7
0,20,7,7
0,20,1,1
0,20,7,7
0,20,0,4
0,20,6,6
0,20,7,5
0,20,1,1
0,20,5,5
0,20,5,5
0,20,7,7
0,20,8,0
0,20,7,7
0,20,7,5
0,20,5,0
0,20,0,8
0,20,0,8
0,20,7,4
0,20,5,5
0,20,6,7
0,20,7,7
0,20,8,8
0,20,0,8
0,20,0,0
0,20,0,8
0,20,8,8
0,20,5,5
0,20,8,8
0,20,5,0
0,20,1,1
0,20,6,6
0,20,7,0
0,20,7,7
0,20,0,0
0,20,8,8
0,20,8,8
0,20,8,8
0,20,0,0
0,20,7,5
0,20,5,6
0,20,6,6
0,20,8,1
0,20,1,0
0,20,5,5
0,20,5,5
0,20,0,0
0,20,5,6
0,20,6,6
0,20,5,4
0,20,6,6
0,20,5,7
0,20,0,0
0,20,5,7
0,20,0,0
0,20,5,5
0,20,6,6
0,20,7,7
0,20,0,0
0,20,0,0
0,20,7,8
0,20,0,0
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,5
0,20,7,6
0,20,7,5
0,20,0,0
0,20,7,7
0,20,5,5
0,20,8,8
0,20,5,5
0,20,8,8
0,20,5,6
0,20,0,0
0,20,0,8
0,20,5,5
0,20,7,7
0,20,7,7
0,20,7,0
0,20,5,6
0,20,5,2
0,20,5,6
0,20,0,0
0,20,6,7
0,20,7,4
0,20,7,8
0,20,5,5
0,20,1,8
0,20,7,7
0,20,5,5
0,20,7,8
0,20,7,5
0,20,5,5
0,20,0,0
0,20,5,5
0,20,0,0
0,20,7,7
0,20,0,0
0,20,5,7
0,20,6,6
0,20,6,6
0,20,1,1
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,4
0,20,5,5
0,20,0,0
0,20,5,0
0,20,0,0
0,20,7,7
0,20,1,1
0,20,5,8
0,20,7,1
0,20,6,5
0,20,5,6
0,20,7,5
0,20,0,0
0,20,0,0
0,20,7,7
0,20,1,1
0,20,1,1
0,20,5,5
0,20,1,1
0,20,8,8
0,20,0,0
0,20,7,7
0,20,0,7
0,20,8,0
0,20,1,1
0,20,7,7
0,20,7,6
0,20,1,1
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,0,0
0,20,5,5
0,20,7,7
0,20,0,0
0,20,7,7
0,20,8,8
0,20,8,8
0,20,0,8
0,20,0,2
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,6
0,20,7,7
0,20,1,1
0,20,5,5
0,20,7,7
0,20,0,8
0,20,6,6
0,20,5,7
0,20,8,1
0,20,1,1
0,20,0,0
0,20,6,6
0,20,0,1
0,20,8,8
0,20,5,5
0,20,1,1
0,20,8,8
0,20,0,0
0,20,6,6
0,20,7,7
0,20,7,7
0,20,5,5
0,20,6,5
0,20,6,1
0,20,7,6
0,20,6,6
0,20,6,6
0,20,0,0
0,20,7,7
