Cid,Round,Prediction,Label
19,20,3,2
19,20,0,2
19,20,3,3
19,20,9,1
19,20,3,3
19,20,9,3
19,20,0,2
19,20,3,3
19,20,8,8
19,20,0,8
19,20,8,8
19,20,3,2
19,20,9,2
19,20,2,2
19,20,2,3
19,20,0,3
19,20,1,1
19,20,3,3
19,20,8,8
19,20,2,3
19,20,2,3
19,20,3,3
19,20,2,3
19,20,9,3
19,20,9,3
19,20,3,2
19,20,2,2
19,20,2,2
19,20,3,3
19,20,0,1
19,20,3,3
19,20,2,3
19,20,9,2
19,20,8,3
19,20,3,3
19,20,2,3
19,20,2,2
19,20,8,8
19,20,1,1
19,20,8,8
19,20,3,2
19,20,2,3
19,20,9,1
19,20,2,3
19,20,2,3
19,20,8,1
19,20,3,3
19,20,8,2
19,20,8,1
19,20,3,3
19,20,3,3
19,20,8,8
19,20,2,3
19,20,2,2
19,20,2,2
19,20,9,3
19,20,2,3
19,20,2,2
19,20,3,3
19,20,0,3
19,20,9,1
19,20,8,1
19,20,0,3
19,20,3,2
19,20,9,2
19,20,1,1
19,20,8,3
19,20,1,1
19,20,2,3
19,20,3,3
19,20,8,1
19,20,9,1
19,20,3,3
19,20,2,2
19,20,0,2
19,20,2,3
19,20,3,3
19,20,3,3
19,20,3,3
19,20,9,1
19,20,2,3
19,20,0,2
19,20,9,3
19,20,2,3
19,20,9,9
19,20,2,2
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,2
19,20,2,2
19,20,3,3
19,20,9,3
19,20,9,1
19,20,5,3
19,20,2,2
19,20,2,2
19,20,2,2
19,20,0,2
19,20,9,3
19,20,3,2
19,20,0,2
19,20,3,2
19,20,3,2
19,20,3,3
19,20,1,1
19,20,9,1
19,20,3,2
19,20,3,2
19,20,8,1
19,20,9,3
19,20,1,1
19,20,2,3
19,20,9,2
19,20,1,1
19,20,9,1
19,20,8,1
19,20,3,3
19,20,0,1
19,20,0,2
19,20,9,3
19,20,0,3
19,20,9,3
19,20,1,1
19,20,8,8
19,20,1,1
19,20,8,1
19,20,2,3
19,20,2,2
19,20,8,2
19,20,0,1
19,20,8,2
19,20,9,2
19,20,3,3
19,20,3,2
19,20,9,1
19,20,2,2
19,20,2,2
19,20,2,3
19,20,9,1
19,20,3,2
19,20,2,2
19,20,1,1
19,20,0,3
19,20,3,3
19,20,3,3
19,20,3,2
19,20,2,3
19,20,8,8
19,20,3,3
19,20,2,3
19,20,1,1
19,20,2,2
19,20,3,3
19,20,2,3
19,20,2,3
19,20,2,2
19,20,2,3
19,20,3,1
19,20,2,3
19,20,3,3
19,20,1,1
19,20,2,2
19,20,3,3
19,20,3,3
19,20,9,1
19,20,0,3
19,20,3,3
19,20,2,3
19,20,9,1
19,20,2,2
19,20,3,3
19,20,2,2
19,20,2,2
19,20,9,3
19,20,1,1
19,20,8,8
19,20,2,3
19,20,8,3
19,20,8,1
19,20,1,1
19,20,3,2
19,20,2,2
19,20,1,1
19,20,0,2
19,20,1,1
19,20,2,3
19,20,2,2
19,20,0,3
19,20,6,2
19,20,8,1
19,20,2,2
19,20,0,3
19,20,3,3
19,20,2,3
19,20,2,2
19,20,2,2
19,20,2,3
17,20,2,3
17,20,2,3
17,20,3,3
17,20,9,8
17,20,0,0
17,20,3,3
17,20,2,6
17,20,2,6
17,20,1,9
17,20,1,1
17,20,0,0
17,20,2,3
17,20,2,3
17,20,9,9
17,20,9,9
17,20,3,3
17,20,2,3
17,20,9,9
17,20,2,3
17,20,8,0
17,20,0,0
17,20,3,3
17,20,8,0
17,20,8,9
17,20,9,3
17,20,0,0
17,20,5,1
17,20,2,3
17,20,9,9
17,20,9,3
17,20,0,0
17,20,9,3
17,20,3,3
17,20,9,3
17,20,8,9
17,20,8,0
17,20,2,6
17,20,9,9
17,20,2,3
17,20,1,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,2,3
17,20,8,3
17,20,0,0
17,20,8,6
17,20,3,9
17,20,3,3
17,20,3,3
17,20,0,0
17,20,3,3
17,20,8,3
17,20,2,3
17,20,9,9
17,20,3,3
17,20,6,3
17,20,0,3
17,20,3,3
17,20,8,0
17,20,3,3
17,20,9,6
17,20,5,3
17,20,8,3
17,20,2,3
17,20,0,8
17,20,8,8
17,20,8,8
17,20,0,0
17,20,0,0
17,20,0,8
17,20,9,9
17,20,3,3
17,20,9,9
17,20,8,3
17,20,3,3
17,20,0,0
17,20,9,6
17,20,7,0
17,20,9,9
17,20,0,8
17,20,9,6
17,20,0,8
17,20,9,6
17,20,2,6
17,20,2,3
17,20,2,3
17,20,8,8
17,20,1,1
17,20,8,3
17,20,3,3
17,20,0,8
17,20,0,0
17,20,9,3
17,20,0,0
17,20,9,1
17,20,2,0
17,20,9,6
17,20,9,3
17,20,0,8
17,20,3,3
17,20,9,3
17,20,3,3
17,20,0,9
17,20,9,9
17,20,0,0
17,20,9,9
17,20,9,9
17,20,9,0
17,20,2,3
17,20,0,0
17,20,9,9
17,20,2,6
17,20,8,8
17,20,0,0
17,20,9,9
17,20,0,0
17,20,3,3
17,20,0,0
17,20,3,8
17,20,3,3
17,20,0,0
17,20,9,3
17,20,2,3
17,20,3,3
17,20,9,6
17,20,3,3
17,20,3,3
17,20,8,0
17,20,8,9
17,20,1,1
17,20,9,6
17,20,0,0
17,20,3,3
17,20,2,0
17,20,2,3
17,20,6,6
17,20,9,9
17,20,9,9
17,20,8,8
17,20,1,1
17,20,9,9
17,20,9,9
17,20,0,0
17,20,9,3
17,20,9,9
17,20,9,0
17,20,3,3
17,20,0,0
17,20,0,9
17,20,1,1
17,20,3,6
17,20,8,0
17,20,8,3
17,20,9,9
17,20,2,0
17,20,8,8
17,20,8,8
17,20,1,1
17,20,3,3
17,20,8,3
17,20,2,3
17,20,1,1
17,20,0,0
17,20,0,0
17,20,2,3
17,20,0,8
17,20,6,6
17,20,0,9
17,20,2,3
17,20,8,9
17,20,9,8
17,20,1,1
17,20,3,3
17,20,9,9
17,20,0,9
17,20,0,0
17,20,8,8
17,20,2,3
17,20,9,9
17,20,8,9
17,20,0,0
17,20,8,0
17,20,8,8
17,20,2,3
17,20,3,3
17,20,8,8
17,20,9,0
17,20,3,3
17,20,9,9
17,20,2,3
17,20,8,9
17,20,9,9
17,20,9,9
17,20,3,3
17,20,3,3
17,20,9,9
17,20,9,9
17,20,0,0
17,20,3,3
17,20,3,3
17,20,9,1
17,20,2,3
17,20,9,1
17,20,0,3
17,20,2,3
17,20,3,3
17,20,9,9
17,20,8,3
17,20,0,0
17,20,2,3
17,20,8,9
17,20,0,0
17,20,6,6
17,20,0,0
17,20,0,1
17,20,9,9
17,20,1,9
17,20,9,3
17,20,0,8
17,20,9,1
17,20,0,0
17,20,0,0
17,20,2,3
17,20,3,3
17,20,8,0
17,20,3,3
17,20,3,3
17,20,2,6
17,20,8,8
17,20,9,6
17,20,9,9
17,20,3,3
17,20,9,9
17,20,9,6
17,20,2,3
17,20,0,0
17,20,9,9
17,20,3,3
17,20,3,3
17,20,2,3
17,20,3,3
17,20,3,3
17,20,8,8
17,20,6,6
17,20,2,6
17,20,3,3
17,20,9,0
17,20,3,3
17,20,2,3
17,20,9,9
17,20,2,3
17,20,3,3
17,20,2,3
17,20,3,6
17,20,1,1
17,20,9,1
17,20,9,9
17,20,9,6
17,20,3,3
17,20,9,9
17,20,9,0
17,20,1,3
17,20,0,0
17,20,2,3
17,20,2,3
17,20,9,9
17,20,0,0
17,20,9,3
17,20,0,0
17,20,0,0
17,20,0,8
17,20,6,6
17,20,8,3
17,20,2,8
17,20,0,0
17,20,2,3
17,20,9,9
17,20,9,1
17,20,3,3
17,20,3,3
17,20,9,9
17,20,9,6
17,20,0,0
17,20,0,8
17,20,9,0
17,20,3,3
17,20,8,0
17,20,9,6
17,20,2,3
17,20,9,3
17,20,8,9
17,20,9,3
17,20,5,9
17,20,3,3
17,20,3,3
17,20,9,6
17,20,2,3
17,20,3,3
17,20,9,6
17,20,9,9
17,20,8,9
17,20,3,3
17,20,8,0
17,20,0,8
17,20,0,0
17,20,0,0
17,20,0,8
17,20,0,3
17,20,0,0
17,20,9,9
17,20,8,3
17,20,2,3
17,20,9,0
17,20,0,0
17,20,0,8
17,20,3,3
17,20,2,3
17,20,3,3
17,20,9,9
17,20,2,3
17,20,1,3
17,20,2,6
17,20,9,9
17,20,8,8
17,20,0,1
17,20,2,3
17,20,0,0
17,20,2,3
17,20,2,3
17,20,3,3
17,20,2,3
17,20,2,3
17,20,8,9
17,20,9,8
17,20,9,9
17,20,9,6
17,20,2,3
17,20,9,3
17,20,3,3
17,20,3,3
17,20,2,3
17,20,0,0
17,20,9,0
17,20,9,8
17,20,1,9
17,20,3,9
17,20,8,8
17,20,9,6
17,20,9,9
17,20,9,9
17,20,8,1
17,20,9,9
17,20,8,8
17,20,3,3
17,20,2,3
17,20,0,1
17,20,0,0
17,20,0,0
17,20,3,3
17,20,2,3
17,20,1,1
17,20,6,3
17,20,5,3
17,20,2,3
17,20,2,3
17,20,6,6
17,20,9,1
17,20,3,3
17,20,1,9
17,20,2,3
17,20,9,9
17,20,2,3
17,20,8,8
17,20,8,0
17,20,3,0
17,20,8,0
17,20,9,3
17,20,2,3
17,20,2,3
17,20,2,3
17,20,0,0
17,20,1,3
17,20,1,8
17,20,9,3
17,20,6,6
17,20,8,1
17,20,3,3
17,20,0,0
17,20,9,0
17,20,3,3
17,20,9,6
17,20,8,3
17,20,2,3
17,20,0,8
17,20,9,9
17,20,2,3
17,20,3,3
17,20,9,9
17,20,0,0
17,20,8,0
17,20,2,3
17,20,9,9
17,20,9,9
17,20,2,3
17,20,5,8
17,20,8,9
17,20,9,8
17,20,0,3
17,20,0,0
17,20,8,0
17,20,0,3
17,20,8,6
17,20,3,3
17,20,3,3
17,20,8,6
17,20,0,0
17,20,9,9
17,20,9,3
17,20,8,0
17,20,9,6
17,20,9,1
17,20,9,9
17,20,3,3
17,20,9,3
17,20,9,6
17,20,3,3
17,20,3,3
17,20,9,1
17,20,1,3
17,20,8,9
17,20,9,1
17,20,8,0
17,20,0,0
17,20,3,3
17,20,2,3
17,20,8,8
17,20,0,3
17,20,2,0
17,20,2,3
17,20,6,6
17,20,1,1
17,20,8,8
17,20,9,9
17,20,2,3
17,20,0,3
17,20,9,3
17,20,8,8
17,20,8,0
17,20,2,3
17,20,1,9
17,20,3,3
17,20,3,3
17,20,6,3
17,20,9,3
17,20,8,9
17,20,2,3
17,20,8,1
17,20,9,3
17,20,3,3
17,20,3,3
17,20,9,6
17,20,3,3
17,20,2,3
17,20,0,0
17,20,3,3
17,20,0,3
17,20,9,6
17,20,9,8
17,20,3,3
17,20,0,0
17,20,8,0
17,20,3,3
17,20,3,3
17,20,2,3
17,20,0,0
17,20,3,3
17,20,2,6
17,20,3,6
17,20,3,3
17,20,3,3
17,20,9,9
17,20,2,3
17,20,0,8
17,20,2,3
17,20,8,0
17,20,0,3
17,20,0,3
17,20,0,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,2,3
17,20,3,3
17,20,3,3
17,20,3,3
17,20,2,6
17,20,9,1
17,20,6,3
17,20,8,0
17,20,9,9
17,20,0,3
17,20,2,3
17,20,3,3
17,20,9,9
17,20,9,3
17,20,2,0
17,20,0,1
17,20,8,8
17,20,6,3
17,20,3,3
17,20,3,3
17,20,0,0
17,20,9,9
17,20,9,1
17,20,9,3
17,20,8,0
17,20,0,0
17,20,3,6
17,20,0,0
17,20,0,8
17,20,9,9
17,20,9,3
17,20,9,9
17,20,9,1
17,20,3,0
17,20,3,3
17,20,8,8
17,20,2,3
17,20,9,9
17,20,9,3
17,20,8,9
17,20,2,6
17,20,9,1
17,20,9,1
17,20,9,0
17,20,9,9
17,20,3,3
17,20,0,0
17,20,3,6
17,20,3,3
17,20,9,9
17,20,0,3
17,20,3,3
17,20,3,3
17,20,9,3
17,20,2,6
17,20,8,8
17,20,0,9
17,20,9,9
17,20,9,9
17,20,2,3
17,20,8,8
17,20,9,8
17,20,9,3
17,20,0,0
17,20,3,3
17,20,2,3
17,20,9,9
17,20,9,3
17,20,3,3
17,20,9,3
17,20,9,9
17,20,8,9
17,20,8,0
17,20,3,3
17,20,9,3
17,20,3,3
17,20,2,3
17,20,9,8
17,20,8,8
17,20,0,8
17,20,3,3
17,20,9,9
17,20,2,3
16,20,9,7
16,20,2,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,3,4
16,20,2,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,3,7
16,20,6,3
16,20,2,7
16,20,6,7
16,20,6,3
16,20,2,3
16,20,2,3
16,20,2,4
16,20,0,7
16,20,9,7
16,20,3,3
16,20,3,7
16,20,3,3
16,20,7,7
16,20,3,7
16,20,2,7
16,20,7,7
16,20,3,7
16,20,0,7
16,20,0,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,2,7
16,20,2,0
16,20,8,3
16,20,8,4
16,20,0,7
16,20,2,3
16,20,2,3
16,20,2,4
16,20,3,3
16,20,2,3
16,20,2,7
16,20,8,7
16,20,2,7
16,20,2,7
16,20,9,3
16,20,2,7
16,20,3,4
16,20,2,7
16,20,9,3
16,20,9,7
16,20,9,7
16,20,8,4
16,20,2,3
16,20,9,4
16,20,2,4
16,20,3,7
16,20,9,4
16,20,3,7
16,20,3,7
16,20,9,7
16,20,9,7
16,20,9,7
16,20,7,7
16,20,3,7
16,20,7,7
16,20,2,3
16,20,9,3
16,20,9,7
16,20,3,3
16,20,0,7
16,20,8,4
16,20,2,4
16,20,2,3
16,20,2,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,0,4
16,20,3,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,3,7
16,20,9,7
16,20,9,7
16,20,2,7
16,20,1,7
16,20,2,7
16,20,9,3
16,20,5,7
16,20,8,7
16,20,2,7
16,20,8,3
16,20,2,3
16,20,3,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,7
16,20,0,4
16,20,0,7
16,20,2,7
16,20,9,4
16,20,3,7
16,20,3,7
16,20,9,7
16,20,2,3
16,20,3,7
16,20,3,3
16,20,0,7
16,20,9,7
16,20,2,7
16,20,9,7
16,20,3,7
16,20,3,3
16,20,9,3
16,20,8,7
16,20,2,7
16,20,3,3
16,20,9,3
16,20,7,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,3,7
16,20,9,7
16,20,2,3
16,20,3,7
16,20,3,3
16,20,0,3
16,20,0,7
16,20,2,3
16,20,2,3
16,20,5,3
16,20,2,7
16,20,0,7
16,20,0,7
16,20,3,3
16,20,2,7
16,20,9,7
16,20,9,3
16,20,2,7
16,20,3,7
16,20,8,4
16,20,8,3
16,20,8,3
16,20,2,4
16,20,2,7
16,20,0,7
16,20,0,7
16,20,3,7
16,20,3,4
16,20,0,4
16,20,3,7
16,20,9,7
16,20,2,3
16,20,3,7
16,20,3,3
16,20,2,7
16,20,9,7
16,20,3,3
16,20,2,7
16,20,9,7
16,20,2,7
16,20,0,0
16,20,0,4
16,20,8,3
16,20,2,3
16,20,9,7
16,20,2,7
16,20,2,4
16,20,3,7
16,20,2,7
16,20,2,4
16,20,2,4
16,20,2,7
16,20,2,4
16,20,2,4
16,20,6,7
16,20,3,3
16,20,2,7
16,20,8,7
16,20,2,4
16,20,8,7
16,20,2,3
16,20,3,7
16,20,0,2
16,20,9,7
16,20,3,7
16,20,0,7
16,20,2,4
16,20,8,4
16,20,9,3
16,20,3,7
16,20,2,7
16,20,0,7
16,20,3,3
16,20,0,4
16,20,2,7
16,20,3,7
16,20,3,7
16,20,8,7
16,20,2,7
16,20,3,7
16,20,2,3
16,20,8,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,3,7
16,20,9,7
16,20,9,3
16,20,1,4
16,20,3,7
16,20,2,7
16,20,2,7
16,20,9,7
16,20,0,7
16,20,8,7
16,20,2,7
16,20,8,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,2
16,20,0,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,9,7
16,20,3,7
16,20,0,7
16,20,3,7
16,20,3,7
16,20,7,7
16,20,0,7
16,20,3,3
16,20,3,3
16,20,0,7
16,20,9,7
16,20,3,3
16,20,0,7
16,20,7,7
16,20,3,7
16,20,3,7
16,20,1,4
16,20,2,3
16,20,2,4
16,20,9,7
16,20,9,7
16,20,9,7
16,20,2,7
16,20,6,2
16,20,9,7
16,20,2,7
16,20,2,7
16,20,0,7
16,20,3,3
16,20,9,7
16,20,2,3
16,20,9,7
16,20,2,7
16,20,9,7
16,20,2,4
16,20,3,7
16,20,3,4
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,3
16,20,9,7
16,20,2,4
16,20,2,3
16,20,2,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,9,7
16,20,3,7
16,20,9,7
16,20,9,7
16,20,2,4
16,20,2,7
16,20,3,3
16,20,0,4
16,20,3,3
16,20,2,7
16,20,0,7
16,20,3,7
16,20,2,3
16,20,8,7
16,20,9,7
16,20,0,7
16,20,9,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,1,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,6,7
16,20,2,7
16,20,8,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,1,7
16,20,9,7
16,20,0,7
16,20,2,7
16,20,3,3
16,20,6,4
16,20,2,4
16,20,0,3
16,20,9,7
16,20,0,3
16,20,0,3
16,20,0,7
16,20,2,3
16,20,2,7
16,20,2,4
16,20,2,3
16,20,3,3
16,20,9,7
16,20,2,7
16,20,0,7
16,20,3,7
16,20,9,7
16,20,3,7
16,20,3,3
16,20,2,3
16,20,0,4
16,20,3,3
16,20,8,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,2,7
16,20,2,3
16,20,8,3
16,20,3,3
16,20,8,7
16,20,3,7
16,20,2,7
16,20,9,3
16,20,3,7
16,20,8,7
16,20,3,7
16,20,2,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,2,4
16,20,9,3
16,20,2,7
16,20,3,7
16,20,2,3
16,20,0,0
16,20,9,7
16,20,2,7
16,20,9,7
16,20,9,7
16,20,6,7
16,20,2,7
16,20,9,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,2,7
16,20,9,4
16,20,9,7
16,20,9,7
16,20,2,4
16,20,9,7
16,20,0,7
16,20,8,2
16,20,3,4
16,20,3,7
16,20,0,4
16,20,2,4
16,20,3,3
16,20,2,3
16,20,2,7
16,20,0,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,8,7
16,20,2,4
16,20,9,4
16,20,9,3
16,20,2,7
16,20,2,7
16,20,3,3
16,20,2,7
16,20,1,4
16,20,9,7
16,20,0,7
16,20,0,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,1,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,9,7
16,20,3,7
16,20,9,7
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,9,7
16,20,2,7
16,20,3,3
16,20,9,7
16,20,5,7
16,20,2,7
16,20,2,7
16,20,3,3
16,20,3,7
16,20,9,7
16,20,9,7
16,20,2,7
16,20,3,7
16,20,9,3
16,20,2,7
16,20,9,7
16,20,3,3
16,20,0,7
16,20,2,7
16,20,9,3
16,20,2,7
16,20,9,3
16,20,2,7
16,20,2,2
16,20,2,4
16,20,2,7
16,20,3,7
16,20,0,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,6,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,2,7
16,20,8,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,2,7
16,20,9,7
16,20,0,4
16,20,2,7
16,20,3,3
16,20,9,7
16,20,3,7
16,20,2,4
16,20,2,7
16,20,2,4
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,9,7
16,20,9,7
16,20,2,7
16,20,3,7
16,20,6,4
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,3
16,20,3,3
16,20,2,7
16,20,3,7
16,20,0,4
16,20,2,7
16,20,2,3
16,20,3,7
16,20,2,7
16,20,2,3
16,20,3,7
16,20,2,7
16,20,0,3
16,20,2,7
16,20,3,7
16,20,0,7
16,20,3,3
16,20,3,7
16,20,5,7
16,20,9,4
16,20,2,7
16,20,3,3
16,20,8,3
16,20,6,7
16,20,3,7
16,20,7,7
16,20,9,7
16,20,2,7
16,20,7,7
16,20,2,4
16,20,2,7
16,20,0,7
16,20,9,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,3,3
16,20,0,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,9,3
16,20,9,7
16,20,9,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,2,2
16,20,3,3
16,20,3,3
16,20,9,7
16,20,2,7
16,20,2,3
16,20,9,7
16,20,6,4
16,20,8,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,9,7
16,20,3,7
16,20,0,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,9,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,7
16,20,2,7
4,20,2,2
4,20,3,2
4,20,9,6
4,20,8,2
4,20,0,2
4,20,8,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,5,6
4,20,6,6
4,20,2,2
4,20,0,2
4,20,3,2
4,20,8,2
4,20,3,2
4,20,2,2
4,20,8,2
4,20,2,2
4,20,2,2
4,20,8,6
4,20,0,2
4,20,3,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,9,2
4,20,3,2
4,20,3,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,9,6
4,20,3,6
4,20,2,2
4,20,0,2
4,20,0,2
4,20,2,2
4,20,9,6
4,20,2,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,1,2
4,20,3,2
4,20,0,2
4,20,3,2
4,20,9,6
4,20,9,6
4,20,3,2
4,20,3,2
4,20,1,2
4,20,2,2
4,20,8,2
4,20,2,6
4,20,3,2
4,20,2,6
4,20,2,2
4,20,9,2
4,20,0,2
4,20,1,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,0,2
4,20,3,2
4,20,2,2
4,20,6,6
4,20,8,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,2,2
4,20,0,2
4,20,3,2
4,20,8,2
4,20,3,2
4,20,8,2
4,20,9,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,5,2
4,20,6,6
4,20,2,2
4,20,2,6
4,20,1,2
4,20,3,6
4,20,2,2
4,20,3,6
4,20,8,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,5,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,0,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,6,2
4,20,3,6
4,20,9,2
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,6,6
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,9,6
4,20,3,2
4,20,9,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,0,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,0,2
4,20,0,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,0,2
4,20,6,2
4,20,8,2
4,20,2,2
4,20,3,6
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,9,6
4,20,0,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,8,2
4,20,0,2
4,20,6,6
4,20,0,2
4,20,2,2
4,20,2,2
4,20,8,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,8,2
4,20,3,6
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,6,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,0,2
4,20,2,2
4,20,9,6
4,20,0,2
4,20,0,2
4,20,2,6
4,20,9,2
4,20,8,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,3,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,0,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,9,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,3,2
4,20,3,2
4,20,9,6
4,20,8,2
4,20,0,2
4,20,3,2
4,20,3,2
4,20,0,2
4,20,3,6
4,20,3,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,3,2
4,20,2,6
4,20,3,2
4,20,3,2
4,20,9,2
4,20,0,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,6,2
4,20,2,2
4,20,9,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,3,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,9,6
4,20,2,2
4,20,2,2
4,20,6,6
4,20,0,2
4,20,3,2
4,20,2,2
4,20,0,2
4,20,3,6
4,20,9,6
4,20,0,2
4,20,2,2
4,20,9,6
4,20,0,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,1,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,9,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,0,3
4,20,0,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,0,2
4,20,2,2
4,20,8,2
4,20,9,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,9,2
4,20,3,5
4,20,2,6
4,20,2,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,0,2
4,20,3,2
4,20,2,2
4,20,9,6
4,20,0,2
4,20,6,2
4,20,8,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,3,6
4,20,2,2
4,20,2,2
4,20,0,2
4,20,0,2
4,20,2,2
4,20,3,6
4,20,2,2
4,20,3,2
4,20,0,6
4,20,0,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,2,6
4,20,2,2
4,20,3,2
4,20,9,6
4,20,2,2
4,20,3,2
4,20,9,6
4,20,2,2
4,20,3,2
4,20,8,2
