Cid,Round,Prediction,Label
1,3,1,9
1,3,6,6
1,3,6,2
1,3,1,4
1,3,6,2
1,3,6,2
1,3,6,9
1,3,1,2
1,3,6,2
1,3,6,2
1,3,6,1
1,3,1,9
1,3,1,1
1,3,6,7
1,3,1,9
1,3,1,1
1,3,6,2
1,3,1,9
1,3,6,2
1,3,6,2
1,3,6,6
1,3,6,6
1,3,6,9
1,3,6,9
1,3,6,2
1,3,1,9
1,3,1,2
1,3,1,2
1,3,6,6
1,3,1,1
1,3,6,2
1,3,6,6
1,3,6,6
1,3,1,9
1,3,6,9
1,3,1,9
1,3,1,1
1,3,6,2
1,3,6,1
1,3,6,6
1,3,1,2
1,3,6,6
1,3,1,2
1,3,1,1
1,3,6,1
1,3,1,9
1,3,6,6
1,3,6,6
1,3,6,7
1,3,6,6
1,3,6,6
1,3,6,6
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,6
1,3,1,1
1,3,6,6
1,3,6,7
1,3,6,6
1,3,6,6
1,3,1,1
1,3,6,2
1,3,1,7
1,3,1,9
1,3,1,1
1,3,6,2
1,3,1,2
1,3,1,1
1,3,1,6
1,3,6,2
1,3,6,1
1,3,1,1
1,3,6,6
1,3,6,6
1,3,2,2
1,3,6,6
1,3,6,2
1,3,6,2
1,3,6,2
1,3,6,6
1,3,1,9
1,3,6,6
1,3,1,1
1,3,6,6
1,3,1,1
1,3,1,1
1,3,6,7
1,3,1,0
1,3,6,6
1,3,6,7
1,3,6,4
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,6
1,3,1,2
1,3,6,1
1,3,6,6
1,3,6,1
1,3,6,2
1,3,6,6
1,3,6,6
1,3,1,1
1,3,6,6
1,3,6,2
1,3,6,7
1,3,6,1
1,3,6,6
1,3,6,2
1,3,6,2
1,3,1,8
1,3,6,6
1,3,1,1
1,3,6,6
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,1
1,3,6,2
1,3,6,9
1,3,6,6
1,3,1,1
1,3,1,7
1,3,6,6
1,3,6,7
1,3,1,2
1,3,6,2
1,3,6,4
1,3,6,6
1,3,1,9
1,3,6,6
1,3,6,7
1,3,6,6
1,3,6,2
1,3,6,7
1,3,6,6
1,3,6,6
1,3,1,1
1,3,1,9
1,3,1,2
1,3,1,9
1,3,1,9
1,3,6,1
1,3,6,1
1,3,1,2
1,3,1,2
1,3,6,6
1,3,1,1
1,3,6,2
1,3,6,6
1,3,1,6
1,3,6,2
1,3,1,9
1,3,1,1
1,3,6,6
1,3,1,1
1,3,1,2
1,3,6,6
1,3,6,2
1,3,1,1
1,3,1,1
1,3,1,9
1,3,6,6
1,3,1,1
1,3,1,1
1,3,1,1
1,3,6,6
1,3,1,1
1,3,6,6
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,3
1,3,1,2
1,3,6,6
1,3,6,2
1,3,6,1
1,3,6,6
1,3,6,2
1,3,1,2
1,3,1,1
1,3,1,1
1,3,1,1
1,3,2,2
1,3,1,6
1,3,1,1
1,3,1,1
1,3,6,6
1,3,6,0
1,3,6,5
1,3,6,1
18,3,3,2
18,3,3,7
18,3,3,3
18,3,3,5
18,3,3,3
18,3,3,6
18,3,3,2
18,3,3,3
18,3,3,2
18,3,0,2
18,3,3,5
18,3,3,3
18,3,3,5
18,3,0,5
18,3,0,2
18,3,3,2
18,3,3,2
18,3,0,0
18,3,3,2
18,3,3,3
18,3,3,7
18,3,3,5
18,3,0,0
18,3,3,2
18,3,3,2
18,3,0,5
18,3,3,3
18,3,0,2
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,3
18,3,3,2
18,3,0,2
18,3,0,0
18,3,3,3
18,3,3,2
18,3,3,2
18,3,3,2
18,3,3,3
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,2
18,3,0,3
18,3,3,3
18,3,3,3
18,3,2,7
18,3,3,0
18,3,3,5
18,3,0,2
18,3,3,1
18,3,0,3
18,3,3,3
18,3,3,5
18,3,2,2
18,3,3,2
18,3,0,1
18,3,3,2
18,3,3,5
18,3,3,2
18,3,3,5
18,3,3,3
18,3,3,7
18,3,0,2
18,3,3,7
18,3,3,3
18,3,3,2
18,3,0,0
18,3,0,1
18,3,3,2
18,3,0,3
18,3,0,0
18,3,3,6
18,3,3,5
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,0
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,2
18,3,2,2
18,3,3,2
18,3,3,5
18,3,0,2
18,3,2,3
18,3,3,5
18,3,3,3
18,3,3,5
18,3,3,3
18,3,3,2
18,3,3,3
18,3,0,3
18,3,3,3
18,3,0,2
18,3,3,2
18,3,0,0
18,3,3,2
18,3,2,3
18,3,3,3
18,3,3,3
18,3,3,2
18,3,0,2
18,3,3,5
18,3,0,7
18,3,3,6
18,3,3,6
18,3,3,3
18,3,3,2
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,2
18,3,3,2
18,3,0,2
18,3,3,5
18,3,0,0
18,3,3,7
18,3,3,5
18,3,3,6
18,3,3,5
18,3,0,2
18,3,3,2
18,3,3,3
18,3,0,3
18,3,3,3
18,3,3,3
18,3,0,2
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,2
18,3,0,1
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,6
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,2
18,3,3,3
18,3,3,2
18,3,0,6
18,3,3,7
18,3,3,6
18,3,0,0
18,3,3,3
18,3,3,6
18,3,3,2
18,3,3,5
18,3,0,3
18,3,0,0
18,3,3,3
18,3,3,3
18,3,3,2
18,3,0,5
18,3,0,0
18,3,3,0
18,3,3,5
18,3,3,3
18,3,3,3
18,3,3,0
18,3,3,6
18,3,3,6
18,3,3,2
18,3,3,3
18,3,3,5
18,3,3,2
18,3,3,1
18,3,3,6
18,3,3,2
18,3,3,5
18,3,0,0
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,3
18,3,0,2
18,3,3,2
18,3,0,3
18,3,0,7
18,3,3,3
18,3,3,5
18,3,0,0
18,3,3,5
18,3,0,1
18,3,3,5
18,3,3,5
18,3,3,3
18,3,0,0
18,3,0,0
18,3,3,0
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,3
18,3,3,3
18,3,0,5
18,3,3,5
18,3,3,2
18,3,0,2
18,3,3,2
18,3,3,5
18,3,0,2
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,3
18,3,3,2
18,3,0,0
18,3,3,3
18,3,0,0
18,3,3,3
18,3,3,3
18,3,3,3
18,3,0,3
18,3,0,0
18,3,3,4
18,3,3,5
18,3,3,0
18,3,3,3
18,3,3,6
18,3,3,0
18,3,3,1
18,3,3,2
18,3,3,3
18,3,3,2
18,3,0,2
18,3,3,5
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,2
18,3,3,5
18,3,3,6
18,3,0,0
18,3,3,3
18,3,3,3
18,3,3,1
18,3,3,2
18,3,0,0
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,2
18,3,0,0
18,3,3,5
18,3,0,1
18,3,0,0
18,3,0,0
18,3,3,2
18,3,3,3
18,3,3,2
18,3,0,0
18,3,3,5
18,3,3,3
18,3,3,3
18,3,3,2
18,3,3,5
18,3,3,0
18,3,3,6
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,3
18,3,3,7
18,3,0,0
18,3,3,3
18,3,3,7
18,3,3,3
18,3,3,5
18,3,0,3
18,3,0,3
18,3,3,7
18,3,3,3
18,3,3,3
18,3,0,3
18,3,0,7
18,3,3,2
18,3,0,3
18,3,3,5
18,3,3,2
18,3,2,7
18,3,3,3
18,3,0,2
18,3,3,3
18,3,0,1
18,3,0,2
18,3,0,2
18,3,3,3
18,3,3,3
18,3,3,7
18,3,3,3
18,3,3,3
18,3,3,2
18,3,3,2
18,3,3,5
18,3,0,2
18,3,3,7
18,3,3,5
18,3,0,2
18,3,0,0
18,3,3,0
18,3,3,2
18,3,0,0
18,3,3,2
18,3,3,6
18,3,3,6
18,3,0,2
18,3,3,3
18,3,0,5
18,3,3,2
18,3,5,3
18,3,3,2
18,3,3,3
18,3,3,2
18,3,0,0
18,3,3,7
18,3,3,7
18,3,3,3
18,3,3,2
18,3,2,2
18,3,3,5
18,3,0,0
18,3,3,5
18,3,3,5
18,3,0,3
18,3,3,3
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,2
18,3,3,7
18,3,3,1
18,3,3,2
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,2
18,3,3,0
18,3,3,7
18,3,3,3
18,3,3,6
18,3,0,0
18,3,3,5
18,3,3,2
18,3,3,5
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,2
18,3,3,5
18,3,3,0
18,3,0,1
18,3,3,2
18,3,3,2
18,3,3,2
18,3,3,2
18,3,0,1
18,3,0,0
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,5
18,3,3,5
18,3,3,6
18,3,3,5
18,3,0,1
18,3,3,6
18,3,0,0
18,3,3,0
18,3,3,5
18,3,0,0
18,3,2,5
18,3,3,3
18,3,3,2
18,3,3,3
18,3,2,2
18,3,3,2
18,3,3,2
18,3,0,0
18,3,0,0
18,3,3,3
18,3,3,2
18,3,3,2
18,3,0,3
18,3,3,3
18,3,0,2
18,3,3,7
18,3,3,2
18,3,0,5
18,3,3,3
18,3,3,1
18,3,3,2
18,3,3,3
18,3,3,3
18,3,0,2
18,3,3,3
18,3,3,7
18,3,3,3
18,3,3,3
18,3,3,1
18,3,0,3
18,3,0,3
18,3,0,0
18,3,0,0
18,3,3,3
18,3,3,5
18,3,3,6
18,3,3,5
18,3,3,3
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,5
18,3,0,0
18,3,3,2
18,3,3,3
18,3,3,5
18,3,3,6
18,3,3,5
18,3,0,7
18,3,3,2
18,3,3,7
18,3,0,0
18,3,2,7
18,3,3,3
18,3,3,7
18,3,3,3
18,3,3,2
18,3,3,3
18,3,0,0
18,3,3,3
18,3,3,2
18,3,3,5
18,3,0,0
18,3,3,0
18,3,3,3
18,3,0,7
18,3,3,3
18,3,0,0
18,3,3,0
18,3,2,7
18,3,0,0
18,3,0,3
18,3,3,3
18,3,3,3
18,3,2,5
18,3,3,5
18,3,0,0
18,3,3,5
18,3,0,5
18,3,3,3
18,3,3,3
18,3,0,2
18,3,2,2
18,3,3,5
18,3,3,2
18,3,0,0
18,3,0,0
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,2
18,3,0,6
18,3,3,3
18,3,3,6
18,3,3,5
18,3,3,6
18,3,0,3
18,3,3,5
18,3,3,3
18,3,3,0
18,3,0,3
18,3,3,2
18,3,3,3
18,3,3,5
18,3,3,5
18,3,3,3
18,3,3,0
18,3,3,2
18,3,0,0
18,3,0,2
18,3,3,5
18,3,3,6
18,3,0,0
18,3,3,3
18,3,2,3
18,3,3,2
18,3,3,3
18,3,3,3
18,3,3,0
18,3,3,7
18,3,3,3
18,3,0,1
18,3,0,7
18,3,3,5
18,3,3,7
18,3,0,3
18,3,3,2
18,3,3,0
18,3,3,3
18,3,0,3
18,3,0,0
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,0,2
18,3,0,7
18,3,3,5
18,3,0,0
18,3,3,1
18,3,3,2
18,3,3,3
18,3,3,2
18,3,3,2
18,3,0,2
18,3,3,3
18,3,3,2
18,3,0,2
18,3,3,2
18,3,0,0
18,3,0,6
18,3,3,5
18,3,3,3
18,3,3,5
18,3,3,2
18,3,3,3
18,3,3,5
18,3,3,3
18,3,3,2
18,3,0,3
18,3,3,3
18,3,3,2
18,3,3,0
18,3,0,0
18,3,0,0
18,3,3,3
18,3,3,6
18,3,3,5
18,3,2,1
18,3,3,5
18,3,0,0
18,3,3,3
18,3,3,5
18,3,0,2
18,3,3,1
18,3,3,3
18,3,3,2
18,3,3,7
18,3,3,6
18,3,3,7
18,3,3,3
18,3,3,2
18,3,3,3
18,3,0,0
18,3,3,7
18,3,3,3
18,3,3,3
18,3,3,7
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,3
18,3,3,1
18,3,3,0
18,3,3,3
18,3,3,2
18,3,3,2
18,3,0,0
18,3,0,0
18,3,0,2
18,3,3,6
18,3,3,3
18,3,3,3
18,3,0,1
18,3,3,5
18,3,3,2
18,3,3,3
18,3,0,3
18,3,3,6
18,3,0,3
18,3,3,0
18,3,3,3
18,3,0,0
18,3,3,1
18,3,3,3
18,3,0,0
18,3,3,5
18,3,3,3
18,3,3,2
18,3,3,2
18,3,3,3
18,3,0,2
18,3,3,3
18,3,3,2
18,3,3,3
18,3,3,3
18,3,3,5
18,3,3,6
18,3,3,3
18,3,2,6
18,3,0,0
18,3,0,0
18,3,2,2
18,3,3,5
18,3,3,3
18,3,3,0
18,3,3,0
18,3,2,5
18,3,3,3
18,3,3,5
18,3,0,7
18,3,3,3
18,3,0,3
18,3,3,3
18,3,0,3
18,3,3,3
18,3,3,3
18,3,0,0
18,3,3,2
18,3,3,2
12,3,5,7
12,3,6,6
12,3,0,0
12,3,2,8
12,3,0,8
12,3,2,7
12,3,0,5
12,3,6,5
12,3,2,7
12,3,2,7
12,3,0,7
12,3,2,8
12,3,2,7
12,3,5,0
12,3,0,0
12,3,2,8
12,3,5,3
12,3,2,7
12,3,6,5
12,3,5,8
12,3,6,1
12,3,6,0
12,3,2,8
12,3,6,3
12,3,2,0
12,3,2,7
12,3,0,8
12,3,2,7
12,3,5,8
12,3,6,5
12,3,0,0
12,3,6,5
12,3,5,5
12,3,6,7
12,3,0,0
12,3,2,8
12,3,6,7
12,3,6,3
12,3,2,1
12,3,0,8
12,3,2,5
12,3,0,8
12,3,6,5
12,3,3,5
12,3,6,3
12,3,2,7
12,3,0,5
12,3,0,8
12,3,0,8
12,3,2,2
12,3,6,5
12,3,5,7
12,3,2,5
12,3,6,8
12,3,0,0
12,3,2,5
12,3,5,2
12,3,2,7
12,3,2,1
12,3,0,8
12,3,0,8
12,3,5,3
12,3,5,5
12,3,5,5
12,3,5,0
12,3,6,7
12,3,0,8
12,3,2,7
12,3,2,7
12,3,0,8
12,3,0,5
12,3,2,7
12,3,6,7
12,3,5,1
12,3,2,5
12,3,0,8
12,3,2,8
12,3,2,3
12,3,2,8
12,3,6,2
12,3,6,7
12,3,2,0
12,3,0,0
12,3,6,7
12,3,0,1
12,3,6,2
12,3,0,0
12,3,2,5
12,3,2,1
12,3,2,5
12,3,6,7
12,3,6,7
12,3,2,0
12,3,2,3
12,3,6,8
12,3,2,0
12,3,0,0
12,3,2,7
12,3,5,0
12,3,0,7
12,3,2,8
12,3,0,8
12,3,0,0
12,3,2,5
12,3,6,5
12,3,5,3
12,3,0,8
12,3,5,5
12,3,0,0
12,3,6,5
12,3,6,7
12,3,6,3
12,3,5,7
12,3,6,7
12,3,6,7
12,3,5,8
12,3,2,7
12,3,6,5
12,3,0,8
12,3,0,0
12,3,6,5
12,3,5,5
12,3,6,7
12,3,6,5
12,3,2,5
12,3,0,0
12,3,0,8
12,3,6,7
12,3,6,5
12,3,5,5
12,3,3,8
12,3,6,5
12,3,2,7
12,3,0,7
12,3,0,0
12,3,5,8
12,3,5,5
12,3,6,7
12,3,3,0
12,3,2,5
12,3,0,0
12,3,2,8
12,3,5,3
12,3,0,8
12,3,6,5
12,3,6,7
12,3,0,8
12,3,6,5
12,3,5,8
12,3,0,0
12,3,6,7
12,3,6,5
12,3,0,8
12,3,6,3
12,3,2,7
12,3,2,7
12,3,2,3
12,3,2,7
12,3,5,5
12,3,6,5
12,3,6,5
12,3,0,8
12,3,2,7
12,3,5,3
12,3,0,8
12,3,5,5
12,3,0,8
12,3,6,3
12,3,0,0
12,3,2,3
12,3,2,3
12,3,0,8
12,3,2,7
12,3,0,8
12,3,2,8
12,3,0,8
12,3,6,5
12,3,6,7
12,3,5,7
12,3,0,0
12,3,0,8
12,3,5,5
12,3,6,7
12,3,5,5
12,3,0,2
12,3,2,8
12,3,2,8
12,3,5,3
12,3,5,5
12,3,6,8
12,3,3,5
12,3,5,5
12,3,6,5
12,3,2,8
12,3,6,7
12,3,2,5
12,3,6,5
12,3,3,5
12,3,0,5
12,3,5,2
12,3,0,8
12,3,6,7
12,3,5,5
12,3,5,5
12,3,2,1
12,3,6,5
12,3,6,1
12,3,6,5
12,3,6,7
12,3,6,3
12,3,0,0
12,3,0,8
12,3,0,8
12,3,6,7
12,3,6,7
12,3,6,7
12,3,0,2
12,3,2,8
12,3,2,7
12,3,2,3
12,3,5,3
12,3,0,8
12,3,2,8
12,3,6,7
12,3,6,5
12,3,0,8
12,3,2,8
12,3,6,7
12,3,2,7
12,3,5,8
12,3,5,5
12,3,2,0
12,3,2,2
12,3,0,8
12,3,6,5
12,3,5,8
12,3,2,0
12,3,6,7
12,3,6,7
12,3,0,0
12,3,0,0
12,3,5,5
12,3,6,3
12,3,6,5
12,3,6,6
12,3,0,8
12,3,2,1
12,3,6,5
12,3,5,5
12,3,6,0
12,3,0,8
12,3,2,7
12,3,2,0
12,3,0,0
12,3,2,1
12,3,2,0
12,3,0,1
12,3,2,7
12,3,2,7
12,3,2,0
12,3,6,6
12,3,6,3
12,3,6,8
12,3,6,5
12,3,6,5
12,3,6,7
12,3,0,8
12,3,2,8
12,3,6,5
12,3,2,0
12,3,2,8
12,3,0,8
12,3,2,8
12,3,0,8
12,3,0,0
12,3,2,8
12,3,6,5
12,3,2,7
12,3,0,0
12,3,0,8
12,3,0,8
12,3,2,7
12,3,0,8
12,3,0,0
12,3,0,8
12,3,0,8
12,3,0,8
12,3,6,5
12,3,2,7
12,3,0,0
12,3,5,7
12,3,0,8
12,3,2,5
12,3,6,3
12,3,0,0
12,3,6,7
12,3,2,7
12,3,6,6
12,3,5,7
12,3,5,3
12,3,6,5
12,3,5,8
12,3,0,8
12,3,6,1
12,3,2,7
12,3,0,8
12,3,2,8
12,3,2,7
12,3,0,0
12,3,6,5
12,3,0,8
12,3,6,7
12,3,5,1
12,3,2,5
12,3,2,7
12,3,6,1
12,3,2,0
12,3,2,1
12,3,2,0
12,3,2,8
12,3,2,0
12,3,6,7
12,3,0,0
12,3,6,5
12,3,2,7
12,3,6,5
12,3,0,0
12,3,6,5
12,3,0,8
12,3,0,0
12,3,5,7
12,3,2,8
12,3,5,0
12,3,2,5
12,3,0,8
12,3,0,0
12,3,5,3
12,3,0,2
12,3,2,5
12,3,2,8
12,3,6,7
12,3,2,7
12,3,6,5
12,3,5,3
12,3,2,5
12,3,2,0
12,3,5,0
12,3,0,8
12,3,0,1
12,3,0,1
12,3,0,0
12,3,5,2
12,3,0,8
12,3,6,6
12,3,6,7
12,3,5,5
12,3,6,3
12,3,2,0
12,3,6,7
12,3,2,8
12,3,5,5
12,3,0,8
12,3,2,5
12,3,6,0
12,3,6,5
12,3,6,0
12,3,0,8
12,3,0,5
12,3,6,2
12,3,2,8
12,3,5,8
12,3,5,5
12,3,5,8
12,3,0,2
12,3,2,8
12,3,6,7
12,3,0,0
12,3,2,0
12,3,2,5
12,3,0,8
12,3,2,7
12,3,2,1
12,3,0,8
12,3,0,0
12,3,6,7
12,3,6,7
12,3,6,6
12,3,0,8
12,3,6,7
12,3,6,7
12,3,0,0
12,3,6,2
12,3,2,5
12,3,6,7
12,3,6,5
12,3,2,7
12,3,2,5
12,3,0,8
12,3,2,7
12,3,5,8
12,3,2,5
12,3,2,7
12,3,2,8
12,3,0,8
12,3,0,8
12,3,2,8
12,3,2,1
12,3,6,7
12,3,2,7
12,3,0,7
12,3,2,5
12,3,0,8
12,3,0,8
12,3,2,7
12,3,0,8
12,3,0,8
12,3,0,0
12,3,6,7
12,3,6,7
12,3,0,8
12,3,0,8
12,3,2,5
12,3,6,7
12,3,0,8
12,3,2,0
12,3,2,7
12,3,6,5
12,3,0,8
12,3,0,8
12,3,0,0
12,3,2,7
12,3,2,7
12,3,0,8
12,3,0,8
12,3,2,7
12,3,6,7
12,3,5,3
12,3,2,3
12,3,6,5
12,3,6,7
12,3,0,8
12,3,5,5
12,3,0,8
12,3,2,1
12,3,6,7
12,3,2,7
12,3,6,6
12,3,2,3
12,3,0,3
12,3,2,1
12,3,6,7
12,3,0,8
12,3,5,8
12,3,6,5
12,3,2,2
12,3,2,0
12,3,0,8
12,3,6,5
12,3,5,8
12,3,2,7
12,3,5,5
12,3,6,7
12,3,5,0
12,3,6,7
12,3,5,5
12,3,0,8
12,3,0,1
12,3,0,1
12,3,6,7
12,3,6,3
12,3,0,8
12,3,6,7
12,3,0,8
12,3,6,5
12,3,2,7
12,3,2,5
12,3,6,5
12,3,0,8
12,3,0,0
12,3,5,7
12,3,6,7
12,3,2,7
12,3,2,5
12,3,2,8
12,3,2,5
12,3,6,3
12,3,2,7
12,3,2,7
12,3,5,0
12,3,5,7
12,3,6,3
12,3,0,0
12,3,0,8
12,3,6,5
12,3,2,8
12,3,6,5
12,3,2,7
12,3,2,7
12,3,2,8
12,3,0,1
12,3,2,5
12,3,5,5
12,3,6,5
12,3,5,1
12,3,6,2
12,3,6,7
12,3,2,8
12,3,5,8
12,3,0,2
12,3,5,3
12,3,3,8
12,3,3,8
12,3,0,1
12,3,2,7
12,3,2,7
12,3,6,7
12,3,2,8
12,3,2,7
12,3,2,3
12,3,2,5
12,3,6,7
12,3,6,7
12,3,0,8
12,3,0,8
12,3,2,7
12,3,6,5
12,3,6,7
12,3,5,8
12,3,6,5
12,3,0,0
12,3,0,0
12,3,0,2
12,3,2,8
12,3,5,8
12,3,0,8
12,3,2,8
12,3,3,3
12,3,2,7
12,3,6,7
12,3,2,5
12,3,6,7
12,3,6,5
12,3,2,8
12,3,6,8
12,3,0,8
12,3,2,5
12,3,2,7
12,3,2,7
12,3,5,8
12,3,0,8
12,3,6,8
12,3,6,5
12,3,6,5
12,3,0,7
12,3,5,8
12,3,0,8
12,3,5,3
12,3,0,8
12,3,6,7
12,3,6,7
12,3,0,0
12,3,6,5
12,3,5,3
12,3,2,0
12,3,2,3
12,3,5,7
12,3,6,5
12,3,2,7
12,3,0,8
12,3,2,0
12,3,0,8
12,3,0,8
12,3,6,7
12,3,5,5
12,3,0,8
12,3,0,8
12,3,2,7
12,3,2,8
12,3,0,8
12,3,2,3
12,3,0,0
12,3,5,7
12,3,6,5
12,3,5,5
12,3,3,5
12,3,6,7
12,3,2,1
12,3,6,3
12,3,6,5
12,3,0,0
12,3,6,7
12,3,6,5
12,3,0,0
12,3,5,0
12,3,0,8
12,3,5,0
12,3,2,3
12,3,3,7
12,3,6,3
12,3,5,8
12,3,2,7
12,3,6,2
12,3,2,8
12,3,2,5
12,3,2,0
12,3,5,7
12,3,0,8
12,3,5,3
12,3,0,8
12,3,6,2
12,3,6,5
12,3,5,8
12,3,2,5
12,3,5,8
12,3,6,2
12,3,0,0
12,3,5,8
12,3,2,5
12,3,0,8
12,3,5,5
12,3,0,0
12,3,0,8
12,3,2,7
12,3,2,1
12,3,5,8
12,3,2,7
12,3,0,8
12,3,5,8
12,3,2,7
12,3,0,8
12,3,2,1
12,3,6,2
12,3,2,8
12,3,2,8
12,3,0,1
12,3,5,5
12,3,6,7
12,3,2,7
12,3,2,5
12,3,5,8
12,3,6,5
12,3,0,8
12,3,0,8
12,3,2,7
12,3,3,5
12,3,6,5
12,3,2,7
12,3,0,0
12,3,2,5
12,3,2,5
12,3,5,7
12,3,2,8
12,3,6,5
12,3,2,7
12,3,2,7
12,3,2,0
12,3,6,1
12,3,0,1
12,3,6,7
12,3,0,8
12,3,0,8
12,3,0,8
12,3,2,8
12,3,2,7
12,3,2,7
12,3,6,7
12,3,6,5
12,3,0,8
12,3,0,0
12,3,0,8
12,3,2,3
12,3,2,5
12,3,6,7
12,3,5,8
12,3,2,3
12,3,3,7
12,3,6,2
12,3,2,5
12,3,0,8
12,3,2,7
12,3,2,8
12,3,0,1
12,3,2,7
12,3,6,5
12,3,6,3
12,3,3,7
12,3,0,8
12,3,0,8
12,3,2,5
12,3,5,0
12,3,0,0
12,3,2,5
12,3,6,7
12,3,0,8
12,3,6,2
12,3,2,3
12,3,6,5
12,3,6,0
12,3,3,5
12,3,6,5
12,3,6,5
12,3,2,5
12,3,3,0
12,3,0,8
12,3,0,0
12,3,2,5
12,3,0,8
12,3,2,3
12,3,0,2
12,3,0,8
12,3,5,5
12,3,2,7
12,3,3,7
12,3,0,0
12,3,0,8
12,3,0,8
12,3,6,0
12,3,3,7
12,3,2,8
12,3,2,5
12,3,6,5
12,3,6,7
12,3,0,0
12,3,2,7
12,3,0,8
12,3,5,8
12,3,0,0
12,3,0,0
12,3,5,3
12,3,0,8
12,3,2,1
12,3,5,0
12,3,0,8
12,3,2,5
12,3,2,8
12,3,3,6
12,3,0,0
12,3,3,7
12,3,5,8
12,3,6,3
12,3,6,3
12,3,0,7
12,3,2,7
12,3,6,5
12,3,5,5
12,3,2,7
12,3,6,2
12,3,0,0
12,3,0,0
12,3,0,8
12,3,0,8
12,3,2,8
12,3,0,0
12,3,2,7
12,3,0,8
12,3,0,8
12,3,5,5
12,3,0,8
12,3,2,1
12,3,6,7
12,3,5,5
12,3,2,8
12,3,0,8
12,3,6,7
12,3,2,8
12,3,2,8
12,3,0,0
12,3,0,0
12,3,2,2
12,3,6,3
12,3,6,7
12,3,6,6
12,3,6,5
12,3,6,1
12,3,5,5
12,3,0,1
12,3,5,7
12,3,6,7
12,3,0,8
12,3,0,8
12,3,0,8
12,3,2,7
12,3,2,8
12,3,0,8
12,3,2,3
12,3,6,0
12,3,2,8
12,3,5,7
12,3,2,1
12,3,6,7
12,3,2,7
12,3,6,7
12,3,2,5
12,3,2,7
12,3,6,7
12,3,3,2
12,3,0,7
12,3,2,3
12,3,5,8
12,3,0,8
6,3,0,2
6,3,2,0
6,3,6,4
6,3,0,0
6,3,5,0
6,3,2,1
6,3,5,3
6,3,2,7
6,3,0,1
6,3,6,5
6,3,2,9
6,3,2,0
6,3,2,0
6,3,0,0
6,3,6,4
6,3,6,5
6,3,2,1
6,3,6,9
6,3,6,5
6,3,2,5
6,3,0,4
6,3,5,9
6,3,6,5
6,3,2,4
6,3,2,1
6,3,2,1
6,3,6,1
6,3,0,1
6,3,0,1
6,3,0,2
6,3,6,1
6,3,0,9
6,3,2,1
6,3,0,8
6,3,6,9
6,3,0,8
6,3,0,1
6,3,0,0
6,3,6,4
6,3,2,1
6,3,0,0
6,3,6,3
6,3,2,1
6,3,0,0
6,3,0,1
6,3,6,2
6,3,0,1
6,3,0,1
6,3,2,0
6,3,2,4
6,3,0,9
6,3,0,3
6,3,2,0
6,3,6,9
6,3,0,0
6,3,0,9
6,3,2,0
6,3,5,1
6,3,6,4
6,3,6,5
6,3,6,2
6,3,6,1
6,3,2,5
6,3,6,5
6,3,0,9
6,3,5,1
6,3,5,5
6,3,2,5
6,3,2,1
6,3,2,4
6,3,2,1
6,3,6,4
6,3,2,1
6,3,0,2
6,3,2,2
6,3,6,1
6,3,2,2
6,3,3,9
6,3,2,1
6,3,6,2
6,3,2,2
6,3,0,0
6,3,6,4
6,3,2,4
6,3,2,1
6,3,2,3
6,3,5,4
6,3,0,0
6,3,0,1
6,3,2,4
6,3,0,9
6,3,6,2
6,3,0,0
6,3,0,1
6,3,0,1
6,3,5,0
6,3,6,3
6,3,2,1
6,3,6,9
6,3,2,9
6,3,2,5
6,3,2,9
6,3,0,0
6,3,0,9
6,3,0,1
6,3,6,4
6,3,2,5
6,3,2,4
6,3,5,0
6,3,6,4
