Cid,Round,Prediction,Label
9,50,1,1
9,50,32,32
9,50,20,20
9,50,24,24
9,50,13,13
9,50,10,10
9,50,11,11
9,50,8,8
9,50,30,30
9,50,11,11
9,50,20,20
9,50,11,11
9,50,33,33
9,50,25,25
9,50,28,28
9,50,45,45
9,50,25,25
9,50,29,29
9,50,43,43
9,50,37,37
9,50,6,6
9,50,31,31
9,50,42,38
9,50,33,33
9,50,2,16
9,50,25,44
9,50,39,39
9,50,23,23
9,50,2,2
9,50,16,16
9,50,6,6
9,50,46,46
9,50,32,32
9,50,6,6
9,50,29,29
9,50,41,44
9,50,42,37
9,50,28,28
9,50,27,27
9,50,7,7
9,50,27,27
9,50,5,5
9,50,12,12
9,50,34,34
9,50,9,9
9,50,15,46
9,50,12,12
9,50,21,21
9,50,26,26
9,50,44,8
9,50,12,12
9,50,6,6
9,50,14,14
9,50,25,25
9,50,2,2
9,50,31,31
9,50,28,5
9,50,26,26
9,50,24,24
9,50,15,4
9,50,9,41
9,50,6,6
9,50,6,6
9,50,5,5
9,50,15,40
9,50,33,33
9,50,43,43
9,50,46,46
9,50,29,29
9,50,19,19
9,50,5,5
9,50,29,29
9,50,25,25
9,50,33,33
9,50,43,43
9,50,2,2
9,50,2,2
9,50,6,6
9,50,4,4
9,50,39,39
9,50,19,19
9,50,6,6
9,50,8,44
9,50,11,11
9,50,12,12
9,50,41,41
9,50,43,43
9,50,29,29
9,50,32,32
9,50,0,13
9,50,6,6
9,50,15,15
9,50,30,30
9,50,18,18
9,50,26,26
9,50,15,15
9,50,5,5
9,50,6,6
9,50,12,12
9,50,26,26
9,50,32,32
9,50,4,4
9,50,17,17
9,50,17,17
9,50,11,10
9,50,44,44
9,50,26,26
9,50,4,4
9,50,32,32
9,50,16,16
9,50,23,23
9,50,37,37
9,50,0,0
9,50,16,16
9,50,27,27
9,50,8,8
9,50,19,19
9,50,2,2
9,50,27,27
9,50,12,12
9,50,1,18
9,50,0,0
9,50,8,41
9,50,12,12
9,50,28,28
9,50,5,5
9,50,7,7
9,50,20,20
9,50,46,29
9,50,5,5
9,50,46,46
9,50,6,6
9,50,30,30
9,50,27,27
9,50,32,32
9,50,37,37
9,50,23,32
9,50,6,6
9,50,17,17
9,50,30,30
9,50,30,30
9,50,4,4
9,50,39,39
9,50,19,19
9,50,9,9
9,50,30,30
9,50,24,24
9,50,16,16
9,50,30,30
9,50,34,34
9,50,9,9
9,50,26,26
9,50,24,0
9,50,39,39
9,50,8,44
9,50,43,43
9,50,16,16
9,50,1,1
9,50,0,0
9,50,30,30
9,50,39,39
9,50,43,43
9,50,44,44
9,50,45,45
9,50,11,11
9,50,23,23
9,50,15,15
9,50,8,8
9,50,46,46
9,50,17,17
9,50,46,46
9,50,34,34
9,50,5,5
9,50,4,4
9,50,31,4
9,50,24,0
9,50,26,43
9,50,38,38
9,50,13,13
9,50,33,33
9,50,1,1
9,50,1,1
9,50,26,26
9,50,31,31
9,50,32,32
9,50,30,30
9,50,29,29
9,50,45,45
9,50,44,44
9,50,11,3
9,50,7,7
9,50,13,13
9,50,24,24
9,50,45,31
9,50,18,1
9,50,16,16
9,50,9,44
9,50,11,16
9,50,33,33
9,50,6,6
9,50,14,14
9,50,26,26
9,50,25,25
9,50,11,11
9,50,23,23
9,50,31,31
9,50,39,39
9,50,21,38
9,50,18,1
9,50,15,15
9,50,5,5
9,50,25,25
9,50,30,30
9,50,45,45
9,50,13,13
9,50,19,30
9,50,24,24
9,50,35,35
9,50,43,43
9,50,26,26
9,50,42,6
9,50,18,18
9,50,5,39
9,50,32,32
9,50,27,27
9,50,1,1
9,50,23,23
9,50,29,29
9,50,33,33
9,50,27,27
9,50,32,32
9,50,25,25
9,50,14,14
9,50,8,8
9,50,33,33
9,50,29,29
9,50,3,3
9,50,9,9
9,50,0,24
9,50,42,42
9,50,26,26
9,50,42,42
9,50,19,19
9,50,1,21
9,50,32,32
9,50,14,14
9,50,45,45
9,50,43,43
9,50,5,5
9,50,22,22
9,50,6,6
9,50,20,20
9,50,14,14
9,50,15,15
9,50,3,3
9,50,30,30
9,50,12,39
9,50,11,8
9,50,9,41
9,50,4,4
9,50,15,40
9,50,42,42
9,50,37,37
9,50,34,34
9,50,43,43
9,50,23,23
9,50,7,7
9,50,26,26
9,50,22,43
9,50,43,43
9,50,29,29
9,50,13,13
9,50,45,45
9,50,23,43
9,50,32,32
9,50,8,8
9,50,42,42
9,50,14,14
9,50,44,44
9,50,29,29
9,50,24,0
9,50,10,10
9,50,24,24
9,50,37,6
9,50,43,43
9,50,22,22
9,50,3,3
9,50,35,35
9,50,43,43
9,50,26,26
9,50,26,26
9,50,8,8
9,50,34,34
9,50,43,43
9,50,0,0
9,50,41,41
9,50,7,7
9,50,1,1
9,50,11,11
9,50,14,14
9,50,2,35
9,50,25,25
9,50,9,9
9,50,27,27
9,50,4,4
9,50,5,5
9,50,32,32
9,50,5,5
9,50,45,45
9,50,39,39
9,50,46,46
9,50,46,46
9,50,1,1
9,50,26,26
9,50,25,25
9,50,24,24
9,50,10,10
9,50,29,46
9,50,43,43
9,50,7,7
9,50,15,40
9,50,0,24
9,50,45,45
9,50,5,5
9,50,15,40
9,50,20,20
9,50,39,14
9,50,33,33
9,50,16,16
9,50,39,39
9,50,8,44
9,50,13,13
9,50,45,45
9,50,26,26
9,50,26,26
9,50,28,28
9,50,22,22
9,50,1,1
9,50,27,27
9,50,29,29
9,50,27,27
9,50,8,11
9,50,10,10
9,50,24,0
9,50,29,29
9,50,6,6
9,50,10,10
9,50,31,31
9,50,11,11
9,50,2,2
9,50,45,45
9,50,6,6
9,50,3,3
9,50,2,2
9,50,8,8
9,50,5,5
9,50,37,37
9,50,8,8
9,50,42,42
9,50,43,43
9,50,4,4
9,50,10,10
9,50,32,30
9,50,19,19
9,50,26,26
9,50,41,3
9,50,5,5
9,50,12,12
9,50,9,9
9,50,42,42
9,50,26,26
9,50,16,6
9,50,23,23
9,50,28,28
9,50,1,21
9,50,30,30
9,50,44,44
9,50,46,46
9,50,0,0
9,50,31,31
9,50,16,16
9,50,30,30
9,50,36,36
9,50,4,4
9,50,0,0
9,50,26,26
9,50,42,42
9,50,25,25
9,50,17,17
9,50,35,35
9,50,45,45
9,50,35,35
9,50,4,4
9,50,11,11
9,50,34,34
9,50,12,12
9,50,27,27
9,50,25,25
9,50,5,3
9,50,18,1
9,50,0,24
9,50,22,43
9,50,2,2
9,50,12,12
9,50,37,37
9,50,35,2
9,50,4,4
9,50,39,14
9,50,4,4
9,50,7,7
9,50,15,15
9,50,44,8
9,50,39,39
9,50,8,11
9,50,6,6
9,50,37,37
9,50,17,17
9,50,8,8
9,50,28,28
9,50,3,3
9,50,1,32
9,50,8,8
9,50,39,39
9,50,3,3
9,50,15,15
9,50,14,14
9,50,37,37
9,50,12,12
9,50,20,20
9,50,3,3
9,50,32,30
9,50,28,28
9,50,44,41
9,50,45,45
9,50,12,12
9,50,27,27
9,50,12,12
9,50,17,17
9,50,20,20
9,50,45,45
9,50,39,12
9,50,34,34
9,50,13,13
9,50,45,45
9,50,27,10
9,50,26,26
9,50,42,42
9,50,1,1
9,50,37,37
9,50,6,6
9,50,7,7
9,50,14,14
9,50,5,5
9,50,24,24
9,50,8,8
9,50,23,23
9,50,23,23
9,50,13,13
9,50,1,1
9,50,11,11
9,50,42,42
9,50,13,13
9,50,41,41
9,50,24,24
9,50,16,16
9,50,18,14
9,50,22,22
9,50,38,38
9,50,19,38
9,50,2,2
9,50,42,42
9,50,33,33
9,50,46,46
9,50,38,38
9,50,29,46
9,50,42,42
9,50,13,13
9,50,27,27
9,50,4,4
9,50,15,40
9,50,31,34
9,50,6,6
9,50,9,41
9,50,6,6
9,50,3,3
9,50,14,14
9,50,19,38
9,50,1,1
9,50,8,8
9,50,23,23
9,50,42,42
9,50,25,25
9,50,15,40
9,50,13,13
9,50,23,23
9,50,8,8
9,50,39,39
9,50,15,40
9,50,14,14
9,50,8,8
9,50,0,13
9,50,43,43
9,50,13,13
9,50,17,17
9,50,19,3
9,50,4,4
9,50,15,40
9,50,9,9
9,50,3,3
9,50,1,1
9,50,29,29
9,50,37,37
9,50,0,0
9,50,32,32
9,50,30,30
9,50,29,29
9,50,5,5
9,50,37,37
9,50,16,16
9,50,25,25
9,50,0,13
9,50,11,11
9,50,19,19
9,50,0,24
9,50,16,16
9,50,9,9
9,50,26,26
9,50,10,10
9,50,15,15
9,50,0,0
9,50,45,45
9,50,28,5
9,50,32,32
9,50,17,17
9,50,4,4
9,50,45,45
9,50,22,10
9,50,23,23
9,50,11,11
9,50,44,44
9,50,22,22
9,50,15,15
9,50,22,22
9,50,30,30
9,50,16,37
9,50,3,3
9,50,6,6
9,50,2,35
9,50,37,8
9,50,22,43
9,50,42,42
9,50,15,40
9,50,32,32
9,50,15,15
9,50,24,24
9,50,13,0
9,50,32,32
9,50,5,5
3,50,42,42
3,50,13,13
3,50,38,37
3,50,25,25
3,50,7,43
3,50,27,27
3,50,5,5
3,50,24,24
3,50,17,17
3,50,3,5
3,50,38,38
3,50,30,24
3,50,27,27
3,50,39,39
3,50,21,21
3,50,14,14
3,50,17,17
3,50,17,17
3,50,38,38
3,50,27,27
3,50,27,27
3,50,43,43
3,50,42,42
3,50,18,1
3,50,34,31
3,50,4,10
3,50,8,8
3,50,9,44
3,50,42,42
3,50,22,22
3,50,27,27
3,50,25,9
3,50,35,35
3,50,45,46
3,50,14,14
3,50,38,11
3,50,28,28
3,50,16,16
3,50,26,26
3,50,29,29
3,50,19,19
3,50,45,45
3,50,9,9
3,50,10,10
3,50,2,2
3,50,5,16
3,50,9,9
3,50,13,13
3,50,39,39
3,50,18,1
3,50,34,34
3,50,12,5
3,50,18,18
3,50,39,39
3,50,2,2
3,50,24,13
3,50,9,44
3,50,7,7
3,50,29,29
3,50,35,35
3,50,14,14
3,50,20,20
3,50,17,17
3,50,4,4
3,50,14,14
3,50,23,23
3,50,32,32
3,50,9,9
3,50,4,4
3,50,9,41
3,50,16,16
3,50,14,14
3,50,29,29
3,50,16,16
3,50,5,5
3,50,41,34
3,50,4,4
3,50,5,5
3,50,16,16
3,50,19,19
3,50,25,27
3,50,45,45
3,50,37,37
3,50,24,24
3,50,42,42
3,50,15,40
3,50,34,41
3,50,17,17
3,50,27,8
3,50,34,4
3,50,29,29
3,50,4,4
3,50,32,32
3,50,26,26
3,50,29,29
3,50,29,29
3,50,41,9
3,50,41,4
3,50,14,14
3,50,13,13
3,50,33,33
3,50,20,20
3,50,37,37
3,50,7,7
3,50,31,31
3,50,9,44
3,50,4,4
3,50,27,27
3,50,40,15
3,50,35,35
3,50,13,13
3,50,33,33
3,50,38,38
3,50,27,27
3,50,27,27
3,50,39,39
3,50,38,38
3,50,17,17
3,50,39,2
3,50,2,2
3,50,28,28
3,50,29,29
3,50,23,23
3,50,28,28
3,50,29,29
3,50,23,23
3,50,24,24
3,50,37,37
3,50,31,31
3,50,26,26
3,50,5,5
3,50,4,4
3,50,5,5
3,50,19,19
3,50,38,38
3,50,35,35
3,50,34,46
3,50,18,21
3,50,4,4
3,50,0,0
3,50,4,4
3,50,41,41
3,50,7,7
3,50,41,44
3,50,18,21
3,50,20,20
3,50,2,2
3,50,9,9
3,50,2,2
3,50,34,34
3,50,29,29
3,50,9,9
3,50,24,0
3,50,21,1
3,50,13,13
3,50,32,32
3,50,46,40
3,50,10,25
3,50,21,6
3,50,38,36
3,50,7,7
3,50,37,37
3,50,30,30
3,50,18,1
3,50,2,2
3,50,27,27
3,50,39,36
3,50,27,27
3,50,35,35
3,50,11,11
3,50,34,34
3,50,35,35
3,50,36,36
3,50,2,2
3,50,42,42
3,50,41,41
3,50,42,42
3,50,41,44
3,50,35,35
3,50,18,21
3,50,35,35
3,50,43,43
3,50,26,26
3,50,4,4
3,50,26,26
3,50,6,16
3,50,40,15
3,50,14,14
3,50,17,17
3,50,0,0
3,50,9,9
3,50,12,12
3,50,20,20
3,50,34,34
3,50,31,31
3,50,17,17
3,50,2,2
3,50,2,2
3,50,42,42
3,50,41,41
3,50,33,33
3,50,20,20
3,50,18,18
3,50,3,3
3,50,46,40
3,50,43,43
3,50,30,30
3,50,7,7
3,50,34,34
3,50,14,14
3,50,31,31
3,50,30,30
3,50,39,39
3,50,14,14
3,50,35,35
3,50,18,21
3,50,34,34
3,50,43,43
3,50,43,33
3,50,42,42
3,50,18,21
3,50,42,42
3,50,31,30
3,50,9,9
3,50,43,43
3,50,34,34
3,50,4,4
3,50,31,31
3,50,42,42
3,50,28,28
3,50,40,40
3,50,3,3
3,50,29,46
3,50,31,31
3,50,16,16
3,50,7,7
3,50,12,12
3,50,34,4
3,50,37,37
3,50,18,18
3,50,11,11
3,50,20,20
3,50,18,18
3,50,34,34
3,50,11,11
3,50,10,10
3,50,7,7
3,50,28,41
3,50,35,2
3,50,40,15
3,50,18,1
3,50,2,2
3,50,4,4
3,50,16,16
3,50,30,30
3,50,42,42
3,50,42,42
3,50,5,5
3,50,39,39
3,50,41,41
3,50,37,37
3,50,46,46
3,50,17,17
3,50,18,18
3,50,26,26
3,50,46,46
3,50,12,12
3,50,17,17
3,50,45,45
3,50,31,31
3,50,29,29
3,50,28,28
3,50,16,16
3,50,17,17
3,50,6,6
3,50,43,43
3,50,35,35
3,50,2,2
3,50,42,42
3,50,12,12
3,50,11,11
3,50,30,36
3,50,29,40
3,50,4,4
3,50,5,5
3,50,41,44
3,50,31,31
3,50,42,42
3,50,41,41
3,50,14,14
3,50,35,35
3,50,18,21
3,50,20,20
3,50,40,40
3,50,46,46
3,50,20,20
3,50,16,16
3,50,38,30
3,50,46,46
3,50,40,40
3,50,7,7
3,50,19,19
3,50,9,9
3,50,28,28
3,50,23,23
3,50,12,12
3,50,39,39
3,50,16,16
3,50,4,4
3,50,35,35
3,50,18,1
3,50,45,45
3,50,16,16
3,50,5,5
3,50,40,40
3,50,42,42
3,50,35,35
3,50,28,28
3,50,31,31
3,50,27,27
3,50,10,10
3,50,20,20
3,50,35,35
3,50,4,4
3,50,18,18
3,50,14,14
3,50,14,39
3,50,18,44
3,50,9,9
3,50,15,15
3,50,18,21
3,50,25,25
3,50,0,13
3,50,5,5
3,50,0,0
3,50,45,45
3,50,19,37
3,50,0,0
3,50,28,28
3,50,33,42
3,50,30,30
3,50,37,11
3,50,4,4
3,50,38,38
3,50,35,35
3,50,19,34
3,50,5,28
3,50,18,21
3,50,39,39
3,50,2,2
3,50,5,5
3,50,40,15
3,50,30,30
3,50,4,4
3,50,43,43
3,50,28,28
3,50,10,10
3,50,14,14
3,50,40,40
3,50,40,40
3,50,17,17
3,50,24,24
3,50,5,5
3,50,43,43
3,50,20,20
3,50,24,24
3,50,40,40
3,50,44,9
3,50,27,27
3,50,41,41
3,50,18,21
3,50,17,17
3,50,13,13
3,50,32,32
3,50,34,4
3,50,12,27
3,50,4,4
3,50,17,17
3,50,17,17
3,50,33,33
3,50,41,41
3,50,17,17
3,50,34,34
3,50,15,15
3,50,17,17
3,50,45,45
3,50,28,28
3,50,10,10
3,50,34,34
3,50,14,14
3,50,36,11
3,50,9,9
3,50,27,27
3,50,18,18
3,50,18,21
3,50,16,16
3,50,41,41
3,50,46,46
3,50,3,3
3,50,8,8
3,50,14,14
3,50,25,25
3,50,40,15
3,50,11,11
3,50,32,32
3,50,20,20
3,50,27,27
3,50,14,14
3,50,13,13
3,50,36,36
3,50,27,27
3,50,42,42
3,50,25,25
3,50,8,8
3,50,20,20
3,50,34,34
3,50,5,14
3,50,23,23
3,50,31,31
3,50,18,18
3,50,42,42
3,50,5,28
3,50,34,34
3,50,9,44
3,50,19,19
3,50,19,19
3,50,12,12
3,50,23,23
3,50,34,34
3,50,35,35
3,50,4,4
3,50,43,43
3,50,31,31
3,50,28,28
3,50,43,43
3,50,30,30
3,50,27,27
3,50,25,25
3,50,18,21
3,50,43,43
3,50,35,35
3,50,16,16
3,50,10,10
3,50,40,40
3,50,18,18
3,50,32,32
3,50,4,4
3,50,9,9
3,50,18,21
3,50,41,44
3,50,21,1
3,50,28,28
3,50,7,7
3,50,42,43
3,50,30,32
3,50,30,30
3,50,23,23
3,50,4,4
3,50,30,30
3,50,29,29
3,50,19,19
3,50,46,46
3,50,9,9
3,50,7,7
3,50,9,44
3,50,16,16
3,50,39,39
3,50,32,32
3,50,20,20
3,50,7,41
3,50,10,10
3,50,14,14
3,50,43,43
3,50,10,10
3,50,8,8
3,50,5,5
3,50,32,32
3,50,4,4
3,50,37,37
3,50,13,13
3,50,18,21
3,50,18,21
3,50,46,46
3,50,22,22
3,50,25,25
3,50,39,39
3,50,14,14
3,50,5,5
3,50,19,19
3,50,43,43
3,50,19,28
3,50,21,21
3,50,28,28
3,50,35,35
3,50,23,17
3,50,39,39
3,50,17,17
3,50,9,41
3,50,23,23
3,50,20,20
3,50,46,15
3,50,7,7
3,50,34,4
3,50,39,39
3,50,13,13
3,50,13,13
3,50,42,42
3,50,39,39
3,50,46,46
3,50,35,35
3,50,15,15
3,50,38,38
3,50,27,27
3,50,2,2
3,50,32,32
3,50,17,17
3,50,46,46
3,50,23,23
3,50,18,18
3,50,46,34
3,50,40,15
3,50,28,28
3,50,35,35
3,50,3,3
3,50,10,10
3,50,2,35
3,50,20,20
3,50,19,19
3,50,20,20
3,50,41,41
3,50,35,35
3,50,43,43
3,50,46,46
3,50,14,14
3,50,17,10
3,50,4,4
3,50,13,13
3,50,45,45
3,50,18,21
3,50,14,14
3,50,18,21
3,50,16,16
3,50,2,35
3,50,37,37
3,50,30,30
3,50,19,19
3,50,17,17
3,50,26,26
3,50,26,26
3,50,18,21
3,50,15,40
3,50,41,4
3,50,23,23
3,50,23,23
3,50,45,45
3,50,41,41
3,50,27,27
3,50,5,5
3,50,46,46
3,50,28,28
3,50,5,5
3,50,14,14
3,50,37,37
3,50,46,46
3,50,37,11
3,50,27,27
3,50,3,3
3,50,10,10
3,50,35,35
3,50,18,21
3,50,36,36
3,50,12,12
3,50,37,37
3,50,28,28
3,50,4,23
3,50,31,31
3,50,10,10
3,50,42,42
3,50,29,43
3,50,18,21
3,50,33,33
3,50,17,17
3,50,35,35
3,50,18,1
3,50,12,12
3,50,11,11
3,50,37,37
3,50,38,38
3,50,40,15
3,50,28,28
3,50,42,42
3,50,18,18
3,50,10,10
3,50,24,0
3,50,21,21
3,50,34,4
3,50,24,24
3,50,38,38
3,50,14,14
3,50,2,2
3,50,22,22
3,50,20,20
3,50,4,4
3,50,32,32
3,50,46,46
3,50,45,45
3,50,39,39
3,50,18,18
3,50,20,20
3,50,32,32
3,50,24,24
3,50,46,46
3,50,40,40
3,50,41,41
3,50,38,38
3,50,18,21
3,50,42,42
3,50,40,15
3,50,3,3
3,50,34,34
3,50,3,3
3,50,8,8
3,50,9,9
3,50,28,5
3,50,22,22
3,50,4,35
3,50,28,28
3,50,46,46
3,50,30,30
3,50,37,37
3,50,13,13
3,50,18,20
3,50,42,42
3,50,28,28
3,50,40,40
3,50,28,28
3,50,27,27
3,50,17,17
3,50,32,32
3,50,43,43
3,50,27,27
3,50,36,36
3,50,18,18
3,50,4,4
3,50,33,27
3,50,43,43
3,50,43,45
3,50,39,39
3,50,28,28
3,50,9,9
3,50,18,18
3,50,38,38
3,50,22,22
3,50,4,4
3,50,29,46
3,50,36,36
3,50,34,34
3,50,35,35
3,50,4,4
3,50,9,9
3,50,9,9
3,50,21,21
3,50,5,28
3,50,18,18
3,50,4,4
3,50,8,8
3,50,7,7
3,50,32,32
3,50,2,35
3,50,29,29
3,50,30,30
3,50,34,34
3,50,43,43
3,50,9,44
3,50,30,30
3,50,40,40
3,50,34,34
3,50,17,17
3,50,5,5
3,50,14,14
3,50,41,41
3,50,42,42
3,50,5,5
3,50,35,35
3,50,41,44
3,50,35,35
3,50,3,3
3,50,7,7
3,50,14,14
3,50,18,18
3,50,24,0
3,50,13,13
3,50,4,4
3,50,43,43
3,50,39,39
3,50,4,4
3,50,27,27
3,50,10,10
3,50,4,4
3,50,43,43
3,50,7,7
3,50,18,1
3,50,37,37
3,50,22,22
3,50,4,20
3,50,32,32
3,50,7,7
3,50,39,39
3,50,24,24
3,50,36,36
3,50,6,16
3,50,10,10
3,50,45,45
3,50,17,17
3,50,16,16
3,50,14,14
3,50,35,35
3,50,42,42
3,50,34,34
3,50,14,14
3,50,28,28
3,50,43,42
3,50,46,46
3,50,35,35
3,50,46,46
3,50,20,20
3,50,42,42
3,50,19,19
3,50,28,28
3,50,31,31
3,50,39,39
3,50,29,29
3,50,37,6
3,50,9,9
3,50,34,44
3,50,2,2
3,50,42,42
3,50,3,3
3,50,40,40
3,50,43,43
3,50,8,8
3,50,20,20
3,50,39,39
3,50,29,29
3,50,30,30
3,50,21,1
3,50,23,23
3,50,10,10
3,50,18,21
3,50,25,25
3,50,18,1
3,50,32,32
3,50,28,28
3,50,4,4
3,50,41,39
3,50,10,10
3,50,23,23
3,50,34,44
3,50,38,38
3,50,24,24
3,50,24,24
3,50,13,13
3,50,32,32
3,50,2,35
3,50,38,38
3,50,29,29
3,50,5,5
3,50,40,40
3,50,7,7
3,50,35,35
3,50,45,34
3,50,34,34
3,50,17,17
3,50,27,27
3,50,35,35
3,50,17,17
3,50,9,9
3,50,40,40
3,50,35,35
3,50,33,33
3,50,45,45
3,50,14,14
3,50,35,35
3,50,34,34
3,50,42,42
3,50,37,37
3,50,12,12
3,50,12,12
3,50,10,10
3,50,5,5
3,50,27,27
3,50,29,46
3,50,28,5
3,50,27,27
3,50,19,19
3,50,5,28
3,50,28,28
3,50,17,17
3,50,17,17
3,50,32,32
3,50,34,34
3,50,13,13
3,50,22,22
3,50,23,43
3,50,5,5
3,50,34,34
3,50,25,25
3,50,4,4
3,50,18,18
3,50,10,10
3,50,18,1
3,50,5,5
3,50,20,40
3,50,35,35
3,50,34,34
3,50,27,27
3,50,5,5
3,50,17,17
3,50,19,18
3,50,26,26
3,50,4,4
3,50,20,20
3,50,44,8
3,50,37,37
3,50,43,43
3,50,38,38
3,50,32,32
3,50,2,2
3,50,41,41
3,50,14,15
3,50,2,2
3,50,4,4
3,50,5,5
3,50,16,16
3,50,41,11
3,50,18,21
3,50,11,11
3,50,41,41
3,50,39,39
3,50,43,43
3,50,17,17
3,50,25,25
3,50,42,42
3,50,18,21
3,50,36,24
3,50,27,27
3,50,34,34
3,50,34,34
3,50,43,43
3,50,4,4
3,50,8,8
3,50,24,24
3,50,42,42
3,50,5,5
3,50,20,27
3,50,24,24
3,50,0,0
3,50,18,18
3,50,26,26
3,50,28,28
3,50,35,35
3,50,26,26
3,50,0,16
3,50,6,6
3,50,2,36
3,50,17,17
3,50,46,46
3,50,20,20
3,50,42,42
3,50,36,32
3,50,21,21
3,50,28,3
3,50,12,12
3,50,33,33
3,50,45,45
3,50,4,4
3,50,34,44
3,50,11,11
3,50,38,38
3,50,23,43
3,50,14,14
3,50,11,11
3,50,41,44
3,50,41,9
3,50,20,20
3,50,19,19
3,50,17,17
3,50,16,4
3,50,4,4
3,50,2,2
3,50,17,17
3,50,43,43
3,50,2,2
3,50,41,44
3,50,10,10
3,50,2,2
3,50,40,40
3,50,13,23
3,50,18,21
3,50,38,38
3,50,39,39
3,50,38,38
3,50,16,16
3,50,10,10
3,50,16,11
3,50,39,39
3,50,4,4
3,50,21,21
3,50,18,21
3,50,32,32
3,50,25,25
3,50,19,19
3,50,2,2
3,50,4,4
3,50,23,23
3,50,34,34
3,50,35,35
3,50,43,43
3,50,23,23
3,50,5,5
3,50,4,4
3,50,25,25
3,50,12,12
3,50,26,26
3,50,18,18
3,50,0,0
3,50,4,4
3,50,16,16
3,50,43,43
3,50,20,20
3,50,42,42
3,50,35,35
3,50,39,39
3,50,35,35
3,50,43,43
3,50,30,30
3,50,21,21
3,50,3,3
3,50,34,34
3,50,42,42
3,50,7,7
3,50,23,23
3,50,11,11
3,50,11,11
3,50,33,33
3,50,9,9
3,50,45,45
3,50,24,24
3,50,28,28
3,50,41,44
3,50,43,43
3,50,0,0
3,50,5,5
3,50,7,7
3,50,4,4
3,50,43,43
3,50,24,0
3,50,28,28
3,50,46,46
3,50,19,19
3,50,24,0
3,50,40,15
3,50,17,17
3,50,13,13
3,50,46,46
3,50,7,7
3,50,18,19
3,50,32,32
3,50,41,44
3,50,13,13
3,50,7,7
3,50,40,15
3,50,30,30
3,50,34,34
3,50,17,17
3,50,9,41
3,50,9,9
3,50,28,28
3,50,45,45
3,50,46,46
3,50,7,13
3,50,37,37
3,50,34,34
3,50,19,19
3,50,31,34
3,50,32,32
3,50,6,6
3,50,28,28
3,50,44,44
3,50,12,12
3,50,5,5
3,50,3,3
3,50,17,17
3,50,2,2
3,50,18,1
3,50,14,14
3,50,11,11
3,50,23,23
3,50,19,19
3,50,6,6
3,50,28,28
3,50,10,10
3,50,4,4
3,50,2,2
3,50,43,43
3,50,34,34
3,50,46,46
3,50,5,5
3,50,19,19
3,50,14,14
3,50,29,29
3,50,5,28
3,50,18,18
3,50,40,40
3,50,22,22
3,50,38,38
3,50,3,3
3,50,8,44
3,50,41,41
3,50,14,14
3,50,10,10
3,50,14,14
3,50,16,41
3,50,4,4
3,50,18,18
3,50,40,40
3,50,18,27
3,50,37,37
3,50,19,19
3,50,0,0
3,50,33,33
3,50,42,42
3,50,5,5
3,50,25,25
3,50,15,15
3,50,4,4
3,50,4,4
3,50,8,11
3,50,18,18
3,50,28,28
3,50,35,35
3,50,40,40
3,50,18,18
3,50,16,16
3,50,34,34
3,50,25,25
3,50,3,3
3,50,17,17
3,50,9,9
3,50,34,34
3,50,6,6
3,50,2,2
3,50,42,42
3,50,9,9
3,50,38,38
3,50,5,5
3,50,28,28
3,50,33,33
3,50,18,21
3,50,22,22
3,50,35,35
3,50,42,42
3,50,14,35
3,50,34,34
3,50,12,12
3,50,34,34
3,50,37,6
3,50,42,42
3,50,10,10
3,50,13,13
3,50,18,18
3,50,40,15
3,50,25,25
3,50,4,4
3,50,19,19
3,50,43,43
3,50,41,9
3,50,19,13
3,50,42,42
3,50,28,28
3,50,4,4
3,50,40,15
3,50,14,14
3,50,24,24
3,50,15,15
3,50,35,35
3,50,27,27
3,50,34,34
3,50,39,39
3,50,28,28
3,50,27,27
3,50,3,3
3,50,14,14
3,50,38,38
3,50,37,6
3,50,35,35
3,50,18,1
3,50,28,28
3,50,11,37
3,50,28,28
3,50,12,12
3,50,46,46
3,50,18,1
3,50,10,10
3,50,0,24
3,50,46,46
3,50,5,5
3,50,17,17
3,50,17,17
3,50,18,18
3,50,13,13
3,50,4,34
3,50,11,11
3,50,20,20
3,50,43,43
3,50,32,32
3,50,5,5
3,50,5,5
3,50,28,28
3,50,18,1
3,50,0,24
3,50,46,46
3,50,28,28
3,50,35,35
3,50,38,38
3,50,35,35
3,50,28,5
3,50,2,35
3,50,31,31
3,50,5,5
3,50,21,21
3,50,11,11
3,50,4,4
3,50,17,17
3,50,33,33
3,50,17,17
3,50,41,4
3,50,37,37
3,50,17,17
3,50,39,18
3,50,37,37
3,50,18,18
3,50,0,36
3,50,18,1
3,50,23,23
3,50,7,7
3,50,34,29
3,50,29,45
3,50,46,46
3,50,28,28
3,50,12,12
3,50,30,30
3,50,29,46
3,50,35,17
3,50,46,46
3,50,32,32
3,50,5,5
3,50,35,35
3,50,46,46
3,50,12,12
3,50,40,15
3,50,42,42
3,50,11,11
3,50,37,37
3,50,3,3
3,50,46,46
3,50,43,43
3,50,41,41
3,50,18,21
3,50,14,14
3,50,42,42
3,50,34,34
3,50,28,5
3,50,30,30
3,50,7,7
3,50,35,35
3,50,14,14
3,50,35,2
3,50,36,36
3,50,18,1
3,50,32,32
3,50,9,9
3,50,18,1
3,50,41,41
3,50,3,3
3,50,4,4
3,50,33,33
3,50,35,35
3,50,2,2
3,50,28,41
