Cid,Round,Prediction,Label
6,2,6,4
6,2,6,5
6,2,6,2
6,2,6,1
6,2,5,5
6,2,6,5
6,2,9,9
6,2,8,1
6,2,5,5
6,2,9,5
6,2,9,1
6,2,9,4
6,2,8,1
6,2,6,4
6,2,8,1
6,2,8,2
6,2,9,2
6,2,9,1
6,2,9,2
6,2,5,9
6,2,9,1
6,2,6,2
6,2,9,2
6,2,8,0
6,2,6,4
6,2,8,4
6,2,9,1
6,2,9,3
6,2,8,4
6,2,8,0
6,2,8,1
6,2,9,4
6,2,8,9
6,2,6,2
6,2,8,0
6,2,8,1
6,2,8,1
6,2,8,0
6,2,6,3
6,2,6,1
6,2,9,9
6,2,9,9
6,2,9,5
6,2,9,9
6,2,8,0
6,2,9,9
6,2,8,1
6,2,6,4
6,2,9,5
6,2,6,4
6,2,8,0
6,2,9,4
6,2,8,9
6,2,5,5
6,2,9,4
6,2,8,8
6,2,6,2
6,2,6,3
6,2,8,0
6,2,9,1
6,2,9,4
6,2,6,1
6,2,6,4
6,2,6,5
6,2,9,9
6,2,8,0
6,2,8,2
6,2,6,4
6,2,9,9
6,2,6,9
6,2,8,8
6,2,6,2
6,2,9,0
6,2,8,0
6,2,8,0
6,2,5,3
6,2,9,5
6,2,9,7
6,2,6,5
6,2,8,2
6,2,8,4
6,2,6,5
6,2,8,1
6,2,8,0
6,2,9,0
6,2,8,1
6,2,6,5
6,2,8,1
6,2,9,0
6,2,6,5
6,2,9,9
6,2,8,0
6,2,8,1
6,2,9,4
6,2,6,4
6,2,8,1
6,2,8,5
6,2,9,0
6,2,8,5
6,2,8,1
6,2,6,2
6,2,9,1
6,2,5,0
6,2,8,1
6,2,8,0
6,2,6,6
6,2,8,8
6,2,8,7
6,2,8,1
6,2,6,2
6,2,8,0
6,2,6,5
6,2,8,4
6,2,5,1
6,2,9,9
6,2,9,0
6,2,8,0
6,2,9,1
6,2,6,3
6,2,6,4
6,2,6,4
6,2,8,0
6,2,8,0
6,2,9,4
6,2,5,5
6,2,8,0
6,2,8,1
6,2,6,4
6,2,6,1
6,2,9,0
6,2,9,0
6,2,8,1
6,2,8,0
6,2,6,5
6,2,9,5
6,2,5,1
6,2,5,5
6,2,6,3
6,2,6,5
6,2,6,0
6,2,9,1
6,2,9,9
6,2,9,9
6,2,6,3
6,2,9,5
6,2,9,9
6,2,9,5
6,2,9,4
6,2,9,2
6,2,8,0
6,2,5,5
6,2,8,1
6,2,8,5
6,2,6,1
6,2,8,0
6,2,9,4
6,2,8,0
6,2,9,9
6,2,6,5
6,2,6,2
6,2,9,8
6,2,8,1
6,2,8,5
6,2,8,1
6,2,6,9
6,2,9,0
6,2,8,5
6,2,6,4
6,2,8,0
6,2,6,5
6,2,9,9
6,2,8,1
6,2,9,2
6,2,8,5
6,2,9,2
6,2,8,9
6,2,6,0
6,2,9,5
6,2,9,5
6,2,9,0
6,2,6,4
6,2,9,1
6,2,8,1
6,2,9,9
6,2,8,8
6,2,8,3
6,2,8,1
6,2,8,5
6,2,6,7
6,2,8,1
6,2,6,1
6,2,6,4
6,2,9,0
6,2,9,1
6,2,6,5
6,2,9,4
6,2,8,1
6,2,8,5
6,2,9,1
6,2,6,5
6,2,9,9
6,2,6,7
6,2,6,4
6,2,9,4
6,2,9,9
6,2,6,9
6,2,9,5
6,2,8,0
6,2,6,1
6,2,1,1
6,2,6,4
6,2,9,1
6,2,5,5
6,2,6,4
6,2,6,5
6,2,6,2
6,2,8,0
6,2,8,1
6,2,1,1
6,2,9,2
6,2,9,9
6,2,9,1
6,2,8,0
6,2,8,0
6,2,9,9
6,2,9,8
6,2,6,2
6,2,6,4
6,2,9,9
6,2,9,9
6,2,8,3
6,2,9,9
6,2,6,2
6,2,9,5
6,2,6,9
6,2,8,8
6,2,6,2
6,2,8,1
6,2,6,5
6,2,6,0
6,2,8,9
6,2,6,6
6,2,6,6
6,2,8,1
6,2,8,0
6,2,8,1
6,2,8,9
6,2,6,4
6,2,6,0
6,2,8,1
6,2,9,0
6,2,6,4
6,2,8,0
6,2,8,8
6,2,8,1
6,2,8,0
6,2,6,5
6,2,8,0
6,2,8,1
6,2,8,1
6,2,9,1
6,2,8,9
6,2,6,1
6,2,8,1
6,2,9,9
6,2,9,5
6,2,8,0
6,2,8,5
6,2,8,0
6,2,8,0
6,2,9,0
6,2,8,5
6,2,8,3
6,2,9,0
6,2,6,4
6,2,8,0
6,2,6,7
6,2,8,1
6,2,5,4
6,2,8,8
6,2,6,1
6,2,9,4
6,2,9,4
6,2,9,1
6,2,8,0
6,2,9,9
6,2,6,4
6,2,5,5
6,2,8,1
6,2,9,9
6,2,9,5
6,2,6,9
6,2,6,4
6,2,6,1
6,2,9,9
6,2,9,7
6,2,6,1
6,2,8,0
6,2,5,4
6,2,8,0
6,2,6,4
6,2,5,5
6,2,9,9
6,2,6,2
6,2,8,9
6,2,8,1
6,2,6,2
6,2,9,1
6,2,8,0
6,2,8,0
6,2,8,0
6,2,6,9
6,2,8,1
6,2,5,5
6,2,9,1
6,2,8,1
6,2,5,5
6,2,6,4
6,2,6,5
6,2,9,3
6,2,9,5
6,2,8,1
6,2,6,5
6,2,5,5
6,2,6,1
6,2,6,5
0,2,6,1
0,2,6,4
0,2,6,3
0,2,5,3
0,2,8,1
0,2,9,1
0,2,9,1
0,2,9,0
0,2,9,1
0,2,8,1
0,2,8,1
0,2,9,3
0,2,6,5
0,2,6,2
0,2,6,4
0,2,1,1
0,2,6,5
0,2,8,3
0,2,9,1
0,2,6,2
0,2,9,1
0,2,6,3
0,2,6,2
0,2,5,3
0,2,8,1
0,2,6,4
0,2,8,2
0,2,6,1
0,2,6,2
0,2,8,1
0,2,8,1
0,2,9,3
0,2,6,2
0,2,9,1
0,2,6,3
0,2,9,2
0,2,8,1
0,2,5,5
0,2,8,1
0,2,8,0
0,2,8,2
0,2,8,1
0,2,9,1
0,2,9,1
0,2,6,5
0,2,6,3
0,2,5,1
0,2,8,1
0,2,9,2
0,2,9,3
0,2,8,2
0,2,9,1
0,2,6,2
0,2,9,3
0,2,5,2
0,2,5,3
0,2,8,0
0,2,5,1
0,2,6,6
0,2,8,1
0,2,5,3
0,2,6,3
0,2,8,1
0,2,9,3
0,2,9,1
0,2,6,2
0,2,6,3
0,2,9,6
0,2,6,4
0,2,9,3
0,2,6,6
0,2,6,1
0,2,6,2
0,2,6,4
0,2,9,0
0,2,8,1
0,2,6,6
0,2,8,1
0,2,6,4
0,2,6,3
0,2,6,4
0,2,6,3
0,2,6,3
0,2,6,3
0,2,6,4
0,2,5,3
0,2,5,3
0,2,6,3
0,2,9,3
0,2,1,1
0,2,6,2
0,2,9,1
0,2,9,3
0,2,8,1
0,2,6,3
0,2,6,6
0,2,1,1
0,2,6,3
0,2,8,1
0,2,6,4
0,2,6,5
0,2,6,5
0,2,6,4
0,2,9,1
0,2,6,3
0,2,6,3
0,2,9,3
0,2,5,3
0,2,9,5
0,2,9,1
0,2,5,1
0,2,6,6
0,2,6,4
0,2,6,3
0,2,5,3
0,2,6,3
0,2,6,6
0,2,5,3
0,2,9,1
0,2,9,3
0,2,9,4
0,2,9,3
0,2,6,2
0,2,9,0
0,2,8,1
0,2,6,6
0,2,9,2
0,2,9,1
0,2,8,0
0,2,8,1
0,2,6,3
0,2,9,1
0,2,9,1
0,2,6,5
0,2,6,3
0,2,6,2
0,2,9,2
0,2,6,5
0,2,8,1
0,2,9,6
0,2,6,6
0,2,6,2
0,2,1,2
0,2,9,3
0,2,9,3
0,2,6,3
0,2,8,5
0,2,5,1
0,2,6,3
0,2,8,1
0,2,9,1
0,2,6,3
0,2,6,3
0,2,9,1
0,2,9,1
0,2,9,1
0,2,6,3
0,2,6,6
0,2,9,2
0,2,6,6
0,2,5,3
0,2,9,5
0,2,6,3
0,2,9,1
0,2,8,0
0,2,6,2
0,2,8,3
0,2,8,0
0,2,6,3
0,2,6,3
0,2,1,2
0,2,6,1
0,2,8,1
0,2,8,1
0,2,6,4
0,2,8,1
0,2,6,3
0,2,9,1
0,2,6,3
0,2,6,3
0,2,8,6
0,2,5,3
0,2,5,4
0,2,6,3
0,2,5,3
0,2,9,3
0,2,8,3
0,2,6,6
0,2,6,6
0,2,5,5
0,2,6,3
0,2,6,3
0,2,8,2
0,2,9,1
0,2,9,1
0,2,8,1
0,2,6,3
0,2,8,1
0,2,6,3
0,2,9,1
0,2,6,5
0,2,8,1
0,2,6,3
0,2,6,3
0,2,6,2
0,2,9,3
0,2,8,1
0,2,9,3
0,2,9,4
0,2,6,3
0,2,5,3
0,2,8,1
0,2,9,1
0,2,9,4
0,2,9,5
0,2,9,4
0,2,5,3
0,2,6,5
0,2,6,4
0,2,9,1
0,2,8,1
0,2,9,1
0,2,8,1
0,2,6,4
0,2,1,0
0,2,8,2
0,2,8,1
0,2,5,3
0,2,8,1
0,2,8,1
0,2,9,2
0,2,5,3
0,2,8,1
0,2,6,1
0,2,8,1
0,2,8,1
0,2,6,2
0,2,6,3
0,2,6,2
0,2,6,3
0,2,6,3
0,2,5,3
0,2,8,1
0,2,6,4
0,2,5,3
0,2,7,2
0,2,9,4
0,2,9,2
0,2,5,1
0,2,8,5
0,2,9,2
0,2,6,1
0,2,6,5
0,2,9,4
0,2,6,2
0,2,9,3
0,2,5,3
0,2,6,5
0,2,5,3
0,2,9,0
0,2,6,4
0,2,6,6
0,2,8,4
0,2,8,1
0,2,6,3
0,2,5,3
0,2,9,5
0,2,9,3
0,2,6,5
0,2,8,3
0,2,8,1
0,2,5,3
0,2,6,2
0,2,6,4
0,2,6,3
0,2,8,1
0,2,9,1
0,2,6,2
0,2,6,5
0,2,9,3
0,2,6,5
0,2,9,5
0,2,9,2
0,2,6,1
0,2,8,1
0,2,6,2
0,2,9,1
0,2,8,3
0,2,6,1
0,2,8,1
0,2,6,4
0,2,6,3
0,2,9,3
0,2,6,3
0,2,5,3
0,2,8,1
0,2,9,4
0,2,6,5
0,2,8,1
0,2,8,2
0,2,6,3
0,2,6,5
0,2,5,5
0,2,9,4
0,2,8,3
0,2,9,3
0,2,9,1
0,2,6,3
0,2,9,1
0,2,8,1
0,2,8,1
0,2,6,3
0,2,5,1
0,2,9,1
0,2,6,1
0,2,1,5
0,2,8,1
0,2,6,3
0,2,9,4
0,2,6,3
0,2,6,3
0,2,8,5
0,2,6,4
0,2,6,3
0,2,9,1
0,2,6,1
0,2,8,3
0,2,9,4
0,2,6,1
0,2,6,2
0,2,6,3
0,2,9,1
0,2,8,1
0,2,8,1
0,2,9,1
0,2,9,2
0,2,8,1
0,2,8,5
0,2,9,1
0,2,8,1
0,2,6,4
0,2,6,3
0,2,9,3
0,2,8,0
0,2,8,1
0,2,9,2
0,2,6,3
0,2,9,3
0,2,6,1
0,2,6,3
0,2,5,3
0,2,9,1
0,2,6,3
0,2,9,3
0,2,9,3
0,2,6,2
0,2,6,3
0,2,6,2
0,2,6,3
0,2,6,3
0,2,5,1
0,2,6,2
0,2,5,3
0,2,8,3
0,2,6,1
0,2,6,4
0,2,6,3
0,2,6,3
0,2,9,1
0,2,5,3
0,2,6,2
0,2,5,3
0,2,6,2
0,2,8,2
0,2,8,1
0,2,6,1
0,2,9,4
0,2,6,3
0,2,6,2
0,2,6,2
0,2,6,3
0,2,8,1
0,2,8,0
0,2,8,1
0,2,8,1
0,2,6,4
0,2,9,1
0,2,6,3
0,2,6,6
0,2,6,4
0,2,9,1
0,2,6,5
0,2,6,1
0,2,6,3
0,2,8,1
0,2,9,1
0,2,9,2
0,2,9,2
0,2,8,0
0,2,9,2
0,2,8,4
0,2,5,6
0,2,6,6
0,2,6,3
0,2,6,3
0,2,6,6
0,2,9,3
0,2,6,2
0,2,8,1
0,2,8,1
0,2,8,3
0,2,9,1
0,2,6,4
0,2,8,1
0,2,6,3
0,2,9,1
0,2,8,1
0,2,6,3
0,2,5,3
0,2,9,3
0,2,6,3
0,2,9,5
0,2,6,4
0,2,9,2
0,2,8,2
0,2,5,3
0,2,6,2
0,2,6,6
0,2,8,1
0,2,6,2
0,2,9,1
0,2,6,3
0,2,9,1
0,2,8,1
0,2,8,3
0,2,5,3
0,2,6,3
0,2,6,3
0,2,9,3
0,2,8,2
0,2,8,1
0,2,8,1
0,2,9,2
0,2,6,2
0,2,9,6
0,2,9,1
0,2,6,6
0,2,6,3
0,2,6,3
0,2,8,2
0,2,8,1
0,2,5,3
0,2,6,6
0,2,6,3
0,2,9,3
0,2,6,1
0,2,9,3
0,2,6,6
0,2,8,1
0,2,8,1
0,2,6,6
0,2,5,3
0,2,6,2
0,2,9,3
0,2,9,1
0,2,6,2
0,2,8,2
0,2,9,3
0,2,9,4
0,2,6,5
0,2,8,1
0,2,6,3
0,2,6,1
0,2,9,1
0,2,9,3
0,2,8,1
0,2,6,3
0,2,9,3
0,2,9,3
0,2,5,3
0,2,9,1
0,2,8,1
0,2,6,3
0,2,8,1
0,2,5,5
0,2,6,3
0,2,6,3
0,2,5,2
0,2,9,6
0,2,6,3
0,2,6,6
0,2,9,4
0,2,9,1
0,2,9,2
0,2,9,4
0,2,8,0
0,2,9,1
0,2,6,3
0,2,8,1
0,2,8,2
0,2,5,3
0,2,9,1
0,2,6,3
0,2,6,5
0,2,6,3
0,2,5,5
0,2,6,3
0,2,9,3
0,2,6,6
0,2,6,6
0,2,8,3
0,2,9,1
0,2,8,3
0,2,9,3
0,2,6,4
0,2,5,3
0,2,8,1
0,2,9,3
0,2,6,3
0,2,6,2
0,2,9,2
0,2,6,1
0,2,9,1
0,2,8,1
0,2,6,5
0,2,1,1
0,2,6,3
0,2,8,1
0,2,6,5
0,2,8,2
0,2,9,1
0,2,6,1
0,2,8,1
0,2,6,4
0,2,8,5
0,2,9,2
0,2,9,3
0,2,9,3
0,2,9,2
0,2,9,3
0,2,6,2
0,2,5,5
0,2,8,1
0,2,5,2
0,2,6,3
0,2,6,3
0,2,5,5
0,2,9,3
0,2,6,3
0,2,8,1
0,2,9,3
0,2,5,1
0,2,6,2
0,2,6,1
0,2,6,4
0,2,8,0
0,2,8,0
0,2,6,3
0,2,8,1
0,2,9,3
0,2,6,4
0,2,9,1
0,2,6,3
0,2,6,2
0,2,6,2
0,2,6,4
0,2,9,3
0,2,6,6
0,2,6,3
0,2,9,1
0,2,8,2
0,2,6,3
0,2,9,1
0,2,6,1
0,2,9,5
0,2,9,1
0,2,6,2
0,2,5,2
0,2,9,3
0,2,9,3
0,2,6,5
0,2,9,1
0,2,6,4
0,2,6,4
0,2,6,3
0,2,9,3
0,2,9,2
0,2,6,2
0,2,6,3
0,2,6,2
0,2,6,3
0,2,9,5
0,2,9,6
0,2,6,4
0,2,6,3
0,2,6,3
0,2,9,1
0,2,9,3
0,2,8,1
0,2,9,3
0,2,6,2
0,2,6,2
0,2,9,3
0,2,9,3
0,2,6,3
0,2,8,2
0,2,6,5
0,2,8,1
4,2,9,6
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,6
4,2,0,3
4,2,9,6
4,2,9,8
4,2,0,9
4,2,9,8
4,2,9,0
4,2,0,2
4,2,9,3
4,2,9,9
4,2,9,9
4,2,9,8
4,2,9,9
4,2,9,3
4,2,9,0
4,2,9,9
4,2,0,9
4,2,0,0
4,2,9,9
4,2,9,5
4,2,0,0
4,2,9,0
4,2,9,9
4,2,9,9
4,2,9,0
4,2,0,8
4,2,9,9
4,2,0,0
4,2,0,8
4,2,0,0
4,2,9,0
4,2,9,6
4,2,9,4
4,2,9,9
4,2,9,5
4,2,9,0
4,2,0,5
4,2,9,9
4,2,9,8
4,2,0,0
4,2,9,8
4,2,9,0
4,2,9,0
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,0
4,2,9,4
4,2,9,2
4,2,0,9
4,2,0,9
4,2,0,8
4,2,9,9
4,2,0,9
4,2,9,9
4,2,9,5
4,2,0,9
4,2,9,7
4,2,0,0
4,2,9,9
4,2,9,8
4,2,9,6
4,2,3,5
4,2,9,9
4,2,0,0
4,2,0,9
4,2,9,9
4,2,0,0
4,2,9,9
4,2,0,3
4,2,0,0
4,2,9,3
4,2,9,6
4,2,0,8
4,2,3,4
4,2,0,8
4,2,9,0
4,2,0,8
4,2,0,2
4,2,9,4
4,2,9,3
4,2,9,3
4,2,9,9
4,2,9,8
4,2,9,9
4,2,0,8
4,2,9,0
4,2,9,6
4,2,9,2
4,2,0,0
4,2,9,6
4,2,9,8
4,2,9,2
4,2,9,8
4,2,9,9
4,2,9,0
4,2,0,0
4,2,9,9
4,2,9,9
4,2,9,9
4,2,0,8
4,2,0,9
4,2,9,9
4,2,9,9
4,2,9,8
4,2,9,7
4,2,3,3
4,2,9,9
4,2,9,9
4,2,9,3
4,2,0,0
4,2,0,5
4,2,9,0
4,2,9,8
4,2,9,6
4,2,9,0
4,2,0,0
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,8
4,2,9,9
4,2,9,5
4,2,0,8
4,2,9,4
4,2,9,9
4,2,9,9
4,2,9,6
4,2,0,8
4,2,9,9
4,2,0,9
4,2,9,9
4,2,0,0
4,2,0,0
4,2,9,3
4,2,3,3
4,2,0,8
4,2,9,0
4,2,9,9
4,2,9,3
4,2,9,6
4,2,0,0
4,2,0,3
4,2,9,8
4,2,0,0
4,2,0,0
4,2,9,8
4,2,0,8
4,2,0,0
4,2,9,6
4,2,0,0
4,2,0,8
4,2,9,8
4,2,9,9
4,2,0,8
4,2,9,2
4,2,9,8
4,2,9,4
4,2,9,0
4,2,9,6
4,2,0,0
4,2,9,9
4,2,9,9
4,2,9,3
4,2,9,9
4,2,9,3
4,2,0,0
4,2,9,0
4,2,0,5
4,2,0,3
4,2,9,9
4,2,9,9
4,2,9,0
4,2,0,0
4,2,9,9
4,2,9,8
4,2,0,0
4,2,3,6
4,2,0,9
4,2,0,0
4,2,9,6
4,2,9,9
4,2,0,9
4,2,0,0
4,2,9,9
4,2,9,3
4,2,0,0
4,2,9,9
4,2,9,3
4,2,0,9
4,2,9,9
4,2,0,8
4,2,9,9
4,2,9,9
4,2,0,0
4,2,9,9
4,2,9,9
4,2,9,8
4,2,9,2
4,2,9,9
4,2,9,6
4,2,0,0
4,2,9,9
4,2,0,0
4,2,0,9
4,2,0,2
4,2,0,8
4,2,9,3
4,2,9,8
4,2,0,0
4,2,0,8
4,2,0,9
4,2,9,0
4,2,9,8
4,2,9,9
4,2,0,0
4,2,9,0
4,2,9,9
4,2,0,0
4,2,9,8
4,2,9,6
4,2,0,8
4,2,9,9
4,2,9,9
4,2,0,9
4,2,9,9
4,2,9,9
4,2,9,8
4,2,9,8
4,2,9,8
4,2,9,9
4,2,0,8
4,2,9,2
4,2,9,2
4,2,9,0
4,2,3,8
4,2,9,3
4,2,9,9
4,2,9,9
4,2,0,0
4,2,9,3
4,2,9,8
4,2,9,9
4,2,0,0
4,2,9,9
4,2,9,6
4,2,0,0
4,2,0,2
4,2,9,0
4,2,9,6
4,2,0,5
4,2,9,0
4,2,9,8
4,2,9,3
4,2,9,2
4,2,0,2
4,2,0,8
4,2,9,9
4,2,9,3
4,2,9,0
4,2,9,9
4,2,0,8
4,2,9,0
4,2,9,9
4,2,9,9
4,2,9,0
4,2,9,9
4,2,9,6
4,2,0,5
4,2,9,3
4,2,9,9
4,2,9,2
4,2,9,0
4,2,0,0
4,2,0,8
4,2,0,0
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,9
4,2,0,9
4,2,9,0
4,2,9,9
4,2,9,8
4,2,9,4
4,2,0,0
4,2,0,8
4,2,9,9
4,2,9,3
4,2,9,8
4,2,9,3
4,2,0,0
4,2,0,0
4,2,9,9
4,2,9,5
4,2,9,8
4,2,0,0
4,2,9,9
4,2,9,5
4,2,9,9
4,2,9,6
4,2,0,1
4,2,0,8
4,2,9,0
4,2,0,5
4,2,9,8
4,2,0,0
4,2,0,6
4,2,0,7
4,2,0,6
4,2,9,8
4,2,9,4
4,2,0,0
4,2,9,8
4,2,9,9
4,2,0,4
4,2,0,4
4,2,0,3
4,2,9,8
4,2,9,9
4,2,9,9
4,2,0,7
4,2,9,3
4,2,9,2
4,2,9,8
4,2,9,9
4,2,0,0
4,2,9,8
4,2,0,0
4,2,9,7
4,2,0,5
4,2,9,9
4,2,9,9
4,2,9,6
4,2,0,0
4,2,9,0
4,2,9,6
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,8
4,2,9,3
4,2,9,9
4,2,9,9
4,2,0,9
4,2,0,0
4,2,9,6
4,2,0,0
4,2,0,8
4,2,9,3
4,2,9,3
4,2,0,8
4,2,9,4
4,2,9,9
4,2,9,3
4,2,0,0
4,2,9,9
4,2,9,9
4,2,0,0
4,2,0,5
4,2,9,9
4,2,9,9
4,2,9,0
4,2,9,7
4,2,9,9
4,2,9,9
4,2,0,8
4,2,9,9
4,2,9,9
4,2,9,6
4,2,9,5
4,2,0,3
4,2,9,8
4,2,9,9
4,2,9,8
4,2,0,8
4,2,9,7
4,2,0,0
4,2,0,3
4,2,9,0
4,2,9,8
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,6
4,2,0,0
4,2,0,8
4,2,9,9
4,2,9,0
4,2,0,4
4,2,9,6
4,2,9,9
4,2,9,6
4,2,0,8
4,2,9,9
4,2,9,9
4,2,9,6
4,2,0,9
4,2,9,0
4,2,9,0
4,2,9,0
4,2,0,0
4,2,0,0
4,2,9,2
4,2,0,3
4,2,9,9
4,2,9,5
4,2,0,0
4,2,0,8
4,2,0,0
4,2,9,0
4,2,0,9
4,2,0,0
4,2,9,9
4,2,9,9
4,2,0,8
4,2,9,6
4,2,9,0
4,2,0,0
4,2,9,9
4,2,9,8
4,2,9,9
4,2,0,0
4,2,9,9
4,2,9,6
4,2,0,0
4,2,9,9
4,2,0,0
4,2,9,0
4,2,9,0
4,2,9,8
4,2,9,9
4,2,9,2
4,2,9,8
4,2,0,0
4,2,9,9
4,2,9,0
4,2,9,3
4,2,9,6
4,2,9,5
4,2,9,6
4,2,9,9
4,2,9,6
4,2,9,2
4,2,0,8
4,2,9,8
4,2,0,5
4,2,9,9
4,2,0,5
4,2,3,3
4,2,0,0
4,2,0,9
4,2,9,3
4,2,9,8
4,2,9,6
4,2,0,0
4,2,3,6
4,2,0,0
4,2,9,9
4,2,9,6
4,2,0,9
4,2,0,0
4,2,0,8
4,2,9,9
4,2,9,6
4,2,0,6
4,2,3,3
4,2,9,4
4,2,9,9
4,2,9,9
4,2,9,0
4,2,0,0
4,2,9,5
4,2,9,0
4,2,9,9
4,2,9,0
4,2,9,3
4,2,0,3
4,2,9,3
4,2,0,8
4,2,3,3
4,2,9,9
4,2,9,8
4,2,9,0
4,2,9,0
4,2,9,9
4,2,0,8
4,2,9,8
4,2,9,4
4,2,9,0
4,2,9,6
4,2,0,3
4,2,9,5
4,2,3,3
4,2,9,4
4,2,9,0
4,2,9,3
4,2,0,9
4,2,9,9
4,2,9,8
4,2,0,2
4,2,9,9
4,2,9,8
4,2,0,3
4,2,0,0
4,2,9,4
4,2,9,8
4,2,0,8
4,2,9,6
4,2,9,0
4,2,9,9
4,2,9,0
4,2,9,3
4,2,0,9
4,2,9,8
4,2,9,9
4,2,9,8
4,2,9,9
4,2,9,4
4,2,9,5
4,2,9,9
4,2,9,9
4,2,9,9
4,2,0,0
4,2,0,3
4,2,9,8
4,2,0,0
4,2,9,9
4,2,0,0
4,2,0,0
4,2,9,9
4,2,0,0
4,2,9,2
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,3
4,2,9,8
4,2,0,0
4,2,9,8
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,5
4,2,9,0
4,2,0,4
4,2,9,9
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,8
4,2,0,0
4,2,9,0
4,2,9,9
4,2,9,0
4,2,9,0
4,2,9,6
4,2,9,4
4,2,9,5
4,2,9,3
4,2,0,9
4,2,0,7
4,2,9,6
4,2,9,8
4,2,9,3
4,2,0,0
4,2,9,0
4,2,9,3
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,0
4,2,0,0
4,2,9,6
4,2,0,8
4,2,9,6
4,2,0,2
4,2,9,9
4,2,9,0
4,2,0,9
4,2,9,5
4,2,0,0
4,2,9,0
4,2,9,0
4,2,0,8
4,2,9,9
4,2,0,0
4,2,0,9
4,2,9,0
4,2,0,0
4,2,0,9
4,2,0,0
4,2,9,0
4,2,9,9
4,2,0,8
4,2,0,0
4,2,9,9
4,2,9,9
4,2,9,6
4,2,0,5
4,2,9,9
4,2,0,0
4,2,9,0
4,2,9,4
4,2,9,9
4,2,9,9
4,2,3,0
4,2,0,0
4,2,9,9
4,2,9,0
4,2,9,0
4,2,9,0
4,2,9,9
4,2,0,0
4,2,0,8
4,2,9,9
4,2,9,9
4,2,9,9
4,2,9,9
4,2,0,8
4,2,0,2
4,2,0,6
4,2,0,3
4,2,9,9
4,2,9,9
4,2,0,9
4,2,0,9
4,2,9,6
4,2,9,0
4,2,9,2
4,2,9,6
4,2,0,0
4,2,0,2
4,2,9,9
4,2,0,2
4,2,0,3
4,2,9,0
4,2,9,9
4,2,0,0
4,2,0,6
4,2,9,0
4,2,9,9
4,2,9,9
4,2,0,0
4,2,9,3
4,2,0,8
4,2,0,0
4,2,9,9
4,2,9,3
4,2,0,3
4,2,9,9
4,2,0,8
4,2,9,9
4,2,9,8
4,2,9,8
4,2,9,0
4,2,9,9
4,2,0,0
4,2,9,3
4,2,0,3
4,2,9,9
4,2,0,0
4,2,9,8
4,2,9,3
4,2,9,9
4,2,9,9
4,2,9,3
4,2,9,6
4,2,9,8
4,2,9,9
4,2,0,0
4,2,9,8
4,2,9,9
4,2,9,9
4,2,0,0
4,2,0,8
4,2,9,7
4,2,9,9
4,2,9,9
4,2,0,2
4,2,0,0
4,2,0,0
4,2,9,0
4,2,0,8
4,2,9,9
4,2,0,9
4,2,9,0
4,2,9,9
4,2,0,9
4,2,0,2
4,2,0,2
4,2,0,0
4,2,0,0
4,2,0,0
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,0
4,2,0,0
4,2,9,9
4,2,9,0
4,2,9,0
4,2,9,8
4,2,0,9
4,2,0,8
4,2,9,9
4,2,0,9
4,2,0,0
4,2,0,9
4,2,0,9
4,2,0,4
4,2,9,9
4,2,9,9
4,2,0,9
4,2,9,8
4,2,9,4
4,2,9,9
4,2,0,6
4,2,9,4
4,2,9,3
4,2,0,2
4,2,9,9
4,2,9,8
4,2,9,6
4,2,9,8
4,2,9,0
4,2,9,3
4,2,9,4
4,2,9,8
4,2,9,8
4,2,0,0
4,2,9,9
4,2,9,3
4,2,3,3
4,2,9,5
4,2,0,3
4,2,9,6
4,2,9,2
4,2,9,9
4,2,9,2
4,2,9,5
4,2,9,9
4,2,9,6
4,2,9,9
4,2,9,8
4,2,9,3
4,2,9,6
4,2,9,0
4,2,9,7
4,2,0,3
4,2,9,9
4,2,0,0
4,2,9,0
4,2,9,0
4,2,9,7
4,2,0,3
4,2,0,8
4,2,9,5
4,2,0,8
4,2,0,2
4,2,9,6
4,2,0,4
4,2,0,0
4,2,9,8
11,2,7,6
11,2,7,6
11,2,7,7
11,2,7,7
11,2,7,7
11,2,8,8
11,2,8,8
11,2,7,5
11,2,7,1
11,2,8,1
11,2,7,7
11,2,7,7
11,2,8,1
11,2,8,5
11,2,8,8
11,2,8,8
11,2,8,8
11,2,7,8
11,2,8,7
11,2,7,4
11,2,7,6
11,2,7,4
11,2,7,6
11,2,8,8
11,2,7,7
11,2,8,7
11,2,7,3
11,2,7,6
11,2,7,6
11,2,8,9
11,2,7,6
11,2,8,9
11,2,7,6
11,2,7,7
11,2,7,5
11,2,8,7
11,2,7,6
11,2,7,7
11,2,8,8
11,2,8,7
11,2,7,6
11,2,7,6
11,2,8,9
11,2,7,6
11,2,7,5
11,2,7,6
