Cid,Round,Prediction,Label
3,20,5,5
3,20,7,7
3,20,4,4
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,5
3,20,8,4
3,20,5,5
3,20,8,8
3,20,8,8
3,20,5,3
3,20,8,8
3,20,5,5
3,20,5,7
3,20,5,5
3,20,4,4
3,20,4,4
3,20,7,7
3,20,1,1
3,20,5,5
3,20,7,7
3,20,5,5
3,20,5,5
3,20,4,5
3,20,7,5
3,20,8,8
3,20,5,3
3,20,1,1
3,20,3,5
3,20,1,1
3,20,3,3
3,20,3,3
3,20,5,8
3,20,5,5
3,20,8,8
3,20,5,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,5
3,20,5,3
3,20,1,1
3,20,5,3
3,20,4,3
3,20,5,5
3,20,8,5
3,20,1,1
3,20,5,5
3,20,8,8
3,20,3,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,5,5
3,20,8,8
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,5
3,20,7,7
3,20,8,8
3,20,5,7
3,20,4,4
3,20,4,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,3
3,20,3,5
3,20,3,5
3,20,6,6
3,20,5,8
3,20,5,5
3,20,5,2
3,20,7,7
3,20,3,5
3,20,4,7
3,20,5,5
3,20,8,8
3,20,5,5
3,20,5,5
3,20,3,5
3,20,8,8
3,20,3,3
3,20,5,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,7
3,20,5,5
3,20,5,5
3,20,5,5
3,20,6,4
3,20,5,5
3,20,5,5
3,20,8,8
3,20,8,8
3,20,5,5
3,20,5,5
3,20,3,3
3,20,5,5
3,20,4,7
3,20,3,5
3,20,1,1
3,20,5,5
3,20,7,5
3,20,1,1
3,20,5,5
3,20,8,8
3,20,3,5
3,20,7,7
3,20,8,8
3,20,5,3
3,20,4,4
3,20,3,5
3,20,8,8
3,20,3,3
3,20,6,6
3,20,3,3
3,20,1,1
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,4,4
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,4
3,20,8,8
3,20,5,5
3,20,5,5
3,20,4,2
3,20,3,3
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,3
3,20,5,5
3,20,5,5
3,20,6,6
3,20,5,3
3,20,5,5
3,20,6,6
3,20,5,5
3,20,4,4
3,20,5,5
3,20,6,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,5,4
3,20,5,5
3,20,8,4
3,20,3,5
3,20,5,5
3,20,1,1
3,20,3,4
3,20,5,5
3,20,1,1
3,20,3,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,1
3,20,5,5
3,20,5,5
3,20,3,5
3,20,5,5
3,20,7,7
3,20,3,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,1,7
3,20,4,4
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,5,7
3,20,1,7
3,20,5,5
3,20,8,8
3,20,4,5
3,20,8,8
3,20,5,3
3,20,5,5
3,20,6,6
3,20,3,5
3,20,5,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,6,6
3,20,5,5
3,20,8,8
3,20,5,5
3,20,3,5
3,20,1,1
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,3,5
3,20,8,1
3,20,3,3
3,20,1,1
3,20,3,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,1,1
3,20,8,8
3,20,4,3
3,20,8,8
3,20,1,1
3,20,3,3
3,20,7,7
3,20,8,8
3,20,5,5
3,20,5,7
3,20,3,5
3,20,4,4
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,3
3,20,8,5
3,20,6,2
3,20,3,3
3,20,1,1
3,20,3,3
3,20,3,5
3,20,3,5
3,20,5,5
3,20,8,8
3,20,5,5
3,20,8,8
3,20,5,7
3,20,5,5
3,20,3,5
3,20,1,1
3,20,1,1
3,20,1,1
3,20,8,7
3,20,5,5
3,20,5,3
3,20,7,5
3,20,1,1
3,20,7,7
3,20,8,8
3,20,8,8
3,20,1,1
3,20,3,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,3,3
3,20,3,3
3,20,3,5
3,20,3,5
3,20,3,5
3,20,8,8
3,20,8,8
3,20,3,5
3,20,1,1
3,20,5,5
3,20,1,8
3,20,8,8
3,20,8,1
3,20,1,5
3,20,1,1
3,20,8,8
3,20,6,5
3,20,5,5
3,20,3,5
3,20,3,5
3,20,5,3
3,20,3,5
3,20,6,1
3,20,5,1
3,20,1,1
3,20,1,1
3,20,8,8
3,20,3,3
3,20,5,5
3,20,5,5
3,20,8,8
3,20,4,4
3,20,5,5
3,20,5,5
3,20,1,1
3,20,8,1
3,20,5,5
3,20,8,8
3,20,5,5
3,20,3,3
3,20,8,1
3,20,5,5
3,20,1,1
3,20,8,3
3,20,4,4
3,20,8,8
3,20,3,3
3,20,5,5
3,20,5,7
3,20,1,1
3,20,5,3
3,20,5,5
3,20,3,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,7,5
3,20,4,7
3,20,5,5
3,20,4,7
3,20,1,8
3,20,5,5
3,20,5,5
3,20,8,8
3,20,8,8
3,20,4,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,3,5
3,20,1,1
3,20,5,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,1,5
3,20,5,7
3,20,5,5
3,20,7,5
3,20,5,3
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,7,7
3,20,1,1
3,20,8,8
3,20,8,8
3,20,5,5
3,20,5,5
3,20,3,3
3,20,3,6
3,20,8,8
3,20,8,8
3,20,8,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,6,5
3,20,8,1
3,20,5,5
3,20,5,5
3,20,5,5
3,20,7,7
3,20,5,7
3,20,4,6
3,20,5,5
3,20,6,3
3,20,5,5
3,20,7,7
3,20,3,5
3,20,1,6
3,20,8,8
3,20,7,7
3,20,5,1
3,20,5,6
3,20,6,6
3,20,1,1
3,20,1,1
3,20,5,5
3,20,5,5
3,20,5,8
3,20,5,5
3,20,5,5
3,20,8,8
3,20,1,1
3,20,5,5
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,8,8
3,20,5,5
3,20,6,5
3,20,8,8
3,20,8,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,8,8
3,20,5,5
3,20,8,8
3,20,5,7
3,20,1,1
3,20,1,1
3,20,6,3
3,20,7,7
3,20,1,1
3,20,8,3
3,20,1,1
3,20,8,8
3,20,5,3
3,20,8,5
3,20,5,5
3,20,5,3
3,20,3,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,1,1
3,20,5,5
3,20,4,4
3,20,4,4
3,20,8,8
3,20,5,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,4,7
3,20,1,1
3,20,5,5
3,20,3,3
3,20,5,5
3,20,4,5
3,20,8,0
3,20,5,5
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,5
3,20,6,3
3,20,5,5
3,20,8,8
3,20,8,8
3,20,8,8
3,20,2,7
3,20,1,5
3,20,5,4
3,20,1,1
3,20,1,5
3,20,1,1
3,20,3,6
3,20,8,7
3,20,5,5
3,20,3,5
3,20,5,3
3,20,1,1
3,20,4,4
3,20,5,5
3,20,3,5
3,20,1,1
3,20,5,3
3,20,5,5
3,20,3,5
3,20,8,8
3,20,7,4
3,20,5,5
3,20,5,5
3,20,5,8
3,20,5,5
3,20,8,0
3,20,5,5
3,20,8,8
3,20,3,5
3,20,3,5
3,20,1,1
3,20,5,5
3,20,3,3
3,20,1,8
3,20,5,5
3,20,4,4
3,20,5,5
3,20,1,1
3,20,3,3
3,20,3,6
3,20,5,5
3,20,1,1
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,5,7
3,20,5,7
3,20,8,8
3,20,5,5
3,20,8,1
3,20,5,7
3,20,7,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,1,1
3,20,8,8
3,20,1,1
3,20,4,4
3,20,8,0
3,20,4,3
3,20,8,8
3,20,3,5
3,20,1,1
3,20,5,5
3,20,3,7
3,20,8,8
3,20,8,8
3,20,5,5
3,20,3,3
3,20,5,3
3,20,8,8
3,20,5,5
3,20,8,8
3,20,6,6
3,20,5,1
3,20,5,3
3,20,5,5
3,20,1,1
3,20,5,5
3,20,8,3
3,20,1,1
3,20,5,5
3,20,5,3
3,20,8,8
3,20,8,8
3,20,5,5
3,20,3,5
3,20,1,1
3,20,8,8
3,20,5,5
3,20,5,5
3,20,5,5
3,20,1,1
3,20,5,3
3,20,8,8
3,20,1,1
3,20,6,6
3,20,3,1
3,20,1,1
3,20,5,5
3,20,1,8
3,20,5,5
3,20,1,8
3,20,1,1
3,20,3,3
3,20,8,8
3,20,5,5
3,20,5,5
3,20,1,1
3,20,3,5
3,20,1,1
3,20,1,1
3,20,5,7
3,20,1,1
3,20,5,7
3,20,3,5
3,20,5,5
3,20,5,5
3,20,5,7
3,20,5,5
3,20,1,1
3,20,3,4
3,20,4,5
3,20,5,5
3,20,5,5
3,20,5,5
3,20,8,8
3,20,3,3
3,20,5,5
3,20,5,5
3,20,5,5
3,20,3,2
3,20,3,5
3,20,1,1
3,20,5,5
3,20,5,2
3,20,5,5
3,20,1,5
0,20,4,4
0,20,6,6
0,20,7,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,4,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,4
0,20,6,6
0,20,7,6
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,0,8
0,20,7,4
0,20,8,8
0,20,6,6
0,20,4,4
0,20,1,1
0,20,6,6
0,20,6,6
0,20,8,1
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,4
0,20,6,6
0,20,7,7
0,20,4,4
0,20,6,6
0,20,8,6
0,20,7,7
0,20,8,8
0,20,8,0
0,20,8,8
0,20,8,6
0,20,8,8
0,20,7,7
0,20,6,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,0,6
0,20,6,6
0,20,7,2
0,20,8,8
0,20,6,6
0,20,7,7
0,20,1,1
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,1,1
0,20,6,6
0,20,8,8
0,20,0,0
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,4,4
0,20,0,0
0,20,7,7
0,20,8,7
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,6
0,20,7,7
0,20,7,4
0,20,7,4
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,4,4
0,20,6,6
0,20,8,8
0,20,4,4
0,20,4,7
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,4
0,20,8,8
0,20,7,7
0,20,7,4
0,20,8,8
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,0
0,20,1,1
0,20,8,8
0,20,7,7
0,20,7,7
0,20,4,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,7,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,8
0,20,8,0
0,20,7,7
0,20,8,8
0,20,6,4
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,0
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,6,6
0,20,1,1
0,20,1,1
0,20,8,8
0,20,7,7
0,20,8,8
0,20,0,0
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,7,6
0,20,1,1
0,20,0,8
0,20,4,5
0,20,4,8
0,20,1,1
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,4,6
0,20,6,6
0,20,1,1
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,4
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,0
0,20,4,0
0,20,7,4
0,20,6,6
0,20,6,6
0,20,8,8
0,20,4,4
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,7,6
0,20,7,7
0,20,4,8
0,20,6,6
0,20,6,6
0,20,8,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,1,1
0,20,8,8
0,20,6,6
0,20,1,1
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,4
0,20,4,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,1,1
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,1,1
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,4,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,8,8
0,20,6,6
0,20,4,4
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,1,1
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,6
0,20,8,8
0,20,8,4
0,20,0,0
0,20,6,6
0,20,8,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,4
0,20,8,1
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,5
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,4
0,20,8,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,4
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,0
0,20,1,1
0,20,0,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,4,4
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,4,4
0,20,7,7
0,20,8,8
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,4
0,20,7,7
0,20,7,7
0,20,7,0
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,4,4
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,0,0
0,20,7,7
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,0
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,6
0,20,1,1
0,20,7,7
0,20,8,1
0,20,8,8
0,20,4,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,4,4
0,20,8,8
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,1,6
0,20,8,8
0,20,7,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,7,7
0,20,1,1
0,20,7,7
0,20,8,8
0,20,6,6
0,20,7,5
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,1
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,6
0,20,0,0
0,20,8,8
0,20,6,6
0,20,1,6
0,20,7,7
0,20,8,4
0,20,6,6
0,20,7,7
0,20,7,4
0,20,8,4
0,20,6,6
0,20,6,6
0,20,8,8
0,20,0,8
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,7,7
0,20,1,8
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,8
0,20,8,1
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,1,6
0,20,4,4
0,20,8,8
0,20,8,8
0,20,7,0
0,20,6,6
0,20,6,6
0,20,1,1
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,0
0,20,7,7
0,20,6,6
0,20,6,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,7
0,20,7,7
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,1,1
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,7
0,20,8,8
0,20,8,1
0,20,6,6
0,20,6,6
0,20,1,1
0,20,8,8
0,20,1,1
0,20,6,6
0,20,6,6
0,20,6,6
0,20,1,8
0,20,7,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,0,0
0,20,7,7
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,4
0,20,8,0
0,20,7,7
0,20,8,8
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,6
0,20,8,8
0,20,6,0
0,20,8,8
0,20,8,8
0,20,8,0
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,4,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,0,0
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,6
0,20,1,6
0,20,7,7
0,20,8,4
0,20,6,2
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,4
0,20,6,6
0,20,8,6
0,20,7,7
0,20,4,7
0,20,6,6
0,20,6,6
0,20,8,0
0,20,7,7
0,20,8,8
0,20,8,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,0
0,20,4,4
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,8,8
0,20,6,6
0,20,8,4
0,20,6,6
0,20,8,8
0,20,7,4
0,20,7,7
0,20,7,7
0,20,8,8
0,20,7,4
0,20,4,4
0,20,8,8
0,20,0,0
0,20,7,6
0,20,4,4
0,20,8,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,7,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,8,8
0,20,1,1
0,20,7,6
0,20,8,8
0,20,1,1
0,20,6,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,8
0,20,8,8
0,20,8,0
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,0,0
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,6
0,20,1,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,4,4
0,20,4,7
0,20,0,8
0,20,6,6
0,20,8,8
0,20,4,4
0,20,8,8
0,20,7,4
0,20,4,0
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,8,8
0,20,7,7
0,20,4,7
0,20,8,8
0,20,8,8
0,20,6,6
0,20,4,8
0,20,6,6
0,20,7,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,2
0,20,7,7
0,20,7,7
0,20,6,6
0,20,6,4
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,1,1
0,20,6,6
0,20,1,1
0,20,8,8
0,20,6,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,6,6
0,20,7,7
0,20,7,7
0,20,6,6
0,20,8,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,4,7
0,20,8,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,8,8
0,20,7,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,4
0,20,7,7
0,20,6,6
0,20,6,7
0,20,8,8
0,20,6,6
0,20,7,4
0,20,8,8
0,20,6,6
0,20,7,7
0,20,4,4
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,8
0,20,8,8
0,20,0,0
0,20,8,8
0,20,8,8
0,20,6,6
0,20,1,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,4,4
0,20,7,7
0,20,7,7
0,20,8,1
0,20,1,1
0,20,6,6
0,20,7,7
0,20,8,0
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,0
0,20,7,4
0,20,8,8
0,20,1,1
0,20,8,8
0,20,6,6
0,20,4,4
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,7,7
0,20,6,6
0,20,4,4
0,20,6,6
0,20,8,6
0,20,4,4
0,20,6,4
0,20,6,6
0,20,7,7
0,20,1,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,6,6
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,7,7
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,8,8
0,20,4,7
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,4,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,6,6
0,20,7,7
0,20,1,1
0,20,6,6
0,20,4,4
0,20,6,6
0,20,6,6
0,20,0,0
0,20,8,7
0,20,8,8
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,6,6
0,20,0,8
0,20,6,6
0,20,7,7
0,20,8,0
0,20,6,6
0,20,7,7
0,20,8,8
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,8,8
0,20,7,7
0,20,6,6
0,20,8,8
0,20,0,0
0,20,7,6
0,20,8,8
0,20,8,8
0,20,0,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,8
0,20,8,8
0,20,8,8
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,8
0,20,8,8
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,7,7
0,20,6,6
0,20,6,6
0,20,8,6
0,20,8,8
0,20,4,4
0,20,1,1
0,20,8,8
0,20,7,7
0,20,7,7
0,20,7,7
0,20,7,7
0,20,1,1
0,20,7,7
0,20,8,8
0,20,7,7
0,20,8,8
0,20,6,6
0,20,6,4
0,20,8,8
0,20,4,4
0,20,6,6
0,20,6,6
0,20,6,6
0,20,6,6
0,20,7,4
0,20,7,7
0,20,4,4
0,20,6,6
0,20,6,6
0,20,8,7
0,20,7,7
0,20,6,6
0,20,8,8
0,20,6,6
0,20,8,8
0,20,8,8
0,20,6,6
0,20,6,6
0,20,6,6
0,20,8,8
0,20,7,7
0,20,7,7
0,20,8,8
0,20,6,6
