Cid,Round,Prediction,Label
4,20,2,2
4,20,3,6
4,20,3,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,6,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,6
4,20,3,6
4,20,2,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,2,2
4,20,3,2
4,20,0,2
4,20,2,2
4,20,2,2
4,20,3,2
4,20,3,2
4,20,3,2
4,20,6,2
4,20,2,2
13,20,2,0
13,20,2,0
13,20,2,0
13,20,3,0
13,20,2,0
13,20,0,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,6,0
13,20,3,1
13,20,3,1
13,20,8,0
13,20,9,1
13,20,3,0
13,20,9,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,3,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,2,0
13,20,8,1
13,20,9,1
13,20,8,0
13,20,8,1
13,20,3,0
13,20,9,1
13,20,0,0
13,20,9,1
13,20,3,0
13,20,3,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,3,1
13,20,6,1
13,20,8,0
13,20,2,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,3,0
13,20,3,1
13,20,2,0
13,20,8,0
13,20,2,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,2,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,3,1
13,20,2,1
13,20,3,1
13,20,0,0
13,20,0,0
13,20,9,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,2,0
13,20,2,1
13,20,3,1
13,20,8,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,3,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,1
13,20,3,1
13,20,8,0
13,20,8,0
13,20,3,1
13,20,3,1
13,20,3,1
13,20,8,0
13,20,2,1
13,20,3,1
13,20,9,1
13,20,9,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,8,1
13,20,8,0
13,20,9,1
13,20,2,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,9,1
13,20,9,1
13,20,9,1
13,20,9,0
13,20,3,1
13,20,3,1
13,20,3,1
13,20,9,1
13,20,6,0
13,20,3,1
13,20,0,0
13,20,9,1
13,20,9,1
13,20,3,1
13,20,2,0
13,20,3,1
13,20,2,1
13,20,2,0
13,20,8,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,6,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,1
13,20,3,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,2,1
13,20,9,1
13,20,9,1
13,20,8,0
13,20,9,1
13,20,9,1
13,20,9,1
13,20,3,1
13,20,3,0
13,20,8,1
13,20,8,1
13,20,3,1
13,20,0,0
13,20,2,0
13,20,8,1
13,20,2,1
13,20,9,1
13,20,2,0
13,20,3,1
13,20,3,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,3,0
13,20,3,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,3,1
13,20,8,0
13,20,9,1
13,20,8,0
13,20,8,0
13,20,8,1
13,20,6,1
13,20,9,1
13,20,8,0
13,20,3,1
13,20,2,0
13,20,8,0
13,20,3,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,9,0
13,20,2,1
13,20,2,0
13,20,2,1
13,20,2,0
13,20,9,1
13,20,8,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,3,0
13,20,8,1
13,20,3,0
13,20,3,1
13,20,2,0
13,20,3,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,3,0
13,20,3,1
13,20,2,0
13,20,2,1
13,20,3,1
13,20,3,0
13,20,9,1
13,20,3,1
13,20,2,0
13,20,2,1
13,20,9,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,8,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,3,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,3,0
13,20,2,0
13,20,2,0
13,20,8,1
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,1
13,20,9,1
13,20,9,1
13,20,3,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,3,1
13,20,2,0
13,20,0,0
13,20,9,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,3,0
13,20,9,1
13,20,9,1
13,20,3,0
13,20,2,0
13,20,2,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,3,1
13,20,9,1
13,20,3,1
13,20,6,0
13,20,2,0
13,20,3,1
13,20,3,1
13,20,6,1
13,20,8,0
13,20,3,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,2,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,8,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,8,0
13,20,3,1
13,20,9,0
13,20,9,1
13,20,3,1
13,20,2,1
13,20,8,0
13,20,3,1
13,20,3,0
13,20,3,0
13,20,8,0
13,20,8,1
13,20,2,0
13,20,5,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,6,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,3,1
13,20,9,1
13,20,2,0
13,20,8,1
13,20,2,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,3,0
13,20,8,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,3,1
13,20,3,1
13,20,2,1
13,20,2,1
13,20,3,1
13,20,3,1
13,20,0,0
13,20,2,0
13,20,2,1
13,20,3,1
13,20,2,0
13,20,8,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,3,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,1
13,20,3,1
13,20,9,1
13,20,3,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,8,0
13,20,3,1
13,20,2,0
13,20,2,0
13,20,3,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,9,1
13,20,3,1
13,20,8,0
13,20,3,0
13,20,2,1
13,20,8,0
13,20,2,0
13,20,8,0
13,20,2,0
13,20,3,1
13,20,2,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,8,0
13,20,3,1
13,20,3,1
13,20,3,1
13,20,3,1
13,20,3,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,3,1
13,20,3,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,9,0
13,20,8,0
13,20,3,1
13,20,9,1
13,20,8,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,3,0
13,20,6,1
13,20,2,0
13,20,3,0
13,20,8,1
13,20,2,0
13,20,2,0
13,20,2,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,9,1
13,20,9,0
13,20,3,1
13,20,0,0
13,20,3,1
13,20,3,0
13,20,9,1
13,20,8,0
13,20,2,1
13,20,8,0
13,20,3,1
13,20,9,1
13,20,3,0
13,20,6,0
13,20,3,0
13,20,3,1
13,20,6,1
13,20,2,0
13,20,3,1
13,20,3,0
13,20,3,1
13,20,3,1
13,20,9,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,3,1
13,20,9,1
13,20,3,1
13,20,9,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,8,1
13,20,2,1
13,20,2,0
13,20,2,0
13,20,6,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,6,1
13,20,9,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,2,1
13,20,2,0
13,20,9,1
13,20,3,0
13,20,2,0
13,20,0,0
13,20,2,0
13,20,2,0
13,20,9,1
13,20,9,1
13,20,3,1
13,20,9,1
13,20,2,0
13,20,2,0
13,20,3,0
13,20,9,1
13,20,9,1
13,20,2,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,9,1
13,20,3,1
13,20,3,1
13,20,2,0
13,20,8,0
13,20,9,1
13,20,0,0
13,20,3,1
13,20,3,1
13,20,9,0
13,20,2,0
13,20,9,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,3,1
13,20,2,0
13,20,0,0
13,20,8,0
13,20,3,1
13,20,9,0
13,20,3,1
13,20,2,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,8,0
13,20,3,0
13,20,3,0
13,20,9,1
13,20,2,0
13,20,2,0
13,20,3,1
13,20,9,1
13,20,2,0
13,20,8,0
13,20,9,1
13,20,3,1
13,20,3,0
13,20,3,1
13,20,3,1
13,20,2,0
13,20,6,1
13,20,2,0
13,20,9,1
13,20,3,1
13,20,8,0
13,20,2,0
13,20,3,1
13,20,2,0
13,20,3,1
13,20,9,1
13,20,3,1
13,20,2,0
13,20,8,0
13,20,3,0
13,20,8,1
13,20,9,1
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,3,4
14,20,2,6
14,20,2,6
14,20,2,6
14,20,9,4
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,4
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,3,6
14,20,2,4
14,20,3,6
14,20,3,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,9,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,8,6
14,20,3,6
14,20,2,4
14,20,6,6
14,20,3,6
14,20,2,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,2,6
14,20,2,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,6,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,4
14,20,2,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,6
14,20,8,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,6,6
14,20,3,6
14,20,9,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,2,6
14,20,2,4
14,20,2,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,8,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,6,6
14,20,9,6
14,20,3,6
14,20,3,6
14,20,3,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,6
14,20,3,0
14,20,3,6
14,20,3,6
14,20,2,6
14,20,3,6
14,20,3,6
14,20,2,4
14,20,3,6
14,20,2,6
14,20,3,6
14,20,6,6
14,20,2,6
14,20,2,4
14,20,3,6
14,20,3,6
14,20,3,6
14,20,2,6
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,2,4
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,4
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,6,7
16,20,3,4
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,4
16,20,3,7
16,20,3,3
16,20,2,7
16,20,3,7
16,20,2,7
16,20,6,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,3
16,20,3,7
16,20,3,4
16,20,3,3
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,2
16,20,2,3
16,20,2,3
16,20,2,4
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,4
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,4
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,6,3
16,20,3,7
16,20,2,3
16,20,3,7
16,20,2,7
16,20,3,3
16,20,2,7
16,20,3,7
16,20,3,4
16,20,2,7
16,20,2,7
16,20,2,3
16,20,9,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,3
16,20,3,4
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,7
16,20,2,7
16,20,2,4
16,20,2,0
16,20,2,7
16,20,2,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,2,3
16,20,9,7
16,20,3,7
16,20,3,3
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,4
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,3,7
16,20,2,4
16,20,3,7
16,20,3,4
16,20,3,3
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,8,4
16,20,3,3
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,3,3
16,20,3,3
16,20,3,3
16,20,2,3
16,20,2,7
16,20,2,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,4
16,20,2,4
16,20,2,3
16,20,3,3
16,20,3,3
16,20,3,3
16,20,3,7
16,20,3,7
16,20,2,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,4
16,20,2,4
16,20,3,4
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,3
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,2,7
16,20,3,7
16,20,2,3
16,20,3,7
16,20,3,4
16,20,3,3
16,20,2,4
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,2,0
16,20,6,7
16,20,3,7
16,20,3,7
16,20,9,7
16,20,3,7
16,20,3,4
16,20,3,3
16,20,3,3
16,20,2,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,4
16,20,2,7
16,20,3,7
16,20,2,3
16,20,2,4
16,20,2,3
16,20,2,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,3
16,20,2,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,2,7
16,20,3,3
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,7
16,20,3,4
16,20,2,3
16,20,2,7
16,20,3,7
16,20,3,4
16,20,6,7
16,20,3,7
16,20,2,4
16,20,2,7
16,20,3,3
16,20,3,7
16,20,3,7
16,20,2,3
16,20,2,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,3
16,20,3,3
16,20,2,7
16,20,2,4
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,4
16,20,2,7
16,20,2,7
16,20,3,4
16,20,3,7
16,20,2,7
16,20,3,7
16,20,2,7
16,20,3,7
