Cid,Round,Prediction,Label
3,20,8,4
3,20,4,4
3,20,4,4
3,20,2,4
3,20,4,5
3,20,8,0
3,20,6,5
3,20,2,4
3,20,4,4
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,4,5
3,20,4,4
3,20,9,0
3,20,5,5
3,20,8,0
3,20,9,2
3,20,5,4
3,20,2,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,0
3,20,5,5
3,20,4,5
3,20,1,1
3,20,9,0
3,20,0,4
3,20,0,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,4,4
3,20,2,5
3,20,4,4
3,20,2,5
3,20,2,0
3,20,7,4
3,20,8,0
3,20,4,4
3,20,5,5
3,20,8,0
3,20,4,2
3,20,0,0
3,20,4,4
3,20,5,5
3,20,1,4
3,20,8,0
3,20,7,4
3,20,4,5
3,20,0,0
3,20,8,5
3,20,4,4
3,20,9,4
3,20,4,4
3,20,8,0
3,20,4,4
3,20,4,4
3,20,5,5
3,20,4,4
3,20,8,0
3,20,5,5
3,20,8,0
3,20,5,5
7,20,5,3
7,20,0,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,6,3
7,20,4,3
7,20,4,3
7,20,6,3
7,20,1,3
7,20,5,3
7,20,9,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,4,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,6,3
7,20,1,1
7,20,1,1
7,20,8,0
7,20,2,3
7,20,7,3
7,20,1,3
7,20,4,3
7,20,6,3
7,20,5,3
7,20,1,3
7,20,4,3
7,20,4,3
7,20,9,3
7,20,5,3
7,20,2,3
7,20,9,3
7,20,5,3
7,20,7,3
7,20,5,3
7,20,4,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,4,0
7,20,5,3
7,20,9,1
7,20,5,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,0,0
7,20,8,0
7,20,5,3
7,20,6,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,7,3
7,20,4,3
7,20,0,3
7,20,8,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,6,3
7,20,4,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,6,3
7,20,8,0
7,20,0,0
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,4,3
7,20,8,1
7,20,4,0
7,20,5,3
7,20,6,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,1,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,6,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,6,3
7,20,7,3
7,20,9,1
7,20,9,3
7,20,8,1
7,20,1,1
7,20,1,1
7,20,9,1
7,20,2,3
7,20,2,3
7,20,4,3
7,20,7,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,9,3
7,20,6,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,9,3
7,20,1,1
7,20,9,0
7,20,2,3
7,20,1,3
7,20,2,3
7,20,5,3
7,20,1,1
7,20,9,3
7,20,4,3
7,20,1,3
7,20,2,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,6,3
7,20,9,1
7,20,6,3
7,20,5,3
7,20,2,3
7,20,9,3
7,20,1,1
7,20,9,1
7,20,2,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,6,3
7,20,5,3
7,20,6,3
7,20,9,1
7,20,1,3
7,20,6,3
7,20,2,3
7,20,6,3
7,20,6,3
7,20,4,3
7,20,1,1
7,20,9,1
7,20,2,3
7,20,6,3
7,20,4,3
7,20,4,3
7,20,1,1
7,20,4,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,6,3
7,20,2,3
7,20,8,1
7,20,5,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,1,1
7,20,4,3
7,20,4,3
7,20,8,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,0,0
7,20,2,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,1,3
7,20,4,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,6,1
7,20,8,0
7,20,1,1
7,20,1,1
7,20,5,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,2,3
7,20,9,1
7,20,0,0
7,20,2,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,6,3
7,20,6,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,4,3
7,20,1,1
7,20,5,3
7,20,9,3
7,20,4,3
7,20,2,3
7,20,1,1
7,20,1,1
7,20,2,3
7,20,6,3
7,20,1,1
7,20,1,1
7,20,1,3
7,20,8,1
7,20,6,3
7,20,5,3
7,20,9,3
7,20,2,3
7,20,2,3
7,20,6,1
7,20,6,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,8,3
7,20,8,1
7,20,4,3
7,20,5,3
7,20,5,3
7,20,6,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,7,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,6,3
7,20,1,3
7,20,5,3
7,20,9,1
7,20,1,1
7,20,6,3
7,20,6,3
7,20,6,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,9,1
7,20,4,3
7,20,9,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,7,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,9,1
7,20,5,3
7,20,1,1
7,20,5,3
7,20,6,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,5,3
7,20,0,3
7,20,2,3
7,20,5,3
7,20,9,1
7,20,7,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,1,1
7,20,7,3
7,20,5,3
7,20,2,3
7,20,4,1
7,20,2,3
7,20,6,3
7,20,4,3
7,20,8,0
7,20,2,3
7,20,8,3
7,20,2,3
7,20,8,3
7,20,8,3
7,20,9,3
7,20,1,1
7,20,5,3
7,20,8,3
7,20,4,3
7,20,2,3
7,20,5,3
7,20,8,1
7,20,4,3
7,20,2,3
7,20,4,3
7,20,1,3
7,20,5,3
7,20,5,3
7,20,4,1
7,20,2,3
7,20,2,3
7,20,8,1
7,20,4,3
7,20,4,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,1,1
7,20,9,1
7,20,5,3
7,20,1,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,8,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,8,3
7,20,9,1
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,9,1
7,20,1,1
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,4,3
7,20,1,1
7,20,8,3
7,20,5,3
7,20,9,1
7,20,9,1
7,20,4,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,9,1
7,20,5,3
7,20,6,3
7,20,1,1
7,20,8,3
7,20,6,3
7,20,6,3
7,20,1,1
7,20,6,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,6,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,1,3
7,20,4,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,9,1
7,20,6,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,1,1
7,20,1,3
7,20,5,3
7,20,1,1
7,20,4,3
7,20,8,1
7,20,4,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,8,3
7,20,2,3
7,20,9,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,1,1
7,20,4,3
7,20,5,3
7,20,0,0
7,20,5,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,1,1
7,20,9,1
7,20,1,1
7,20,1,1
7,20,2,3
7,20,6,3
7,20,9,1
7,20,6,3
7,20,1,1
7,20,5,3
7,20,8,3
7,20,9,1
7,20,2,3
7,20,1,3
7,20,4,3
7,20,6,3
7,20,2,3
7,20,6,3
7,20,5,3
7,20,6,3
7,20,4,3
7,20,2,3
7,20,9,1
7,20,5,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,9,1
7,20,2,3
7,20,5,3
7,20,4,3
7,20,6,3
7,20,5,3
7,20,7,3
7,20,4,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,4,3
7,20,6,3
7,20,9,3
7,20,2,3
7,20,2,3
7,20,8,0
7,20,1,1
7,20,4,3
7,20,1,1
7,20,5,3
7,20,8,3
7,20,1,1
7,20,1,1
7,20,6,3
7,20,9,1
7,20,6,3
7,20,6,3
7,20,5,3
7,20,8,3
7,20,2,3
7,20,4,3
7,20,6,3
7,20,2,3
7,20,9,1
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,1,1
7,20,5,3
7,20,1,1
7,20,1,1
7,20,1,1
7,20,6,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,1,3
7,20,1,1
7,20,4,3
7,20,8,1
7,20,5,3
7,20,4,3
7,20,8,1
7,20,4,3
7,20,4,3
7,20,0,0
7,20,5,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,5,3
7,20,8,0
7,20,6,3
7,20,7,3
7,20,4,3
7,20,9,1
7,20,5,3
7,20,6,3
7,20,1,3
7,20,4,3
7,20,4,3
7,20,9,3
7,20,1,1
7,20,6,3
7,20,6,3
7,20,5,3
7,20,4,0
7,20,8,0
7,20,6,3
7,20,1,1
7,20,6,3
7,20,5,3
7,20,1,0
7,20,1,1
7,20,1,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,1,1
7,20,4,3
7,20,4,0
7,20,5,3
7,20,1,1
7,20,5,3
7,20,9,1
7,20,1,1
7,20,2,0
7,20,5,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,1,1
7,20,8,1
7,20,4,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,1,1
7,20,1,1
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,9,3
7,20,4,3
7,20,1,1
7,20,1,1
7,20,2,3
7,20,1,1
7,20,6,3
7,20,9,1
7,20,1,1
7,20,5,3
7,20,6,3
7,20,5,3
7,20,6,3
7,20,2,3
7,20,5,3
7,20,9,3
7,20,9,1
7,20,5,3
7,20,1,1
7,20,2,3
7,20,4,3
7,20,5,3
7,20,6,3
7,20,4,3
7,20,8,3
7,20,1,1
7,20,2,3
7,20,9,1
7,20,5,3
7,20,4,3
7,20,4,3
7,20,8,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,1,1
7,20,1,1
7,20,4,3
7,20,2,3
7,20,4,3
7,20,1,1
7,20,5,3
7,20,7,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,6,3
7,20,6,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,8,3
7,20,5,3
7,20,7,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,1,1
7,20,9,1
7,20,2,3
7,20,4,3
7,20,1,1
7,20,5,3
7,20,7,3
7,20,0,0
7,20,5,3
7,20,2,3
7,20,9,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,1,1
7,20,6,3
7,20,4,3
7,20,8,3
7,20,5,3
7,20,1,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,4,3
7,20,2,3
7,20,6,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,2,0
7,20,1,1
7,20,2,3
7,20,8,0
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,8,0
7,20,5,3
7,20,6,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,7,1
7,20,5,3
7,20,2,3
7,20,1,1
7,20,1,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,0,0
7,20,5,3
7,20,5,3
7,20,9,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,6,3
7,20,9,1
7,20,8,3
7,20,9,1
7,20,1,0
7,20,4,3
7,20,0,3
7,20,9,3
7,20,2,3
7,20,6,3
7,20,6,3
7,20,5,3
7,20,4,3
7,20,8,3
7,20,6,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,4,3
7,20,9,1
7,20,8,3
7,20,8,1
7,20,2,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,8,3
7,20,2,3
7,20,2,3
7,20,4,0
7,20,6,3
7,20,5,3
7,20,9,3
7,20,2,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,1,3
7,20,2,3
7,20,1,3
7,20,5,3
7,20,1,0
7,20,9,1
7,20,1,1
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,6,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,9,1
7,20,1,1
7,20,5,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,6,3
7,20,5,3
7,20,9,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,5,1
7,20,5,3
7,20,8,1
7,20,5,3
7,20,2,3
7,20,6,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,9,1
7,20,1,1
7,20,2,3
7,20,5,0
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,8,0
7,20,2,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,4,3
7,20,4,3
7,20,9,3
7,20,1,1
7,20,1,1
7,20,2,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,8,0
7,20,4,3
7,20,9,3
7,20,9,3
7,20,4,3
7,20,9,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,1,3
7,20,1,1
7,20,2,3
7,20,9,1
7,20,9,3
7,20,5,3
7,20,2,3
7,20,0,0
7,20,2,3
7,20,1,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,2,3
7,20,2,3
7,20,9,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,9,3
7,20,1,3
7,20,2,3
7,20,2,3
7,20,0,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,1,1
7,20,6,3
7,20,5,3
7,20,8,1
7,20,5,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,1,3
7,20,6,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,8,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,8,3
7,20,4,3
7,20,1,1
7,20,9,1
7,20,5,3
7,20,1,3
7,20,5,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,1,1
7,20,6,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,4,3
7,20,1,1
7,20,1,1
7,20,5,3
7,20,2,3
7,20,6,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,6,3
7,20,5,3
7,20,8,3
7,20,4,3
7,20,0,0
7,20,5,3
7,20,4,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,8,0
7,20,5,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,4,0
7,20,5,3
7,20,0,0
7,20,8,1
7,20,4,3
7,20,4,0
7,20,2,3
7,20,9,1
7,20,9,3
7,20,1,1
7,20,1,3
7,20,2,3
7,20,5,3
7,20,8,0
7,20,0,3
7,20,6,3
7,20,5,3
7,20,6,3
7,20,2,3
7,20,8,0
7,20,5,3
7,20,5,3
7,20,1,1
7,20,1,1
7,20,1,1
7,20,2,3
7,20,1,1
7,20,9,1
7,20,1,1
7,20,2,3
7,20,4,3
7,20,9,1
7,20,6,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,9,0
7,20,5,3
7,20,1,1
7,20,5,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,4,3
7,20,2,3
7,20,8,0
7,20,2,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,9,1
7,20,9,1
7,20,6,3
7,20,6,3
7,20,8,0
7,20,5,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,1,3
7,20,6,3
7,20,8,0
7,20,9,1
7,20,4,3
7,20,6,3
7,20,4,3
7,20,9,1
7,20,5,3
7,20,6,3
7,20,6,3
7,20,4,3
7,20,1,1
7,20,1,3
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,1,1
7,20,2,3
7,20,5,3
7,20,0,3
7,20,1,1
7,20,1,3
7,20,4,0
7,20,2,3
7,20,1,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,8,3
7,20,4,3
7,20,2,3
7,20,1,3
7,20,8,3
7,20,5,3
7,20,7,3
7,20,2,3
7,20,1,1
7,20,2,3
7,20,8,0
7,20,5,3
7,20,6,3
7,20,6,3
7,20,6,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,1,1
7,20,4,0
7,20,2,3
7,20,9,1
7,20,5,3
7,20,6,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,5,3
7,20,6,3
7,20,1,3
7,20,5,3
7,20,8,0
7,20,6,3
7,20,5,3
7,20,4,3
7,20,8,0
7,20,6,3
7,20,4,3
7,20,1,3
7,20,5,3
7,20,9,1
7,20,2,3
7,20,8,0
7,20,9,1
7,20,8,3
7,20,1,1
7,20,2,0
7,20,1,3
7,20,4,3
7,20,1,1
7,20,4,3
7,20,6,3
7,20,5,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,2,3
7,20,5,3
7,20,7,3
7,20,9,1
7,20,6,3
7,20,1,1
7,20,2,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,6,3
7,20,4,3
7,20,5,3
7,20,7,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,5,3
7,20,8,3
7,20,9,3
7,20,6,3
7,20,4,1
7,20,1,1
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,1,1
7,20,1,1
7,20,2,3
7,20,2,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,8,3
7,20,6,3
7,20,1,1
7,20,5,3
7,20,2,3
7,20,4,3
7,20,9,1
7,20,9,3
7,20,8,3
7,20,4,0
7,20,5,3
7,20,4,3
7,20,4,3
7,20,1,1
7,20,4,3
7,20,4,3
7,20,1,1
7,20,8,3
7,20,2,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,9,3
7,20,5,3
7,20,6,3
7,20,4,3
7,20,4,1
7,20,1,1
7,20,0,0
7,20,2,3
7,20,1,1
7,20,5,3
7,20,9,1
7,20,4,3
7,20,5,3
7,20,2,3
7,20,1,1
7,20,0,0
7,20,4,3
7,20,2,3
7,20,1,1
7,20,0,0
7,20,5,3
7,20,5,3
7,20,8,3
7,20,5,3
7,20,5,3
7,20,5,3
7,20,9,1
7,20,5,3
7,20,2,3
7,20,2,3
7,20,4,3
7,20,6,3
7,20,5,3
7,20,5,3
7,20,9,1
7,20,2,3
7,20,1,1
7,20,9,1
7,20,2,3
7,20,9,1
7,20,2,1
7,20,5,3
7,20,1,1
7,20,2,3
7,20,8,0
7,20,5,3
7,20,4,3
7,20,8,0
7,20,2,3
7,20,2,3
7,20,5,3
7,20,2,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,2,3
7,20,6,3
7,20,2,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,8,3
7,20,1,1
7,20,5,3
7,20,9,1
7,20,5,3
7,20,6,3
7,20,5,3
7,20,6,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,8,3
7,20,4,3
7,20,6,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,4,1
7,20,2,3
7,20,5,3
7,20,8,1
7,20,2,0
7,20,2,3
7,20,5,3
7,20,9,1
7,20,2,3
7,20,2,3
7,20,5,3
7,20,6,3
7,20,4,3
7,20,8,0
7,20,8,1
7,20,6,3
7,20,6,3
7,20,5,3
7,20,2,3
7,20,0,0
7,20,1,3
7,20,5,3
7,20,1,1
7,20,5,3
7,20,6,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,6,3
7,20,2,3
7,20,1,1
7,20,8,3
7,20,5,3
7,20,2,3
7,20,8,0
7,20,5,3
7,20,4,3
7,20,1,3
7,20,5,3
7,20,1,1
7,20,2,3
7,20,1,1
7,20,2,3
7,20,2,3
7,20,2,3
7,20,1,1
7,20,4,3
7,20,7,0
7,20,5,3
7,20,2,3
7,20,5,3
7,20,4,3
7,20,5,3
7,20,8,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,5,3
7,20,5,3
7,20,4,3
7,20,4,3
7,20,4,3
7,20,2,3
7,20,6,3
7,20,2,3
7,20,1,1
7,20,6,3
7,20,8,1
7,20,2,3
7,20,9,1
7,20,0,0
7,20,5,3
7,20,1,3
7,20,5,3
7,20,1,1
7,20,4,3
7,20,5,3
7,20,2,3
7,20,4,3
7,20,9,1
7,20,5,3
7,20,4,3
7,20,4,3
7,20,1,1
7,20,9,1
7,20,2,3
7,20,4,3
7,20,5,3
7,20,2,3
7,20,9,3
7,20,5,3
7,20,6,3
7,20,2,3
9,20,8,8
9,20,4,8
9,20,4,4
9,20,5,4
9,20,4,4
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,9,8
9,20,8,8
9,20,9,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,9,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,1,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,9,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,9,8
9,20,1,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,1,8
9,20,8,8
9,20,8,8
9,20,0,8
9,20,8,8
9,20,4,4
9,20,8,8
9,20,4,4
9,20,4,4
9,20,6,8
9,20,4,4
9,20,8,8
9,20,1,8
9,20,8,8
9,20,4,4
9,20,6,8
9,20,8,8
9,20,4,4
9,20,2,4
9,20,8,8
9,20,2,4
9,20,4,4
9,20,4,4
9,20,1,1
9,20,8,8
9,20,8,8
9,20,8,8
9,20,2,4
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,9,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,2,4
9,20,8,8
9,20,4,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,2,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,4,4
9,20,1,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,8,8
9,20,4,8
9,20,8,8
9,20,9,8
9,20,8,8
9,20,4,4
9,20,9,8
9,20,4,4
9,20,4,4
9,20,8,8
9,20,4,4
9,20,1,8
9,20,1,8
9,20,4,4
9,20,8,8
9,20,1,8
9,20,5,4
9,20,8,8
9,20,8,8
9,20,1,8
9,20,8,8
9,20,4,4
9,20,9,8
9,20,9,1
9,20,4,8
9,20,8,8
9,20,2,8
9,20,8,8
9,20,4,8
9,20,5,8
9,20,8,8
9,20,8,8
9,20,4,4
9,20,0,8
9,20,2,4
9,20,8,8
9,20,9,8
9,20,4,4
9,20,8,8
9,20,8,8
9,20,4,4
9,20,1,8
9,20,4,4
9,20,8,8
9,20,9,8
9,20,4,8
9,20,8,8
9,20,8,8
9,20,2,8
9,20,1,1
9,20,8,8
9,20,1,1
9,20,4,4
