Cid,Round,Prediction,Label
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,1
0,2,4,6
0,2,4,5
0,2,4,7
0,2,4,7
0,2,4,6
0,2,1,8
0,2,4,7
0,2,4,5
0,2,1,0
0,2,4,6
0,2,4,5
0,2,4,7
0,2,4,5
0,2,1,8
0,2,1,8
0,2,4,0
0,2,4,0
0,2,4,6
0,2,4,8
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,1,0
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,6
0,2,4,6
0,2,1,1
0,2,4,1
0,2,4,0
0,2,4,6
0,2,4,5
0,2,4,7
0,2,4,1
0,2,4,6
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,5
0,2,4,1
0,2,4,0
0,2,4,1
0,2,4,5
0,2,4,5
0,2,4,1
0,2,4,5
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,6
0,2,4,0
0,2,4,8
0,2,4,7
0,2,4,5
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,0
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,8
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,6
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,7
0,2,1,7
0,2,1,8
0,2,4,5
0,2,4,0
0,2,4,8
0,2,4,4
0,2,4,7
0,2,4,5
0,2,1,1
0,2,4,7
0,2,4,8
0,2,1,0
0,2,4,6
0,2,4,8
0,2,4,5
0,2,4,5
0,2,1,8
0,2,4,0
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,7
0,2,4,1
0,2,4,6
0,2,4,6
0,2,4,1
0,2,4,6
0,2,4,6
0,2,1,8
0,2,1,0
0,2,4,7
0,2,4,8
0,2,4,0
0,2,4,0
0,2,1,8
0,2,4,0
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,7
0,2,4,7
0,2,4,5
0,2,1,0
0,2,4,0
0,2,4,0
0,2,4,0
0,2,4,8
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,5
0,2,4,1
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,6
0,2,4,0
0,2,4,7
0,2,4,2
0,2,4,7
0,2,4,5
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,8
0,2,4,7
0,2,4,5
0,2,4,6
0,2,1,0
0,2,4,8
0,2,4,1
0,2,4,7
0,2,4,7
0,2,4,8
0,2,4,0
0,2,4,1
0,2,4,6
0,2,4,0
0,2,4,5
0,2,4,8
0,2,4,8
0,2,4,5
0,2,4,5
0,2,4,0
0,2,4,5
0,2,4,4
0,2,4,7
0,2,4,7
0,2,4,5
0,2,4,0
0,2,1,0
0,2,4,2
0,2,4,7
0,2,4,7
0,2,4,0
0,2,4,6
0,2,4,8
0,2,4,5
0,2,1,0
0,2,4,7
0,2,4,5
0,2,4,7
0,2,1,0
0,2,4,0
0,2,4,7
0,2,4,0
0,2,4,5
0,2,1,0
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,1
0,2,4,5
0,2,4,8
0,2,4,2
0,2,1,1
0,2,4,5
0,2,4,7
0,2,4,0
0,2,4,7
0,2,4,4
0,2,4,6
0,2,1,8
0,2,4,7
0,2,4,7
0,2,4,5
0,2,1,1
0,2,1,8
0,2,4,6
0,2,4,5
0,2,1,0
0,2,4,6
0,2,4,5
0,2,4,6
0,2,4,7
0,2,4,0
0,2,4,5
0,2,4,4
0,2,4,5
0,2,4,8
0,2,4,5
0,2,4,5
0,2,4,5
0,2,4,1
0,2,4,8
0,2,4,0
0,2,1,0
0,2,4,7
0,2,4,0
0,2,4,5
0,2,4,7
0,2,1,8
0,2,4,0
0,2,4,7
0,2,4,6
0,2,4,7
0,2,4,5
0,2,4,0
0,2,4,6
0,2,4,0
0,2,1,8
0,2,4,1
0,2,4,0
0,2,4,7
0,2,1,1
0,2,4,0
0,2,4,5
0,2,4,1
0,2,1,7
0,2,4,7
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,4
5,2,2,4
5,2,2,1
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,3
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,1
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,1
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,3
5,2,2,2
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,0
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,0
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,2
5,2,2,4
5,2,2,2
5,2,2,4
5,2,2,4
5,2,2,4
5,2,2,2
5,2,2,2
4,2,6,6
4,2,0,2
4,2,2,6
4,2,0,0
4,2,2,3
4,2,0,0
4,2,2,6
4,2,2,4
4,2,0,1
4,2,0,0
4,2,0,0
4,2,2,4
4,2,2,4
4,2,2,2
4,2,6,2
4,2,0,2
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,4
4,2,2,6
4,2,0,2
4,2,2,6
4,2,2,0
4,2,0,3
4,2,0,0
4,2,2,6
4,2,2,6
4,2,0,0
4,2,0,0
4,2,0,2
4,2,0,0
4,2,0,2
4,2,2,6
4,2,0,2
4,2,0,4
4,2,0,3
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,2,2
4,2,0,2
4,2,0,1
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,2
4,2,2,4
4,2,0,0
4,2,2,4
4,2,2,3
4,2,2,3
4,2,0,0
4,2,2,2
4,2,0,1
4,2,2,4
4,2,0,0
4,2,0,2
4,2,2,4
4,2,0,3
4,2,2,1
4,2,0,0
4,2,2,6
4,2,2,2
4,2,0,0
4,2,0,2
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,1
4,2,2,6
4,2,0,0
4,2,2,4
4,2,0,3
4,2,0,2
4,2,2,6
4,2,2,0
4,2,2,4
4,2,0,0
4,2,0,0
4,2,0,0
4,2,2,3
4,2,0,2
4,2,0,3
4,2,0,4
4,2,0,0
4,2,0,1
4,2,0,2
4,2,0,2
4,2,2,2
4,2,0,2
4,2,2,4
4,2,2,2
4,2,2,2
4,2,2,2
4,2,0,0
4,2,2,6
4,2,2,6
4,2,2,3
4,2,2,4
4,2,2,6
4,2,0,0
4,2,0,2
4,2,0,1
4,2,2,3
4,2,0,0
4,2,2,0
4,2,0,0
4,2,0,6
4,2,2,4
4,2,0,0
4,2,2,6
4,2,0,2
4,2,2,6
4,2,0,0
4,2,0,2
4,2,0,2
4,2,6,4
4,2,0,1
4,2,2,2
4,2,0,0
4,2,2,3
4,2,2,6
4,2,2,2
4,2,0,4
4,2,0,4
4,2,0,2
4,2,2,1
4,2,0,0
4,2,0,0
4,2,0,2
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,2
4,2,6,4
4,2,2,2
4,2,2,2
4,2,0,0
4,2,0,2
4,2,2,3
4,2,0,2
4,2,0,3
4,2,2,4
4,2,2,2
4,2,2,2
4,2,2,0
4,2,2,6
4,2,0,0
4,2,0,0
4,2,2,5
4,2,2,6
4,2,0,0
4,2,2,1
4,2,0,6
4,2,0,0
4,2,2,0
4,2,0,0
4,2,0,6
4,2,2,4
4,2,0,0
4,2,0,5
4,2,0,4
4,2,0,0
4,2,2,4
4,2,2,4
4,2,0,0
4,2,2,2
4,2,2,4
4,2,2,1
4,2,0,4
4,2,0,3
4,2,0,6
4,2,2,2
4,2,2,6
4,2,0,2
4,2,0,0
4,2,2,6
4,2,2,2
4,2,0,3
4,2,0,1
4,2,0,2
4,2,2,6
4,2,2,4
4,2,0,1
4,2,0,0
4,2,2,6
4,2,0,3
4,2,2,6
4,2,2,2
4,2,0,6
4,2,0,6
4,2,0,2
4,2,0,0
4,2,2,1
4,2,0,2
4,2,0,2
4,2,2,4
4,2,0,2
4,2,2,0
4,2,2,2
4,2,2,0
4,2,0,4
4,2,0,0
4,2,0,2
4,2,0,0
4,2,2,2
4,2,0,0
4,2,2,6
4,2,0,2
4,2,0,2
4,2,0,0
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,6
4,2,2,6
4,2,0,3
4,2,0,3
4,2,2,4
4,2,2,6
4,2,0,0
4,2,0,0
4,2,0,4
4,2,2,4
4,2,2,2
4,2,0,0
4,2,2,2
4,2,0,3
4,2,2,2
4,2,0,0
4,2,0,0
4,2,2,6
4,2,0,6
4,2,2,2
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,1
4,2,2,4
4,2,6,4
4,2,0,3
4,2,2,1
4,2,2,6
4,2,2,2
4,2,0,6
4,2,0,0
4,2,0,4
4,2,0,0
4,2,0,1
4,2,2,6
4,2,0,0
4,2,2,2
4,2,0,4
4,2,0,2
4,2,0,0
4,2,2,6
4,2,0,2
4,2,0,0
4,2,2,6
4,2,2,6
4,2,2,2
4,2,0,3
4,2,2,0
4,2,0,0
4,2,2,1
4,2,2,3
4,2,2,6
4,2,0,0
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,1
4,2,0,4
4,2,2,4
4,2,0,1
4,2,0,2
4,2,0,0
4,2,2,6
4,2,0,0
4,2,0,0
4,2,2,6
4,2,2,4
4,2,2,6
4,2,2,2
4,2,2,4
4,2,0,6
4,2,2,3
4,2,0,3
4,2,0,2
4,2,2,4
4,2,2,6
4,2,2,4
4,2,0,0
4,2,2,2
4,2,2,2
4,2,0,3
4,2,0,1
4,2,2,6
4,2,2,4
4,2,0,0
4,2,0,0
4,2,0,6
4,2,0,6
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,0
4,2,0,1
4,2,0,2
4,2,0,3
4,2,0,3
4,2,2,3
4,2,0,1
4,2,0,1
4,2,0,1
4,2,2,6
4,2,2,4
4,2,2,6
4,2,2,2
4,2,0,0
4,2,0,0
4,2,2,0
4,2,2,3
4,2,0,3
4,2,2,4
4,2,0,2
4,2,0,0
4,2,2,3
4,2,2,6
4,2,0,0
4,2,2,2
4,2,6,6
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,1
4,2,0,4
4,2,2,2
4,2,0,0
4,2,0,4
4,2,0,0
4,2,0,1
4,2,0,2
4,2,0,0
4,2,2,6
4,2,0,6
4,2,2,3
4,2,0,0
4,2,0,2
4,2,0,2
4,2,0,3
4,2,0,0
4,2,0,3
4,2,0,0
4,2,0,1
4,2,2,6
4,2,2,2
4,2,0,0
4,2,2,6
4,2,2,1
4,2,2,4
4,2,0,1
4,2,2,2
4,2,0,0
4,2,0,2
4,2,0,0
4,2,2,4
4,2,0,0
4,2,0,3
4,2,0,3
4,2,2,4
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,0
4,2,2,6
4,2,2,4
4,2,2,2
4,2,0,0
4,2,2,6
4,2,2,2
4,2,0,0
4,2,2,2
4,2,0,0
4,2,2,6
4,2,0,2
4,2,2,2
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,0
4,2,2,6
4,2,0,0
4,2,2,4
4,2,0,0
4,2,0,0
4,2,2,4
4,2,2,2
4,2,0,1
4,2,2,6
4,2,0,0
4,2,0,4
4,2,2,4
4,2,2,4
4,2,2,4
4,2,2,6
4,2,0,1
4,2,0,0
4,2,0,1
4,2,0,4
4,2,0,0
4,2,0,0
4,2,0,0
4,2,2,3
4,2,2,1
4,2,2,4
4,2,0,0
4,2,0,3
4,2,2,6
4,2,0,1
4,2,2,6
4,2,0,0
4,2,2,0
4,2,0,0
4,2,0,2
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,3
4,2,0,1
4,2,2,6
4,2,2,1
4,2,2,6
4,2,0,1
4,2,0,2
4,2,2,2
4,2,0,1
4,2,0,2
4,2,2,6
4,2,0,0
4,2,2,2
4,2,0,4
4,2,0,1
4,2,2,1
4,2,0,3
4,2,0,1
4,2,2,6
4,2,0,2
4,2,2,4
4,2,2,2
4,2,0,2
4,2,2,6
4,2,0,0
4,2,0,1
4,2,0,0
4,2,0,0
4,2,2,1
4,2,2,2
4,2,2,6
4,2,2,3
4,2,0,0
4,2,2,4
4,2,2,2
4,2,2,6
4,2,0,1
4,2,0,0
4,2,0,6
4,2,2,4
4,2,2,4
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,0
4,2,2,6
4,2,2,6
4,2,0,0
4,2,2,2
4,2,0,0
4,2,0,0
4,2,2,2
4,2,2,2
4,2,0,4
4,2,0,0
4,2,0,3
4,2,2,6
4,2,0,2
4,2,2,6
4,2,0,0
4,2,0,0
4,2,6,6
4,2,0,4
4,2,0,6
4,2,2,4
4,2,0,0
4,2,0,1
4,2,2,2
4,2,2,1
4,2,2,4
4,2,2,2
4,2,2,6
4,2,2,2
4,2,2,4
4,2,2,2
4,2,2,6
4,2,2,6
4,2,2,2
4,2,0,2
4,2,2,6
4,2,0,3
4,2,2,0
4,2,0,0
4,2,0,0
4,2,0,2
4,2,0,2
4,2,0,0
4,2,0,0
4,2,0,0
4,2,0,1
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,3
4,2,0,1
4,2,0,6
4,2,0,0
4,2,0,2
4,2,0,1
4,2,2,0
4,2,0,0
4,2,2,2
4,2,0,0
4,2,0,1
4,2,2,3
4,2,0,0
4,2,0,3
4,2,0,3
4,2,2,6
4,2,0,0
4,2,2,2
4,2,0,0
4,2,0,0
4,2,2,6
4,2,0,2
4,2,6,4
4,2,0,2
4,2,0,0
4,2,2,4
4,2,2,3
4,2,0,4
4,2,2,2
4,2,0,2
4,2,2,2
4,2,0,0
4,2,0,0
4,2,0,2
4,2,2,4
4,2,2,6
4,2,0,0
4,2,0,4
4,2,2,6
4,2,0,2
4,2,2,1
4,2,2,2
4,2,0,0
4,2,0,0
4,2,2,1
4,2,0,1
4,2,2,2
4,2,0,3
4,2,2,6
17,2,1,2
17,2,4,8
17,2,4,2
17,2,1,0
17,2,4,8
17,2,4,6
17,2,4,8
17,2,4,2
17,2,1,8
17,2,4,7
17,2,4,8
17,2,4,0
17,2,4,6
17,2,4,8
17,2,4,6
17,2,4,7
17,2,1,8
17,2,1,0
17,2,4,6
17,2,1,8
17,2,4,8
17,2,4,2
17,2,4,1
17,2,4,8
17,2,4,8
17,2,4,7
17,2,4,7
17,2,4,7
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,2
17,2,1,8
17,2,1,3
17,2,4,8
17,2,1,8
17,2,1,5
17,2,4,2
17,2,4,7
17,2,4,0
17,2,4,4
17,2,4,0
17,2,4,2
17,2,4,8
17,2,4,7
17,2,1,8
17,2,4,6
17,2,4,8
17,2,4,8
17,2,1,0
17,2,4,3
17,2,4,4
17,2,4,8
17,2,4,2
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,8
17,2,4,8
17,2,4,2
17,2,4,7
17,2,1,8
17,2,4,8
17,2,1,2
17,2,4,3
17,2,4,4
17,2,1,8
17,2,1,8
17,2,4,7
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,4
17,2,4,6
17,2,4,6
17,2,4,8
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,0
17,2,4,2
17,2,4,6
17,2,4,8
17,2,4,1
17,2,4,6
17,2,4,2
17,2,4,8
17,2,4,5
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,8
17,2,1,8
17,2,4,8
17,2,1,8
17,2,4,2
17,2,1,8
17,2,4,2
17,2,1,8
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,2
17,2,4,6
17,2,4,7
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,7
17,2,4,7
17,2,4,8
17,2,4,8
17,2,4,1
17,2,1,8
17,2,4,8
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,8
17,2,1,0
17,2,4,2
17,2,4,0
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,0
17,2,4,2
17,2,4,2
17,2,4,2
17,2,4,8
17,2,1,2
17,2,4,2
17,2,4,8
17,2,4,2
17,2,4,6
17,2,1,8
17,2,4,2
17,2,4,4
17,2,1,8
17,2,4,8
17,2,4,5
17,2,1,2
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,2
17,2,4,2
17,2,4,8
17,2,4,8
17,2,4,6
17,2,4,7
17,2,4,2
17,2,4,8
17,2,4,7
17,2,4,1
17,2,1,2
17,2,4,3
17,2,4,8
17,2,4,7
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,2
17,2,4,0
17,2,4,8
17,2,1,8
17,2,1,8
17,2,4,6
17,2,1,8
17,2,4,2
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,8
17,2,1,0
17,2,4,8
17,2,4,7
17,2,4,7
17,2,1,3
17,2,1,1
17,2,4,7
17,2,1,8
17,2,1,8
17,2,4,2
17,2,4,6
17,2,4,6
17,2,4,2
17,2,4,8
17,2,1,8
17,2,4,7
17,2,4,8
17,2,1,8
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,8
17,2,4,3
17,2,4,2
17,2,4,8
