Cid,Round,Prediction,Label
9,20,7,7
9,20,1,8
9,20,8,9
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,8
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,3
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,8,9
9,20,7,7
9,20,7,2
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,9
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,1
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,8,9
9,20,8,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,1
9,20,7,3
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,8
9,20,7,7
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,1
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,6
9,20,7,7
9,20,8,8
9,20,7,7
9,20,8,3
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,5
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,8,7
9,20,7,7
9,20,7,7
9,20,7,5
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,8,9
9,20,7,7
9,20,8,8
9,20,8,1
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,2
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,1
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,8,8
9,20,7,7
9,20,8,9
9,20,7,2
9,20,8,8
9,20,8,9
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,2
9,20,1,9
9,20,9,9
9,20,7,7
9,20,7,7
9,20,8,2
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,7,8
9,20,7,3
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,8,8
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,3
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,3
9,20,7,2
9,20,7,3
9,20,7,7
9,20,7,3
9,20,7,7
9,20,8,8
9,20,9,9
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,8,8
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,2
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,8,1
9,20,7,7
9,20,9,7
9,20,7,7
9,20,8,9
9,20,9,3
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,9
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,3
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,7,7
9,20,8,1
9,20,8,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,8,8
9,20,7,7
9,20,9,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,8
9,20,7,7
9,20,9,9
9,20,7,7
9,20,7,3
9,20,1,1
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,9,1
9,20,7,9
9,20,9,9
9,20,7,7
9,20,7,7
9,20,8,1
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,8,8
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,2
9,20,9,9
9,20,7,7
9,20,7,7
9,20,7,7
9,20,7,9
9,20,7,7
9,20,7,7
9,20,8,7
9,20,8,9
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,0
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,4
12,20,4,4
12,20,1,5
12,20,4,6
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,4
12,20,4,4
12,20,4,4
12,20,0,4
12,20,1,1
12,20,4,3
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,3
12,20,1,6
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,0
12,20,1,0
12,20,0,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,0
12,20,0,0
12,20,0,4
12,20,4,4
12,20,0,0
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,4
12,20,4,0
12,20,1,4
12,20,4,4
12,20,0,0
12,20,4,6
12,20,4,4
12,20,1,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,0
12,20,1,1
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,6
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,0,0
12,20,4,4
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,6
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,4
12,20,1,3
12,20,4,5
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,0,0
12,20,1,6
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,1,5
12,20,0,0
12,20,4,3
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,1,0
12,20,1,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,5
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,5
12,20,4,6
12,20,1,1
12,20,0,0
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,0
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,6
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,1,1
12,20,1,1
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,4
12,20,1,0
12,20,4,4
12,20,4,4
12,20,0,0
12,20,1,4
12,20,1,1
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,6
12,20,1,0
12,20,4,1
12,20,0,0
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,3
12,20,1,1
12,20,1,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,3
12,20,1,0
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,1
12,20,4,0
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,1
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,5
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,0,0
12,20,4,3
12,20,4,4
12,20,1,1
12,20,1,4
12,20,4,4
12,20,0,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,5
12,20,4,4
12,20,1,4
12,20,4,0
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,0,0
12,20,1,1
12,20,4,4
12,20,1,3
12,20,4,3
12,20,1,0
12,20,4,4
12,20,1,0
12,20,0,1
12,20,0,0
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,1,4
12,20,4,6
12,20,1,0
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,1,6
12,20,4,0
12,20,1,1
12,20,1,1
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,0,1
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,0
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,4
12,20,1,6
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,1,0
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,0
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,4
12,20,4,6
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,0
12,20,4,6
12,20,4,3
12,20,4,4
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,1
12,20,4,4
12,20,4,5
12,20,0,4
12,20,4,3
12,20,4,5
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,0
12,20,4,4
12,20,1,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,0
12,20,4,4
12,20,0,0
12,20,1,4
12,20,4,1
12,20,4,0
12,20,4,4
12,20,4,0
12,20,4,0
12,20,4,4
12,20,0,4
12,20,1,1
12,20,1,1
12,20,4,4
12,20,4,0
12,20,4,1
12,20,4,4
12,20,4,4
12,20,1,1
12,20,0,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,5
12,20,4,4
12,20,4,4
12,20,1,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,6
12,20,1,4
12,20,4,5
12,20,4,4
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,1,1
12,20,4,5
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,6
12,20,4,4
12,20,0,1
12,20,4,4
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,1
12,20,4,4
12,20,4,4
12,20,0,0
12,20,0,0
12,20,4,4
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,5
12,20,4,3
12,20,4,4
12,20,4,0
12,20,4,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
12,20,4,4
12,20,4,3
12,20,4,4
12,20,0,4
12,20,4,4
12,20,4,4
12,20,4,4
12,20,1,1
12,20,4,4
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,0
11,20,0,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,0
11,20,5,0
11,20,5,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,5
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,0,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,3
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,3
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,5
11,20,5,5
11,20,5,5
11,20,0,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,0
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,0,0
11,20,5,0
11,20,5,5
11,20,5,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,5
11,20,0,0
11,20,5,5
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,0,0
11,20,0,0
11,20,5,5
11,20,5,5
11,20,5,5
11,20,5,5
11,20,0,0
