Cid,Round,Prediction,Label
4,50,4,7
4,50,0,0
4,50,4,3
4,50,8,2
4,50,7,7
4,50,4,4
4,50,7,1
4,50,6,2
4,50,7,7
4,50,2,4
4,50,1,1
4,50,7,2
4,50,2,4
4,50,6,1
4,50,1,1
4,50,0,0
4,50,2,8
4,50,0,1
4,50,0,0
4,50,7,7
4,50,8,3
4,50,5,4
4,50,8,8
4,50,5,5
4,50,5,3
4,50,4,6
4,50,3,1
4,50,5,5
4,50,4,7
4,50,8,6
4,50,4,4
4,50,1,8
4,50,0,2
4,50,7,7
4,50,8,0
4,50,4,2
4,50,7,7
4,50,5,5
4,50,7,6
4,50,2,2
4,50,3,3
4,50,0,0
4,50,4,5
4,50,4,4
4,50,7,3
4,50,8,1
4,50,8,0
4,50,2,5
4,50,3,2
4,50,3,1
4,50,6,6
4,50,3,6
4,50,5,3
4,50,4,2
4,50,5,2
4,50,6,6
4,50,2,6
4,50,0,0
4,50,4,4
4,50,0,1
4,50,3,3
4,50,1,1
4,50,2,7
4,50,3,3
4,50,0,0
4,50,2,4
4,50,2,6
4,50,8,0
4,50,7,7
4,50,6,5
4,50,6,6
4,50,4,7
4,50,9,1
4,50,4,4
4,50,4,4
4,50,5,5
4,50,5,7
4,50,5,3
4,50,2,5
4,50,6,2
4,50,8,8
4,50,2,2
4,50,7,7
4,50,5,5
4,50,4,2
4,50,5,5
4,50,1,1
4,50,5,2
4,50,6,6
4,50,6,1
4,50,3,3
4,50,1,1
4,50,2,2
4,50,6,4
4,50,8,0
4,50,2,2
4,50,6,2
4,50,1,1
4,50,1,1
4,50,7,7
4,50,3,3
4,50,2,3
4,50,5,5
4,50,0,2
4,50,4,6
4,50,7,7
4,50,0,1
4,50,4,4
4,50,8,0
4,50,5,5
4,50,4,4
4,50,4,4
4,50,4,4
4,50,5,5
4,50,0,4
4,50,3,6
4,50,4,7
4,50,1,0
4,50,1,1
4,50,2,5
4,50,0,0
4,50,5,3
4,50,6,4
4,50,0,8
4,50,5,2
4,50,4,6
4,50,5,3
4,50,3,4
4,50,0,0
4,50,2,5
4,50,6,3
4,50,1,1
4,50,7,4
4,50,0,2
4,50,8,8
4,50,3,2
4,50,0,3
4,50,8,1
4,50,1,1
4,50,8,8
4,50,4,2
4,50,0,0
4,50,6,2
4,50,2,2
4,50,6,6
4,50,3,3
4,50,1,1
4,50,0,0
4,50,8,8
4,50,1,1
4,50,0,4
4,50,1,1
4,50,2,2
4,50,1,6
4,50,1,1
4,50,4,4
4,50,1,1
4,50,1,1
4,50,8,0
4,50,0,0
4,50,0,2
4,50,2,1
4,50,4,4
4,50,0,8
4,50,2,8
4,50,2,2
4,50,3,3
4,50,6,6
4,50,8,8
4,50,2,2
4,50,2,3
4,50,6,6
4,50,3,4
4,50,3,3
4,50,5,3
4,50,1,1
4,50,5,4
4,50,6,1
4,50,4,2
4,50,3,6
4,50,4,4
4,50,8,8
4,50,6,4
4,50,1,1
4,50,5,5
4,50,4,6
4,50,4,6
4,50,3,6
4,50,6,6
4,50,4,6
4,50,5,1
4,50,0,8
4,50,3,6
4,50,0,2
4,50,0,0
4,50,7,3
4,50,1,1
4,50,0,0
4,50,2,4
4,50,4,2
4,50,6,6
4,50,1,1
4,50,3,4
4,50,7,7
4,50,6,4
4,50,5,3
4,50,5,2
4,50,5,3
4,50,0,0
4,50,2,2
4,50,3,6
4,50,1,1
4,50,4,3
4,50,0,1
4,50,4,2
4,50,6,6
4,50,0,0
4,50,0,1
4,50,2,6
4,50,1,1
4,50,4,7
4,50,1,1
4,50,6,1
4,50,2,0
4,50,7,4
4,50,4,2
4,50,7,7
4,50,5,7
4,50,4,0
4,50,3,5
4,50,7,2
4,50,8,1
4,50,4,2
4,50,8,8
4,50,2,7
4,50,5,5
4,50,0,8
4,50,6,6
4,50,6,6
4,50,4,4
4,50,1,0
4,50,4,2
4,50,0,1
4,50,3,3
4,50,0,0
4,50,4,3
4,50,0,0
4,50,5,3
4,50,7,7
4,50,4,7
4,50,6,6
4,50,2,3
4,50,7,5
4,50,7,7
4,50,3,5
4,50,5,3
4,50,8,8
4,50,4,4
4,50,2,7
4,50,0,1
4,50,1,1
4,50,2,0
4,50,6,6
4,50,4,4
4,50,2,4
4,50,8,2
4,50,5,5
4,50,3,0
4,50,7,2
4,50,1,1
4,50,3,3
4,50,7,7
4,50,2,2
4,50,2,7
4,50,6,5
4,50,5,3
4,50,9,5
4,50,9,1
4,50,2,7
4,50,0,2
4,50,2,7
4,50,0,0
4,50,8,8
4,50,8,8
4,50,5,5
4,50,6,3
4,50,6,6
4,50,1,1
4,50,6,6
4,50,7,7
4,50,5,3
4,50,2,8
4,50,4,1
4,50,7,1
4,50,4,4
4,50,4,4
4,50,2,4
4,50,3,1
4,50,3,7
4,50,6,2
4,50,1,1
4,50,0,2
4,50,8,8
4,50,5,6
4,50,8,0
4,50,7,7
4,50,4,4
4,50,2,4
4,50,3,4
4,50,1,0
4,50,5,5
4,50,8,8
4,50,2,0
4,50,8,8
4,50,5,7
4,50,5,5
4,50,2,2
4,50,0,7
4,50,5,3
4,50,2,3
4,50,4,4
4,50,2,2
4,50,4,4
4,50,5,5
4,50,9,0
4,50,5,3
4,50,1,8
4,50,4,2
4,50,1,1
4,50,3,3
4,50,2,2
4,50,8,0
4,50,7,1
4,50,6,6
4,50,3,4
4,50,0,0
4,50,9,1
4,50,0,4
4,50,4,4
4,50,6,6
4,50,7,7
4,50,8,8
4,50,0,0
4,50,4,4
4,50,9,2
4,50,5,5
4,50,6,4
4,50,7,7
4,50,5,7
4,50,5,5
4,50,6,7
4,50,8,8
4,50,5,5
4,50,5,4
4,50,2,6
4,50,8,8
4,50,8,6
4,50,3,6
4,50,1,1
4,50,8,8
4,50,2,4
4,50,6,5
4,50,5,7
4,50,6,2
4,50,7,2
4,50,0,0
4,50,0,4
4,50,1,1
4,50,6,2
4,50,8,8
4,50,8,1
4,50,2,4
4,50,7,4
4,50,6,6
4,50,6,6
4,50,1,1
4,50,1,1
4,50,2,2
4,50,8,0
4,50,7,4
4,50,2,2
4,50,5,7
4,50,9,3
4,50,2,4
4,50,6,5
4,50,5,5
4,50,3,3
4,50,1,1
4,50,7,7
4,50,0,2
4,50,4,1
4,50,8,1
4,50,3,6
4,50,3,5
4,50,5,1
4,50,1,1
4,50,5,5
4,50,2,4
4,50,1,1
4,50,6,6
4,50,3,7
4,50,6,3
4,50,8,8
4,50,9,8
4,50,6,4
4,50,8,3
4,50,3,1
4,50,5,6
4,50,6,6
4,50,2,2
4,50,7,7
4,50,4,4
4,50,1,8
4,50,8,1
4,50,4,7
4,50,1,1
4,50,1,1
4,50,5,2
4,50,9,1
4,50,2,7
4,50,1,1
4,50,1,1
4,50,2,4
4,50,6,4
4,50,1,1
4,50,7,4
4,50,0,2
4,50,6,6
4,50,0,0
4,50,5,2
4,50,2,0
4,50,6,6
4,50,3,6
4,50,6,3
4,50,6,3
4,50,4,6
4,50,1,1
4,50,2,2
4,50,1,1
4,50,6,4
4,50,2,2
4,50,5,7
4,50,1,1
4,50,5,5
4,50,0,0
4,50,0,1
4,50,7,7
4,50,8,8
4,50,2,2
4,50,3,3
4,50,3,5
4,50,1,1
4,50,6,6
4,50,0,4
4,50,6,7
4,50,7,6
4,50,3,2
4,50,8,0
4,50,5,7
4,50,3,5
4,50,3,5
4,50,1,1
4,50,0,8
4,50,6,4
4,50,5,5
4,50,2,5
4,50,0,0
4,50,6,5
4,50,4,5
4,50,9,1
4,50,5,2
4,50,8,0
4,50,7,7
4,50,7,4
4,50,0,0
4,50,4,5
4,50,6,6
4,50,3,3
4,50,4,4
4,50,4,2
4,50,2,5
4,50,3,2
4,50,7,7
4,50,0,4
4,50,7,7
4,50,5,5
4,50,1,1
4,50,8,2
4,50,8,1
4,50,6,4
4,50,1,1
4,50,5,7
4,50,0,0
4,50,4,3
4,50,5,5
4,50,8,8
4,50,2,5
4,50,1,1
4,50,1,1
4,50,6,6
4,50,4,5
4,50,6,5
4,50,3,2
4,50,1,1
4,50,4,2
4,50,2,0
4,50,0,1
4,50,8,8
4,50,7,4
4,50,1,1
4,50,7,7
4,50,5,1
4,50,5,5
4,50,0,1
4,50,4,7
4,50,3,3
4,50,0,4
4,50,1,1
4,50,6,2
4,50,3,0
4,50,3,8
4,50,6,6
4,50,4,7
4,50,3,6
4,50,5,3
4,50,5,3
4,50,4,4
4,50,8,7
4,50,0,0
4,50,4,4
4,50,9,2
4,50,8,8
4,50,7,7
4,50,0,0
4,50,1,1
4,50,0,1
4,50,3,3
4,50,2,2
4,50,0,0
4,50,7,7
4,50,8,8
4,50,4,2
4,50,7,7
4,50,4,2
18,50,7,7
18,50,0,4
18,50,5,5
18,50,2,5
18,50,2,5
18,50,5,5
18,50,4,2
18,50,0,2
18,50,9,1
18,50,7,7
18,50,9,9
18,50,7,7
18,50,6,6
18,50,4,4
18,50,4,7
18,50,2,6
18,50,1,1
18,50,5,5
18,50,3,5
18,50,0,8
18,50,4,5
18,50,2,6
18,50,4,5
18,50,4,6
18,50,5,7
18,50,5,4
18,50,8,0
18,50,3,7
18,50,7,7
18,50,8,8
18,50,1,1
18,50,5,1
18,50,0,8
18,50,2,7
18,50,7,7
18,50,8,8
18,50,5,3
18,50,0,0
18,50,5,7
18,50,6,6
18,50,7,7
18,50,8,0
18,50,0,0
18,50,7,7
18,50,6,6
18,50,3,3
18,50,5,3
18,50,8,8
18,50,5,5
18,50,7,7
18,50,6,3
18,50,1,7
18,50,8,0
18,50,6,6
18,50,2,2
18,50,1,1
18,50,5,5
18,50,0,8
18,50,3,9
18,50,4,4
18,50,5,5
18,50,2,4
18,50,0,0
18,50,8,8
18,50,0,8
18,50,3,5
18,50,6,7
18,50,7,7
18,50,9,9
18,50,5,3
18,50,4,3
18,50,2,5
18,50,5,6
18,50,0,1
18,50,6,6
18,50,0,0
18,50,2,2
18,50,6,6
18,50,0,8
18,50,4,3
18,50,8,9
18,50,2,2
18,50,3,6
18,50,1,0
18,50,5,9
18,50,5,7
18,50,5,5
18,50,3,9
18,50,1,1
18,50,3,2
18,50,5,5
18,50,8,6
18,50,3,6
18,50,7,7
18,50,8,4
18,50,4,5
18,50,2,5
18,50,1,1
18,50,0,2
18,50,0,2
18,50,0,8
18,50,6,5
18,50,3,2
18,50,3,3
18,50,0,3
18,50,2,5
18,50,8,0
18,50,2,5
18,50,4,4
18,50,4,6
18,50,4,6
18,50,6,6
18,50,6,3
18,50,4,4
18,50,6,6
18,50,6,3
18,50,3,5
18,50,6,6
18,50,0,7
18,50,3,6
18,50,7,7
18,50,7,2
18,50,6,6
18,50,8,0
18,50,6,6
18,50,8,0
18,50,7,2
18,50,2,4
18,50,0,1
18,50,0,0
18,50,6,3
18,50,6,7
18,50,3,7
18,50,3,6
18,50,6,6
18,50,8,8
18,50,4,4
18,50,2,6
18,50,7,2
18,50,3,3
18,50,3,9
18,50,7,5
18,50,4,7
18,50,2,1
18,50,6,0
18,50,2,5
18,50,5,7
18,50,5,5
18,50,8,8
18,50,0,0
18,50,0,9
18,50,0,6
18,50,0,4
18,50,2,5
18,50,8,0
18,50,1,9
18,50,6,5
18,50,7,7
18,50,5,4
18,50,4,7
18,50,5,5
18,50,0,0
18,50,5,5
18,50,6,6
18,50,1,1
18,50,5,7
18,50,1,1
18,50,2,2
18,50,2,0
18,50,2,6
18,50,3,6
18,50,2,2
18,50,2,8
18,50,4,7
18,50,9,7
18,50,2,9
18,50,5,3
18,50,0,5
18,50,0,8
18,50,3,5
18,50,0,8
18,50,2,0
18,50,3,0
18,50,0,8
18,50,6,6
18,50,4,3
18,50,0,0
18,50,2,2
18,50,5,7
18,50,9,7
18,50,0,8
18,50,4,7
18,50,7,7
18,50,1,9
18,50,9,7
18,50,3,4
18,50,8,8
18,50,0,1
18,50,3,2
18,50,8,8
18,50,6,6
18,50,2,2
18,50,5,7
18,50,7,7
18,50,9,9
18,50,4,4
18,50,6,6
18,50,7,7
18,50,8,0
18,50,8,5
18,50,6,3
18,50,7,7
18,50,5,5
18,50,3,7
18,50,5,5
18,50,9,9
18,50,7,7
18,50,0,8
18,50,4,5
18,50,4,6
18,50,3,3
18,50,4,7
18,50,5,5
18,50,4,2
18,50,6,6
18,50,6,6
18,50,1,9
18,50,4,7
18,50,4,6
18,50,5,7
18,50,5,5
18,50,9,1
18,50,5,5
18,50,6,5
18,50,5,0
18,50,5,5
18,50,0,2
18,50,6,6
18,50,3,4
18,50,8,0
18,50,2,2
18,50,4,7
18,50,4,2
18,50,9,9
18,50,3,6
18,50,2,2
18,50,8,8
18,50,8,8
18,50,5,5
18,50,4,5
18,50,6,6
18,50,6,7
18,50,8,8
18,50,0,0
18,50,6,6
18,50,5,5
18,50,2,3
18,50,8,0
18,50,6,3
18,50,3,5
18,50,6,9
18,50,0,8
18,50,1,4
18,50,9,1
18,50,5,8
18,50,0,0
18,50,0,9
18,50,8,8
18,50,4,4
18,50,4,7
18,50,7,7
18,50,1,5
18,50,6,6
18,50,0,4
18,50,3,6
18,50,2,6
18,50,6,6
18,50,2,6
18,50,1,8
18,50,0,8
18,50,3,3
18,50,8,8
18,50,1,9
18,50,4,4
18,50,6,6
18,50,6,3
18,50,8,9
18,50,8,8
18,50,8,8
18,50,3,3
18,50,6,6
18,50,5,7
18,50,7,7
18,50,8,8
18,50,6,5
18,50,5,8
18,50,4,5
18,50,2,5
18,50,6,6
18,50,6,3
18,50,6,6
18,50,0,0
18,50,6,6
18,50,4,7
18,50,5,5
18,50,7,7
18,50,5,5
18,50,6,6
18,50,6,6
18,50,8,1
18,50,3,6
18,50,4,6
18,50,1,1
18,50,1,1
18,50,5,7
18,50,8,9
18,50,0,8
18,50,4,2
18,50,5,5
18,50,6,8
18,50,0,9
18,50,9,1
18,50,3,3
18,50,8,3
18,50,8,2
18,50,9,8
18,50,5,8
18,50,0,8
18,50,3,3
18,50,9,9
18,50,2,5
18,50,8,8
18,50,1,1
18,50,6,5
18,50,5,7
18,50,4,6
18,50,7,7
18,50,5,5
18,50,4,2
18,50,2,2
18,50,5,5
18,50,0,9
18,50,4,2
18,50,8,8
18,50,8,0
18,50,1,8
18,50,4,7
18,50,8,8
18,50,5,4
18,50,8,7
18,50,1,1
18,50,7,2
18,50,4,3
18,50,3,6
18,50,6,6
18,50,2,2
18,50,1,1
18,50,6,9
18,50,2,5
18,50,8,7
18,50,6,6
18,50,3,6
18,50,5,2
18,50,6,6
18,50,8,8
18,50,5,3
18,50,0,0
18,50,7,7
18,50,2,2
18,50,7,5
18,50,1,1
18,50,9,9
18,50,5,5
18,50,0,0
18,50,5,5
18,50,6,6
18,50,3,5
18,50,2,3
18,50,4,5
18,50,5,7
18,50,1,8
18,50,8,8
18,50,3,5
18,50,8,8
18,50,5,7
18,50,4,4
18,50,2,0
18,50,3,5
18,50,6,6
18,50,8,1
18,50,6,7
18,50,6,6
18,50,6,6
18,50,6,7
18,50,2,5
18,50,8,8
18,50,5,5
18,50,6,5
18,50,3,1
18,50,4,5
18,50,1,9
18,50,7,7
18,50,7,7
18,50,6,6
18,50,1,2
18,50,4,2
18,50,8,8
18,50,4,4
18,50,0,4
18,50,5,5
18,50,2,3
18,50,5,6
18,50,2,9
18,50,2,0
18,50,0,0
18,50,6,6
18,50,4,5
18,50,3,5
18,50,5,5
18,50,3,5
18,50,3,3
18,50,0,8
18,50,4,2
18,50,4,6
18,50,3,5
18,50,4,4
18,50,6,6
18,50,9,5
18,50,0,8
18,50,7,7
18,50,6,6
18,50,8,8
18,50,5,5
18,50,0,8
18,50,6,6
18,50,8,8
18,50,2,3
18,50,6,4
18,50,1,8
18,50,3,9
18,50,5,1
18,50,6,6
18,50,5,5
18,50,1,5
18,50,2,2
18,50,2,0
18,50,0,0
18,50,0,8
18,50,5,5
18,50,4,3
18,50,2,8
18,50,5,5
18,50,7,7
18,50,9,7
18,50,8,0
18,50,2,2
18,50,9,9
18,50,0,5
18,50,9,9
18,50,4,3
18,50,5,7
18,50,5,5
18,50,4,5
18,50,3,5
18,50,4,5
18,50,4,4
18,50,2,6
18,50,3,3
18,50,0,0
18,50,5,5
18,50,2,0
18,50,3,9
18,50,9,9
18,50,2,2
18,50,6,7
18,50,6,1
18,50,4,4
18,50,6,6
18,50,3,3
18,50,6,6
18,50,1,1
18,50,2,6
18,50,6,6
18,50,2,4
18,50,8,0
18,50,7,7
18,50,1,1
18,50,6,5
18,50,2,5
18,50,5,2
18,50,3,6
18,50,0,4
18,50,6,6
18,50,5,5
18,50,1,1
18,50,8,8
18,50,3,6
18,50,2,2
18,50,8,8
18,50,5,2
18,50,2,6
18,50,6,6
18,50,5,0
18,50,1,6
18,50,1,9
18,50,4,4
18,50,4,2
18,50,4,6
18,50,1,9
18,50,3,3
18,50,8,9
18,50,2,2
18,50,5,5
18,50,0,0
18,50,3,6
18,50,0,0
18,50,4,0
18,50,1,1
18,50,8,9
18,50,2,2
18,50,4,9
18,50,5,7
18,50,1,1
18,50,4,5
18,50,3,5
18,50,4,6
18,50,9,9
18,50,8,1
18,50,5,5
18,50,0,8
18,50,1,8
18,50,5,5
18,50,6,6
18,50,2,4
18,50,4,6
18,50,9,9
18,50,4,7
18,50,2,8
18,50,3,2
18,50,6,6
18,50,3,6
18,50,1,1
18,50,1,1
18,50,0,0
18,50,8,0
18,50,5,5
18,50,5,4
18,50,2,2
18,50,4,6
18,50,5,5
18,50,5,5
18,50,2,3
18,50,1,9
18,50,2,6
18,50,0,0
18,50,4,5
18,50,5,5
18,50,3,8
18,50,8,8
18,50,5,5
18,50,5,5
18,50,5,5
18,50,8,8
18,50,2,9
18,50,9,8
18,50,4,6
18,50,6,7
18,50,3,5
18,50,9,9
18,50,5,5
18,50,0,8
18,50,2,2
18,50,4,4
18,50,3,5
18,50,6,6
18,50,0,8
18,50,3,9
18,50,4,6
18,50,0,0
18,50,4,4
18,50,7,7
18,50,6,6
18,50,4,5
18,50,4,6
18,50,9,8
18,50,6,3
18,50,5,5
18,50,3,5
9,50,0,0
9,50,0,0
9,50,8,1
9,50,6,5
9,50,8,0
9,50,4,2
9,50,1,1
9,50,5,5
9,50,4,5
9,50,2,5
9,50,5,2
9,50,8,8
9,50,8,0
9,50,2,3
9,50,6,7
9,50,8,0
9,50,6,6
9,50,8,8
9,50,6,3
9,50,2,5
9,50,6,2
9,50,4,7
9,50,2,2
9,50,2,2
9,50,6,3
9,50,4,8
9,50,5,7
9,50,5,5
9,50,7,5
9,50,1,1
9,50,9,7
9,50,1,2
9,50,8,8
9,50,8,8
9,50,0,8
9,50,5,7
9,50,3,3
9,50,8,5
9,50,5,5
9,50,3,3
9,50,5,7
9,50,4,5
9,50,5,2
9,50,1,0
9,50,3,3
9,50,8,0
9,50,6,3
9,50,7,7
9,50,6,3
9,50,0,2
9,50,1,1
9,50,8,2
9,50,5,7
9,50,2,2
9,50,4,7
9,50,3,2
9,50,6,2
9,50,5,3
9,50,3,3
9,50,1,1
9,50,4,7
9,50,2,5
9,50,3,5
9,50,5,7
9,50,5,7
9,50,7,7
9,50,0,0
9,50,7,3
9,50,4,3
9,50,7,7
9,50,2,2
9,50,6,3
9,50,7,7
9,50,5,5
9,50,2,0
9,50,6,6
9,50,4,7
9,50,6,2
9,50,6,3
9,50,8,8
9,50,4,2
9,50,8,0
9,50,4,8
9,50,3,2
9,50,5,5
9,50,5,7
9,50,7,7
9,50,6,6
9,50,5,7
9,50,8,0
9,50,7,7
9,50,7,7
9,50,4,2
9,50,8,0
9,50,6,2
9,50,4,5
9,50,0,0
9,50,6,7
9,50,7,7
9,50,6,6
9,50,9,8
9,50,7,7
9,50,3,5
9,50,9,3
9,50,9,1
9,50,1,1
9,50,2,2
9,50,2,2
9,50,6,7
9,50,6,3
9,50,8,8
9,50,4,3
9,50,2,3
9,50,4,4
9,50,3,3
9,50,5,7
9,50,1,1
9,50,7,7
9,50,7,5
9,50,2,2
9,50,6,7
9,50,1,1
9,50,9,8
9,50,5,2
9,50,8,0
9,50,6,2
9,50,6,5
9,50,1,3
9,50,6,2
9,50,5,5
9,50,3,5
9,50,2,2
9,50,0,2
9,50,6,3
9,50,2,4
9,50,1,1
9,50,4,5
9,50,8,8
9,50,3,3
9,50,5,7
9,50,7,7
9,50,2,5
9,50,4,5
9,50,5,5
9,50,5,5
9,50,6,7
9,50,3,5
9,50,4,7
9,50,7,7
9,50,7,7
9,50,7,7
9,50,3,0
9,50,6,5
9,50,8,0
9,50,4,5
9,50,8,8
9,50,1,1
9,50,7,7
9,50,5,3
9,50,0,7
9,50,7,7
9,50,5,3
9,50,4,7
9,50,4,7
9,50,8,8
9,50,0,0
9,50,5,3
9,50,8,8
9,50,5,3
9,50,4,2
9,50,4,2
9,50,0,2
9,50,2,4
9,50,4,4
9,50,0,8
9,50,3,3
9,50,5,5
9,50,7,7
9,50,3,5
9,50,5,7
9,50,7,7
9,50,2,2
9,50,6,6
9,50,5,7
9,50,8,8
9,50,5,2
9,50,2,0
9,50,6,5
9,50,9,1
9,50,7,7
9,50,5,7
9,50,5,7
9,50,3,7
9,50,6,7
9,50,0,1
9,50,0,0
9,50,5,3
9,50,0,0
9,50,3,2
9,50,6,7
9,50,5,5
9,50,2,0
9,50,0,0
9,50,5,5
9,50,5,3
9,50,1,7
9,50,4,5
9,50,5,5
9,50,4,3
9,50,6,7
9,50,2,2
9,50,8,0
9,50,2,2
9,50,0,8
9,50,8,0
9,50,5,3
9,50,1,1
9,50,6,6
9,50,1,2
9,50,5,7
9,50,8,8
9,50,4,7
9,50,5,5
9,50,4,7
9,50,3,3
9,50,7,7
9,50,0,8
9,50,0,1
9,50,5,3
9,50,2,2
9,50,1,1
9,50,0,0
9,50,3,7
9,50,3,7
9,50,2,2
9,50,7,2
9,50,0,7
9,50,1,7
9,50,3,2
9,50,4,2
9,50,0,2
9,50,1,1
9,50,5,7
9,50,3,5
9,50,7,7
9,50,5,2
9,50,0,2
9,50,2,2
9,50,4,7
9,50,5,2
9,50,7,7
9,50,2,5
9,50,5,7
9,50,8,1
9,50,7,7
9,50,9,1
9,50,0,0
9,50,6,7
9,50,7,7
9,50,6,6
9,50,8,8
9,50,9,1
9,50,5,5
9,50,6,7
9,50,8,8
9,50,3,2
9,50,8,8
9,50,2,2
9,50,5,3
9,50,0,0
9,50,5,5
9,50,9,5
9,50,7,7
9,50,5,2
9,50,0,1
9,50,0,7
9,50,3,3
9,50,8,8
9,50,1,1
9,50,5,7
9,50,6,2
9,50,7,7
9,50,0,2
9,50,2,7
9,50,4,3
9,50,2,2
9,50,2,1
9,50,4,7
9,50,9,1
9,50,6,7
9,50,5,2
9,50,2,5
9,50,4,2
9,50,4,4
9,50,4,4
9,50,4,0
9,50,5,5
9,50,2,7
9,50,0,2
9,50,7,7
9,50,5,5
9,50,9,7
9,50,5,3
9,50,0,8
9,50,3,7
9,50,7,7
9,50,3,3
9,50,0,2
9,50,9,2
9,50,5,5
9,50,5,5
9,50,7,7
9,50,2,3
9,50,1,1
9,50,6,7
9,50,2,0
9,50,5,6
9,50,8,0
9,50,3,3
9,50,3,3
9,50,9,1
9,50,0,0
9,50,0,8
9,50,6,3
9,50,2,5
9,50,4,7
9,50,4,6
9,50,8,8
9,50,0,0
9,50,6,2
9,50,2,2
9,50,1,1
9,50,5,7
9,50,2,5
9,50,4,7
9,50,1,1
9,50,4,2
9,50,7,4
9,50,2,8
9,50,7,7
9,50,7,0
9,50,1,7
9,50,0,8
9,50,5,5
9,50,9,8
9,50,3,3
9,50,4,2
9,50,3,8
9,50,8,5
9,50,6,7
9,50,8,8
9,50,0,0
9,50,3,5
9,50,3,3
9,50,6,3
9,50,5,5
9,50,5,5
9,50,7,7
9,50,7,7
9,50,5,5
9,50,4,7
9,50,8,1
9,50,1,1
9,50,8,8
9,50,0,8
9,50,7,3
9,50,5,5
9,50,8,8
9,50,3,6
9,50,2,2
9,50,3,7
9,50,3,3
9,50,0,0
9,50,3,3
9,50,2,0
9,50,1,1
9,50,3,3
9,50,2,2
9,50,2,7
9,50,2,0
9,50,7,2
9,50,1,8
9,50,2,2
9,50,3,7
9,50,1,1
9,50,1,1
9,50,0,0
9,50,3,2
9,50,6,2
9,50,2,2
9,50,0,1
9,50,6,2
9,50,7,7
9,50,2,2
9,50,1,1
9,50,9,7
9,50,2,2
9,50,1,8
9,50,0,8
9,50,4,2
9,50,9,2
9,50,2,2
9,50,2,2
9,50,4,7
9,50,4,2
9,50,2,3
9,50,3,3
9,50,3,8
9,50,6,6
9,50,6,5
9,50,7,7
9,50,6,5
9,50,3,0
9,50,3,7
9,50,4,6
9,50,5,5
9,50,5,5
9,50,2,2
9,50,0,8
9,50,2,2
9,50,2,3
9,50,6,5
9,50,4,4
9,50,9,8
9,50,8,8
9,50,1,1
9,50,4,2
9,50,8,8
9,50,0,8
9,50,3,3
9,50,8,7
9,50,2,2
9,50,2,5
9,50,8,8
9,50,0,7
9,50,4,7
9,50,4,2
9,50,6,6
9,50,2,5
9,50,3,5
9,50,1,1
9,50,6,7
9,50,2,7
9,50,4,6
9,50,7,7
9,50,3,5
9,50,5,3
9,50,0,8
9,50,2,5
9,50,3,3
9,50,2,2
9,50,1,2
9,50,2,5
9,50,1,1
9,50,7,7
9,50,5,6
9,50,5,7
9,50,2,5
9,50,6,5
9,50,2,2
9,50,2,3
9,50,2,2
9,50,3,3
9,50,5,7
9,50,4,2
9,50,2,5
9,50,1,1
9,50,7,7
9,50,0,1
9,50,5,7
9,50,0,1
9,50,3,3
9,50,2,3
9,50,3,7
9,50,4,2
9,50,3,6
9,50,7,7
9,50,8,8
9,50,7,7
9,50,3,3
9,50,0,2
9,50,2,3
9,50,3,5
9,50,1,8
9,50,3,2
9,50,5,7
9,50,3,5
9,50,1,1
9,50,4,7
9,50,6,6
9,50,6,3
9,50,2,2
9,50,5,7
9,50,0,0
9,50,5,5
9,50,2,5
9,50,6,3
9,50,5,7
9,50,7,7
9,50,6,7
9,50,7,7
9,50,5,1
9,50,4,2
9,50,5,2
9,50,0,8
9,50,4,7
9,50,9,8
9,50,6,1
9,50,0,4
9,50,4,7
9,50,1,0
9,50,8,8
9,50,6,3
9,50,3,3
9,50,2,2
9,50,6,2
9,50,1,1
9,50,4,4
9,50,6,3
9,50,5,2
9,50,7,7
9,50,6,6
9,50,2,2
9,50,3,3
9,50,5,3
9,50,4,7
9,50,3,3
9,50,5,6
9,50,3,2
9,50,7,7
9,50,3,7
9,50,3,6
9,50,7,7
9,50,3,7
9,50,1,1
9,50,8,2
9,50,2,3
9,50,6,7
9,50,1,1
9,50,8,8
9,50,1,1
9,50,6,7
9,50,2,2
9,50,5,7
9,50,0,2
9,50,3,3
9,50,2,2
9,50,7,7
9,50,9,1
9,50,7,7
9,50,3,7
9,50,2,2
9,50,8,7
9,50,7,7
9,50,4,2
9,50,5,3
9,50,2,8
9,50,5,3
9,50,5,7
9,50,3,7
9,50,5,2
9,50,0,1
9,50,3,3
9,50,5,5
9,50,8,8
9,50,4,6
9,50,8,8
9,50,5,5
9,50,2,7
9,50,4,6
9,50,1,8
9,50,7,7
9,50,3,3
9,50,7,7
9,50,0,0
9,50,7,7
9,50,4,7
9,50,4,6
9,50,6,2
9,50,8,1
9,50,3,2
9,50,4,8
9,50,4,7
9,50,3,5
9,50,2,4
9,50,7,7
9,50,4,7
9,50,5,3
9,50,7,5
9,50,5,7
9,50,5,5
9,50,4,2
9,50,7,7
9,50,5,6
9,50,6,2
9,50,1,1
9,50,8,8
9,50,3,7
9,50,1,1
9,50,5,3
9,50,0,7
9,50,2,2
9,50,5,7
9,50,8,0
9,50,5,5
9,50,4,0
9,50,8,7
9,50,5,7
9,50,2,7
9,50,5,5
9,50,4,7
9,50,0,7
9,50,5,5
9,50,0,8
9,50,7,7
9,50,5,7
